#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.00528,0.858057,0.000318319,7.38886e-11,-0.004001,6.66438,0.013688,-0.0108896
0.013688,0.102407,0.000157011,1.71411e-10,0.007539,7.34686,-0.021981,-0.00200293
-0.021981,-0.331123,0.000321079,-4.20777e-10,-0.011646,4.91414,0.02087,-0.00919934
0.02087,0.150748,0.000314515,3.40076e-10,0.022841,5.65494,-0.016669,0.000223327
-0.016669,-0.258304,0.00047977,-3.72424e-10,-0.000768,4.19425,-0.007996,-0.00120069
-0.007996,0.361351,0.000322425,-1.32287e-10,0.006978,5.70984,0.036918,0.00154269
0.036918,-0.139635,0.000466418,6.8463e-10,0.012849,4.91255,0.033738,-0.0013522
0.033738,0.646932,0.000451196,3.67495e-10,0.003416,8.09064,-0.00767,0.000131286
-0.00767,-0.335187,0.000303122,-1.2664e-10,0.003997,5.37876,-0.000152,-0.000120071
-0.000152,0.228893,0.000151584,-2.04254e-12,-0.00203,6.60992,-0.028043,-7.65329e-05
-0.028043,-0.18064,0.000311915,-4.73185e-10,-0.015563,5.41591,-0.010293,-0.00215334
-0.010293,-0.123931,0.000315159,-2.0031e-10,-0.007638,4.74471,0.014025,0.000423268
0.014025,-0.234117,0.0001554,3.51442e-10,0.018918,3.63389,0.016939,0.00155869
0.016939,-0.216165,0.000152812,5.32499e-10,0.011881,2.84837,0.006724,0.000858918
0.006724,0.540492,0.000151791,1.36298e-10,-0.000711,4.38789,0.000911,-0.00153445
0.000911,-0.0734303,0.000303306,1.99116e-11,-0.000182,4.06569,0.001668,0.000585918
0.001668,0.133476,0.0001514,3.21105e-11,0.011008,4.60836,0.016654,0.000301927
0.016654,-0.118119,0.000446761,3.57592e-10,0.002495,4.06402,-0.021147,0.000629215
-0.021147,0.0574902,0.00060855,-4.38655e-10,-0.012969,4.29766,0.013692,-0.00260448
0.013692,3.0037,0.000150083,6.998e-11,0.014642,17.2065,0.007054,-7.38978e-05
0.007054,-0.647247,0.000298063,1.01489e-10,0.010452,6.06965,0.006408,0.00136713
0.006408,0.190889,0.000148082,7.69239e-11,0.014699,7.22829,-0.010662,0.000637494
-0.010662,-0.479704,0.000299356,-2.48647e-10,-0.010355,3.76084,-0.00913,-0.00164593
-0.00913,-0.202718,0.000302115,-2.69517e-10,-0.00614,2.99845,-0.009063,-3.60413e-05
-0.009063,0.961729,0.000152439,-1.37627e-10,0.012873,5.88215,-0.007622,-5.44234e-05
-0.007622,-0.25664,0.00015361,-1.569e-10,-0.011081,4.37256,-0.02381,-0.000748604
-0.02381,0.599724,0.000314713,-3.13859e-10,-0.00883,6.99488,0.03336,-0.00159156
0.03336,0.148207,0.00045683,3.7062e-10,0.002195,8.03158,0.017512,0.00114826
0.017512,-0.338642,0.000299312,2.8911e-10,0.011449,5.31174,-0.016013,0.000743369
-0.016013,-0.212808,0.000304183,-3.41295e-10,-0.00028,4.18136,-0.008365,-0.00050252
-0.008365,0.00718623,0.000153374,-1.7851e-10,0.002773,4.21141,-0.009202,-0.000161319
-0.009202,0.457782,0.000464396,-1.35957e-10,-0.013789,6.11606,-0.00418,-0.00208578
-0.00418,-0.185968,0.000155448,-7.61854e-11,-0.002767,4.97867,-0.022074,0.00117941
-0.022074,0.250542,0.000476872,-3.28982e-10,-0.020041,6.22604,-0.000954,-0.00365339
-0.000954,-0.346603,0.000795545,-2.17809e-11,-0.001574,4.06808,0.010183,0.00263596
0.010183,-0.0971166,0.000472515,2.54901e-10,0.005329,3.673,-0.005355,-0.00156848
-0.005355,0.123823,0.000475059,-1.1992e-10,-0.010538,4.1278,-0.001267,0.000361885
-0.001267,-0.0677942,0.000317108,-3.04751e-11,0.003073,3.84796,-0.002695,-0.00103646
-0.002695,0.502775,0.000317965,-4.3252e-11,-0.003036,5.78261,-0.002226,0.000276253
-0.002226,-0.293043,0.000159337,-5.06463e-11,-0.004725,4.08806,-1.33856e-20,-0.000821169
-1.33856e-20,-0.441643,0.000159337,-6.70873e-28,0.007582,2.2826,0.008286,0.00167298
0.008286,0.0312101,0.000316056,3.24732e-10,0.016148,2.35384,0.005847,0.00011574
0.005847,1.45181,0.000314218,9.29169e-11,0.000687,5.77115,-0.036135,-0.00130659
-0.036135,-0.164964,0.000325998,-7.13458e-10,-0.015327,4.81912,0.009943,-0.00177395
0.009943,-0.226468,0.000322789,2.51294e-10,0.001415,3.72774,-0.021788,0.00163351
-0.021788,-0.0663648,0.000329979,-6.02938e-10,-0.018459,3.48035,-0.033493,-0.0033232
-0.033493,0.840875,0.00051212,-5.2093e-10,-0.014478,6.40689,0.004097,-0.000619397
0.004097,0.091551,0.00017001,5.81396e-11,-0.00151,6.99345,0.033662,-0.000503311
0.033662,0.128755,0.000332502,4.13843e-10,0.016477,7.89389,-0.004655,0.00249368
-0.004655,-0.0835962,0.000501086,-6.27415e-11,-0.006981,7.23399,-0.026892,-0.00268295
-0.026892,0.0392837,0.000343289,-3.58396e-10,0.017562,7.51817,-0.027635,0.0026246
-0.027635,0.458395,0.000353045,-2.59714e-10,-0.011019,10.9645,0.018535,-0.00414515
0.018535,-0.392108,0.00017331,2.81336e-10,0.008918,6.66521,0.006759,0.00459894
0.006759,0.135352,0.000172147,8.9755e-11,0.012982,7.56736,-0.030642,-0.00286128
-0.030642,0.130508,0.000177588,-3.71309e-10,-0.016463,8.55497,0.006748,0.000569622
0.006748,0.0588072,0.000529194,7.67107e-11,0.002985,9.05806,0.029106,-0.00166996
0.029106,-0.0962166,0.000342818,3.55745e-10,0.00564,8.18652,0.002743,0.00281973
0.002743,-0.194606,0.00017094,4.1513e-11,0.001647,6.59338,-0.001538,-0.0020236
-0.001538,-0.421628,0.000513611,-4.03066e-11,-0.001574,3.81342,0.013696,0.00169574
0.013696,0.0495201,0.000337781,3.37377e-10,0.014237,4.00226,0.005067,-0.000618162
0.005067,-0.086599,0.000336078,1.35962e-10,0.005715,3.65567,0.028063,0.00162075
0.028063,0.767713,0.000163452,4.14351e-10,0.014437,6.49376,0.001144,-0.000983391
0.001144,-0.466633,0.000489796,3.16328e-11,0.003699,3.46355,-0.006204,0.0015503
-0.006204,0.717844,0.000328569,-1.00485e-10,-0.005797,5.94984,-0.010021,-0.00287229
-0.010021,-0.477729,0.000165948,-3.13921e-10,-0.002492,3.10743,0.000664,0.00200504
0.000664,0.212388,0.000165837,1.71454e-11,0.003579,3.76741,0.002156,-0.00171914
0.002156,-0.273716,0.000165481,7.64868e-11,0.000996,2.73621,0.004964,0.00205889
0.004964,0.38715,0.000329327,1.26327e-10,-4.1e-05,3.79553,-0.012185,-0.00248751
-0.012185,0.0185784,0.000166694,-3.0819e-10,-0.004135,3.86604,0.000167,0.00131217
0.000167,0.252379,0.000166667,3.37211e-12,0.013263,4.84175,-0.005667,-0.00073984
-0.005667,-0.144907,0.000335233,-1.34584e-10,-0.002069,4.14015,0.01408,0.000850578
0.01408,-0.201306,0.000165289,4.12848e-10,0.003306,3.30671,0.002975,-0.000463984
0.002975,0.00683505,0.000164799,8.63825e-11,0.000855,3.32932,0.002966,0.000549369
0.002966,-0.352291,0.000328623,1.32569e-10,-8.4e-05,2.15643,-0.005094,-0.000360932
-0.005094,0.224554,0.000330306,-1.86884e-10,-0.005953,2.64066,0.002808,-0.000701361
0.002808,0.216977,0.00016469,8.4413e-11,0.000903,3.21363,-0.011858,3.63555e-05
-0.011858,-0.0967102,0.000333333,-3.99371e-10,0.000852,2.90284,0.0035,-0.000186649
0.0035,0.536543,0.000498256,7.6449e-11,-0.015811,4.46033,-0.01229,-0.00212396
-0.01229,-0.0182686,0.000504456,-2.76843e-10,-0.003841,4.37885,0.015806,0.00049619
0.015806,-0.285377,0.000331071,4.90473e-10,0.019566,3.12923,0.016885,0.00173357
0.016885,0.357483,0.000325574,3.79567e-10,0.008253,4.24787,-0.01286,-0.000221339
-0.01286,-0.197181,0.000329815,-3.64781e-10,-0.000386,3.41027,-0.010719,-0.000511426
-0.010719,0.428912,0.000166694,-2.1509e-10,-0.011586,4.87298,-0.005501,-0.00189286
-0.005501,-0.0254706,0.000502849,-1.13896e-10,-0.006998,4.73486,0.007375,0.000487107
0.007375,-0.0233213,0.000166389,1.55198e-10,-0.007219,4.62444,0.010649,-0.000983441
0.010649,0.132316,0.000493908,1.95823e-10,0.018475,5.23633,-0.017451,0.00223765
-0.017451,-0.516018,0.00016756,-6.74828e-10,0.000452,2.53429,-0.013405,-0.00185363
-0.013405,0.556133,0.000169837,-3.3764e-10,-0.004579,3.94369,0.001868,1.25428e-05
0.001868,-0.14251,0.00016952,5.47677e-11,0.004484,3.38167,-0.008476,-0.000160751
-0.008476,0.074468,0.000170969,-2.33261e-10,-0.001697,3.6335,0.000684,0.000148534
0.000684,-0.353163,0.000170853,2.90814e-11,-0.001583,2.35028,0.010251,-0.000279766
0.010251,0.560031,0.000338238,2.76543e-10,0.002958,3.66651,-0.035684,-4.7699e-05
-0.035684,0.0410339,0.000701508,-9.58926e-10,-0.006378,3.81697,0.030866,-0.00158183
0.030866,0.497008,0.000510378,5.37484e-10,0.011891,5.71403,-0.009187,0.00180414
-0.009187,1.10942,0.000171703,-7.65428e-11,0.009445,12.0533,-0.010474,-0.00163397
-0.010474,-0.260734,0.000347041,-1.19293e-10,-0.001446,8.91058,0.014055,0.00116601
0.014055,-0.428247,0.000171116,2.76098e-10,0.000155,5.09465,-0.015058,-0.000815669
-0.015058,0.42349,0.000521195,-2.10977e-10,-0.011222,7.25219,-0.021022,-0.000872875
-0.021022,-0.204013,0.000354925,-3.77975e-10,-0.007319,5.77264,-0.021118,-0.000859348
-0.021118,0.322309,0.000362582,-2.93345e-10,0.008758,7.63322,0.014141,0.000879736
0.014141,-0.286757,0.000536289,2.71562e-10,0.013049,5.44434,-0.00286,0.000894931
-0.00286,0.18134,0.000179276,-4.66256e-11,1.7e-05,6.43162,0.008785,-0.000878312
0.008785,0.439004,0.000355429,9.86597e-11,-0.006109,9.25512,0.00231,-0.00085606
0.00231,-0.28881,0.00035461,3.63934e-11,0.009854,6.58215,0.032979,0.00142531
0.032979,-0.141387,0.000343289,5.85812e-10,0.014534,5.65152,-0.004634,0.000969118
-0.004634,0.0957226,0.000517331,-7.54734e-11,-0.002004,6.1925,0.018451,-0.00107303
0.018451,-0.0665667,0.000338639,3.16107e-10,0.002354,5.78029,0.031155,0.000620876
0.031155,0.00430331,0.000328407,5.1541e-10,-0.003812,5.80516,-0.003941,-0.00058449
-0.003941,-0.0656675,0.00049456,-7.0056e-11,0.006189,5.42395,-0.000824,0.00105616
-0.000824,-0.0625125,0.000329979,-1.56372e-11,0.001148,5.08489,0.00528,-0.000934489
0.00528,0.189997,0.000328246,8.37593e-11,0.009321,6.051,0.002134,0.0012721
0.002134,-0.301082,0.000165536,4.88528e-11,0.006933,4.22915,0.007118,-0.000312326
0.007118,0.209301,0.000328731,1.33795e-10,0.000819,5.11432,-1.33856e-20,0.000298038
-1.33856e-20,-0.116899,0.000657462,-6.70873e-28,0.012178,4.51646,0.004931,0.000391322
0.004931,0.423921,0.000163559,7.33471e-11,-0.003672,6.43108,-0.007851,-0.000915799
-0.007851,-0.147906,0.000164853,-1.38137e-10,-0.004735,5.47988,-0.016815,-0.000116523
-0.016815,-0.0891216,0.000335345,-3.30358e-10,-0.005245,4.99151,-0.012575,-0.000820508
-0.012575,-0.167868,0.000339616,-3.00677e-10,0.003711,4.15359,-0.015113,0.000830928
-0.015113,1.22055,0.000172414,-1.65233e-10,-0.007659,9.22325,0.02569,-0.00282696
0.02569,-0.587183,0.000504286,6.63339e-10,-0.004487,3.80751,0.01412,0.00234332
0.01412,0.355303,0.00033151,2.65265e-10,0.011456,5.16034,0.000331,-0.0010866
0.000331,0.17981,0.0003314,5.26888e-12,-0.000354,6.08822,0.022038,0.000940139
0.022038,-0.391712,0.000324254,5.64268e-10,0.004474,3.70339,0.001459,-0.000375246
0.001459,1.04633,0.000485673,1.82289e-11,0.012269,7.59715,0.009875,0.000582595
0.009875,-0.739879,0.000160308,4.69676e-10,0.001171,1.97618,-0.001924,0.000315994
-0.001924,1.50348,0.000160617,-3.66234e-11,-0.001968,4.94733,-0.004176,-0.00182433
-0.004176,0.410267,0.000322581,-5.66018e-11,-0.007923,6.97705,-0.011129,-0.000421616
-0.011129,-0.131181,0.000163106,-1.75573e-10,-0.002865,6.06179,0.000816,-0.000176934
0.000816,0.0796479,0.000325945,1.19139e-11,0.002405,6.5446,0.023305,0.000471131
0.023305,-0.227428,0.000318522,4.30397e-10,0.006742,5.05618,0.005096,0.000524479
0.005096,-0.0309905,0.000158453,9.66305e-11,0.007411,4.89948,0.004754,0.000228379
0.004754,0.252789,0.000157704,7.16154e-11,0.00847,6.13802,-0.000158,0.000113573
-0.000158,-0.365483,0.000157729,-3.75171e-12,-0.001024,3.89468,0.00694,-4.62486e-05
0.00694,0.351585,0.000313283,1.21083e-10,0.003855,5.26399,-0.001723,-3.63167e-05
-0.001723,-0.0500019,0.000313824,-3.16983e-11,0.007117,5.00078,0.016005,0.000497591
0.016005,-0.223998,0.00030888,3.73464e-10,0.002358,3.88061,0.010502,0.000232106
0.010502,0.253376,0.000152835,1.93485e-10,-0.006757,4.86387,0.005655,-0.00108736
0.005655,0.160257,0.000303951,8.92902e-11,0.000324,5.64334,-0.000608,0.000339361
-0.000608,-0.163735,0.000304136,-1.14867e-11,0.004034,4.71932,-0.006539,0.000129385
-0.006539,-0.103094,0.000306138,-1.38645e-10,0.002815,4.23279,0.009031,0.000226307
0.009031,-0.0459755,0.000151699,1.98914e-10,-0.000155,4.03819,-0.020631,-0.000333452
-0.020631,0.132653,0.000309789,-4.09644e-10,-0.006425,4.57386,0.004957,-0.00101619
0.004957,-0.322269,0.000308261,1.44511e-10,0.009878,3.09985,0.010019,0.00168899
0.010019,0.96672,0.000457806,1.47039e-10,0.001469,6.09654,0.003205,-0.00183338
0.003205,0.101847,0.000152114,4.25527e-11,-0.002665,6.71745,-0.000761,0.000810156
-0.000761,-0.363754,0.000608921,-1.58924e-11,-0.01384,4.27395,0.004415,-0.00226793
0.004415,1.30256,0.000454683,3.98667e-11,-0.002548,9.81532,0.004092,0.000336438
0.004092,-0.154167,0.000754717,4.35068e-11,-0.0053,8.30212,0.005887,-0.00112551
0.005887,-0.196743,0.00030012,7.7466e-11,0.009024,6.66874,-0.017407,0.00208868
-0.017407,-0.078632,0.000152718,-2.53008e-10,-0.004218,6.14437,0.00336,-0.00233943
0.00336,0.308877,0.000456621,3.71873e-11,-0.007039,8.04222,-0.010959,0.00057153
-0.010959,-0.325084,0.000153894,-1.81703e-10,0.000251,5.42782,-0.001693,-0.000874787
-0.001693,0.0312485,0.000308309,-2.72659e-11,-0.00107,5.59743,-0.010174,0.000916511
-0.010174,-0.225189,0.000155739,-2.13649e-10,0.00575,4.33695,-0.018066,-0.000569598
-0.018066,0.18443,0.000158604,-3.26196e-10,-0.011551,5.13682,-0.014274,-0.00118679
-0.014274,0.533883,0.000160901,-1.70457e-10,-0.007555,7.87928,-0.018021,-0.00110087
-0.018021,0.866751,0.000163854,-1.17398e-10,-0.007713,14.7086,0.004588,-0.00095225
0.004588,-0.554534,0.000163106,6.67884e-11,-0.000149,6.07054,-0.01468,0.00115195
-0.01468,2.38935,0.000165536,-6.39897e-11,0.006879,20.5752,-0.003311,-0.00251942
