#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.003359,0.199283,0.000257533,2.04134e-11,-0.004001,8.8422,-0.004636,-0.0103291
-0.004636,0.272523,0.000258732,-2.22434e-11,0.007539,11.2519,0.034153,-0.00261771
0.034153,0.575953,0.000250188,1.00545e-10,-0.011646,17.7325,0.024769,-0.00933732
0.024769,-0.328858,0.000244141,1.06022e-10,0.022841,11.901,-0.013184,0.000517213
-0.013184,-0.0649563,0.000247402,-6.11601e-11,-0.000768,11.128,0.000495,-0.00114835
0.000495,-0.153161,0.00024728,2.71026e-12,0.006978,9.4236,0.001978,0.00205364
0.001978,-0.0545705,0.000246792,1.14326e-11,0.012849,8.90935,-0.009625,-0.00231079
-0.009625,-0.152176,0.00024919,-6.62542e-11,0.003416,7.55356,-0.005482,0.0012087
-0.005482,-0.14779,0.000250564,-4.45238e-11,0.003997,6.43722,0.003007,-0.00101013
0.003007,0.280919,2.44484e-20,1.90091e-11,-0.00203,8.24556,-0.03947,0.000706744
-0.03947,0.348779,0.000260078,-1.92594e-10,-0.015563,11.1214,-0.004681,-0.00327852
-0.004681,-0.312964,0.000261301,-3.34021e-11,-0.007638,7.64082,-0.007578,0.00172621
-0.007578,0.18713,0.000263296,-4.58981e-11,0.018918,9.07065,-0.014481,-0.000228017
-0.014481,-0.0941427,0.000267165,-9.82458e-11,0.011881,8.21671,-0.004542,0.00169991
-0.004542,0.132836,0.000268384,-2.73258e-11,-0.000711,9.30819,-0.003221,-0.00218756
-0.003221,0.285743,0.000269251,-1.51204e-11,-0.000182,11.9679,-0.008078,0.00113311
-0.008078,-0.164322,0.000271444,-4.57467e-11,0.011008,10.0013,-0.001357,-0.000194599
-0.001357,-0.267945,0.000274273,-1.06071e-11,0.002495,7.32153,0.013988,0.00104203
0.013988,0.307181,0.00027049,8.24901e-11,-0.012969,9.57056,0.005951,-0.00289632
0.005951,0.820479,0.000268889,1.91635e-11,0.014642,17.5192,-0.007529,0.00225121
-0.007529,-0.49503,0.000270929,-4.83768e-11,0.010452,8.84669,-0.01761,-0.000490528
-0.01761,0.0648252,0.000275786,-1.08168e-10,0.014699,9.42018,0.00524,0.00187873
0.00524,-0.0201616,0.000274348,3.26772e-11,-0.010355,9.23026,0.01262,-0.00315193
0.01262,-0.249328,0.000270929,1.03532e-10,-0.00614,6.9289,-0.01761,0.00187139
-0.01761,0.184195,0.000275786,-1.24185e-10,0.012873,8.20517,0.000827,-0.000974824
0.000827,0.0803588,0.000275558,5.39372e-12,-0.011081,8.86453,-0.009093,5.66511e-05
-0.009093,-0.16313,0.000278087,-7.15153e-11,-0.00883,7.41846,0.011402,-0.00174196
0.011402,-0.0917352,0.000274952,9.76195e-11,0.002195,6.73792,0.011273,0.00168394
0.011273,0.0596818,0.000271887,9.0064e-11,0.011449,7.14006,-0.019576,-0.000381067
-0.019576,0.0674652,0.000277316,-1.4944e-10,-0.00028,7.62176,-0.004992,0.000195343
-0.004992,-0.0695377,0.000278707,-4.11617e-11,0.002773,7.09176,-0.001672,-0.000552098
-0.001672,-0.0574844,0.000279174,-1.46519e-11,-0.013789,6.6841,0.016471,-0.000966404
0.016471,0.181084,0.00027465,1.20227e-10,-0.002767,7.89448,-0.001373,-3.62611e-06
-0.001373,0.121345,0.000275028,-8.94971e-12,-0.020041,8.85244,-0.003025,-0.0023902
-0.003025,-0.0543354,0.000551724,-2.09143e-11,-0.001574,8.37144,0.003862,0.00131214
0.003862,-0.237231,0.000274801,3.48708e-11,0.005329,6.38547,0.003847,-0.000391089
0.003847,0.1215,0.000273748,3.08536e-11,-0.010538,7.1613,0.006296,-0.000639121
0.006296,-0.0150602,0.000272035,5.09463e-11,0.003073,7.05345,-0.009521,1.41001e-05
-0.009521,0.697431,0.00027465,-4.5824e-11,-0.003036,11.9727,-0.018401,-0.000951688
-0.018401,-0.353849,0.000279799,-1.39632e-10,-0.004725,7.7362,0.003078,0.000266308
0.003078,-0.0852041,0.00027894,2.54538e-11,0.007582,7.07704,-0.000279,0.000336529
-0.000279,-0.0290192,0.000279018,-2.37683e-12,0.016148,6.87167,0.001953,0.0011374
0.001953,0.165014,0.000278474,1.42534e-11,0.000687,8.0056,-0.002228,-0.00114357
-0.002228,0.831845,0.000279096,-8.89633e-12,-0.015327,14.665,0.001954,-0.00192701
0.001954,-0.100191,0.000278552,8.6541e-12,0.001415,13.1957,-0.022841,0.00107492
-0.022841,-0.277629,0.000285063,-1.43314e-10,-0.018459,9.5322,-0.001996,-0.00235933
-0.001996,-0.28006,0.000285633,-1.74303e-11,-0.014478,6.86261,0.002571,0.000266176
0.002571,0.18686,0.0002849,1.88682e-11,-0.00151,8.14496,0.010826,-0.00109405
0.010826,0.127915,0.000281849,6.96858e-11,0.016477,9.18682,0.005355,0.00236355
0.005355,-0.148099,0.000280348,4.02464e-11,-0.006981,7.82627,0.005887,-0.00251404
0.005887,-0.0864787,0.000278707,4.81497e-11,0.017562,7.14946,-0.010033,0.00317428
-0.010033,1.83411,0.000281532,-2.92478e-11,-0.011019,20.2623,0.017737,-0.00564785
0.017737,-0.384693,0.000276625,8.25688e-11,0.008918,12.4675,0.007469,0.0053365
0.007469,-0.167465,0.000274574,4.14537e-11,0.012982,10.3797,-0.002746,-0.00316537
-0.002746,-0.117915,0.00027533,-1.73255e-11,-0.016463,9.15575,0.006883,0.00161254
0.006883,0.526052,0.000273448,2.82628e-11,0.002985,13.9721,0.017501,-0.00310816
0.017501,-0.461228,0.000268745,1.31087e-10,0.00564,7.5278,-0.000538,0.00405869
-0.000538,-0.0844215,0.000268889,-4.40369e-12,0.001647,6.8923,0.00242,-0.00318704
0.00242,0.173305,0.00026824,1.68418e-11,-0.001574,8.08676,0.007511,0.00231211
0.007511,0.107695,0.000266241,4.68384e-11,0.014237,8.95767,-0.004526,-0.00167764
-0.004526,-0.111044,0.000267451,-3.1894e-11,0.005715,7.96297,0.004547,0.00255989
0.004547,0.170125,0.000266241,2.72594e-11,0.014437,9.31767,-0.003195,-0.00156011
-0.003195,0.454445,0.000267094,-1.32116e-11,0.003699,13.552,0.003739,0.00128602
0.003739,-0.00951865,0.000532198,1.55515e-11,-0.005797,13.423,0.018361,-0.00224479
0.018361,0.5373,0.000261301,4.87813e-11,-0.002492,20.6353,0.002874,0.0011249
0.002874,-0.52869,0.000260552,1.61544e-11,0.003579,9.72561,-0.021105,-0.000479084
-0.021105,0.0334375,0.00026617,-1.17265e-10,0.000996,10.0508,0.00905,0.000675346
0.00905,-0.260538,0.000263783,6.73912e-11,-4.1e-05,7.43219,-0.00765,-0.000793047
-0.00765,-0.0305179,0.000265816,-5.92122e-11,-0.004135,7.20538,-0.002126,0.00012594
-0.002126,0.427472,0.000266383,-1.15523e-11,0.013263,10.2855,-0.015184,0.000241999
-0.015184,0.188759,0.00027049,-7.04764e-11,-0.002069,12.2269,0.008115,-0.00053322
0.008115,-0.504364,0.000268312,7.53829e-11,0.003306,6.06012,-0.001878,0.000873503
-0.001878,0.287276,0.000268817,-1.35777e-11,0.000855,7.80104,0.004032,-0.000968068
0.004032,-0.234932,0.000267738,3.79491e-11,-8.4e-05,5.96833,0.001339,0.000802364
0.001339,0.0329015,0.00026738,1.21849e-11,-0.005953,6.1647,0.001337,-0.00152539
0.001337,0.377005,0.000267023,8.82383e-12,0.000903,8.48882,0.00721,0.000795771
0.00721,-0.150293,0.000265111,5.55997e-11,0.000852,7.21301,0.011135,-0.000686318
0.011135,0.639969,0.000262192,5.17824e-11,-0.015811,11.8291,-0.00839,-0.00161534
-0.00839,-0.0866007,0.00026441,-4.30777e-11,-0.003841,10.8047,0.010841,0.000175175
0.010841,-0.496066,0.000263852,1.10222e-10,0.019566,5.44485,0.001583,0.00205009
0.001583,0.396754,0.00052687,1.15047e-11,0.008253,7.60059,0.006849,-0.000898109
0.006849,0.0721344,0.000261643,4.61112e-11,-0.000386,8.14885,0.006018,8.73668e-05
0.006018,-0.150899,0.000260078,4.74315e-11,-0.011586,6.91919,-0.009363,-0.00162708
-0.009363,0.407265,0.000262536,-5.29345e-11,-0.006998,9.73714,-0.012339,0.00013276
-0.012339,-0.0233464,0.000265816,-7.23195e-11,-0.007219,9.50981,0.005316,-0.00113682
0.005316,-0.564999,0.00026441,7.12472e-11,0.018475,4.13678,-0.002115,0.00293535
-0.002115,0.138328,0.000264971,-2.49543e-11,0.000452,4.70901,0.001855,-0.00235044
0.001855,0.621742,0.00026448,1.34708e-11,-0.004579,7.6368,-0.028035,0.000504425
-0.028035,1.06351,0.000272109,-1.01506e-10,0.004484,15.7586,-0.006803,-0.0018977
-0.006803,-0.23219,0.000273973,-3.22999e-11,-0.001697,12.0996,0.006849,0.00184751
0.006849,-0.500267,0.000272109,6.46287e-11,-0.001583,6.04659,-0.005714,-0.00133706
-0.005714,0.172864,0.000273673,-4.6236e-11,0.002958,7.09183,-0.002737,0.00115342
-0.002737,0.483161,0.000274424,-1.49733e-11,-0.006378,10.5183,0.006861,-0.00259047
