#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.029956,2.13419,9.16338e-05,-9.66245e-11,-0.004001,13.9612,0.000733,-0.0120993
0.000733,-0.44155,0.000183133,4.23063e-12,0.007539,7.79662,-0.050819,-0.000847654
-0.050819,0.342531,9.64692e-05,-2.30173e-10,-0.011646,10.4672,0.038781,-0.0104428
0.038781,-0.163893,0.000278603,2.02237e-10,0.022841,8.7517,0.007244,0.00146149
0.007244,0.0450464,0.0001844,3.58881e-11,-0.000768,9.14593,-0.006731,-0.00231879
-0.006731,-0.283761,9.28247e-05,-4.68734e-11,0.006978,6.55067,0.009839,0.00330504
0.009839,0.36646,9.19202e-05,4.96534e-11,0.012849,8.95123,-0.017924,-0.00377206
-0.017924,-0.185207,0.000655185,-1.13042e-10,0.003416,7.2934,-0.002621,0.00243733
-0.002621,0.103145,9.38438e-05,-1.50238e-11,0.003997,8.04567,0.003285,-0.00237228
0.003285,0.602895,9.35366e-05,1.1709e-11,-0.00203,12.8964,0.00636,0.00167956
0.00636,0.495076,9.29454e-05,1.50669e-11,-0.015563,19.281,-0.005484,-0.00426727
-0.005484,-0.606874,9.34579e-05,-3.32293e-11,-0.007638,7.57989,0.004112,0.00304841
0.004112,-0.153244,0.00018615,2.93046e-11,0.018918,6.41832,-0.006422,-0.00102027
-0.006422,-0.275584,9.36768e-05,-6.35862e-11,0.011881,4.64953,0.004871,0.00271527
0.004871,0.0639908,9.32227e-05,4.51089e-11,-0.000711,4.94706,0.002144,-0.00306967
0.002144,0.157611,9.30233e-05,1.7115e-11,-0.000182,5.72677,0.009023,0.00215513
0.009023,-0.345335,9.21914e-05,1.09039e-10,0.011008,3.74912,0.002213,-0.000826631
0.002213,0.0323456,9.19879e-05,2.5848e-11,0.002495,3.87038,-0.009383,0.00147953
-0.009383,0.151324,9.28591e-05,-9.60914e-11,-0.012969,4.45607,0.005479,-0.00345198
0.005479,0.809043,9.23532e-05,3.08477e-11,0.014642,8.06121,0.008589,0.00287189
0.008589,-0.186238,0.000183133,5.89185e-11,0.010452,6.55991,0.01227,-0.00124868
0.01227,0.618572,9.04568e-05,5.13719e-11,0.014699,10.6177,-0.022343,0.00212468
-0.022343,-0.188413,9.25241e-05,-1.17897e-10,-0.010355,8.61717,0.006939,-0.00344028
0.006939,0.0602496,9.18864e-05,3.42961e-11,-0.00614,9.13635,-0.009832,0.00193146
-0.009832,-0.26343,0.000185598,-6.66296e-11,0.012873,6.72956,-0.020045,-0.000672316
-0.020045,-0.28543,0.000284091,-1.9399e-10,-0.011081,4.80874,-0.010606,0.000154147
