#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.018201,0.853944,7.58218e-05,2.42113e-10,0.006374,7.78755,0.013634,0.00175522
0.013634,0.00250954,7.46525e-05,1.78475e-10,-0.00063,7.8071,-0.000149,0.0252642
-0.000149,0.163364,0.00067272,-1.67683e-12,-0.019393,9.08249,-0.021076,0.00239882
-0.021076,0.00737677,0.000381738,-2.40519e-10,-0.000964,9.14949,0.007558,0.00238705
0.007558,0.131986,0.000303099,7.56236e-11,-0.00405,10.3571,0.006744,0.00152505
0.006744,-0.249279,0.000752747,8.92834e-11,-0.001441,7.77529,-0.015354,0.0011754
-0.015354,1.21049,0.000229323,-9.33914e-11,0.00916,17.1872,-0.013071,0.0016189
-0.013071,-0.364881,0.000464643,-1.26839e-10,0.002818,10.9159,0.030517,0.00187707
0.030517,0.194299,7.52349e-05,2.40613e-10,-0.014244,13.0368,0.00466,0.000281242
0.00466,-0.296383,7.48111e-05,5.19765e-11,0.00082,9.17295,-0.02768,0.000867979
-0.02768,-0.243105,0.000461799,-4.1951e-10,-0.018388,6.94296,-0.004232,0.00375803
-0.004232,-0.0105305,7.72678e-05,-6.5097e-11,-0.00969,6.86984,-0.011049,0.00190581
-0.011049,0.111524,0.000703102,-1.54613e-10,-0.011037,7.636,0.002813,0.00265622
0.002813,0.16799,7.79899e-05,3.36073e-11,-0.018915,8.91876,0.018621,0.0022555
0.018621,0.308992,7.65642e-05,1.66846e-10,0.002772,11.6746,-0.021264,0.000277013
-0.021264,0.0935962,0.000625195,-1.78007e-10,-0.012172,12.7673,0.009456,0.00319646
0.009456,-0.317284,0.000619339,1.14861e-10,-0.001497,8.71643,-0.020748,0.000862123
-0.020748,0.268523,0.000237173,-2.02884e-10,-0.005384,11.057,0.02601,0.00264993
0.02601,-0.166955,0.000462321,2.97571e-10,0.024348,9.21097,0.002157,-0.00105495
0.002157,0.171963,7.69645e-05,2.10112e-11,0.018886,10.7949,0.003076,0.000438976
0.003076,-0.415947,0.000230109,5.11448e-11,0.006863,6.3048,0.017093,0.000536599
0.017093,-0.068474,7.53636e-05,2.9997e-10,0.009423,5.87309,-0.009345,-0.000325649
-0.009345,-0.0542148,0.000380373,-1.75035e-10,-0.024391,5.55468,-0.012476,0.00294896
-0.012476,0.054853,0.00053925,-2.24326e-10,0.005157,5.85937,-0.020029,0.00141278
-0.020029,1.01441,0.000471661,-1.82433e-10,-0.003702,11.8032,0.04017,0.00273859
0.04017,-0.0625619,0.000755668,3.75231e-10,0.008401,11.0648,0.03416,-0.0012643
0.03416,-0.232393,7.31511e-05,4.01965e-10,0.014517,8.49338,-0.023896,-0.00114569
-0.023896,0.0410202,0.000374336,-2.7672e-10,-0.018116,8.84178,-0.007337,0.00324496
-0.007337,-0.249335,0.000377102,-1.14021e-10,-0.018969,6.63721,-0.002791,0.0023522
-0.002791,0.113477,0.000302602,-3.90624e-11,-0.003841,7.39039,0.021933,0.00179343
0.021933,-0.143629,7.40083e-05,3.50763e-10,0.015767,6.32891,0.019908,-0.000256668
0.019908,0.576329,0.000508018,1.98032e-10,0.000881,9.97645,-0.010522,0.000344184
-0.010522,-0.480471,0.000146671,-2.03605e-10,-0.021173,5.18306,-0.011514,0.00268568
-0.011514,0.343995,7.41153e-05,-1.67706e-10,-0.007166,6.966,-0.005416,0.00205782
-0.005416,0.550005,7.45189e-05,-5.11713e-11,-0.010143,10.7973,-0.00552,0.00229888
-0.00552,-0.32086,7.50075e-05,-7.72203e-11,-0.018412,7.3329,0.023027,0.00259773
0.023027,1.17071,0.00256624,1.45058e-10,0.014957,15.9176,0.061808,-0.000278082
0.061808,0.690378,0.000690443,2.16929e-10,0.022373,26.9068,-0.004765,-0.00283021
-0.004765,-0.571776,0.000347322,-3.92954e-11,-0.002443,11.5221,0.006601,0.00148156
0.006601,-0.257243,6.90226e-05,7.2809e-11,-0.015473,8.55815,0.028851,0.00137639
0.028851,0.666105,6.71542e-05,1.85644e-10,0.018643,14.2588,0.0053,-0.00114544
0.0053,-0.473255,6.68001e-05,6.44022e-11,-0.005255,7.51074,-0.002603,0.00152829
-0.002603,-0.0674363,6.68406e-05,-3.40057e-11,-0.007934,7.00424,0.006423,0.00150261
0.006423,0.222843,0.000133028,6.81812e-11,-0.029518,8.56508,-0.007313,0.00260231
