#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.027008,1.21346,0.000291545,3.12932e-10,0.006374,6.91108,0.018426,0.00132038
0.018426,0.509671,0.00028627,1.3886e-10,-0.00063,10.4335,-0.009962,0.0250181
-0.009962,0.134701,0.000289151,-6.6828e-11,-0.019393,11.8389,-0.0192,0.00280623
-0.0192,-0.389212,0.000412795,-2.15002e-10,-0.000964,7.23103,0.000884,0.00232389
0.000884,-0.212312,0.000530191,1.25561e-11,-0.00405,5.6958,-0.001119,0.00190711
-0.001119,0.0284074,0.00112055,-1.54723e-11,-0.001441,5.8576,0.001062,0.0016126
0.001062,-0.0419428,0.000471309,1.53107e-11,0.00916,5.61192,0.012784,0.000955197
0.012784,0.086173,0.00040719,1.67542e-10,0.002818,6.09551,-0.021581,0.000650278
-0.021581,0.146757,0.000951308,-2.52076e-10,-0.014244,6.99007,0.0044,0.00297815
0.0044,0.00928102,0.000769445,5.06983e-11,0.00082,7.05495,-0.021132,0.000976803
-0.021132,0.030246,0.000544234,-2.41444e-10,-0.018388,7.26833,0.006349,0.00348188
0.006349,0.180523,0.0005408,6.10602e-11,-0.00969,8.58043,-0.02007,0.00142935
-0.02007,0.129031,0.000429237,-1.74461e-10,-0.011037,9.68757,0.004047,0.00302286
0.004047,0.000136089,0.000366557,3.50325e-11,-0.018915,9.68889,-0.003176,0.00222399
-0.003176,-0.252697,0.000918944,-3.69066e-11,0.002772,7.24053,-0.026774,0.00148163
-0.026774,0.306498,0.00100711,-2.44689e-10,-0.012172,9.45974,-0.012779,0.00350706
-0.012779,-0.124096,0.000956574,-1.3506e-10,-0.001497,8.28583,0.002551,0.0019762
0.002551,0.513986,0.000254484,1.77628e-11,-0.005384,12.5446,0.052983,0.00155967
0.052983,-0.270504,0.000845666,4.80279e-10,0.024348,9.15025,0.013651,-0.00254295
0.013651,-0.0986078,0.000834277,1.35431e-10,0.018886,8.24796,0.005304,-4.66174e-05
0.005304,0.0436987,0.00124487,5.01517e-11,0.006863,8.60839,0.010966,0.000512741
0.010966,-0.261822,0.000703665,1.38942e-10,0.009423,6.35452,-0.020815,5.30568e-05
-0.020815,0.377511,0.000479042,-1.95525e-10,-0.024391,8.75342,0.005988,0.00346684
0.005988,0.0413652,0.00119042,5.36922e-11,0.005157,9.11551,-0.004048,0.000580673
-0.004048,-0.0769089,0.000298769,-3.94809e-11,-0.003702,8.41445,0.011236,0.00200523
0.011236,0.989215,0.00106383,5.44783e-11,0.008401,16.7381,0.034515,0.000278042
0.034515,0.179674,0.00171378,1.37126e-10,0.014517,19.7456,-0.047303,-0.00106649
-0.047303,-0.308728,0.000659691,-2.85363e-10,-0.018116,13.6495,0.003898,0.00422983
0.003898,-0.244299,0.000716863,3.09964e-11,-0.018969,10.315,0.016546,0.00183709
0.016546,-0.0687564,0.000646374,1.38986e-10,-0.003841,9.60575,-0.007286,0.000851396
-0.007286,-0.324265,0.000473541,-9.12364e-11,0.015767,6.49094,0.003552,0.00123883
0.003552,0.0788592,0.000707739,4.10816e-11,0.000881,7.00281,0.004778,0.00122347
0.004778,0.0869309,0.000587085,5.05998e-11,-0.021173,7.61158,0.012386,0.0019872
0.012386,0.0682593,0.000695871,1.21286e-10,-0.007166,8.13114,-0.017975,0.000951889
-0.017975,0.0700431,0.000944615,-1.67504e-10,-0.010143,8.70067,-0.00868,0.00298153
-0.00868,-0.0838649,0.000655191,-8.9064e-11,-0.018412,7.97099,0.012985,0.00280673
0.012985,0.0968756,0.00152884,1.19912e-10,0.014957,8.74318,0.035162,0.000192065
0.035162,-0.0349635,0.000681625,3.25045e-10,0.022373,8.43749,0.00426,-0.00114112
0.00426,-0.052088,0.000113122,4.13681e-11,-0.002443,7.998,0.013122,0.00104412
0.013122,0.157566,0.00128406,1.08655e-10,-0.015473,9.25821,0.00575,0.00116551
0.00575,-0.108966,0.000443963,5.3129e-11,0.018643,8.24938,0.018263,0.000129718
0.018263,-0.0692172,0.000708624,1.78044e-10,-0.005255,7.67838,0.010303,0.000946989
0.010303,-0.0524216,0.00048562,1.04919e-10,-0.007934,7.27587,-0.006205,0.000908479
-0.006205,0.429268,0.000816648,-4.46044e-11,-0.029518,10.3992,-0.034787,0.0032718
-0.034787,0.0807916,0.000902369,-2.39711e-10,-0.007234,11.2393,-0.00141,0.00329734
-0.00141,-0.113648,0.000169444,-1.09773e-11,0.025698,9.962,0.026038,0.000663377
0.026038,-0.0744718,0.000330287,2.13467e-10,-0.004292,9.22012,0.009688,0.000383204
0.009688,0.172948,0.000654236,6.70643e-11,-0.012962,10.8147,-0.019791,0.00111415
-0.019791,-0.411214,0.00133484,-2.37383e-10,-0.007421,6.36755,-0.00445,0.00266596
-0.00445,0.630009,0.000614615,-3.28918e-11,0.021408,10.3792,0.03313,0.000745859
0.03313,0.11952,0.000486643,2.1172e-10,0.022384,11.6197,-0.003623,-0.00122845
-0.003623,-0.311339,0.000814166,-3.37427e-11,0.012348,8.00203,0.006839,0.000716509
0.006839,1.18229,0.000700771,2.89889e-11,0.011662,17.4628,0.003019,6.26137e-05
0.003019,-0.574534,0.000752405,2.99867e-11,-0.000435,7.42981,0.009351,0.000995637
0.009351,-0.390725,0.00101171,1.51032e-10,0.011304,4.5268,0.001757,0.000164186
0.001757,0.344563,0.000425215,2.10687e-11,-0.012273,6.08656,0.006325,0.00184042
0.006325,0.163805,0.000528125,6.47602e-11,0.014344,7.08357,0.02118,0.000115857
0.02118,-0.18095,0.00124139,2.59275e-10,0.005066,5.8018,0.006,0.000253601
0.006,0.0708825,0.000976761,6.81784e-11,0.007145,6.21304,0.017121,0.000515856
0.017121,-0.0693556,0.000404388,2.05527e-10,0.012257,5.78214,-0.002881,-0.000227004
-0.002881,-0.148393,0.000709673,-4.07283e-11,-0.006294,4.92411,-0.001065,0.00168797
-0.001065,0.57558,0.00071048,-9.56588e-12,-0.015653,7.75534,0.017102,0.00194731
0.017102,-0.183945,0.000748428,1.85071e-10,0.00341,6.32879,0.001098,0.000313073
0.001098,-0.0843644,0.000348834,1.29627e-11,0.008091,5.79486,0.0155,0.00109794
0.0155,0.428711,0.000294429,1.26124e-10,-0.012552,8.27918,-0.000147,0.0011177
-0.000147,-0.0429038,0.000539957,-1.24995e-12,-0.009717,7.92397,-0.000147,0.0016136
-0.000147,0.073889,0.000441946,-1.16412e-12,0.004253,8.50946,-0.015514,0.00122286
-0.015514,-0.067855,0.000648282,-1.33879e-10,-0.002651,7.93205,-0.009874,0.00232354
-0.009874,-0.383923,0.00110803,-1.39687e-10,-0.016877,4.88676,0.01098,0.00266664
0.01098,0.197789,0.000348727,1.28275e-10,-0.003418,5.85331,-0.001146,0.000900865
-0.001146,-0.0651477,0.000548678,-1.43377e-11,0.011175,5.47198,-5e-05,0.0011021
-5e-05,0.0962448,0.00104743,-5.70661e-13,-0.012144,5.99863,-0.002195,0.00208577
-0.002195,-0.492971,0.000849788,-4.9518e-11,-0.000205,3.04148,0.010647,0.00127561
0.010647,0.239962,0.000692551,1.91667e-10,0.016058,3.77132,-0.001929,0.000262915
