#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.010086,0.525169,0.000328677,-1.87431e-10,0.006374,3.53064,-0.002136,0.00319567
-0.002136,0.133524,0.00016469,-3.5093e-11,-0.00063,4.00206,0.008893,0.026086
0.008893,-0.0784235,0.000163239,1.57142e-10,-0.019393,3.68821,-0.004081,0.00194501
-0.004081,-0.190477,0.000163908,-8.9445e-11,-0.000964,2.98569,-0.000328,0.00162311
-0.000328,0.0834308,0.000163961,-6.6375e-12,-0.00405,3.23479,-0.005903,0.00194074
-0.005903,0.203968,0.000164935,-9.98067e-11,-0.001441,3.89458,-0.01369,0.00175475
-0.01369,0.497672,0.000167224,-1.56697e-10,0.00916,5.83281,0.005518,0.00161735
0.005518,-0.401456,0.000166306,1.04943e-10,0.002818,3.49119,0.008482,0.00100665
0.008482,0.0761879,0.000164908,1.48632e-10,-0.014244,3.75718,-0.0094,0.00150099
-0.0094,0.224487,0.000499417,-1.35797e-10,0.00082,4.60062,-0.006659,0.00161953
-0.006659,-0.17452,0.000335177,-1.17318e-10,-0.018388,3.79772,-0.00419,0.00281873
-0.00419,0.699457,0.000168294,-4.36198e-11,-0.00969,6.45406,0.005217,0.00191312
0.005217,-0.380522,0.00033484,8.72178e-11,-0.011037,3.99815,0.000502,0.00186415
0.000502,-0.0157444,0.000502008,8.5224e-12,-0.018915,3.9352,-0.016901,0.00244322
-0.016901,0.916119,0.000170213,-1.52318e-10,0.002772,7.54031,-0.007489,0.00203934
-0.007489,-0.326464,0.000514492,-1.00964e-10,-0.012172,5.07867,-0.003601,0.00261848
-0.003601,-0.0602997,0.000688468,-5.18493e-11,-0.001497,4.77243,0.013942,0.00153381
0.013942,-0.029671,0.00016975,2.04039e-10,-0.005384,4.63083,0.014047,0.00103087
0.014047,-0.12961,0.000168606,2.34595e-10,0.024348,4.03063,0.009273,-0.000430007
0.009273,-0.0991372,0.000167056,1.70329e-10,0.018886,3.63098,-0.020047,0.000147149
-0.020047,0.504296,0.000170474,-2.49792e-10,0.006863,5.46207,0.020457,0.00161381
0.020457,0.250352,0.000501169,1.99776e-10,0.009423,6.82952,-4.39089e-20,-0.000458456
-4.39089e-20,-0.601444,0.000167056,-4.57758e-28,-0.024391,2.72194,-0.012195,0.00250301
-0.012195,0.257267,0.000169119,-2.406e-10,0.005157,3.42221,-0.000507,0.00137905
-0.000507,-0.157819,0.000169205,-1.18833e-11,-0.003702,2.88212,0.006261,0.00186173
0.006261,0.379178,0.000336304,1.05741e-10,0.008401,3.97496,-0.005885,0.000533772
-0.005885,-0.277401,0.000169147,-1.3836e-10,0.014517,2.8723,-0.031969,0.000960592
-0.031969,0.197402,0.000174734,-6.48432e-10,-0.018116,3.4393,0.003844,0.00362103
0.003844,0.23781,0.000174064,6.27477e-11,-0.018969,4.2572,-0.010096,0.00181255
-0.010096,-0.0365297,0.000351679,-1.72796e-10,-0.003841,4.10169,-0.009144,0.00216328
-0.009144,-0.219099,0.000354925,-2.02261e-10,0.015767,3.20301,-0.000355,0.00133877
-0.000355,-0.0104476,0.000177525,-7.93816e-12,0.000881,3.16955,0.005148,0.00138551
0.005148,0.256046,0.00123631,9.1179e-11,-0.021173,3.9811,0.008478,0.00206088
0.008478,0.564134,0.000525394,9.51939e-11,-0.007166,6.22697,-0.007005,0.00114055
-0.007005,-0.340484,0.000176367,-1.20102e-10,-0.010143,4.10678,-0.013051,0.00243455
-0.013051,-0.0241469,0.000357398,-2.32332e-10,-0.018412,4.00762,-0.000536,0.00300336
-0.000536,0.34537,0.000178795,-7.09611e-12,0.014957,5.39173,0.034686,0.000742855
0.034686,-0.105869,0.000172801,4.96364e-10,0.022373,4.82092,0.009159,-0.00114123
0.009159,0.733362,0.000171233,7.49282e-11,-0.002443,8.35639,-0.019349,0.00079486
-0.019349,-0.398565,0.000174611,-2.68381e-10,-0.015473,5.02583,0.006461,0.00263152
0.006461,-0.130537,0.000346981,1.02411e-10,0.018643,4.36977,0.024809,0.000118832
0.024809,0.315521,0.000338581,2.91685e-10,-0.005255,5.74853,0.025732,0.000570444
0.025732,-0.279359,0.000165044,4.09285e-10,-0.007934,4.14262,0.002806,9.29184e-05
0.002806,-0.103299,0.000164582,4.96336e-11,-0.029518,3.7099,-0.004444,0.00281236
-0.004444,0.827331,0.000165317,-4.32094e-11,-0.007234,6.77921,-0.012233,0.00188544
-0.012233,-0.324322,0.000167364,-1.78215e-10,0.025698,4.58056,0.006527,0.00120107
0.006527,-0.270181,0.000166279,1.29444e-10,-0.004292,3.34298,0.001497,0.00141091
0.001497,0.243007,0.000498091,2.38489e-11,-0.012962,4.15535,0.00166,0.00155454
0.00166,-0.117346,0.00033151,2.99119e-11,-0.007421,3.66774,0.015747,0.00157913
0.015747,0.15987,0.000163185,2.40846e-10,0.021408,4.2541,-0.006854,-0.000263042
-0.006854,0.196853,0.000492935,-8.81925e-11,0.022384,5.09153,0.001972,0.000845214
0.001972,-0.2083,0.000327976,3.19873e-11,0.012348,4.03096,-0.010987,0.00043055
-0.010987,1.80389,0.00033162,-6.42668e-11,0.011662,11.3024,0.010446,0.000920944
0.010446,-0.667392,0.000164096,1.81807e-10,-0.000435,3.75927,-0.016902,0.000592319
-0.016902,0.647942,0.000166917,-1.81577e-10,0.011304,6.19506,0.008346,0.00131342
0.008346,-0.367869,0.000165536,1.40664e-10,-0.012273,3.91609,0.002483,0.00150673
0.002483,-0.186436,0.000495376,5.13114e-11,0.014344,3.18599,0.020971,0.00032324
0.020971,-0.111768,0.000161734,4.77877e-10,0.005066,2.8299,0.002749,0.000172618
0.002749,-0.253626,0.000322581,8.36995e-11,0.007145,2.11216,0.003226,0.000637604
0.003226,1.26682,0.000160772,4.31913e-11,0.012257,4.7879,0.010932,0.000447435
0.010932,-0.347443,0.000159033,2.21866e-10,-0.006294,3.12438,-0.006361,0.000964028
-0.006361,1.06766,0.000320102,-6.2836e-11,-0.015653,6.45988,0.012964,0.00216381
0.012964,-0.1915,0.000474009,1.56368e-10,0.00341,5.22281,-0.00948,0.000502503
-0.00948,-0.414669,0.000159515,-1.97221e-10,0.008091,3.05707,0.009411,0.00160101
0.009411,0.308049,0.000158028,1.48282e-10,-0.012552,3.9988,0.029709,0.0014438
0.029709,0.433133,0.000153468,3.17204e-10,-0.009717,5.73082,-0.012738,5.57631e-05
-0.012738,-0.0646515,0.000310897,-1.47281e-10,0.004253,5.36031,0.007617,0.00181835
0.007617,-0.256507,0.000154273,1.17559e-10,-0.002651,3.98536,-0.007251,0.0011971
-0.007251,-0.134877,0.0001554,-1.30303e-10,-0.016877,3.44782,0.004351,0.00244962
0.004351,0.755489,0.000309454,4.43466e-11,-0.003418,6.05261,-0.016092,0.00122128
-0.016092,-0.201145,0.000157257,-2.08669e-10,0.011175,4.83516,-0.003145,0.00176194
-0.003145,0.139041,0.000157754,-3.59168e-11,-0.012144,5.50745,-0.010727,0.00214986
-0.010727,-0.179535,0.000159464,-1.50931e-10,-0.000205,4.51867,0.018657,0.00159559
0.018657,-0.132897,0.000313087,2.97197e-10,0.016058,3.91815,0.019255,-0.000190935
0.019255,0.167518,0.000307172,2.57751e-10,-0.000619,4.57451,-0.010137,0.000409656
-0.010137,-0.157453,0.000155159,-1.62703e-10,-0.014753,3.85424,-0.020636,0.00228123
-0.020636,0.469358,0.000316857,-2.30166e-10,-0.02774,5.66326,-0.016635,0.00372293
-0.016635,0.23162,0.000161108,-1.53196e-10,0.005698,6.97498,-0.007089,0.00192806
-0.007089,-0.305507,0.000162259,-9.46739e-11,-0.028146,4.84407,-0.013143,0.00363869
-0.013143,0.201089,0.000328839,-1.48085e-10,0.002098,5.81816,0.01377,0.00169301
0.01377,0.18772,0.000653275,1.29753e-10,0.024747,6.91034,-0.039523,1.37107e-05
-0.039523,0.453696,0.000510117,-2.66731e-10,-0.036285,10.0455,-0.016324,0.00522236
-0.016324,0.0385646,0.000172861,-1.07836e-10,0.005675,10.4329,-0.000864,0.00129849
-0.000864,-0.268195,0.00017301,-7.80606e-12,0.004837,7.63488,0.024394,0.00164968
0.024394,0.000874181,0.00016889,2.14958e-10,0.029862,7.64156,-0.005911,-0.00122594
-0.005911,-0.108463,0.000339789,-5.87717e-11,-0.03565,6.81273,-0.002039,0.00360358
-0.002039,-0.0775291,0.000170242,-2.20221e-11,-0.005674,6.28454,-0.00034,0.00115482
-0.00034,-0.215909,0.0001703,-4.68491e-12,-0.032037,4.92765,-0.011751,0.00361514
-0.011751,0.410548,0.000172325,-1.16156e-10,0.002458,6.95069,0.003102,0.00175173
0.003102,0.129643,0.000343584,2.70597e-11,-0.016463,7.85179,-0.003264,0.00251491
-0.003264,-0.258869,0.000172354,-3.8544e-11,-0.001296,5.8192,0.007239,0.00146991
0.007239,0.102234,0.000171116,7.69979e-11,0.02387,6.41413,0.007187,0.000130983
0.007187,0.0813618,0.000169895,7.01887e-11,-0.003946,6.93599,0.015121,0.00122216
0.015121,-0.0423633,0.000167364,1.51908e-10,0.02017,6.64216,-0.013557,-0.000716441
-0.013557,-0.0409059,0.000169664,-1.43956e-10,-0.040395,6.37046,-0.007465,0.00434523
-0.007465,0.0952798,0.00017094,-7.29166e-11,-0.005834,6.97743,0.002906,0.00154113
0.002906,0.721661,0.000170445,1.64393e-11,0.000146,12.0128,0.005625,0.00167454
0.005625,-0.401902,0.000169492,5.29058e-11,0.018555,7.18482,0.039322,0.000316395
0.039322,0.55436,0.000326158,2.28936e-10,-0.008121,11.1678,-0.001142,-0.000346186
-0.001142,-0.00990847,0.000326531,-6.72304e-12,0.009451,11.0571,0.019755,0.000562245
0.019755,0.204484,0.000160102,9.46846e-11,0.019883,13.3181,0.021134,-0.000535425
0.021134,-0.177646,0.000156789,1.20627e-10,0.024742,10.9522,0.000627,-0.000976179
0.000627,2.92054,0.000156691,9.12243e-13,-0.006274,42.9386,-0.009872,0.00108373
-0.009872,-0.778202,0.000316506,-6.54031e-11,-0.007483,9.52371,-0.012502,0.00169885
-0.012502,-0.358669,0.000160256,-1.30784e-10,0.018431,6.10785,-0.004647,0.00105756
-0.004647,-0.199265,0.000161005,-6.09933e-11,-0.016347,4.89077,0.006762,0.00251072
0.006762,0.215521,0.000159923,7.25263e-11,0.003137,5.94483,0.010235,0.000460672
0.010235,0.314315,0.000158303,8.26773e-11,0.009523,7.81338,-0.032452,0.000520434
-0.032452,-0.337087,0.000163613,-4.08706e-10,-0.010794,5.17959,-0.024378,0.00328664
-0.024378,-0.138855,0.000503102,-3.65435e-10,-0.023799,4.46038,-0.005199,0.00353286
-0.005199,0.216454,0.000168577,-6.4402e-11,-0.02911,5.42585,-0.032704,0.00323203
-0.032704,0.0839502,0.000174277,-3.86377e-10,-0.038768,5.88135,-0.030847,0.0053257
-0.030847,-0.260384,0.000179824,-5.08423e-10,-0.003774,4.34994,0.002338,0.00329663
0.002338,0.876977,0.000538213,2.04825e-11,0.014593,8.16473,-0.013814,0.00118067
-0.013814,-0.199829,0.000181917,-1.53362e-10,-0.032512,6.53318,-0.004002,0.00393139
-0.004002,0.65094,0.000182648,-2.702e-11,0.002201,10.7859,0.008584,0.00105044
0.008584,-0.441677,0.000362188,1.0292e-10,0.024477,6.02201,0.005433,0.00034321
0.005433,-0.0231633,0.000360231,6.63247e-11,-0.001302,5.88252,0.018192,0.00119499
0.018192,0.00312793,0.000530692,2.17435e-10,0.009532,5.90092,0.013975,-0.000395
0.013975,0.634697,0.000348918,1.00771e-10,0.030563,9.64622,0.010642,-0.000668307
0.010642,-0.382921,0.000172622,1.23047e-10,-0.002973,5.95248,0.001726,0.000848607
0.001726,-0.171989,0.000344649,2.40604e-11,-0.020143,4.92872,-0.001034,0.00181887
-0.001034,-0.029006,0.000172503,-1.48599e-11,-0.000712,4.78575,0.01104,0.00129967
0.01104,0.42511,0.000170619,1.10115e-10,-0.008759,6.81718,0.02491,0.00145854
0.02491,0.0647068,0.000166472,2.27686e-10,0.010554,7.2583,-0.035792,-0.000514531
-0.035792,-0.219982,0.000172652,-4.34983e-10,0.001584,5.66161,0.007942,0.00295478
0.007942,-0.00168937,0.000171292,9.59213e-11,0.003573,5.65204,-0.009764,0.000569158
-0.009764,-0.258396,0.00017298,-1.60584e-10,0.014965,4.19158,-0.00813,0.00101312
-0.00813,-0.0689063,0.000348797,-1.44783e-10,-0.00083,3.90275,0.010115,0.00170633
0.010115,-0.172142,0.000172652,2.15409e-10,-0.011527,3.23092,-0.001726,0.00114465
-0.001726,0.254984,0.000172951,-2.93395e-11,-0.009244,4.05476,-0.000865,0.00177121
-0.000865,-0.268861,0.0003462,-2.01281e-11,-0.004457,2.96459,0.001904,0.00170705
0.001904,-0.0322775,0.000172771,4.56959e-11,-0.002999,2.8689,0.004838,0.00146687
0.004838,0.166718,0.000171939,9.90409e-11,0.019201,3.3472,-0.023212,0.000260006
-0.023212,0.320285,0.000352051,-3.68462e-10,-0.008364,4.41926,0.006337,0.00289609
0.006337,0.45497,0.000524751,6.87016e-11,0.027628,6.42988,-0.013119,-0.000477866
-0.013119,-0.168047,0.000177242,-1.73229e-10,0.005896,5.34936,0.002304,0.00178648
0.002304,0.243309,0.000176835,2.44131e-11,0.009861,6.65091,0.015561,0.000341478
0.015561,-0.468582,0.000174125,3.05518e-10,-0.009332,3.53441,0.008184,0.000866419
0.008184,0.00451135,0.000345423,1.58661e-10,0.001315,3.55035,0.012953,0.000630574
0.012953,-0.0691813,0.000341006,2.6633e-10,-0.011543,3.30474,0.001023,0.00135669
0.001023,0.204625,0.000170329,1.74433e-11,0.026156,3.98097,0.029765,5.22835e-05
0.029765,0.0935743,0.000166583,4.53895e-10,0.012133,4.35348,0.014993,-0.000566837
0.014993,0.0748333,0.000164123,2.09572e-10,0.014208,4.67927,-0.000492,-0.000444533
-0.000492,0.349146,0.000164204,-5.09994e-12,-0.002823,6.31302,-0.001806,0.00123026
-0.001806,0.16197,0.000329001,-1.61402e-11,-0.006662,7.33553,0.007896,0.00143703
0.007896,-0.0455756,0.000163212,7.33568e-11,0.015638,7.00121,-0.001959,0.000140741
-0.001959,-0.241522,0.000654129,-2.40423e-11,-0.000777,5.31027,0.002126,0.00158065
0.002126,0.326625,0.000163185,1.96261e-11,-0.001626,7.04473,-0.003753,0.000998465
-0.003753,-0.0657202,0.0003276,-3.72225e-11,-0.001238,6.58175,0.013104,0.00147754
