#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.002635,1.80574,0.0002936,-1.61144e-11,0.006374,10.0083,0.00411,0.00279409
0.00411,0.028508,0.000292398,2.43381e-11,-0.00063,10.2936,-0.001462,0.0257513
-0.001462,0.483005,0.000585652,-5.84634e-12,-0.019393,15.2655,-0.018155,0.00241508
-0.018155,0.0407156,0.00029824,-7.1049e-11,-0.000964,15.8871,0.036385,0.00220371
0.036385,-0.181175,0.00028777,1.67792e-10,-0.00405,13.0087,-0.016691,-1.63361e-05
-0.016691,-0.291406,0.000292654,-1.1047e-10,-0.001441,9.2179,-0.00556,0.00222397
-0.00556,-0.184756,0.000294291,-4.53912e-11,0.00916,7.51483,-0.012949,0.00124312
-0.012949,-0.088108,0.000298151,-1.17449e-10,0.002818,6.85272,0.024747,0.00187678
0.024747,-0.0151473,0.000290951,2.22407e-10,-0.014244,6.74892,0.02153,0.000657827
0.02153,0.327447,0.000284819,1.42693e-10,0.00082,8.95883,0.005412,2.96798e-05
0.005412,0.395983,0.000283286,2.55559e-11,-0.018388,12.5064,0.007365,0.00216296
0.007365,0.0113382,0.000281215,3.41368e-11,-0.00969,12.6482,-0.003093,0.00131556
-0.003093,-0.0366991,0.000282087,-1.49284e-11,-0.011037,12.184,-0.005642,0.00220315
-0.005642,-0.0463135,0.000283688,-2.87156e-11,-0.018915,11.6197,0.001702,0.00266499
0.001702,0.297539,0.000283206,6.66477e-12,0.002772,15.077,-0.007647,0.0011273
-0.007647,-0.402914,0.000285388,-5.05374e-11,-0.012172,9.00229,-0.005708,0.00257095
-0.005708,-0.0747996,0.000287026,-4.10068e-11,-0.001497,8.32892,0.015212,0.00156875
0.015212,0.32948,0.000282725,8.09692e-11,-0.005384,11.0731,0.007987,0.000931797
0.007987,-0.133575,0.000282965,4.91083e-11,0.024348,9.59404,-0.016412,-0.000152385
-0.016412,0.68569,0.000287687,-6.08614e-11,0.018886,16.1723,0.006042,0.00130034
0.006042,-0.448562,0.000285959,4.03876e-11,0.006863,8.91803,0.007721,0.000382587
0.007721,-0.0485051,0.000567537,5.38263e-11,0.009423,8.48546,0.000851,0.000184816
0.000851,-0.12927,0.000283527,6.80766e-12,-0.024391,7.38854,-0.01531,0.00244367
-0.01531,-0.187655,0.000287936,-1.5311e-10,0.005157,6.00204,0.007198,0.00151714
0.007198,-0.15781,0.000285878,8.48624e-11,-0.003702,5.05486,0.007719,0.00148186
0.007719,-0.117401,0.000283688,1.0232e-10,0.008401,4.46141,-0.001702,0.000452315
-0.001702,-0.0829935,0.000284172,-2.46449e-11,0.014517,4.09114,-0.007673,0.000764006
