#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.010018,0.439382,7.28612e-05,4.55658e-11,-0.004001,4.75127,-0.002188,-0.00344218
-0.002188,-0.032276,7.31672e-05,-1.03064e-11,0.007539,4.59792,-0.009283,-0.00880576
-0.009283,-0.222012,7.3779e-05,-5.67314e-11,-0.011646,3.57712,0.02147,-0.00398584
0.02147,-0.0584352,0.000144529,1.36424e-10,0.022841,3.36809,-0.010329,-0.00386597
-0.010329,0.782175,7.29091e-05,-3.72114e-11,-0.000768,6.00253,-0.008466,-0.00293717
-0.008466,-0.384642,7.36788e-05,-4.99874e-11,0.006978,3.69371,0.003312,-0.00248238
0.003312,0.124574,7.34356e-05,1.7332e-11,0.012849,4.15384,-0.000513,-0.00197514
-0.000513,0.126485,0.000146653,-2.38437e-12,0.003416,4.67924,0.004331,-0.00227955
0.004331,-0.0631855,7.30834e-05,2.13951e-11,0.003997,4.38358,0.000219,-0.0018654
0.000219,0.0372267,0.000292269,1.0428e-12,-0.00203,4.54677,-0.029373,-0.00247849
-0.029373,0.30337,7.52033e-05,-1.10557e-10,-0.015563,5.92612,-0.005119,-0.00288386
-0.005119,0.054766,0.000226998,-1.83609e-11,-0.007638,6.25067,0.022473,-0.00229638
0.022473,0.103178,0.000148006,7.14617e-11,0.018918,6.8956,-0.00666,-0.00133665
-0.00666,-0.250624,0.000223497,-2.84505e-11,0.011881,5.1674,0.00298,-0.00152242
0.00298,0.119493,7.42776e-05,1.13375e-11,-0.000711,5.78487,-0.019089,-0.00175986
-0.019089,0.910341,7.57989e-05,-3.87565e-11,-0.000182,11.0511,-0.013554,-0.00200793
-0.013554,-0.255868,7.68404e-05,-3.74891e-11,0.011008,8.22346,-0.010363,-0.00100709
-0.010363,-0.144624,0.00031027,-3.38602e-11,0.002495,7.03415,0.000543,-0.00181384
0.000543,-0.402986,7.74479e-05,2.97019e-12,-0.012969,4.19948,0.007908,-0.00176766
0.007908,1.06777,7.69172e-05,2.07553e-11,0.014642,8.68356,-1.33856e-20,-0.00128941
-1.33856e-20,-0.513506,7.69941e-05,-6.70873e-28,0.010452,4.2245,0.001308,-0.00101494
0.001308,0.436249,7.67399e-05,4.90676e-12,0.014699,6.06744,0.008296,-0.00108046
0.008296,-0.137454,7.62609e-05,3.57837e-11,-0.010355,5.23344,-0.006628,-0.00196828
-0.006628,-0.211466,0.000153386,-3.64978e-11,-0.00614,4.12675,-0.00092,-0.00131852
-0.00092,0.17444,0.000153604,-4.31759e-12,0.012873,4.84662,-0.002073,-0.00110504
-0.002073,-0.172562,7.68462e-05,-1.1782e-11,-0.011081,4.01028,-0.013462,-0.00192808
-0.013462,0.0754384,7.80507e-05,-7.21156e-11,-0.00883,4.3128,0.005302,-0.00144697
0.005302,0.192455,7.74839e-05,2.3693e-11,0.002195,5.14282,0.009075,-0.00138925
0.009075,0.107975,7.67871e-05,3.62722e-11,0.011449,5.69812,-0.011683,-0.000704897
-0.011683,-0.0590982,7.76948e-05,-5.02159e-11,-0.00028,5.36137,-0.0063,-0.00142569
-0.0063,-0.30327,7.82656e-05,-3.91118e-11,0.002773,3.73543,-0.010174,-0.000583796
-0.010174,0.381733,7.90701e-05,-4.61823e-11,-0.013789,5.16137,0.006009,-0.00239135
0.006009,0.605813,7.85978e-05,1.68845e-11,-0.002767,8.2882,0.01572,-0.000739439
0.01572,-0.307834,7.73814e-05,6.28283e-11,-0.020041,5.73681,-0.005417,-0.00280208
-0.005417,-0.35048,7.78028e-05,-3.35141e-11,-0.001574,3.72617,-0.010192,1.25496e-05
-0.010192,-0.029314,7.8604e-05,-6.56294e-11,0.005329,3.61694,-0.008018,-0.00173332
-0.008018,-0.0423064,7.92393e-05,-5.43469e-11,-0.010538,3.46393,0.000396,-0.000630947
0.000396,-0.0999455,0.000316832,2.98101e-12,0.003073,3.11772,-0.009505,-0.00110587
-0.009505,1.07535,0.000239904,-3.48078e-11,-0.003036,6.47007,-0.002639,-0.00120147
-0.002639,-0.38697,0.000240539,-1.58063e-11,-0.004725,3.96635,0.015635,-0.000979819
0.015635,0.316968,7.89453e-05,7.00124e-11,0.007582,5.22355,-0.001421,-0.000713365
-0.001421,-0.401597,7.90576e-05,-1.06487e-11,0.016148,3.12579,-0.002451,-9.26147e-05
-0.002451,0.104554,7.92519e-05,-1.66695e-11,0.000687,3.4526,-0.020447,-0.00113223
-0.020447,0.257014,8.09061e-05,-1.12938e-10,-0.015327,4.33997,0.001618,-0.00147391
