#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.00508,1.24646,4.36185e-05,5.14905e-11,-0.004001,5.70007,-0.000959,-0.00383411
-0.000959,-0.170461,4.36167e-05,-1.1729e-11,0.007539,4.72843,-0.015397,-0.00873096
-0.015397,0.237318,4.42545e-05,-1.54574e-10,-0.011646,5.85057,0.028351,-0.00447513
0.028351,-0.483026,4.31205e-05,5.35376e-10,0.022841,3.0246,0.007409,-0.00359217
0.007409,0.423255,4.27179e-05,9.75802e-11,-0.000768,4.30477,0.00402,-0.00319222
0.00402,-0.341085,4.25468e-05,8.00306e-11,0.006978,2.83648,0.002896,-0.00232383
0.002896,2.84853,0.000509555,1.49375e-11,0.012849,10.9163,0.005818,-0.00340064
0.005818,-0.427393,0.000169312,5.2237e-11,0.003416,6.25074,0.011217,-0.00183572
0.011217,-0.442602,0.000251109,1.78678e-10,0.003997,3.48415,-0.009209,-0.00277984
-0.009209,-0.217183,0.000549176,-1.89132e-10,-0.00203,2.72745,-0.011534,-0.00203429
-0.011534,0.727073,0.000256443,-1.38759e-10,-0.015563,4.71051,-0.032055,-0.00393142
-0.032055,0.213381,8.83561e-05,-3.28343e-10,-0.007638,5.71564,0.020886,-0.00208067
0.020886,-0.308148,4.32526e-05,3.02899e-10,0.018918,3.95438,-0.001471,-0.00205123
-0.001471,-0.0167816,4.33596e-05,-2.17292e-11,0.011881,3.88802,0.006454,-0.00152159
0.006454,-0.227535,4.30816e-05,1.22627e-10,-0.000711,3.00335,0.001937,-0.00225417
0.001937,0.0683925,0.000300687,3.43809e-11,-0.000182,3.20876,0.005799,-0.00176913
0.005799,0.348224,8.53726e-05,7.59044e-11,0.011008,4.32613,0.01956,-0.00185121
0.01956,0.374956,4.19302e-05,1.82634e-10,0.002495,5.94824,-0.024044,-0.00197244
-0.024044,-0.113289,4.28774e-05,-2.59422e-10,-0.012969,5.27437,0.028714,-0.00258832
0.028714,0.375281,0.000458945,2.18982e-10,0.014642,7.25374,-0.049858,-0.00108112
-0.049858,0.653591,0.00043916,-2.4201e-10,0.010452,11.9947,-0.009397,-0.0021306
-0.009397,-0.154271,4.43725e-05,-5.44448e-11,0.014699,10.1443,0.018839,-0.000560285
0.018839,-0.214058,0.000261051,1.3631e-10,-0.010355,7.97281,-0.019883,-0.00277176
-0.019883,-0.284868,4.44356e-05,-2.05253e-10,-0.00614,5.70161,-0.00182,-0.000858258
-0.00182,0.111288,0.000489193,-1.69373e-11,0.012873,6.33613,-0.001334,-0.00171146
-0.001334,-0.250225,0.000311676,-1.65797e-11,-0.011081,4.75067,-0.003919,-0.00151607
-0.003919,0.157212,4.47514e-05,-4.2256e-11,-0.00883,5.49753,0.010014,-0.00197553
0.010014,-0.171467,4.42635e-05,1.29028e-10,0.002195,4.55489,0.00332,-0.000890552
0.00332,0.0925411,4.4117e-05,3.90244e-11,0.011449,4.9764,-0.005823,-0.00114937
-0.005823,-0.389348,4.44198e-05,-1.12743e-10,-0.00028,3.03885,0.009186,-0.000915025
0.009186,-0.149132,0.0003957,2.07126e-10,0.002773,2.58566,-0.010245,-0.00104977
-0.010245,0.868942,4.44267e-05,-1.24881e-10,-0.013789,4.83245,0.026256,-0.00225014
0.026256,1.13236,0.000129957,1.4625e-10,-0.002767,10.3045,-0.026493,-0.00133537
-0.026493,0.0752801,0.00013336,-1.40974e-10,-0.020041,11.0803,-0.000133,-0.00275099
-0.000133,-0.538619,0.000489215,-1.53411e-12,-0.001574,5.11222,0.003736,-0.000308516
0.003736,-0.134269,4.43086e-05,4.95918e-11,0.005329,4.42581,-0.003766,-0.00162746
-0.003766,0.447698,0.000444716,-3.46612e-11,-0.010538,6.40723,0.00169,-0.00108335
0.00169,-0.612085,0.000310807,4.00295e-11,0.003073,2.48546,-0.001066,-0.000790994
-0.001066,1.37559,4.44928e-05,-1.064e-11,-0.003036,5.90444,-0.006667,-0.00174018
-0.006667,-0.00427334,4.47467e-05,-6.72791e-11,-0.004725,5.87921,0.004251,-0.000904716
0.004251,-0.143522,4.45128e-05,4.9875e-11,0.007582,5.03541,0.016976,-0.000919914
0.016976,-0.125087,0.000350508,2.23847e-10,0.016148,4.40555,-0.00425,-0.00013602
-0.00425,-0.270767,4.40005e-05,-7.7177e-11,0.000687,3.21267,-0.014124,-0.00113368
-0.014124,0.00951701,0.000178568,-2.57704e-10,-0.015327,3.24325,-0.002767,-0.0014111
-0.002767,0.418586,4.47995e-05,-3.56878e-11,0.001415,4.60083,-0.001387,-0.00095541
-0.001387,0.0441673,0.000582575,-1.71562e-11,-0.018459,4.80403,-0.014341,-0.00216805
-0.014341,0.286643,4.5469e-05,-1.39875e-10,-0.014478,6.18108,-0.004138,-0.00127567
-0.004138,-0.293145,0.000456579,-5.7335e-11,-0.00151,4.36913,0.022555,-0.00108086
0.022555,0.0470861,4.46955e-05,2.91879e-10,0.016477,4.57485,-0.036435,-4.00968e-05
-0.036435,0.297455,4.63392e-05,-3.77142e-10,-0.006981,5.93567,0.015385,-0.00161555
0.015385,-0.0199386,0.000593282,1.6003e-10,0.017562,5.81732,-0.015425,0.00069806
-0.015425,0.356305,4.63521e-05,-1.2015e-10,-0.011019,7.89006,0.020163,-0.00242439
0.020163,-0.58185,4.54814e-05,3.68172e-10,0.008918,3.29923,0.010995,0.0012059
0.010995,0.192818,4.49418e-05,1.66482e-10,0.012982,3.93538,-0.016449,-0.00170642
-0.016449,0.0598868,4.57391e-05,-2.38921e-10,-0.016463,4.17105,-0.003884,-0.000467267
-0.003884,-0.0194955,4.58257e-05,-5.77611e-11,0.002985,4.08974,0.006606,-0.00115598
0.006606,-0.231939,0.000182237,1.27069e-10,0.00564,3.14117,0.010436,-1.01153e-05
0.010436,-0.0124435,0.000360799,2.0117e-10,0.001647,3.10208,0.005322,-0.0010763
0.005322,-0.0933228,4.4906e-05,1.1255e-10,-0.001574,2.81259,0.014176,-0.000315387
0.014176,0.00556268,0.000530809,2.9397e-10,0.014237,2.82823,0.003937,-0.000405339
0.003937,-0.30967,0.000484667,1.17802e-10,0.005715,1.95241,0.017933,-0.000274584
0.017933,1.0281,4.32844e-05,2.59915e-10,0.014437,3.95461,-0.007791,-0.000662686
-0.007791,0.191412,4.36243e-05,-9.55226e-11,0.003699,4.71157,-0.030537,-0.00071142
-0.030537,-0.0533996,4.49984e-05,-4.07982e-10,-0.005797,4.45997,-0.019754,-0.00126165
-0.019754,0.0883382,0.000229572,-2.47384e-10,-0.002492,4.85396,-0.004912,-0.000894504
-0.004912,-0.28228,0.000230659,-8.61307e-11,0.003579,3.48378,0.012363,-0.000801034
0.012363,0.0550386,4.55685e-05,2.02964e-10,0.000996,3.67552,0.004375,-0.000908702
0.004375,-0.20065,4.53246e-05,8.94624e-11,-4.1e-05,2.93803,0.006579,-0.000790338
0.006579,-0.0420509,4.50284e-05,1.39519e-10,-0.004135,2.81448,-0.001893,-0.00114471
-0.001893,0.322178,9.03179e-05,-3.04198e-11,0.013263,3.72125,-0.008625,-0.000294402
-0.008625,-0.100783,4.55519e-05,-1.55475e-10,-0.002069,3.34621,0.006104,-0.001353
0.006104,0.329036,0.000226378,8.22882e-11,0.003306,4.44723,-0.001449,-0.000482071
-0.001449,0.351164,4.53865e-05,-1.44782e-11,0.000855,6.00894,-0.012287,-0.00145638
-0.012287,0.444464,4.59512e-05,-8.60505e-11,-8.4e-05,8.67969,-0.0028,-0.000752873
-0.0028,-0.173942,0.000138056,-2.38052e-11,-0.005953,7.16993,0.00244,-0.00151052
0.00244,-0.359942,4.5968e-05,3.23316e-11,0.000903,4.58917,0.00225,-0.000394546
0.00225,0.532754,0.000274914,1.94076e-11,0.000852,7.03407,-0.013196,-0.00148482
-0.013196,0.0273363,4.64317e-05,-1.12276e-10,-0.015811,7.22636,-0.025955,-0.00132406
-0.025955,-0.0396027,4.7669e-05,-2.36067e-10,-0.003841,6.94017,-0.009295,-0.00105963
-0.009295,0.448299,0.000240581,-5.89199e-11,0.019566,10.0514,-0.007266,-0.000114325
-0.007266,-0.0843498,9.69368e-05,-5.06694e-11,0.008253,9.19654,0.00252,-0.00064229
0.00252,-0.074278,4.82982e-05,1.89355e-11,-0.000386,8.51344,-0.000532,-0.000440228
-0.000532,-0.344398,4.84206e-05,-6.10069e-12,-0.011586,5.58143,0.016302,-0.0012589
0.016302,0.667198,0.000285531,1.10331e-10,-0.006998,9.30535,-0.012423,-0.000888342
-0.012423,-0.38552,0.000385561,-1.38549e-10,-0.007219,5.71795,0.016579,-0.000978141
0.016579,-0.15009,4.74565e-05,2.14004e-10,0.018475,4.85974,-0.001375,0.000396611
-0.001375,-0.291377,0.000474696,-2.50813e-11,0.000452,3.44373,-0.011774,-0.000896598
-0.011774,0.349942,4.79919e-05,-1.6099e-10,-0.004579,4.64883,-0.00221,-0.000389337
-0.00221,-0.0849291,4.80982e-05,-3.30958e-11,0.004484,4.25401,0.001204,-0.000561905
0.001204,0.314985,4.80404e-05,1.36951e-11,-0.001697,5.59396,0.002501,-0.000702601
0.002501,-0.267439,4.79206e-05,3.87368e-11,-0.001583,4.09791,-0.002782,-0.000522129
