#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.001973,0.617053,5.34951e-05,-1.07216e-11,-0.004001,4.19647,0.000588,-0.00354571
0.000588,0.032419,5.33568e-05,3.09314e-12,0.007539,4.33252,0.001709,-0.00884729
0.001709,-0.0411359,0.000159957,9.35979e-12,-0.011646,4.1543,0.033698,-0.00414527
0.033698,0.317122,0.000103162,1.35553e-10,0.022841,5.47171,-0.024501,-0.00404858
-0.024501,-0.133144,5.28765e-05,-1.16551e-10,-0.000768,4.74319,0.011104,-0.00261856
0.011104,-0.13711,5.23481e-05,6.05423e-11,0.006978,4.09285,0.002144,-0.00274963
0.002144,-0.00286503,5.21839e-05,1.16982e-11,0.012849,4.08112,0.001879,-0.00167724
0.001879,-0.204258,5.2034e-05,1.28598e-11,0.003416,3.24752,0.010053,-0.00236654
0.010053,0.320894,5.15677e-05,5.15694e-11,0.003997,4.28963,-0.045998,-0.00182327
-0.045998,2.86341,5.4e-05,-6.402e-11,-0.00203,16.5726,-0.007405,-0.00371222
-0.007405,-0.549317,0.000108915,-2.30387e-11,-0.015563,7.46899,0.002233,-0.00233936
0.002233,-0.164971,5.43904e-05,8.30141e-12,-0.007638,6.23682,0.007009,-0.00312327
0.007009,0.112175,0.000215777,2.32655e-11,0.018918,6.93644,0.005558,-0.000905963
0.005558,-0.0347128,0.000536542,1.90069e-11,0.011881,6.69565,0.036971,-0.00231164
0.036971,0.68094,5.17982e-05,7.25329e-11,-0.000711,11.255,-0.012988,-0.00160666
-0.012988,-0.175299,5.2375e-05,-3.13038e-11,-0.000182,9.282,0.007183,-0.00212953
0.007183,-0.240512,0.000208162,2.26325e-11,0.011008,7.04956,-0.017438,-0.000916285
-0.017438,-0.178357,0.000317864,-6.80582e-11,0.002495,5.79222,-0.004503,-0.00196323
-0.004503,0.222469,5.31637e-05,-1.44413e-11,-0.012969,7.08082,0.017083,-0.00198267
0.017083,-0.384873,5.22708e-05,8.75687e-11,0.014642,4.3556,-0.030818,-0.000755573
-0.030818,1.35721,0.000216002,-6.91491e-11,0.010452,10.267,-0.018787,-0.00200789
-0.018787,-0.0104303,0.000275158,-4.3414e-11,0.014699,10.16,0.005557,-0.000346961
0.005557,-0.436397,5.46619e-05,2.26586e-11,-0.010355,5.72618,0.017674,-0.00258123
0.017674,0.0825541,5.38201e-05,6.54137e-11,-0.00614,6.19891,0.016237,-0.000825342
0.016237,-0.0694864,5.28543e-05,6.3551e-11,0.012873,5.76817,-0.008571,-0.00147703
-0.008571,-0.0689243,5.3418e-05,-3.63414e-11,-0.011081,5.3706,-0.010833,-0.00154875
-0.010833,0.169825,5.4003e-05,-3.96943e-11,-0.00883,6.28266,0.007499,-0.00175542
0.007499,-0.275687,5.36011e-05,3.7654e-11,0.002195,4.55061,0.004552,-0.000849309
0.004552,-0.00480295,5.33049e-05,2.28628e-11,0.011449,4.52876,-0.018497,-0.000918025
-0.018497,-0.0580399,5.42551e-05,-1.00486e-10,-0.00028,4.26591,0.00592,-0.0010225
0.00592,-0.283832,5.39898e-05,4.46423e-11,0.002773,3.05511,-0.011662,-0.000785825
-0.011662,0.234398,5.46815e-05,-7.20837e-11,-0.013789,3.77122,0.014695,-0.00201063
0.014695,0.307309,5.3782e-05,6.84731e-11,-0.002767,4.93015,-0.002692,-0.000815744
-0.002692,0.213993,5.39271e-05,-1.03605e-11,-0.020041,5.98516,0.004696,-0.00275847
0.004696,-0.000745039,5.37825e-05,1.8002e-11,-0.001574,5.9807,-0.003492,-0.000181613
-0.003492,-0.26932,5.38632e-05,-1.83848e-11,0.005329,4.36998,-0.000755,-0.00153477
-0.000755,0.260478,5.39578e-05,-3.15592e-12,-0.010538,5.50826,-1.33856e-20,-0.000879827
-1.33856e-20,-0.0740706,0.000215831,-6.70873e-28,0.003073,5.10026,-0.001133,-0.000918162
-0.001133,0.343705,5.4019e-05,-3.81083e-12,-0.003036,6.9198,-0.00578,-0.00102003
-0.00578,-0.307895,5.43331e-05,-2.82529e-11,-0.004725,4.78923,-0.004673,-0.000849671
-0.004673,-0.165353,0.000382117,-2.74955e-11,0.007582,3.99732,0.002183,-0.000345042
0.002183,0.326611,0.000217877,9.66115e-12,0.016148,5.30288,-0.001307,-0.000322741
-0.001307,-0.14391,0.000109026,-6.76549e-12,0.000687,4.53974,-0.016253,-0.000675059
-0.016253,-0.0690155,5.54416e-05,-9.18611e-11,-0.015327,4.22643,-0.014415,-0.00146736
-0.014415,-0.00934726,5.63087e-05,-8.34444e-11,0.001415,4.18692,-0.016426,-0.000338037
