#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.007197,-0.0318757,0.000265229,-1.59581e-10,0.006374,2.48735,0.023252,0.0222871
0.023252,0.412839,0.000172801,3.56627e-10,-0.00063,3.51422,-0.014083,0.0295085
-0.014083,-0.171061,0.000525808,-2.64293e-10,-0.019393,2.91308,0.018491,0.00145014
0.018491,0.128964,0.000344175,3.01796e-10,-0.000964,3.28876,0.020823,0.00198514
0.020823,0.644749,0.000252866,2.02417e-10,-0.00405,5.40918,-0.003287,0.000470492
-0.003287,-0.113651,0.0005074,-3.61683e-11,-0.001441,4.79442,0.010402,0.0029855
0.010402,-0.303102,0.000251088,1.62548e-10,0.00916,3.34122,-0.005022,0.00215875
-0.005022,-0.040592,0.000252355,-8.22102e-11,0.002818,3.2056,0.017749,0.00205254
0.017749,0.338335,0.000495909,2.13313e-10,-0.014244,4.29016,-0.011984,-0.000177003
-0.011984,-0.217604,0.000585578,-1.86318e-10,0.00082,3.35661,-0.018153,0.00268639
-0.018153,-0.0904595,0.000511204,-3.16035e-10,-0.018388,3.05297,-0.020448,0.00290114
-0.020448,-0.12292,0.000956771,-4.14354e-10,-0.00969,2.6777,0.007045,0.00425039
0.007045,0.454832,0.000950078,9.74405e-11,-0.011037,3.8956,-0.011401,0.00127954
-0.011401,0.160549,0.000436834,-1.37441e-10,-0.018915,4.52104,0.023676,0.00384294
0.023676,0.124524,0.000341384,2.47943e-10,0.002772,5.08401,-0.017752,0.000280076
-0.017752,-0.274817,0.00104266,-2.60989e-10,-0.012172,3.68684,-0.000956,0.0027041
-0.000956,0.160882,0.000956688,-1.21188e-11,-0.001497,4.27998,-0.013133,0.00140902
-0.013133,0.02306,0.000793161,-1.64895e-10,-0.005384,4.37868,0.034899,0.00208449
0.034899,-0.0592875,0.000340628,4.50091e-10,0.024348,4.11908,0.003406,-0.000266182
0.003406,0.48506,0.000509208,2.94789e-11,0.018886,6.11707,0.004159,0.00239397
0.004159,-0.404217,8.45166e-05,6.0168e-11,0.006863,3.64445,0.022143,-7.29005e-05
0.022143,0.123431,0.000826856,2.78968e-10,0.009423,4.09429,-0.003721,-0.00104427
-0.003721,0.0547832,0.00074695,-4.46102e-11,-0.024391,4.31858,0.009959,0.00121159
0.009959,-0.107252,0.000739584,1.32421e-10,0.005157,3.85541,-0.003041,0.000941414
-0.003041,-0.253116,0.000412133,-5.43034e-11,-0.003702,2.87954,0.015167,0.00103393
0.015167,0.535374,0.000405976,1.73763e-10,0.008401,4.42118,-0.000162,-0.000459189
-0.000162,-0.272894,0.000324834,-2.55297e-12,0.014517,3.21467,-0.004872,0.00224274
-0.004872,0.808566,0.00081606,-4.26605e-11,-0.018116,5.81394,-0.011425,-0.000199752
-0.011425,-0.0473178,0.000825491,-1.06223e-10,-0.018969,5.53883,-0.013703,0.00500081
-0.013703,0.176516,0.000669568,-1.09792e-10,-0.003841,6.51653,0.010127,0.00339418
0.010127,-0.166129,0.00182285,9.63299e-11,0.015767,5.4294,0.061728,0.000973237
0.061728,0.564781,0.000234119,3.53423e-10,0.000881,8.49583,-0.014749,-0.00424009
-0.014749,-0.298903,0.000871287,-1.22251e-10,-0.021173,5.9564,-0.005307,0.00327309
-0.005307,-0.229445,0.000716675,-5.73911e-11,-0.007166,4.58973,-0.013059,0.00347876
-0.013059,0.00196103,0.000484105,-1.42812e-10,-0.010143,4.59873,-0.012103,0.00317257
-0.012103,-0.198172,0.000898399,-1.67091e-10,-0.018412,3.68739,-0.024665,0.00383412
-0.024665,0.830737,0.000586166,-1.90705e-10,0.014957,6.75065,0.046223,0.00234988
0.046223,-0.357873,0.000400192,5.31978e-10,0.022373,4.33477,-0.017208,0.000853069
-0.017208,-0.231268,0.000325759,-2.62138e-10,-0.002443,3.33228,-0.022315,0.000533527
-0.022315,0.398531,0.000249896,-2.48614e-10,-0.015473,4.6603,0.027822,0.00309939
0.027822,-0.144015,0.000405219,3.52316e-10,0.018643,3.98914,0.007861,-0.000609132
0.007861,-0.208175,0.00048247,1.24736e-10,-0.005255,3.1587,-0.009328,-0.00110216
-0.009328,0.0900559,0.000892857,-1.37064e-10,-0.007934,3.44316,-0.028166,0.00184574
-0.028166,0.584556,0.000501128,-2.68758e-10,-0.029518,5.45588,-0.003424,0.00558779
-0.003424,-0.19184,0.000167616,-4.05659e-11,-0.007234,4.40923,0.017097,0.00387121
0.017097,-0.102081,0.000741595,2.21793e-10,0.025698,3.95901,0.006592,0.00193128
0.006592,-0.266275,0.000327439,1.15787e-10,-0.004292,2.90482,-0.003847,-0.00153552
-0.003847,0.119823,0.000328704,-6.05743e-11,-0.012962,3.25289,0.052182,0.00161497
0.052182,1.59076,0.000624805,3.01418e-10,-0.007421,8.42744,0.020931,-0.00213246
0.020931,-0.50381,0.000611995,2.38668e-10,0.021408,4.18161,-0.001683,0.000988982
-0.001683,0.106659,0.000613027,-1.73703e-11,0.022384,4.62762,0.018851,0.00397553
0.018851,-0.127238,0.000226733,2.19943e-10,0.012348,4.03881,-0.032736,-0.000495027
-0.032736,4.45308,0.000312647,-7.24127e-11,0.011662,22.0239,0.024777,0.00037525
0.024777,-0.796992,0.000381359,2.63448e-10,-0.000435,4.47104,0.004424,-0.000608064
0.004424,-0.168861,0.000607487,5.63469e-11,0.011304,3.71605,0.00038,0.0012116
0.00038,0.194634,0.000531274,4.04985e-12,-0.012273,4.43933,0.023379,-0.000380111
0.023379,-0.130864,0.00014842,2.80128e-10,0.014344,3.85838,0.015354,-0.000383452
0.015354,-0.268921,0.000146103,2.4784e-10,0.005066,2.82078,-0.008182,-3.63253e-05
-0.008182,0.0376036,0.000810194,-1.28335e-10,0.007145,2.92685,0.005819,0.00163156
0.005819,-0.21003,7.32279e-05,1.14869e-10,0.012257,2.31212,0.011643,0.0012111
0.011643,0.218903,0.000651466,1.86391e-10,-0.006294,2.81825,-0.015852,-0.0010782
-0.015852,0.600275,0.000735437,-1.61134e-10,-0.015653,4.51389,0.015519,0.0028909
0.015519,-0.147693,0.00108648,1.82257e-10,0.00341,3.84722,-0.021294,0.000833551
-0.021294,-0.30827,0.000666099,-3.69392e-10,0.008091,2.66124,0.00111,0.00275793
0.00111,-0.0283921,0.000147694,1.97961e-11,-0.012552,2.58568,0.015449,0.000450894
0.015449,0.751755,0.000436704,1.54891e-10,-0.009717,4.52948,-0.002766,0.000707386
-0.002766,-0.263691,0.000291919,-3.77678e-11,0.004253,3.3351,0.00657,0.00190188
0.00657,-0.00482776,0.000580173,8.95555e-11,-0.002651,3.319,-0.010226,0.000399011
-0.010226,-0.125033,0.000293083,-1.60955e-10,-0.016877,2.90401,0.002638,0.00268667
0.002638,-0.0231336,0.000146229,4.23931e-11,-0.003418,2.83683,0.007308,0.00163933
0.007308,-0.167971,0.000145168,1.40126e-10,0.011175,2.36032,0.002539,0.00102103
0.002539,-0.0587932,0.000361676,5.15936e-11,-0.012144,2.22155,0.002895,-2.20105e-05
0.002895,0.0823807,0.000649325,5.41934e-11,-0.000205,2.40457,0.001804,0.00101945
0.001804,0.405176,0.000936258,2.39895e-11,0.016058,3.37884,0.017358,0.00108385
0.017358,0.0164689,0.000354053,2.23211e-10,-0.000619,3.43449,-0.006867,-0.00145074
-0.006867,-0.241131,0.000926718,-1.17168e-10,-0.014753,2.60633,-0.025805,0.00207392
-0.025805,0.100207,0.000585394,-4.10796e-10,-0.02774,2.86651,-0.004244,0.00634103
-0.004244,0.787978,0.000293871,-3.79474e-11,0.005698,5.12527,-0.015065,0.00145663
-0.015065,-0.185986,0.000596881,-1.68011e-10,-0.028146,4.17204,0.007312,0.00360255
0.007312,-0.130797,0.00044456,9.31362e-11,0.002098,3.62635,0.007333,0.00157729
0.007333,0.140343,0.00102941,8.13121e-11,0.024747,4.13528,-0.098088,0.0025317
-0.098088,2.68731,8.15262e-05,-3.27051e-10,-0.036285,15.2481,-0.015572,0.0064235
-0.015572,-0.556244,8.28157e-05,-1.18855e-10,0.005675,6.76641,0.01176,0.0035977
0.01176,-0.294211,0.000572972,1.25698e-10,0.004837,4.77566,0.042318,0.000433669
0.042318,-0.0361452,0.00047118,4.50228e-10,0.029862,4.60304,-0.011701,0.000858356
-0.011701,-0.0765335,0.00127135,-1.36402e-10,-0.03565,4.25076,0.004847,-0.000707976
0.004847,-0.221936,0.000316306,7.22696e-11,-0.005674,3.30736,-0.011387,0.00289985
-0.011387,0.38067,0.000319949,-1.24387e-10,-0.032037,4.56637,-0.00016,0.00474744
-0.00016,0.170224,0.00032,-1.49378e-12,0.002458,5.34368,0.0012,0.00257846
0.0012,-0.307756,0.000239712,1.61647e-11,-0.016463,3.69913,-0.002637,0.00129822
-0.002637,0.482499,0.000240346,-2.40242e-11,-0.001296,5.48396,0.011296,0.00174434
0.011296,-0.429033,0.000316882,1.78227e-10,0.02387,3.13116,-0.000951,0.00232097
-0.000951,-0.130445,0.000158592,-1.72721e-11,-0.003946,2.72272,0.006819,-0.000522367
0.006819,0.065577,0.000551311,1.15438e-10,0.02017,2.90126,-0.017012,0.000579162
-0.017012,-0.0959177,0.000400609,-3.24062e-10,-0.040395,2.62298,-0.017146,0.00204261
-0.017146,0.580828,0.000326078,-2.10214e-10,-0.005834,4.14648,-0.005625,0.0040027
