#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.00284,0.44611,0.000406835,-3.31788e-11,0.006374,5.64928,0.026444,0.00110907
0.026444,-0.149215,0.000396354,3.53765e-10,-0.00063,4.80632,-0.018629,0.0159022
-0.018629,0.167159,0.000403877,-2.17577e-10,-0.019393,5.60974,0.006462,0.0118603
0.006462,-0.0703467,0.000401284,8.06627e-11,-0.000964,5.21512,-0.006822,0.0051481
-0.006822,0.392692,0.00040404,-6.15652e-11,-0.00405,7.26305,0.015354,0.00147395
0.015354,-0.068926,0.000397931,1.46569e-10,-0.001441,6.76244,-0.003581,0.00391642
-0.003581,-0.357404,0.000399361,-5.33883e-11,0.00916,4.34552,0.003195,0.0021308
0.003195,-0.0173633,0.000398089,4.83208e-11,0.002818,4.27007,0.004379,0.00060545
0.004379,0.535388,0.000396354,4.2946e-11,-0.014244,6.55621,-0.00872,0.00219147
-0.00872,0.0486192,0.00039984,-8.22716e-11,0.00082,6.87497,-0.006397,0.00305436
-0.006397,0.432781,0.000402414,-4.23953e-11,-0.018388,9.85032,-0.025352,0.00380901
-0.025352,-0.347883,0.000412882,-2.6435e-10,-0.00969,6.42356,-0.023121,0.0050774
-0.023121,0.149031,0.000422654,-2.14784e-10,-0.011037,7.38087,0.001268,0.00519974
0.001268,0.223039,0.000422119,9.61886e-12,-0.018915,9.0271,0.003377,0.00498719
0.003377,0.12077,0.000420698,2.27801e-11,0.002772,10.1173,0.019352,0.00416831
0.019352,0.274841,0.000412712,1.00455e-10,-0.012172,12.8979,-0.008254,0.00332268
-0.008254,-0.173919,0.000416146,-5.2298e-11,-0.001497,10.6547,-0.026217,0.00411815
-0.026217,0.0614466,0.00042735,-1.6071e-10,-0.005384,11.3094,0.034188,0.00452745
0.034188,-0.05697,0.000413223,2.14887e-10,0.024348,10.6651,0.002479,-0.000888451
0.002479,-0.0944187,0.000412201,1.71636e-11,0.018886,9.65815,-0.004122,-0.00236043
-0.004122,-0.402997,0.000413907,-4.80018e-11,0.006863,5.76595,0.015315,-0.00228565
0.015315,0.161564,0.000407664,1.51225e-10,0.009423,6.69752,-0.019976,-0.0024305
-0.019976,-0.0482582,0.000415973,-2.11475e-10,-0.024391,6.37431,-0.008735,0.0013948
-0.008735,0.251403,0.000419639,-7.45463e-11,0.005157,7.97683,-0.001259,0.00212013
-0.001259,0.24134,0.000420168,-8.66653e-12,-0.003702,9.90195,0.013445,0.0017699
0.013445,-0.167025,0.000414594,1.09635e-10,0.008401,8.24808,0.024046,0.000446055
0.024046,-0.00342247,0.000404858,1.92132e-10,0.014517,8.21985,-0.022672,-0.00153462
-0.022672,0.47754,0.00041425,-1.25449e-10,-0.018116,12.1451,-0.007871,0.00191608
-0.007871,0.0562391,0.000417537,-4.15601e-11,-0.018969,12.8282,-0.02714,0.00396009
-0.02714,-0.213813,0.000429185,-1.87362e-10,-0.003841,10.0853,0.018455,0.00492171
0.018455,0.0143852,0.000421408,1.23322e-10,0.015767,10.2304,0.022756,0.000844421
0.022756,-0.111447,0.000412031,1.67327e-10,0.000881,9.09028,-0.016069,-0.000379176
-0.016069,-0.123138,0.00041876,-1.36951e-10,-0.021173,7.97092,-0.00335,0.00298985
-0.00335,0.340207,0.000420168,-2.13749e-11,-0.007166,10.6827,-0.005462,0.00393692
-0.005462,0.157566,0.000422476,-3.02723e-11,-0.010143,12.3659,-0.020701,0.00434597
-0.020701,-0.224146,0.000431406,-1.51004e-10,-0.018412,9.59415,0.02761,0.00554129
0.02761,0.681528,0.000419815,1.16555e-10,0.014957,16.1328,0.025189,0.00210628
0.025189,-0.288715,0.0004095,1.45824e-10,0.022373,11.475,-0.036446,-0.00169928
-0.036446,5.00309,0.000424989,-3.64768e-11,-0.002443,68.8598,-0.025924,0.00434503
-0.025924,-0.806912,0.0004363,-1.3795e-10,-0.015473,13.296,0.037086,0.002873
0.037086,-0.185947,0.000420698,2.33755e-10,0.018643,10.8237,0.004628,-0.000903876
0.004628,-0.302157,0.00041876,4.16085e-11,-0.005255,7.55322,-0.006281,-7.16965e-06
-0.006281,-0.00118727,0.000421408,-5.68945e-11,-0.007934,7.54425,-0.023599,0.00198578
-0.023599,0.0729676,0.000431593,-2.04042e-10,-0.029518,8.09473,0.022011,0.00479131
0.022011,0.0932654,0.000422297,1.70328e-10,-0.007234,8.84969,0.018581,0.00382485
0.018581,-0.274774,0.000417885,1.96191e-10,0.025698,6.41803,-0.003343,0.000153592
-0.003343,-0.262539,0.000419287,-4.80244e-11,-0.004292,4.73305,-0.00587,-0.000213484
-0.00587,0.0848607,0.000421763,-7.81892e-11,-0.012962,5.1347,-0.019401,0.001897
-0.019401,0.055297,0.000430108,-2.49728e-10,-0.007421,5.41863,0.017204,0.00355407
0.017204,0.246376,0.000422833,1.74669e-10,0.021408,6.75365,0.009302,-0.00013845
0.009302,0.013005,0.000418936,9.23695e-11,0.022384,6.84148,0.000419,-0.00291393
0.000419,-0.337374,0.00041876,6.27648e-12,0.012348,4.53334,0.005863,-0.00342963
0.005863,1.4516,0.00041632,3.5615e-11,0.011662,11.1139,-0.002914,-0.00278676
-0.002914,-0.546476,0.000417537,-3.91445e-11,-0.000435,5.04044,0.019207,-0.00157865
0.019207,0.232015,0.000409668,2.05476e-10,0.011304,6.2099,-0.015977,-0.00202155
-0.015977,-0.163973,0.00041632,-2.07765e-10,-0.012273,5.19164,0.002914,0.000638624
0.002914,0.0695005,0.00041511,3.53282e-11,0.014344,5.55246,0.012038,-0.000237234
0.012038,0.176659,0.000410172,1.22557e-10,0.005066,6.53335,-4.39089e-20,-0.00120442
-4.39089e-20,0.0779356,0.000410172,-4.57758e-28,0.007145,7.04254,0.040197,-0.000625077
0.040197,0.18164,0.000394322,3.08877e-10,0.012257,8.32174,-0.014196,-0.00281977
-0.014196,-0.441402,0.0004,-1.98092e-10,-0.006294,4.64851,-0.012,0.000121383
-0.012,0.90312,0.000404858,-8.90552e-11,-0.015653,8.82869,0.003644,0.00253984
0.003644,-0.297469,0.000403388,3.83541e-11,0.00341,6.20243,-0.007261,0.00198505
-0.007261,-0.325495,0.000406339,-1.14132e-10,0.008091,4.18357,-0.018692,0.00100906
-0.018692,0.463504,0.000414079,-2.04583e-10,-0.012552,6.12267,0.000828,0.00229935
0.000828,-0.0501859,0.000413736,9.53335e-12,-0.009717,5.8154,-0.005792,0.00278529
-0.005792,0.404221,0.000416146,-4.77673e-11,0.004253,8.16611,0.013317,0.00275333
0.013317,-0.579522,0.000410678,2.57763e-10,-0.002651,3.43367,0.004928,0.00123739
0.004928,0.909813,0.000408664,4.97003e-11,-0.016877,6.55766,-0.002452,0.00290202
-0.002452,-0.285264,0.000409668,-3.4684e-11,-0.003418,4.687,0.026219,0.00342509
0.026219,0.139548,0.000399202,3.17141e-10,0.011175,5.34106,0.003194,0.000600153
0.003194,0.0288663,0.000397931,3.74306e-11,-0.012144,5.49524,-0.000796,0.00166462
-0.000796,-0.350981,0.000398248,-1.43845e-11,-0.000205,3.56651,0.027479,0.00218597
0.027479,1.03876,0.000387597,2.37052e-10,0.016058,7.27126,0.016279,-0.00062302
0.016279,-0.0659298,0.000381388,1.47937e-10,-0.000619,6.79186,-0.009916,-0.000667203
-0.009916,-0.179559,0.000385208,-1.10935e-10,-0.014753,5.57232,-0.020031,0.00209066
-0.020031,-0.0451107,0.000393082,-2.39479e-10,-0.02774,5.32095,0.007075,0.00477588
0.007075,0.227696,0.00039032,6.8413e-11,0.005698,6.53251,-0.017174,0.00331347
-0.017174,0.11044,0.000397141,-1.52164e-10,-0.028146,7.25396,0.002383,0.00482438
0.002383,0.0589658,0.000396197,1.98907e-11,0.002098,7.68169,0.043978,0.00395291
0.043978,-0.026246,0.000759013,3.61094e-10,0.024747,7.48008,-0.03871,-0.00131434
-0.03871,0.573066,0.000394789,-2.10187e-10,-0.036285,11.7667,-0.02803,0.0031451
-0.02803,-0.110932,0.000406174,-1.76124e-10,0.005675,10.4614,0.017465,0.00387197
0.017465,-0.33048,0.000399202,1.61094e-10,0.004837,7.00409,0.010379,0.000650969
0.010379,0.400317,0.000395101,6.76639e-11,0.029862,9.80794,-0.043856,-0.0022201
-0.043856,-0.0390894,0.000413223,-3.11189e-10,-0.03565,9.42456,-0.008678,0.00145172
-0.008678,-0.0742369,0.00041684,-6.70965e-11,-0.005674,8.72491,-0.026678,0.00282404
-0.026678,0.174406,0.000428266,-1.80451e-10,-0.032037,10.2466,-0.026552,0.00551377
-0.026552,-0.117147,0.000439947,-2.08978e-10,0.002458,9.04623,-0.023757,0.00532931
-0.023757,0.0700356,0.000450653,-1.78994e-10,-0.016463,9.67979,0.01397,0.0051144
0.01397,0.423644,0.000444444,7.29152e-11,-0.001296,13.7806,0.033333,0.00364325
0.033333,-0.21885,0.000430108,2.15536e-10,0.02387,10.7647,-0.00043,-0.000642934
-0.00043,-0.371991,0.000430293,-4.42931e-12,-0.003946,6.76032,0.036575,-0.000207818
0.036575,0.160705,0.00041511,3.13133e-10,0.02017,7.84675,-0.046077,-0.00257156
-0.046077,0.0956098,0.000435161,-3.7745e-10,-0.040395,8.59697,-0.017842,0.00294258
-0.017842,0.207448,0.000443066,-1.23245e-10,-0.005834,10.3804,-0.024812,0.00427875
-0.024812,0.0567197,0.000454339,-1.66318e-10,0.000146,10.9692,0.003635,0.0040668
0.003635,-0.39831,0.000452694,4.03491e-11,0.018555,6.60004,0.017655,0.000206653
0.017655,0.338315,0.00044484,1.43892e-10,-0.008121,8.83293,0.0129,-0.000217415
0.0129,-0.0784218,0.000439174,1.12632e-10,0.009451,8.14024,0.01581,4.43545e-05
0.01581,-0.176975,0.000864678,1.65112e-10,0.019883,6.69962,0.026373,-0.00172471
0.026373,-0.293894,0.00042123,3.80041e-10,0.024742,4.73064,-0.003791,-0.00503238
-0.003791,1.79074,0.000422833,-1.96496e-11,-0.006274,13.2,-0.030021,-0.0019927
-0.030021,-0.432009,0.00043592,-2.82437e-10,-0.007483,7.49751,0.016565,0.00128087
0.016565,-0.339935,0.000428816,2.32256e-10,0.018431,4.94884,-0.015866,-0.0014931
-0.015866,0.895783,0.00043573,-1.19234e-10,-0.016347,9.38193,-0.013508,0.000970754
-0.013508,-0.438292,0.000441696,-1.83197e-10,0.003137,5.2699,0.017226,0.00169219
0.017226,0.198555,0.000434216,1.91618e-10,0.009523,6.31627,-0.027356,-0.000416253
-0.027356,-0.32955,0.00045045,-4.70847e-10,-0.010794,4.23474,-0.039189,0.0019032
-0.039189,0.119454,0.000468823,-6.27115e-10,-0.023799,4.7406,-0.03188,0.00473113
-0.03188,0.896753,0.000484262,-2.77818e-10,-0.02911,8.99174,-0.056659,0.00683105
-0.056659,-0.204576,0.000513347,-6.58028e-10,-0.038768,7.15224,-0.014374,0.00932122
-0.014374,0.0582079,0.000520833,-1.60055e-10,-0.003774,7.56856,0.005729,0.00721484
0.005729,0.67729,0.000517866,3.78165e-11,0.014593,12.6947,-0.029,0.00338405
-0.029,-0.339372,0.000533333,-2.98418e-10,-0.032512,8.38646,0.010133,0.00489732
0.010133,0.626246,0.000527983,6.34746e-11,0.002201,13.6384,0.004224,0.00414224
0.004224,-0.443339,0.000525762,4.73331e-11,0.024477,7.59199,-4.39089e-20,0.000376796
-4.39089e-20,0.132988,0.000525762,-4.57758e-28,-0.001302,8.60163,0.028391,-0.000320684
0.028391,0.0607617,0.000511247,2.57407e-10,0.009532,9.12428,0.029652,-0.00125141
0.029652,0.507108,0.000496524,1.73244e-10,0.030563,13.7513,0.007944,-0.00395917
0.007944,-0.295135,0.000492611,6.53283e-11,-0.002973,9.69279,0.003448,-0.00307584
0.003448,0.0130436,0.000490918,2.78937e-11,-0.020143,9.81922,-0.009327,0.000628214
-0.009327,-0.408482,0.00049554,-1.28761e-10,-0.000712,5.80824,-0.020317,0.00222876
-0.020317,0.577346,0.000505817,-1.81505e-10,-0.008759,9.1616,0.022256,0.00332109
