#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.020555,0.856152,0.000588211,-1.48545e-10,0.006374,7.72254,-0.007479,0.00205585
-0.007479,0.251789,0.00040215,-4.35025e-11,-0.00063,9.66699,-0.044808,0.0183196
-0.044808,0.0275856,2.21809e-05,-2.65532e-10,-0.019393,9.93366,-0.004122,0.00312775
-0.004122,0.036545,2.22059e-05,-2.36633e-11,-0.000964,10.2967,-0.016821,0.00176767
-0.016821,-0.319845,2.26537e-05,-1.44404e-10,-0.00405,7.00335,0.002354,0.00216722
0.002354,0.400702,2.26005e-05,1.43935e-11,-0.001441,9.8096,0.003612,0.00163362
0.003612,0.00423558,0.00103489,2.19132e-11,0.00916,9.85115,0.007334,0.000326479
0.007334,-0.432305,0.000558322,7.78056e-11,0.002818,5.59245,-0.030551,0.000550047
-0.030551,0.00464584,2.29906e-05,-3.3278e-10,-0.014244,5.61843,-0.01608,0.0023076
-0.01608,0.324301,0.00051509,-1.34423e-10,0.00082,7.44049,0.003746,0.00242919
0.003746,0.195169,0.000489818,2.61036e-11,-0.018388,8.89265,0.001843,0.0130145
0.001843,-0.167881,0.000302678,1.54054e-11,-0.00969,7.39974,-0.00908,0.00257319
-0.00908,0.0492997,0.000634375,-7.29954e-11,-0.011037,7.76454,-0.012876,0.00283895
-0.012876,-0.28884,0.000785466,-1.47452e-10,-0.018915,5.52184,0.002047,0.00310197
0.002047,0.486724,2.37779e-05,1.57351e-11,0.002772,8.20945,-0.015416,0.000974004
-0.015416,-0.0145848,0.000361939,-1.22138e-10,-0.012172,8.08971,-0.018408,0.00152682
-0.018408,-0.247379,2.46031e-05,-1.97415e-10,-0.001497,6.08849,-4.9e-05,0.00153711
-4.9e-05,0.152542,2.45305e-05,-4.55967e-13,-0.005384,7.01724,0.013076,0.00173603
0.013076,-0.0423293,0.000727921,1.25416e-10,0.024348,6.72021,0.023607,0.000641885
0.023607,0.0984614,0.000260755,2.01373e-10,0.018886,7.35162,-0.001327,0.00779364
-0.001327,-0.0798362,0.00102058,-1.23181e-11,0.006863,6.76469,0.017492,0.00235633
0.017492,-0.217404,0.000419851,2.03912e-10,0.009423,5.29402,-0.02216,0.00184836
-0.02216,-0.291447,0.000906441,-3.72849e-10,-0.024391,3.75109,0.002576,0.00421941
0.002576,0.0629355,0.000404516,4.0671e-11,0.005157,3.98717,-0.006567,0.000923227
-0.006567,-0.0406495,0.000718505,-1.0879e-10,-0.003702,3.82509,0.004646,0.00192127
0.004646,0.979561,0.000810542,3.87009e-11,0.008401,7.572,-0.004458,0.000978785
-0.004458,-0.242262,0.000478963,-4.92269e-11,0.014517,5.7376,-0.022582,0.00145679
-0.022582,0.44295,9.80253e-05,-1.76804e-10,-0.018116,8.27907,-0.002695,0.00221169
-0.002695,0.0512904,0.000491353,-2.01251e-11,-0.018969,8.70371,-0.01727,0.0061235
-0.01727,-0.0842285,0.00129988,-1.43302e-10,-0.003841,7.97061,0.019924,0.00301465
0.019924,-0.261252,2.45343e-05,2.19417e-10,0.015767,5.88827,0.010588,0.000475891
0.010588,0.0724212,0.000679084,1.07589e-10,0.000881,6.31471,-0.016104,0.00282528
-0.016104,-0.115583,0.000542299,-1.88054e-10,-0.021173,5.58483,-0.006582,0.00251323
-0.006582,0.00916671,2.48381e-05,-7.66675e-11,-0.007166,5.63603,0.002829,0.00210631
0.002829,0.106729,0.000989732,2.96906e-11,-0.010143,6.23756,-0.025114,0.00107836
-0.025114,-0.0114438,2.54061e-05,-2.73493e-10,-0.018412,6.16618,-0.002995,0.00278197
-0.002995,1.57418,0.00101828,-1.27084e-11,0.014957,15.8729,0.037498,0.00144166
0.037498,-0.468963,2.45372e-05,2.89377e-10,0.022373,8.42908,-0.001574,0.00227619
-0.001574,-0.0175082,2.45758e-05,-1.23827e-11,-0.002443,8.2815,0.014209,0.00242705
0.014209,0.136565,2.43044e-05,9.69735e-11,-0.015473,9.41247,0.014908,0.000619347
0.014908,-0.199076,0.000645981,1.25167e-10,0.018643,7.53867,-0.015191,0.00124551
-0.015191,0.0492948,0.00102024,-1.23427e-10,-0.005255,7.91028,0.003401,0.00308795
0.003401,0.598538,0.000605254,1.72279e-11,-0.007934,12.6449,-0.000508,0.00197752
-0.000508,-0.05784,0.000944652,-2.73266e-12,-0.029518,11.9135,-0.013734,0.00198353
-0.013734,-0.377228,2.45843e-05,-1.20281e-10,-0.007234,7.4194,0.019132,0.00314174
0.019132,-0.0618762,2.40505e-05,1.75254e-10,0.025698,6.96031,-0.019183,-0.000375745
-0.019183,-0.118941,4.91155e-05,-2.03344e-10,-0.004292,6.13244,0.001941,0.0028904
0.001941,-0.11847,2.44734e-05,2.32949e-11,-0.012962,5.40593,0.001177,0.00227896
0.001177,-0.0554207,0.000146962,1.4937e-11,-0.007421,5.10633,0.019962,0.000706481
0.019962,0.252223,0.00124872,1.98347e-10,0.021408,6.39426,0.006796,-0.000141412
0.006796,0.306888,2.3876e-05,5.13209e-11,0.022384,8.35659,0.018819,0.00129496
0.018819,-0.268716,0.000913073,1.90745e-10,0.012348,6.11104,0.028117,0.00117705
0.028117,0.908806,2.2794e-05,1.45218e-10,0.011662,11.6648,-0.003712,-7.08763e-05
-0.003712,-0.337061,0.000708539,-2.9027e-11,-0.000435,7.73305,-0.003908,0.0029929
-0.003908,0.150739,0.000527776,-2.66608e-11,0.011304,8.89872,-0.020468,0.000193166
-0.020468,0.327325,2.34487e-05,-1.07398e-10,-0.012273,11.8115,-0.017569,0.00356387
-0.017569,0.189898,2.37965e-05,-7.886e-11,0.014344,14.0545,-0.012423,0.00229878
-0.012423,-0.241248,0.000458738,-7.44159e-11,0.005066,10.6639,0.041431,0.0013797
0.041431,0.0201458,0.000533245,2.33599e-10,0.007145,10.8787,0.013933,-0.00163109
0.013933,-0.140449,2.28193e-05,9.01384e-11,0.012257,9.3508,0.005831,0.000130424
0.005831,-0.221259,2.27552e-05,4.81604e-11,-0.006294,7.28185,-0.013071,0.00136607
-0.013071,0.0639969,0.00085224,-1.02809e-10,-0.015653,7.74786,-0.011586,0.00143241
-0.011586,0.251306,0.000559284,-7.36804e-11,0.00341,9.69495,0.009438,0.00297426
0.009438,0.0442146,0.000577141,5.69415e-11,0.008091,10.1236,0.017591,-0.000187829
0.017591,0.093445,0.000794052,9.53826e-11,-0.012552,11.0696,0.004174,0.00245339
0.004174,-0.21725,0.000519644,2.87938e-11,-0.009717,8.66474,0.004383,0.00220606
0.004383,0.0487357,2.25161e-05,2.87047e-11,0.004253,9.08702,-0.006186,0.00105874
-0.006186,0.118223,0.00129012,-3.6455e-11,-0.002651,10.1613,-0.021909,-0.000171504
-0.021909,-0.581115,0.00083304,-3.15135e-10,-0.016877,4.25642,-0.015134,0.0021726
-0.015134,0.595705,0.000657895,-1.38515e-10,-0.003418,6.79199,0.004159,0.00191535
0.004159,-0.121017,0.000655147,4.3127e-11,0.011175,5.97005,-0.015911,0.000704844
-0.015911,-0.187844,0.000546901,-2.06435e-10,-0.012144,4.84861,0.003947,0.00334204
0.003947,0.450467,0.000592094,3.5167e-11,-0.000205,7.03275,0.029036,5.22514e-05
0.029036,-0.0761276,0.00101268,2.72121e-10,0.016058,6.49737,0.020507,0.000528306
0.020507,0.268954,2.25079e-05,1.48411e-10,-0.000619,8.24486,-0.011254,0.000768096
-0.011254,-0.182825,0.000501813,-1.00802e-10,-0.014753,6.73749,-0.025501,0.00226146
-0.025501,0.190091,0.000351099,-1.96952e-10,-0.02774,8.01823,0.004237,0.00222794
0.004237,-0.181648,0.00046611,3.98185e-11,0.005698,6.56174,-0.028366,0.00144378
-0.028366,0.0222366,0.000767649,-2.68392e-10,-0.028146,6.70765,-0.00084,0.00348508
-0.00084,-0.0848897,0.000936282,-8.69245e-12,0.002098,6.13824,0.006842,0.00115984
0.006842,-0.0233872,0.000429215,7.20049e-11,0.024747,5.99468,-0.037866,0.00145587
-0.037866,0.195484,0.00101613,-3.46457e-10,-0.036285,7.14764,-0.021512,0.00301669
-0.021512,0.22403,0.000785188,-1.64336e-10,0.005675,8.74892,0.011145,0.00161173
0.011145,-0.17175,0.000551088,1.01662e-10,0.004837,7.2463,0.000351,0.000102506
0.000351,0.0789365,0.000601027,2.96645e-12,0.029862,7.8183,-0.041818,0.000727656
-0.041818,-0.0973067,0.00156804,-4.08606e-10,-0.03565,7.05752,-0.011708,0.0050528
-0.011708,-0.328118,0.0011635,-1.72284e-10,-0.005674,4.74183,-0.037893,0.00248116
-0.037893,0.484349,0.00123683,-3.90447e-10,-0.032037,7.03853,0.009015,0.00484336
0.009015,0.0246833,2.71846e-05,8.98424e-11,0.002458,7.21226,-0.003623,0.00054958
-0.003623,-0.0555789,0.000218759,-3.83703e-11,-0.016463,6.81141,0.001722,0.00166507
0.001722,-0.0448724,0.000354784,1.90612e-11,-0.001296,6.50577,0.01471,0.00267299
0.01471,0.0562606,0.000806918,1.51921e-10,0.02387,6.87178,0.001721,7.28787e-05
0.001721,0.383154,0.000671231,1.28283e-11,-0.003946,9.50474,0.004591,0.00048048
0.004591,-0.421945,0.00064141,5.89299e-11,0.02017,5.49426,-0.048268,0.000263505
-0.048268,-0.0549525,0.00106712,-6.88842e-10,-0.040395,5.19234,0.012131,0.00705044
0.012131,0.872183,0.000554936,9.13633e-11,-0.005834,9.72101,0.011514,0.00138128
0.011514,0.757365,0.000548619,4.87829e-11,0.000146,17.0834,0.021011,0.00272749
0.021011,-0.572225,0.000322381,2.03818e-10,0.018555,7.30783,-0.003842,-0.000213088
-0.003842,-0.311163,2.69148e-05,-5.43135e-11,-0.008121,5.03391,-0.000431,0.00202867
-0.000431,0.0939141,2.69264e-05,-5.57226e-12,0.009451,5.50666,0.022151,0.00210434
0.022151,-0.252739,0.00118778,3.74939e-10,0.019883,4.11492,0.026528,-0.000902742
0.026528,0.355983,0.00041236,3.23327e-10,0.024742,5.57976,-0.016056,-0.00116584
-0.016056,1.19584,2.62193e-05,-9.05739e-11,-0.006274,12.2523,-0.018833,0.0011592
-0.018833,-0.39977,2.66425e-05,-1.80395e-10,-0.007483,7.35417,0.026482,0.00653142
0.026482,-0.354473,2.59551e-05,3.82816e-10,0.018431,4.74732,-0.013498,-0.000403766
-0.013498,0.0445559,0.000659074,-1.89356e-10,-0.016347,4.95884,-0.003954,0.00332213
-0.003954,-0.298156,2.64941e-05,-7.93463e-11,0.003137,3.48033,0.009978,0.000597544
0.009978,0.144108,0.000314447,1.73282e-10,0.009523,3.98187,-0.013444,0.00116615
-0.013444,0.0196486,2.65898e-05,-2.32096e-10,-0.010794,4.06011,-0.018222,0.00242089
-0.018222,0.487866,0.000378761,-2.15356e-10,-0.023799,6.0409,-0.018019,0.0010154
-0.018019,-0.125107,0.0012399,-2.47876e-10,-0.02911,5.28514,-0.028049,0.00128385
-0.028049,0.368843,0.000396927,-2.90017e-10,-0.038768,7.23453,-0.005783,0.00284803
-0.005783,0.0148559,0.000513201,-5.92616e-11,-0.003774,7.34201,0.014684,0.00503824
0.014684,-0.174684,2.81001e-05,1.79685e-10,0.014593,6.05948,-0.02012,-0.00113393
-0.02012,0.772601,2.87058e-05,-1.41747e-10,-0.032512,10.741,0.001778,0.00395228
0.001778,0.198837,0.000687087,1.043e-11,0.002201,12.8767,0.027023,0.000609584
0.027023,-0.296156,2.79009e-05,2.19296e-10,0.024477,9.06322,0.003261,-0.000923555
0.003261,0.205786,0.00136139,2.18758e-11,-0.001302,10.9283,0.080069,0.00197449
0.080069,0.342279,2.56714e-05,3.70495e-10,0.009532,14.6688,0.009672,-0.00230446
0.009672,0.0462147,2.54255e-05,4.23675e-11,0.030563,15.3468,-0.00349,-0.000111651
-0.00349,-0.423987,2.55145e-05,-2.66335e-11,-0.002973,8.83993,-0.038732,0.00297157
-0.038732,0.183235,0.000212739,-2.59871e-10,-0.020143,10.4597,0.018883,0.00611157
0.018883,-0.202547,2.61289e-05,1.5593e-10,-0.000712,8.34114,0.003837,-0.00108474
0.003837,-0.0639347,0.0013261,3.37194e-11,-0.008759,7.80785,0.025041,0.00321425
0.025041,0.057061,0.00101471,2.03095e-10,0.010554,8.25337,0.004084,-0.000244969
0.004084,0.00586039,0.000783204,3.27963e-11,0.001584,8.30174,0.01526,-4.69602e-05
0.01526,-0.132106,2.49098e-05,1.39075e-10,0.003573,7.20503,-4.39089e-20,0.00108779
-4.39089e-20,-0.160451,2.49098e-05,-4.57758e-28,0.014965,6.04897,-0.000547,-0.00176274
-0.000547,-0.229674,0.000547718,-7.71259e-12,-0.00083,4.65968,0.005627,0.000581806
0.005627,0.125949,0.000544653,7.00703e-11,-0.011527,5.24656,-0.02622,0.00229451
-0.02622,-0.0393504,0.000508543,-3.49031e-10,-0.009244,5.04011,-0.001093,0.00599487
-0.001093,-0.0332714,0.000661746,-1.50668e-11,-0.004457,4.87242,0.009138,-3.80943e-05
0.009138,-0.00125102,0.000277506,1.24982e-10,-0.002999,4.86632,0.008879,0.00219272
0.008879,-0.0642884,0.000650057,1.28641e-10,0.019201,4.55347,-0.022826,-0.000578338
-0.022826,0.410615,0.000665242,-2.39918e-10,-0.008364,6.4232,0.022566,0.00168459
0.022566,-0.362242,2.50457e-05,3.63698e-10,0.027628,4.09645,0.003428,-0.000622333
0.003428,-0.0543406,0.000349142,5.82246e-11,0.005896,3.87384,0.02496,-0.00134396
0.02496,0.566254,0.000413526,2.64083e-10,0.009861,6.06742,-0.007347,-0.000534372
-0.007347,-0.102245,0.000343137,-8.72271e-11,-0.009332,5.44705,-0.004411,0.002424
-0.004411,-0.266501,0.000295399,-7.17132e-11,0.001315,3.99541,-0.002437,0.00498813
-0.002437,-0.0656412,0.000690949,-4.25073e-11,-0.011543,3.73315,0.00881,0.000738339
0.00881,0.521463,0.000831682,1.00118e-10,0.026156,5.67984,0.030185,0.000993208
0.030185,-0.157306,7.12335e-05,3.95133e-10,0.012133,4.78637,0.020254,-0.00161743
0.020254,0.262899,2.32964e-05,2.05772e-10,0.014208,6.03149,-0.016012,0.000312818
-0.016012,-0.19091,9.46074e-05,-2.04331e-10,-0.002823,4.88002,-0.004446,0.000843815
-0.004446,-0.0187005,0.000522665,-5.80754e-11,-0.006662,4.78876,0.003682,3.07798e-05
0.003682,0.596013,0.000615452,3.00244e-11,0.015638,7.64292,0.005468,-0.00093628
0.005468,-0.315126,0.00049435,6.47499e-11,-0.000777,5.23444,-0.003461,0.00202556
-0.003461,-0.292318,0.000401621,-5.81139e-11,-0.001626,3.70432,0.000567,0.00412582
0.000567,0.195359,0.000354126,7.96007e-12,-0.001238,4.42799,0.000472,0.000981036
0.000472,-0.0516724,0.000472,6.98413e-12,-0.004249,4.19918,0.026313,0.00122801
0.026313,0.191027,0.000574845,3.18522e-10,0.021291,5.00134,-0.004024,-0.00245197
-0.004024,-0.325158,0.000531017,-7.24729e-11,-0.000705,3.37512,0.018285,0.00101007
0.018285,-0.0311264,0.000226676,3.33792e-10,0.017322,3.27006,0.012515,-0.000147381
0.012515,0.137362,2.23471e-05,1.98386e-10,0.003969,3.71925,0.002463,-0.000410836
0.002463,0.0832596,0.00020101,3.59538e-11,0.001876,4.02891,0.011526,-0.000358736
0.011526,0.0827615,2.20382e-05,1.5362e-10,-0.007238,4.36235,0.003047,0.00137375
0.003047,-0.158394,0.00101268,4.81075e-11,0.00227,3.67138,-0.017304,0.00335685
-0.017304,3.90958,0.000268813,-5.66269e-11,-0.0129,18.0249,-0.005959,0.00105285
-0.005959,-0.704534,0.000247887,-6.63955e-11,-0.0214,5.32575,-0.010615,0.00230907
-0.010615,-0.403714,0.000296128,-2.00477e-10,-0.002238,3.17567,0.006674,-0.00069089
0.006674,0.288802,0.000497816,9.71529e-11,0.002916,4.09281,0.023646,0.000615171
0.023646,-0.155348,0.000552633,3.98107e-10,0.014092,3.457,-0.016048,-0.00116916
-0.016048,0.62875,0.000516692,-1.68591e-10,-0.033688,5.6306,-0.00847,0.00143359
-0.00847,-0.0939631,0.000860995,-9.90479e-11,-0.006666,5.10153,-0.006412,0.000893269
-0.006412,-0.237381,2.28732e-05,-9.91571e-11,-0.011028,3.89052,-0.009803,0.001552
-0.009803,0.861771,2.30304e-05,-8.22321e-11,-0.007817,7.24326,0.015507,0.00282372
0.015507,-0.403687,0.000749852,2.14809e-10,0.002996,4.31925,-0.021861,0.000553423
-0.021861,-0.202432,4.64409e-05,-3.88174e-10,-0.010736,3.44489,0.013823,0.00318656
0.013823,0.49408,0.000595751,1.6204e-10,-0.004095,5.14695,0.019203,-0.000718926
0.019203,-0.172774,0.000179846,2.66996e-10,0.018341,4.25769,0.009151,-0.000693763
0.009151,-0.151669,0.000445615,1.48622e-10,0.006611,3.61193,0.010115,-0.000895091
0.010115,0.400682,0.00041903,1.1611e-10,0.015271,5.05916,0.008161,0.00048199
0.008161,0.257407,0.000656318,7.38995e-11,0.010584,6.36143,-0.022337,0.000372362
-0.022337,0.0874809,0.000469935,-1.90245e-10,-0.043237,6.91793,0.004453,0.00332491
0.004453,0.20866,2.23009e-05,3.12397e-11,0.003387,8.36143,-0.004879,0.00189285
-0.004879,-0.0768405,0.000805942,-3.72591e-11,-0.011318,7.71893,-0.001455,0.00133667
-0.001455,0.51455,0.000739855,-7.34705e-12,-0.007182,11.6907,0.000987,0.00286284
0.000987,-0.411727,2.23536e-05,8.46369e-12,0.006857,6.87733,-0.010796,-0.000278451
-0.010796,-0.121956,2.25976e-05,-1.06587e-10,-0.011272,6.0386,-0.025337,0.000720378
-0.025337,0.460505,2.3185e-05,-1.75727e-10,-0.017116,8.8194,-0.082936,0.000911622
-0.082936,2.62893,2.52818e-05,-1.72842e-10,-0.008428,32.005,-0.005269,0.00456192
-0.005269,-0.618443,0.000509308,-2.89313e-11,-0.017233,12.2117,-0.010823,0.00112053
-0.010823,-0.130888,2.56938e-05,-6.91254e-11,-0.010341,10.6134,0.006977,0.00269788
0.006977,-0.339078,0.000281262,6.69559e-11,-0.00212,7.01461,0.004934,0.00143737
0.004934,0.167644,0.00053432,4.03526e-11,0.019672,8.19057,0.009668,0.000392498
0.009668,0.0921666,0.000730686,7.17036e-11,-0.021126,8.94547,0.008189,0.00241739
0.008189,-0.114967,0.00137467,6.80666e-11,-0.015067,7.91704,0.02002,0.000476539
0.02002,-0.0565934,2.45271e-05,1.72926e-10,0.025884,7.46898,0.034769,-0.000810585
0.034769,-0.0707437,2.3703e-05,3.12327e-10,0.030584,6.9406,0.003528,-0.00147168
0.003528,-0.00400601,0.000943889,3.17073e-11,-0.002018,6.9128,-0.010736,0.0036791
-0.010736,-0.0766869,0.000596303,-1.05636e-10,-0.010245,6.38268,-0.013262,0.00230597
-0.013262,0.145676,0.00089439,-1.15429e-10,-0.028004,7.31248,-0.0022,0.0035164
-0.0022,-0.119916,2.42502e-05,-2.18052e-11,-0.007492,6.4356,0.004676,0.0014097
0.004676,0.0978341,0.000385812,4.20194e-11,-0.006519,7.06522,-0.031468,0.000685123
-0.031468,0.389324,2.49216e-05,-2.10149e-10,-0.003291,9.81588,0.018424,0.00360023
