#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.013715,-0.233123,0.000123062,-3.72529e-10,0.006374,2.56489,0.01489,0.001829
0.01489,0.513933,0.000242512,2.63229e-10,-0.00063,3.88308,-0.011156,0.0174308
-0.011156,-0.175872,0.000367872,-2.42005e-10,-0.019393,3.20015,0.017045,0.00145655
0.017045,-0.0275406,0.000482276,3.73854e-10,-0.000964,3.11202,0.019773,0.00130556
0.019773,0.0505506,0.000236463,4.04815e-10,-0.00405,3.26933,-0.002246,0.00090365
-0.002246,0.0722742,0.000236995,-4.29798e-11,-0.001441,3.50562,0.007939,0.00216131
0.007939,-0.0771987,0.000470256,1.63335e-10,0.00916,3.23499,0.00529,0.000351891
0.00529,-0.0529445,0.000233891,1.14314e-10,0.002818,3.06372,0.008537,0.000429406
0.008537,0.292528,0.000463822,1.4152e-10,-0.014244,3.95994,-0.007537,0.000591707
-0.007537,-0.210377,0.000467344,-1.59433e-10,0.00082,3.12686,-0.010048,0.00198524
-0.010048,-0.00752812,0.000472088,-2.16335e-10,-0.018388,3.10332,-0.025965,0.0132391
-0.025965,-0.187741,0.000242336,-7.06587e-10,-0.00969,2.5207,0.00933,0.00255021
0.00933,0.70668,0.000120048,1.47392e-10,-0.011037,4.30203,-0.009124,0.00124674
-0.009124,-0.001362,0.000242307,-1.45663e-10,-0.018915,4.29617,0.009935,0.00154733
0.009935,0.258829,0.000119962,1.24759e-10,0.002772,5.40815,-0.010677,0.00124756
-0.010677,0.067531,0.000363769,-1.26951e-10,-0.012172,5.77336,-0.001334,0.00126431
-0.001334,-0.147695,0.000121418,-1.86349e-11,-0.001497,4.92067,-0.012385,0.000735325
-0.012385,0.0169561,0.000368822,-1.72257e-10,-0.005384,5.0041,0.040816,0.00128438
0.040816,1.63532,0.00011812,2.06968e-10,0.024348,13.1874,-0.00189,-0.00131997
