#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.002898,0.0864366,0.000180603,4.73495e-11,-0.004001,4.4015,0.007585,-0.00327105
0.007585,0.219556,0.000179244,1.00853e-10,0.007539,5.36788,-0.029754,-0.00891412
-0.029754,-0.320671,0.000554221,-6.00229e-10,-0.011646,3.64656,0.022538,-0.00378799
0.022538,0.0783268,0.000542005,4.12342e-10,0.022841,3.93218,0.001626,-0.00400268
0.001626,0.327317,0.000180375,2.2376e-11,-0.000768,5.21925,-0.008478,-0.00255859
-0.008478,-0.18605,0.000181917,-1.44562e-10,0.006978,4.24821,0.017646,-0.00267848
0.017646,0.296885,0.000178763,2.27987e-10,0.012849,5.50944,-0.002503,-0.00173053
-0.002503,-0.172414,0.000179211,-3.91741e-11,0.003416,4.55953,-0.005197,-0.00227901
-0.005197,-0.218564,0.000180148,-1.04631e-10,0.003997,3.56298,-0.007746,-0.00158731
-0.007746,0.575968,0.000181554,-9.97276e-11,-0.00203,5.61514,-0.024873,-0.00273975
-0.024873,-0.107789,0.00037237,-3.68076e-10,-0.015563,5.00989,-0.009309,-0.00245154
-0.009309,-0.160283,0.000375869,-1.65593e-10,-0.007638,4.20689,0.01278,-0.00242471
0.01278,0.234498,0.000371126,1.81829e-10,0.018918,5.1934,-0.000186,-0.00108685
-0.000186,-0.107192,0.000185598,-2.96461e-12,0.011881,4.63671,0.008352,-0.00172625
0.008352,-0.198938,0.000368121,1.64804e-10,-0.000711,3.71429,0.001472,-0.00141672
0.001472,0.349271,0.000367579,2.14954e-11,-0.000182,5.01159,0.000735,-0.0020059
0.000735,-0.312386,0.000183655,1.55978e-11,0.011008,3.44604,-0.000551,-0.000815928
-0.000551,0.634148,0.000551268,-7.15936e-12,0.002495,5.63134,-0.005834,-0.00225645
-0.005834,-0.0674362,0.000186393,-8.24516e-11,-0.012969,5.25158,0.007083,-0.00176545
0.007083,0.293328,0.000185082,7.68557e-11,0.014642,6.79194,0.013141,-0.0012636
0.013141,0.267556,0.000548045,1.11033e-10,0.010452,8.60916,0.000365,-0.00129665
0.000365,-0.294094,0.000182615,4.36726e-12,0.014699,6.07726,-0.025931,-0.000702891
-0.025931,0.136876,0.000187477,-2.80177e-10,-0.010355,6.90909,0.011061,-0.00229679
0.011061,-0.292067,0.000185426,1.6697e-10,-0.00614,4.89117,-0.007232,-0.000963529
-0.007232,-0.0278184,0.000186776,-1.13112e-10,0.012873,4.75511,-0.017183,-0.00127158
-0.017183,-0.100225,0.000190042,-3.03908e-10,-0.011081,4.27852,-0.010642,-0.00166493
-0.010642,-0.0960437,0.000192086,-2.10458e-10,-0.00883,3.8676,0.022474,-0.00150488
0.022474,0.186437,0.000187864,3.66375e-10,0.002195,4.58866,0.01052,-0.00118076
0.01052,0.220325,0.000371816,1.39072e-10,0.011449,5.59966,-0.009295,-0.000802584
-0.009295,-0.11956,0.000187652,-1.40874e-10,-0.00028,4.93016,0.002815,-0.00123333
0.002815,-0.107507,0.000374251,4.76687e-11,0.002773,4.40013,-0.005614,-0.000733436
-0.005614,0.056863,0.000188182,-9.04594e-11,-0.013789,4.65034,0.015619,-0.00207474
0.015619,-0.0506406,0.000370576,2.6102e-10,-0.002767,4.41484,-0.011673,-0.000591527
-0.011673,0.0593271,0.000374953,-1.86325e-10,-0.020041,4.67676,-0.0015,-0.00276338
-0.0015,0.156605,0.000751033,-2.07323e-11,-0.001574,5.40917,-0.005069,-9.19656e-05
-0.005069,-0.158298,0.000566145,-8.36617e-11,0.005329,4.55291,-0.005095,-0.00159553
-0.005095,0.353278,0.000569044,-6.24569e-11,-0.010538,6.16135,-0.0239,-0.000822959
-0.0239,1.28982,0.000582977,-1.31081e-10,0.003073,14.1084,-0.003692,-0.00145468
-0.003692,0.192941,0.000195046,-1.70369e-11,-0.003036,16.8304,-0.019895,-0.000664771
-0.019895,-0.503071,0.000199005,-1.88497e-10,-0.004725,8.36355,0.026667,-0.0010562
0.026667,-0.053076,0.000193836,2.59891e-10,0.007582,7.91964,0.009304,-3.18055e-05
0.009304,-0.043963,0.000384098,9.397e-11,0.016148,7.57147,-0.002113,-0.00025096
-0.002113,-0.278406,0.000384911,-2.96377e-11,0.000687,5.46353,-0.018668,-0.000324858
-0.018668,-0.143903,0.000392234,-3.11677e-10,-0.015327,4.67731,0.011375,-0.0013572
0.011375,0.260845,0.000193911,1.48931e-10,0.001415,5.89736,-0.006011,-0.000156901
-0.006011,-0.0638094,0.000585252,-8.45734e-11,-0.018459,5.52105,-0.020874,-0.00202792
-0.020874,-0.192245,0.000996214,-3.71342e-10,-0.014478,4.45966,0.025702,-0.000356955
0.025702,0.991542,0.00019425,2.23833e-10,-0.00151,8.87294,0.011267,-0.00153171
0.011267,0.0180215,0.000192086,9.53111e-11,0.016477,9.03285,0.019977,0.000860975
0.019977,0.190718,0.000188324,1.39145e-10,-0.006981,10.7556,0.007345,-0.00175276
0.007345,-0.230981,0.000186951,6.60409e-11,0.017562,8.27124,-0.005982,0.00162507
-0.005982,0.936783,0.000376152,-2.79378e-11,-0.011019,16.0196,0.011096,-0.00261618
0.011096,-0.577075,0.000186012,1.21187e-10,0.008918,6.77509,-0.032552,0.00205593
-0.032552,0.126721,0.000384541,-3.26154e-10,0.012982,7.63364,-0.026149,-0.00169304
-0.026149,0.0533532,0.000197433,-2.55408e-10,-0.016463,8.04092,-0.012043,0.00035134
-0.012043,-0.292113,0.00019984,-1.68194e-10,0.002985,5.69206,0.035771,-0.000933051
0.035771,-0.0205942,0.000192938,4.92472e-10,0.00564,5.57484,-0.00984,0.000625156
-0.00984,0.338957,0.000584567,-1.02182e-10,0.001647,7.46447,0.012666,-0.000943554
0.012666,-0.136277,0.000192419,1.50376e-10,-0.001574,6.44724,0.016356,0.000346598
0.016356,-0.191934,0.000189322,2.36441e-10,0.014237,5.2098,0.001704,-0.000104848
0.001704,-0.0842581,0.000189,2.68536e-11,0.005715,4.77083,0.009261,0.000241915
0.009261,0.244332,0.000561798,1.16212e-10,0.014437,5.93638,-0.012734,7.76274e-05
-0.012734,0.425164,0.000189681,-1.13569e-10,0.003699,8.46031,0.004173,-0.000297908
0.004173,-0.0741374,0.000377786,4.00301e-11,-0.005797,7.83308,0.035512,-0.000539733
0.035512,-0.186889,0.000182415,4.04584e-10,-0.002492,6.36917,0.004196,-0.000348535
0.004196,-0.0560603,0.000181653,5.04321e-11,0.003579,6.01211,-0.002362,-0.000226975
-0.002362,-0.284396,0.000182083,-3.97654e-11,0.000996,4.30229,0.002549,-0.000227631
0.002549,-0.147551,0.00018162,5.02136e-11,-4.1e-05,3.66748,-0.005812,-0.000285168
-0.005812,0.318329,0.000548045,-8.73543e-11,-0.004135,4.83495,0.000913,-0.000676369
0.000913,0.15636,0.00036503,1.18561e-11,0.013263,5.59094,-0.007848,0.000287721
-0.007848,0.144948,0.000183959,-8.97149e-11,-0.002069,6.40133,0.006623,-0.000973892
0.006623,-0.358521,0.000182749,1.1725e-10,0.003306,4.10632,-0.006944,0.000383884
-0.006944,0.130061,0.000184026,-1.09545e-10,0.000855,4.64039,0.017483,-0.0010156
0.017483,0.63105,0.000361729,1.66189e-10,-8.4e-05,7.56871,-0.004703,-0.000137486
-0.004703,-0.213765,0.000363438,-5.7129e-11,-0.005953,5.95079,0.004725,-0.00112812
0.004725,-0.260597,0.000180865,7.72601e-11,0.000903,4.40003,0.004522,9.85647e-05
0.004522,-0.0383686,0.00018005,7.65449e-11,0.000852,4.2312,0.003781,-0.000899707
0.003781,-0.123307,0.000179372,7.27286e-11,-0.015811,3.70947,-0.018834,-0.000876232
-0.018834,0.142689,0.000182815,-3.23125e-10,-0.003841,4.23877,0.015585,-0.000715675
0.015585,0.220692,0.000362976,2.17453e-10,0.019566,5.17423,0.000726,0.000286647
0.000726,0.243713,0.00108814,8.13878e-12,0.008253,6.43526,0.00272,-0.000526108
0.00272,0.2853,0.000180865,2.36596e-11,-0.000386,8.27124,-0.013565,-0.000293538
-0.013565,-0.416636,0.000366703,-2.05045e-10,-0.011586,4.82514,-0.002017,-0.00109551
-0.002017,-0.0669902,0.000183722,-3.27436e-11,-0.006998,4.50191,0.006798,-0.000469841
0.006798,0.51831,0.000547445,7.21937e-11,-0.007219,6.83529,0.005657,-0.00126835
0.005657,-0.0434834,0.000362911,6.24543e-11,0.018475,6.53806,-0.006351,0.000722145
-0.006351,-0.440256,0.00036523,-1.26065e-10,0.000452,3.65965,-0.006574,-0.00102665
-0.006574,0.473744,0.000183824,-8.91303e-11,-0.004579,5.39338,0.013971,-0.000137321
0.013971,0.0820154,0.000362582,1.72649e-10,0.004484,5.83572,-0.010152,-0.000708469
-0.010152,-0.366241,0.00018315,-1.99984e-10,-0.001697,3.69844,0.007875,-0.000178542
0.007875,0.167813,0.000363438,1.318e-10,-0.001583,4.31908,-0.018717,-0.000845594
-0.018717,0.0533688,0.000555556,-3.03058e-10,0.002958,4.54959,-0.013519,-9.63103e-05
-0.013519,0.116526,0.000375446,-1.98736e-10,-0.006378,5.07973,-0.009574,-0.00121259
-0.009574,-0.187014,0.000379075,-1.74791e-10,0.011891,4.12975,-0.002274,0.00057067
-0.002274,0.0332845,0.000569909,-4.02704e-11,0.009445,4.26721,-0.00057,-0.000810232
-0.00057,0.599148,0.000190078,-6.31582e-12,-0.001446,6.8239,-0.00038,-0.000297928
-0.00038,-0.41394,0.00019015,-7.18723e-12,0.000155,3.99921,-0.002852,-0.000701855
-0.002852,0.237389,0.000381388,-4.37181e-11,-0.011222,4.94858,-0.009344,-0.00111831
-0.009344,0.0568064,0.000192493,-1.36813e-10,-0.007319,5.22969,-0.017132,-0.000845326
-0.017132,-0.15696,0.000587544,-3.02732e-10,0.008758,4.40884,-0.001763,-0.000178298
-0.001763,-0.0314122,0.000392388,-3.22203e-11,0.013049,4.27035,0.000785,-0.000181099
0.000785,0.641298,0.00019604,8.73412e-12,1.7e-05,7.00891,0.008822,-0.000827894
0.008822,-0.0586734,0.000388651,1.03362e-10,-0.006109,6.59767,-0.010688,-0.000684477
-0.010688,0.683567,0.000196425,-7.51844e-11,0.009854,11.1076,0.021017,-0.000467452
