#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.010374,0.155159,0.000466708,9.11897e-11,-0.004001,4.6345,0.032825,-0.00331678
0.032825,0.748482,0.000150625,1.59778e-10,0.007539,8.10335,-0.022594,-0.00912644
-0.022594,-0.438305,0.000154107,-2.00322e-10,-0.011646,4.55161,0.030513,-0.00374793
0.030513,-0.0844141,0.000149544,2.86727e-10,0.022841,4.16739,0.013758,-0.00407755
0.013758,0.250906,0.000147514,1.01948e-10,-0.000768,5.21301,0.006048,-0.00248268
0.006048,0.373902,0.000146628,3.24236e-11,0.006978,7.16217,0.017889,-0.00297974
0.017889,0.537714,0.000144051,6.12717e-11,0.012849,11.0134,-0.013973,-0.00167623
-0.013973,-0.104871,0.000146092,-5.42237e-11,0.003416,9.85839,-0.003652,-0.00242519
-0.003652,-0.605382,0.000146628,-3.60448e-11,0.003997,3.89029,0.007331,-0.00131958
0.007331,1.07454,0.00014556,3.46242e-11,-0.00203,8.07059,-0.027802,-0.00306322
-0.027802,-0.385532,0.000149723,-2.19806e-10,-0.015563,4.95912,-0.016769,-0.00210935
-0.016769,0.200761,0.000152277,-1.12294e-10,-0.007638,5.95472,0.016141,-0.00283467
0.016141,-0.166503,0.000149858,1.27621e-10,0.018918,4.96324,0.004496,-0.000608812
0.004496,-0.0205905,0.000298374,3.61332e-11,0.011881,4.86104,0.011786,-0.00208771
0.011786,-0.236286,0.000147449,1.22582e-10,-0.000711,3.71245,-0.004276,-0.001026
-0.004276,0.153508,0.000296165,-3.87203e-11,-0.000182,4.28234,0.012439,-0.00221366
0.012439,-0.0159382,0.000146263,1.13057e-10,0.011008,4.21408,0.005412,-0.000635917
0.005412,-0.235692,0.000145476,6.40111e-11,0.002495,3.22086,-0.008729,-0.00204214
-0.008729,0.0837853,0.000146757,-9.61007e-11,-0.012969,3.49072,0.011154,-0.00172425
0.011154,0.629471,0.000290276,7.45296e-11,0.014642,5.68802,-0.014949,-0.0012982
-0.014949,0.0427763,0.000147341,-9.72435e-11,0.010452,5.93134,0.012819,-0.0012217
0.012819,0.0999842,0.000145476,7.48487e-11,0.014699,6.52438,-0.027204,-0.00090192
-0.027204,-0.0843967,0.000299088,-1.78334e-10,-0.010355,5.97374,0.014057,-0.00213368
0.014057,0.0402486,0.000294942,8.73563e-11,-0.00614,6.21417,-0.007374,-0.00126093
-0.007374,-0.403957,0.000148566,-7.74535e-11,0.012873,3.70392,-0.007428,-0.000968143
-0.007428,-0.274922,0.000149678,-1.08409e-10,-0.011081,2.68563,-0.014968,-0.00184996
-0.014968,-0.0320708,0.000151953,-2.29119e-10,-0.00883,2.5995,0.018234,-0.00133126
0.018234,0.0389772,0.000149231,2.63831e-10,0.002195,2.70082,0.015072,-0.00130916
0.015072,0.0773123,0.000147016,1.99423e-10,0.011449,2.90962,-0.007057,-0.000655705
-0.007057,-0.0647414,0.000444181,-1.00547e-10,-0.00028,2.72125,0.002369,-0.00140606
0.002369,0.244346,0.00014771,2.70611e-11,0.002773,3.38618,-0.00709,-0.000840776
