#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.001304,1.20142,0.000714196,2.20222e-11,-0.004001,4.3506,-0.001176,-0.00387612
-0.001176,0.187644,0.000757056,-1.67423e-11,0.007539,5.16697,-0.033691,-0.00887253
-0.033691,-0.239367,0.000435318,-6.52574e-10,-0.011646,3.93017,0.026247,-0.00430912
0.026247,-0.278828,0.000466599,6.86917e-10,0.022841,2.83433,0.023201,-0.00380559
0.023201,0.384157,0.00033162,4.28732e-10,-0.000768,3.92315,0.00087,-0.00305526
0.00087,-0.281595,0.000331332,2.23589e-11,0.006978,2.81841,0.010023,-0.00252752
0.010023,0.336603,0.00090212,1.90808e-10,0.012849,3.7671,-0.007053,-0.00219042
-0.007053,-0.345099,0.000247739,-2.06476e-10,0.003416,2.46708,0.006979,-0.00214212
0.006979,-0.12305,0.000492085,2.31363e-10,0.003997,2.1635,-0.007341,-0.00204532
-0.007341,0.815023,0.000123941,-1.35075e-10,-0.00203,3.92681,-0.014625,-0.00281546
-0.014625,0.122647,0.000167708,-2.4326e-10,-0.015563,4.40842,-0.042514,-0.00297653
-0.042514,0.0522635,0.000481674,-7.01858e-10,-0.007638,4.63882,0.023865,-0.00258744
0.023865,0.209208,0.000213882,3.18225e-10,0.018918,5.6093,0.018305,-0.00150661
0.018305,-0.151247,0.000294036,2.82412e-10,0.011881,4.76091,0.01827,-0.00183818
0.01827,-0.0964243,0.000659847,3.06355e-10,-0.000711,4.30184,-0.030645,-0.00181309
-0.030645,0.420014,0.000680751,-3.73311e-10,-0.000182,6.10868,0.001064,-0.00212894
0.001064,-0.310933,0.000425001,1.87901e-11,0.011008,4.20929,0.018319,-0.00113722
0.018319,0.14569,0.000542575,2.77293e-10,0.002495,4.82254,-0.015068,-0.00214441
-0.015068,-0.206047,0.00067801,-2.9167e-10,-0.012969,3.82887,0.031063,-0.00198905
0.031063,8.97129,0.000123305,5.84847e-11,0.014642,38.1241,0.011138,-0.00450308
0.011138,-0.862811,0.000609691,1.51173e-10,0.010452,5.23023,0.020243,-0.000943697
0.020243,-0.111964,0.00035854,3.03255e-10,0.014699,4.64463,-0.009323,-0.003311
-0.009323,-0.119911,0.000442389,-1.60188e-10,-0.010355,4.08769,-0.018781,-0.00195428
-0.018781,-0.347745,0.000696737,-5.04209e-10,-0.00614,2.66621,0.006066,-0.00322611
0.006066,0.0187267,0.000651797,1.58895e-10,0.012873,2.71614,-0.008392,-0.00116904
-0.008392,-0.0797729,0.000575185,-2.40901e-10,-0.011081,2.49947,-0.006081,-0.00364913
-0.006081,-0.151612,0.000992063,-2.07015e-10,-0.00883,2.12052,-0.001612,-0.001502
-0.001612,-0.0249788,0.000496833,-5.6374e-11,0.002195,2.06755,0.010765,-0.00282615
0.010765,0.501064,0.000327694,2.4813e-10,0.011449,3.10353,-0.005571,-0.00109127
-0.005571,-0.327369,0.00065906,-1.91976e-10,-0.00028,2.08753,0.011369,-0.00258992
0.011369,0.0287533,0.000529508,3.76543e-10,0.002773,2.14755,-0.012422,-0.00116649
-0.012422,0.255621,0.000577367,-3.31783e-10,-0.013789,2.69651,0.018105,-0.00338842
0.018105,1.04728,0.000852855,2.32614e-10,-0.002767,5.52053,-0.139347,-0.00154805
-0.139347,2.01389,0.00146289,-6.90207e-10,-0.020041,16.6383,0.043084,-0.0045919
0.043084,-0.330117,0.000723851,3.05407e-10,-0.001574,11.1457,0.007103,-0.000541368
0.007103,-0.485025,0.000583981,9.70834e-11,0.005329,5.73975,-0.010287,-0.00289568
-0.010287,-0.291279,0.000862382,-2.00451e-10,-0.010538,4.06788,-0.000817,-0.000979997
-0.000817,0.170578,0.000499682,-1.36112e-11,0.003073,4.76178,-0.002271,-0.00226855
-0.002271,-0.0380835,0.000728374,-3.94222e-11,-0.003036,4.58043,-0.000819,-0.00103181
-0.000819,-0.251026,0.000410052,-1.89975e-11,-0.004725,3.43062,0.006562,-0.0020783
0.006562,0.229687,0.000905387,1.22974e-10,0.007582,4.2186,0.009461,-0.000611232
0.009461,-0.125244,0.000403561,2.00788e-10,0.016148,3.69024,-0.008834,-0.00118185
-0.008834,-0.201522,0.000859651,-2.36891e-10,0.000687,2.94658,-0.00638,-0.000917453
-0.00638,0.349808,0.000273212,-1.27562e-10,-0.015327,3.97731,0.003506,-0.0024591
0.003506,-0.278355,0.000499138,9.67982e-11,0.001415,2.87021,-0.009983,-0.000469723
-0.009983,0.305152,0.000733385,-2.13311e-10,-0.018459,3.74606,-0.024109,-0.00320942
-0.024109,-0.199414,0.00112718,-6.59359e-10,-0.014478,2.99904,-0.010333,-0.000712246
-0.010333,0.571095,0.0010915,-1.81751e-10,-0.00151,4.71178,0.007071,-0.00240308
0.007071,0.172038,0.00150799,1.05373e-10,0.016477,5.52238,-0.027426,0.000380821
-0.027426,-0.13227,0.00106594,-4.84288e-10,-0.006981,4.79194,4.8e-05,-0.0024929
4.8e-05,0.0330368,0.000726793,8.20438e-13,0.017562,4.95025,-0.011531,0.000964212
-0.011531,0.772769,0.00029404,-1.12475e-10,-0.011019,8.77564,0.020292,-0.00336498
0.020292,-0.517618,0.0007206,4.0216e-10,0.008918,4.23321,0.003026,0.00139507
0.003026,-0.190839,0.000526845,7.38916e-11,0.012982,3.42535,-0.005029,-0.00228906
-0.005029,0.249655,0.000818282,-9.8766e-11,-0.016463,4.28051,-0.002888,-0.000412038
-0.002888,-0.330012,0.0014483,-8.49009e-11,0.002985,2.86789,0.013566,-0.00149631
0.013566,0.529211,0.000904882,2.57305e-10,0.00564,4.3856,0.011527,-0.000360194
0.011527,-0.0120896,0.00117719,2.18785e-10,0.001647,4.33258,0.007675,-0.00133108
0.007675,-0.415433,0.000280327,2.473e-10,-0.001574,2.53268,0.014112,-0.000446874
0.014112,0.18317,0.000691227,3.78967e-10,0.014237,2.99659,0.008248,-0.000709686
0.008248,0.0354512,0.000365614,2.12161e-10,0.005715,3.10283,0.015767,-0.000575204
0.015767,0.415994,0.000314991,2.81975e-10,0.014437,4.39358,-0.008773,-0.000592883
-0.008773,-0.3625,0.000226998,-2.48288e-10,0.003699,2.80091,-0.025691,-0.000715017
-0.025691,0.0500178,0.000326159,-7.10714e-10,-0.005797,2.94101,-0.013697,-0.0013186
-0.013697,-0.132229,0.000661282,-4.42715e-10,-0.002492,2.55212,-0.007983,-0.000861948
-0.007983,0.603906,0.000380916,-1.62168e-10,0.003579,4.09336,0.016951,-0.00130796
0.016951,-0.0938265,0.000795955,3.73667e-10,0.000996,3.7093,0.015357,-0.000784657
0.015357,-0.163726,0.000184405,3.98683e-10,-4.1e-05,3.10199,-0.000415,-0.00121365
-0.000415,-0.0106124,0.000784241,-1.08939e-11,-0.004135,3.06907,0.008765,-0.00103297
0.008765,0.39873,0.000548726,1.63066e-10,0.013263,4.2928,-0.003658,-0.000680332
-0.003658,-0.306472,0.000458943,-9.84879e-11,-0.002069,2.97717,0.003718,-0.00116733
0.003718,-0.206962,0.000731708,1.2576e-10,0.003306,2.36101,-0.000549,-0.000564155
-0.000549,0.475568,9.15538e-05,-1.25917e-11,0.000855,3.48384,-0.005811,-0.00145268
-0.005811,-0.256341,0.000966496,-1.80269e-10,-8.4e-05,2.59079,0.006581,-0.000585958
0.006581,0.472562,0.000502926,1.37733e-10,-0.005953,3.81509,0.000549,-0.00193907
0.000549,-0.129102,0.000456955,1.3186e-11,0.000903,3.32256,-0.00233,-0.000418032
-0.00233,-0.306686,0.0010535,-8.09061e-11,0.000852,2.30357,-0.019145,-0.00147724
-0.019145,0.295364,0.000560402,-5.2322e-10,-0.015811,2.98397,-0.015316,-0.00156994
-0.015316,0.388318,0.000331958,-3.06188e-10,-0.003841,4.1427,0.024707,-0.0013704
0.024707,-0.192248,0.000416512,5.9674e-10,0.019566,3.34627,0.001064,-0.000143392
0.001064,1.29339,0.00041607,1.11935e-11,0.008253,7.71067,0.00564,-0.00162606
0.00564,-0.478451,0.000505677,1.13127e-10,-0.000386,4.02149,0.001793,-0.00036849
0.001793,0.0039967,0.00027533,3.57567e-11,-0.011586,4.03757,-0.010876,-0.00227563
-0.010876,0.159975,0.000835073,-1.89037e-10,-0.006998,4.68348,0.002784,-0.000678616
0.002784,0.196856,0.000740134,4.03179e-11,-0.007219,5.60545,0.018598,-0.00214912
0.018598,-0.478288,0.000227143,5.06829e-10,0.018475,2.92443,-0.010537,0.000653316
-0.010537,0.0332761,0.000826211,-2.80864e-10,0.000452,3.02174,-0.004866,-0.00204609
-0.004866,-0.0848315,0.000276719,-1.42419e-10,-0.004579,2.7654,-0.001799,-3.31704e-05
-0.001799,0.347931,0.000462107,-3.91329e-11,0.004484,3.72757,-0.000739,-0.00175517
-0.000739,-0.165766,0.000554985,-1.92836e-11,-0.001697,3.10967,0.000324,-0.000252365
0.000324,0.641294,0.000416116,5.14946e-12,-0.001583,5.10388,0.002219,-0.00196741
0.002219,-0.00270563,0.00101481,3.52849e-11,0.002958,5.09007,-0.012039,-0.000128218
-0.012039,0.000541215,0.000466897,-1.93663e-10,-0.006378,5.09282,0.013167,-0.00209682
0.013167,-0.178336,4.60369e-05,2.5443e-10,0.011891,4.18459,0.002719,0.000487959
0.002719,-0.113538,0.000367572,5.91086e-11,0.009445,3.70948,-0.00193,-0.00151081
-0.00193,-0.0634274,0.00101308,-4.48845e-11,-0.001446,3.4742,-0.001289,-0.000108846
-0.001289,1.02895,0.000554985,-1.48383e-11,0.000155,7.04897,0.015446,-0.00199804
0.015446,0.301759,0.000592085,1.34512e-10,-0.011222,9.17606,-0.026323,-0.000949553
