#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.007763,0.766026,0.000359712,-6.71279e-11,-0.004001,7.38087,0.006655,-0.00268917
0.006655,-0.273869,0.000178667,7.87274e-11,0.007539,5.35948,-0.027425,-0.00268451
-0.027425,0.0171038,9.18527e-05,-3.27972e-10,-0.011646,5.45115,0.033618,-0.00266596
0.033618,0.0685118,0.000266596,3.64018e-10,0.022841,5.82461,0.011197,-0.00258894
0.011197,0.0172366,0.000175762,1.17868e-10,-0.000768,5.92501,0.004482,0.00446996
0.004482,-0.162945,0.000262467,5.61136e-11,0.006978,4.95956,0.02126,-0.00135184
0.02126,-0.0784093,8.56678e-05,2.82804e-10,0.012849,4.57068,-0.002998,-0.00169986
-0.002998,-0.0903676,8.59254e-05,-4.39736e-11,0.003416,4.15764,-0.014092,-0.0104076
-0.014092,0.0815768,0.000174307,-1.93838e-10,0.003997,4.49681,-0.006885,-0.010404
-0.006885,0.0883642,0.000351031,-8.76187e-11,-0.00203,4.89417,-0.020448,-0.0104158
-0.020448,-0.137195,0.000179179,-3.07896e-10,-0.015563,4.22271,0.003763,-0.00290021
0.003763,0.364966,8.92538e-05,4.13556e-11,-0.007638,5.76386,0.008568,-0.00301824
0.008568,-0.270043,8.84956e-05,1.27902e-10,0.018918,4.20737,0.004602,-0.00295021
0.004602,-0.0192908,0.000440451,6.97284e-11,0.011881,4.1262,0.011716,-0.00302523
0.011716,-0.120101,8.70701e-05,1.99412e-10,-0.000711,3.63064,0.002525,-0.00717323
0.002525,0.107074,0.000260552,3.87223e-11,-0.000182,4.01939,0.002953,-0.00013176
0.002953,-0.0825694,8.65951e-05,4.92163e-11,0.011008,3.68751,0.00407,0.000568913
0.00407,0.125924,0.000172488,6.00022e-11,0.002495,4.15186,-0.003622,0.00569547
-0.003622,0.164906,8.65576e-05,-4.60051e-11,-0.012969,4.83652,0.017398,0.00572679
0.017398,0.68062,8.50774e-05,1.2924e-10,0.014642,8.12836,0.012166,0.00576999
0.012166,-0.0408026,8.40548e-05,9.30862e-11,0.010452,7.7967,0.004875,0.00133151
0.004875,0.183151,8.3647e-05,3.13733e-11,0.014699,9.22468,-0.019741,0.00134106
-0.019741,-0.130323,8.53315e-05,-1.49024e-10,-0.010355,8.02248,0.00384,0.00121998
0.00384,-0.425884,8.50051e-05,5.02983e-11,-0.00614,4.60584,-0.00629,0.0012707
-0.00629,0.22922,8.55432e-05,-6.74503e-11,0.012873,5.66159,-0.003849,0.00378997
-0.003849,0.217426,0.000171748,-3.4034e-11,-0.011081,6.89256,-0.015887,-0.000345014
-0.015887,-0.262551,0.00017452,-1.93567e-10,-0.00883,5.08292,0.014398,-0.000748686
0.014398,-0.046936,8.60215e-05,1.81451e-10,0.002195,4.84434,0.004817,-0.00372168
0.004817,-0.152239,8.56091e-05,7.12646e-11,0.011449,4.10685,-0.008903,-0.00375128
-0.008903,-0.0463814,8.63782e-05,-1.39362e-10,-0.00028,3.91637,0.009847,-0.00376381
0.009847,0.367038,8.55359e-05,1.11654e-10,0.002773,5.35382,-0.004106,-0.00113695
-0.004106,0.0733736,8.64379e-05,-4.38323e-11,-0.013789,5.74665,0.012274,-0.00113098
0.012274,0.510425,8.53898e-05,8.56967e-11,-0.002767,8.67989,-0.009051,-0.00102433
-0.009051,-0.325783,8.61698e-05,-9.45852e-11,-0.020041,5.85213,-0.003533,-0.00107938
-0.003533,-0.0762639,8.64753e-05,-4.01106e-11,-0.001574,5.40582,0.00441,-0.0025515
0.00441,-0.289627,8.60956e-05,7.01709e-11,0.005329,3.84015,-0.003444,-0.000137928
-0.003444,-0.0474846,0.000259179,-5.77308e-11,-0.010538,3.6578,-0.007343,6.70707e-05
-0.007343,-0.0434333,8.70322e-05,-1.2963e-10,0.003073,3.49893,-0.01819,0.00182719
-0.01819,1.16894,8.86446e-05,-1.50795e-10,-0.003036,7.46908,-0.020122,0.00184925
-0.020122,-0.336573,9.0465e-05,-2.56602e-10,-0.004725,4.95519,0.008594,0.00183108
0.008594,-0.232021,8.96941e-05,1.41488e-10,0.007582,3.80548,0.011122,0.000307074
0.011122,0.0375952,8.87075e-05,1.74532e-10,0.016148,3.94855,0.005943,0.000299666
0.005943,0.0137382,8.81834e-05,9.14531e-11,0.000687,4.00279,-0.0194,0.000191182
-0.0194,0.027378,8.99281e-05,-2.96328e-10,-0.015327,4.11238,0.010701,0.000194506
0.010701,0.0301814,8.89759e-05,1.56985e-10,0.001415,4.2365,-0.01655,0.00110303
-0.01655,0.585201,9.04732e-05,-1.55738e-10,-0.018459,6.7157,-0.012395,-0.000332021
-0.012395,-0.0130627,0.000274826,-1.19666e-10,-0.014478,6.62798,0.01255,-0.000443825
0.01255,0.17263,9.04732e-05,1.02045e-10,-0.00151,7.77216,0.013752,-0.00144762
0.013752,-0.350879,8.92459e-05,1.69924e-10,0.016477,5.04507,0.015439,-0.00143164
0.015439,0.51851,0.000439445,1.23719e-10,-0.006981,7.66099,0.004922,-0.00146017
0.004922,-0.0202002,0.000174917,4.00581e-11,0.017562,7.50624,0.003061,-0.000507557
0.003061,1.5843,8.71916e-05,9.6104e-12,-0.011019,19.3984,0.001657,-0.000552984
0.001657,-0.631881,0.000261142,1.41089e-11,0.008918,7.14092,-0.040651,-0.000441746
-0.040651,0.441194,9.07359e-05,-2.50347e-10,0.012982,10.2914,-0.026495,-0.000432829
-0.026495,-0.404377,9.32053e-05,-2.81401e-10,-0.016463,6.12982,-0.007177,-0.00103138
-0.007177,0.0213888,9.38791e-05,-7.51695e-11,0.002985,6.26093,0.026849,-0.000165289
0.026849,0.0546069,9.14244e-05,2.59675e-10,0.00564,6.60282,0.007954,-9.52565e-05
0.007954,-0.435624,9.07029e-05,1.35232e-10,0.001647,3.72647,-0.001723,0.00048224
-0.001723,0.0949891,9.08595e-05,-2.67989e-11,-0.001574,4.08045,0.013356,0.000471913
0.013356,-0.0123543,0.000358648,2.07561e-10,0.014237,4.03004,0.003676,0.000518055
0.003676,0.196599,8.93336e-05,4.75666e-11,0.005715,4.82234,0.003752,-6.39591e-05
0.003752,0.804017,8.89996e-05,2.68116e-11,0.014437,8.69957,-0.011125,-2.50876e-05
-0.011125,-0.481728,9.00009e-05,-1.55117e-10,0.003699,4.50874,0.00036,-0.00011672
0.00036,0.301149,8.99685e-05,3.85638e-12,-0.005797,5.86654,0.033198,-0.000142136
0.033198,0.0799646,8.70777e-05,3.1871e-10,-0.002492,6.33566,0.005051,0.000221594
0.005051,-0.00374739,8.66401e-05,4.84289e-11,0.003579,6.31192,0.005632,-0.000268618
0.005632,0.0651769,0.000258465,5.04114e-11,0.000996,6.72331,0.002585,-0.000309166
0.002585,-0.186285,8.59328e-05,2.83618e-11,-4.1e-05,5.47085,-0.004039,-0.000652157
-0.004039,0.101888,8.62813e-05,-4.03801e-11,-0.004135,6.02827,-0.01346,-0.000658435
-0.01346,0.0700976,0.000349834,-1.27468e-10,0.013263,6.45084,-0.01137,-0.000644955
-0.01137,-0.0195653,8.84643e-05,-1.11087e-10,-0.002069,6.32462,0.009377,-0.000335582
0.009377,-0.023967,8.76424e-05,9.29926e-11,0.003306,6.17304,-0.004382,-0.000342619
-0.004382,-0.0487966,0.000352113,-4.58871e-11,0.000855,5.87182,0.010035,-0.000293519
0.010035,-0.116075,8.71536e-05,1.17702e-10,-8.4e-05,5.19024,0.008977,-0.000279931
0.008977,0.0945103,0.000172756,9.53447e-11,-0.005953,5.68078,-0.003369,-0.000507779
-0.003369,-0.4195,8.66701e-05,-6.18486e-11,0.000903,3.29769,0.00728,-0.000208899
0.00728,-0.00293578,8.60437e-05,1.33072e-10,0.000852,3.28801,0.00043,-0.000184553
0.00043,0.343675,8.60067e-05,5.84713e-12,-0.015811,4.41801,-0.020814,-1.56804e-05
