#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.010726,0.00197845,0.000271052,-1.74116e-10,-0.004001,5.22476,0.018703,-0.00268907
0.018703,2.79005,0.000532151,7.86358e-11,0.007539,19.8021,-0.027317,-0.00268515
-0.027317,-0.556427,0.000182365,-2.66199e-10,-0.011646,8.78366,0.039482,-0.00266612
0.039482,-0.381525,8.77193e-05,5.98456e-10,0.022841,5.43248,-0.008684,-0.00258892
-0.008684,0.926312,8.84877e-05,-6.8931e-11,-0.000768,10.4646,0.003363,0.00446976
0.003363,-0.449959,8.81912e-05,4.83691e-11,0.006978,5.75599,0.043125,-0.00135188
0.043125,0.396971,0.000253635,4.25644e-10,0.012849,8.04095,0.000423,-0.00170001
0.000423,-0.0607691,8.45094e-05,4.44326e-12,0.003416,7.55231,-0.003211,-0.0104074
-0.003211,-0.0115247,8.47817e-05,-3.42321e-11,0.003997,7.46527,-0.00178,-0.0104062
-0.00178,-0.111665,8.49329e-05,-2.13998e-11,-0.00203,6.63166,-0.021063,-0.0104163
-0.021063,-0.222793,0.000347041,-3.32828e-10,-0.015563,5.15417,-0.006247,-0.00290048
-0.006247,0.0497101,8.73057e-05,-9.46287e-11,-0.007638,5.41038,0.001222,-0.00301838
0.001222,0.514291,8.71992e-05,1.22091e-11,0.018918,8.19289,0.001657,-0.00295155
0.001657,-0.420222,8.70549e-05,2.85071e-11,0.011881,4.75006,0.027509,-0.003026
0.027509,0.776127,8.47242e-05,2.59326e-10,-0.000711,8.4367,0.010506,-0.00717494
0.010506,0.983338,8.38434e-05,4.94166e-11,-0.000182,16.7328,0.004863,-0.000136626
0.004863,-0.650402,8.34376e-05,6.51125e-11,0.011008,5.84976,0.015019,0.000574268
0.015019,0.0260782,8.2203e-05,1.93084e-10,0.002495,6.00231,-0.015372,0.00569694
-0.015372,-0.116871,8.34864e-05,-2.27269e-10,-0.012969,5.30081,0.028636,0.00572807
0.028636,0.935277,8.11622e-05,2.12675e-10,0.014642,10.2585,0.004383,0.00577114
0.004383,-0.162374,8.08081e-05,3.86925e-11,0.010452,8.59282,0.020687,0.00133197
0.020687,0.531604,0.000158341,1.16819e-10,0.014699,13.1608,-0.036181,0.00134093
-0.036181,-0.0522549,0.000246427,-2.23671e-10,-0.010355,12.4731,0.00575,0.0012194
0.00575,-0.352199,0.000490036,5.45589e-11,-0.00614,8.08007,0.009964,0.00127133
0.009964,0.275235,0.000242601,7.34066e-11,0.012873,10.304,0.002264,0.00379038
0.002264,-0.276119,0.000161368,2.29894e-11,-0.011081,7.45887,-0.014927,-0.00034191
-0.014927,0.0141358,8.19068e-05,-1.51726e-10,-0.00883,7.5643,0.005979,-0.000753102
0.005979,-0.278176,0.00032568,8.36942e-11,0.002195,5.46009,0.003013,-0.00372112
0.003013,0.337394,8.11754e-05,3.14413e-11,0.011449,7.3023,-0.007631,-0.00375302
-0.007631,0.297197,0.000327198,-6.18591e-11,-0.00028,9.47251,-0.00638,-0.00376448
-0.00638,-0.314518,8.23249e-05,-7.59323e-11,0.002773,6.49324,-0.01169,-0.00113215
-0.01169,0.107789,8.32986e-05,-1.27078e-10,-0.013789,7.19314,-1.33856e-20,-0.00113021
-1.33856e-20,2.18153,0.000249896,-6.70873e-28,-0.002767,22.8852,-0.01666,-0.0010268
-0.01666,-0.696834,0.00025413,-1.90946e-10,-0.020041,6.93802,-0.004151,-0.00108011
-0.004151,-0.224094,0.000170126,-6.15722e-11,-0.001574,5.38325,0.004338,-0.00255089
0.004338,-0.149796,0.000423478,7.53561e-11,0.005329,4.57686,-0.01389,-0.000140036
-0.01389,-0.0676465,0.000257666,-2.62437e-10,-0.010538,4.26725,-0.013742,7.0432e-05
-0.013742,1.81598,8.70853e-05,-9.34872e-11,0.003073,12.0165,-0.00061,0.00182655
-0.00061,-0.171192,0.000697107,-5.01006e-12,-0.003036,9.95938,-0.024399,0.00185123
-0.024399,-0.413304,0.000178635,-3.50106e-10,-0.004725,5.84313,0.018221,0.00183148
0.018221,0.387326,0.000614035,1.85088e-10,0.007582,8.10633,0.018684,0.00030337
0.018684,-0.127821,0.000258331,2.13615e-10,0.016148,7.07017,0.009128,0.000299495
0.009128,-0.233656,0.000341326,1.34948e-10,0.000687,5.41818,-0.044116,0.000192542
-0.044116,1.4292,0.000267809,-2.80879e-10,-0.015327,13.1619,0.012141,0.000193641
0.012141,-0.288773,8.8199e-05,1.07381e-10,0.001415,9.36107,-0.022844,0.00110267
-0.022844,-0.136207,9.02609e-05,-2.39372e-10,-0.018459,8.08602,-0.035021,-0.000330653
-0.035021,-0.0530481,0.00028061,-4.01591e-10,-0.014478,7.65708,0.015433,-0.000445472
0.015433,-0.108432,9.2115e-05,1.95479e-10,-0.00151,6.82681,-0.0035,-0.00144142
-0.0035,0.460579,0.000462193,-3.04589e-11,0.016477,9.97109,-0.009336,-0.00143344
-0.009336,-0.0659339,0.000466548,-8.78019e-11,-0.006981,9.31365,-0.018942,-0.00146097
-0.018942,0.0812093,0.000475556,-1.67944e-10,0.017562,10.07,-0.032528,-0.000507061
-0.032528,1.06405,0.000589855,-1.44423e-10,-0.011019,20.785,0.015926,-0.000553739
0.015926,-0.552504,9.6768e-05,1.55538e-10,0.008918,9.30121,-0.011128,-0.000439545
-0.011128,0.409553,0.000293571,-7.79694e-11,0.012982,13.1105,-0.025247,-0.000431624
-0.025247,-0.109232,0.000100392,-2.03731e-10,-0.016463,11.6785,-0.009638,-0.00103209
-0.009638,-0.356477,0.000506842,-1.22033e-10,0.002985,7.51536,0.01257,-0.00016525
0.01257,0.22303,0.00030033,1.28518e-10,0.00564,9.19151,0.001101,-9.3599e-05
0.001101,-0.191657,0.0001,1.39105e-11,0.001647,7.42989,0.0051,0.000478041
0.0051,-0.135211,0.000198985,7.41318e-11,-0.001574,6.42529,0.021192,0.000476274
0.021192,0.293347,0.000292284,2.3323e-10,0.014237,8.31013,0.015296,0.000519801
0.015296,-0.240514,0.000387559,2.20427e-10,0.005715,6.31142,0.015793,-6.41321e-05
0.015793,0.341781,9.53834e-05,1.6698e-10,0.014437,8.45489,-0.00992,-2.48131e-05
-0.00992,0.0914174,9.63391e-05,-9.70624e-11,0.003699,9.22782,-0.002119,-0.000119839
-0.002119,-0.381997,9.65437e-05,-3.36202e-11,-0.005797,5.70282,-0.000869,-0.000141086
-0.000869,-0.172808,9.66277e-05,-1.66825e-11,-0.002492,4.71733,0.010339,0.000222872
0.010339,-0.320392,0.000286917,2.89064e-10,0.003579,3.20593,0.002295,-0.000266959
0.002295,0.400251,0.000572519,4.5719e-11,0.000996,4.48911,-0.002385,-0.000309415
-0.002385,0.80555,0.000191296,-2.63773e-11,-4.1e-05,8.10531,-0.006121,-0.000649604
-0.006121,0.330282,9.62371e-05,-5.1202e-11,-0.004135,10.7824,0.001828,-0.000660935
0.001828,-0.512655,0.000288184,3.13192e-11,0.013263,5.25472,-0.00634,-0.000643749
-0.00634,0.501394,0.000580046,-7.28101e-11,-0.002069,7.88941,0.030259,-0.000335047
0.030259,0.0146923,9.3835e-05,3.32412e-10,0.003306,8.00532,-0.005818,-0.000341831
-0.005818,-0.291296,9.43841e-05,-9.0712e-11,0.000855,5.6734,0.009061,-0.000289322
0.009061,-0.160711,0.000374146,1.66816e-10,-8.4e-05,4.76162,-0.004958,-0.000278847
-0.004958,1.07861,9.40026e-05,-4.41321e-11,-0.005953,9.89754,0.003854,-0.000507993
0.003854,-0.471845,0.000280925,6.47035e-11,0.000903,5.22744,-0.004869,-0.000210144
-0.004869,-0.337287,0.0001882,-1.23951e-10,0.000852,3.46429,-0.013268,-0.000184246
-0.013268,0.404797,0.000286096,-2.43671e-10,-0.015811,4.86663,-0.007915,-1.53808e-05
-0.007915,0.491279,9.61261e-05,-9.82519e-11,-0.003841,7.2575,0.024032,1.16252e-05
0.024032,0.197568,9.38703e-05,2.43258e-10,0.019566,8.69135,0.033042,5.18497e-05
0.033042,-0.17827,0.000636075,3.93999e-10,0.008253,7.14194,0.011086,-0.000159098
0.011086,0.128347,8.98715e-05,1.15871e-10,-0.000386,8.05858,-0.017615,-0.000176674
-0.017615,0.132954,0.000640381,-1.6542e-10,-0.011586,9.13001,-0.001098,-0.00022641
-0.001098,0.178099,0.00027475,-8.76198e-12,-0.006998,10.7561,-0.003755,-0.000223803
-0.003755,-0.677449,9.19287e-05,-9.32493e-11,-0.007219,3.46937,0.014433,-8.85321e-05
0.014433,0.737629,0.000181242,2.03335e-10,0.018475,6.02848,0.004622,-0.000204673
0.004622,-0.188356,0.000631427,7.98578e-11,0.000452,4.89298,-0.002616,-0.000261348
-0.002616,0.227758,0.000452202,-3.69105e-11,-0.004579,6.00739,0.000181,-0.000370426
0.000181,0.317623,0.000361696,1.93785e-12,0.004484,7.91548,0.002713,-0.000371396
0.002713,-0.323906,0.000180359,4.28458e-11,-0.001697,5.35161,-0.003517,-0.000403136
-0.003517,-0.117285,9.04977e-05,-6.31453e-11,-0.001583,4.72395,-0.015023,-0.000280697
-0.015023,0.94882,9.1878e-05,-1.40516e-10,0.002958,9.20612,-0.025175,-0.000260475
-0.025175,-0.216933,0.000282752,-3.08471e-10,-0.006378,7.20901,0.006409,-0.000248231
0.006409,0.0200208,9.36505e-05,7.64982e-11,0.011891,7.35334,0.001592,-0.000210168
0.001592,-0.283038,0.000374007,2.64617e-11,0.009445,5.27206,-0.004208,-0.000295111
-0.004208,-0.0851512,9.38967e-05,-7.67771e-11,-0.001446,4.82314,-0.00216,-0.000251972
-0.00216,0.0564873,9.40999e-05,-3.73839e-11,0.000155,5.09559,-0.003764,-0.000215644
-0.003764,-0.0242708,9.44555e-05,-6.70176e-11,-0.011222,4.97191,-0.020402,-0.000171783
-0.020402,0.54224,9.64227e-05,-2.40443e-10,-0.007319,7.66788,-0.007425,-0.000164542
-0.007425,0.363773,9.7144e-05,-6.46443e-11,0.008758,10.4573,0.00952,-0.00011745
0.00952,-0.55319,9.62279e-05,1.83752e-10,0.013049,4.67241,0.002406,-0.0001771
0.002406,0.190911,9.59969e-05,3.89017e-11,1.7e-05,5.56442,0.00288,-0.00021938
0.00288,1.66965,0.000191443,1.73925e-11,-0.006109,14.8465,0.001436,-0.000240388
0.001436,-0.407146,0.000191168,1.46067e-11,0.009854,8.80178,0.028675,-0.00022784
0.028675,-0.196878,9.29195e-05,3.53054e-10,0.014534,7.06891,0.009757,-0.000166594
0.009757,0.509271,0.000368087,7.88262e-11,-0.002004,10.6689,0.010859,-0.000229335
0.010859,-0.263851,0.000182066,1.17893e-10,0.002354,7.8539,0.030951,-0.000239208
0.030951,-0.0153262,0.000353201,3.31011e-10,-0.003812,7.73353,0.000265,-0.000276463
0.000265,-0.0483851,0.000264831,2.9774e-12,0.006189,7.35934,-0.000353,-0.000261267
-0.000353,-0.275544,0.000264924,-5.47655e-12,0.001148,5.33152,-0.011392,-0.00030091
-0.011392,0.080349,8.93256e-05,-1.65479e-10,0.009321,5.75991,0.005181,-0.000247329
0.005181,-0.143892,8.88652e-05,8.7455e-11,0.006933,4.9311,-0.006843,-0.00022731
-0.006843,0.369035,0.000447387,-8.49543e-11,0.000819,6.75085,0.0034,-0.000228718
0.0034,-0.232562,0.000178348,5.4815e-11,0.012178,5.18086,0.00865,-0.00020877
0.00865,1.2769,8.84095e-05,6.07228e-11,-0.003672,11.7963,-0.013527,-0.000278757
-0.013527,-0.158116,8.96218e-05,-1.1434e-10,-0.004735,9.93113,-0.005646,-0.000246559
-0.005646,-0.5612,0.000360523,-1.09378e-10,-0.005245,4.35778,-0.024065,-0.000240009
-0.024065,0.290228,0.000184706,-3.70245e-10,0.003711,5.62252,-0.022349,-0.000196998
