#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.027209,0.394127,0.00104759,-2.92257e-10,-0.004001,4.67683,-0.023256,-0.00268905
-0.023256,0.994512,0.00107247,-1.28224e-10,0.007539,9.32799,0.023023,-0.00268469
0.023023,-0.208512,0.000314509,1.56772e-10,-0.011646,7.38299,0.021491,-0.00266605
0.021491,-0.234967,0.000615785,1.87261e-10,0.022841,5.64823,0.013547,-0.00258893
0.013547,0.19389,0.00118135,9.75496e-11,-0.000768,6.74336,0.009417,0.00446993
0.009417,-0.248094,0.000434695,8.9343e-11,0.006978,5.07038,0.016318,-0.00135185
0.016318,0.190256,0.00065809,1.27981e-10,0.012849,6.03504,0.007699,-0.00169993
0.007699,-0.25669,0.000653063,8.06142e-11,0.003416,4.48591,-0.001273,-0.0104072
-0.001273,-0.184834,0.000686587,-1.63724e-11,0.003997,3.65676,-0.022786,-0.0104045
-0.022786,1.0947,0.00053526,-1.43166e-10,-0.00203,7.65982,-0.032651,-0.0104162
-0.032651,-0.00711063,0.000760824,-2.13592e-10,-0.015563,7.60536,0.011136,-0.00290122
0.011136,-0.0883297,0.000615603,7.90261e-11,-0.007638,6.93358,0.006601,-0.00301853
0.006601,-0.541279,0.00057769,1.01448e-10,0.018918,3.18058,0.001733,-0.00294994
0.001733,0.0240722,0.000847975,2.59628e-11,0.011881,3.25714,-0.010651,-0.00302524
-0.010651,0.101366,0.000822785,-1.46441e-10,-0.000711,3.5873,-0.006788,-0.00717325
-0.006788,0.196193,3.4553e-05,-7.85544e-11,-0.000182,4.29111,-0.012323,-0.000132895
-0.012323,0.0836666,0.000524307,-1.3324e-10,0.011008,4.65013,-0.002202,0.000569877
-0.002202,0.0261822,0.00147114,-2.32524e-11,0.002495,4.77188,0.002452,0.00569561
0.002452,0.207074,0.000698847,2.1398e-11,-0.012969,5.76001,0.003913,0.00572673
0.003913,-0.406445,0.000243666,5.73068e-11,0.014642,3.41888,0.011172,0.00577207
0.011172,0.415119,0.00213403,1.14343e-10,0.010452,4.83813,0.00833,0.00133311
0.00833,0.207824,0.00167261,7.0003e-11,0.014699,5.84361,0.007646,0.00134276
0.007646,-0.187206,0.00166002,7.84544e-11,-0.010355,4.74965,-0.010231,0.00122088
-0.010231,0.1245,0.000958346,-9.43209e-11,-0.00614,5.34098,-0.009618,0.00127003
-0.009618,-0.565083,0.000656622,-2.05857e-10,0.012873,2.32288,-0.004458,0.00379199
-0.004458,0.53934,0.000937237,-6.22625e-11,-0.011081,3.57571,-0.005311,-0.00034192
-0.005311,0.498103,0.000523487,-4.97776e-11,-0.00883,5.35678,0.028931,-0.000747896
0.028931,-0.133982,0.00135668,3.04304e-10,0.002195,4.63906,0.012821,-0.00372165
0.012821,0.202245,0.000669703,1.10749e-10,0.011449,5.57729,-0.018117,-0.00375159
-0.018117,0.112546,0.000579843,-1.43261e-10,-0.00028,6.20499,0.015484,-0.00376529
0.015484,-0.395099,0.000436623,1.99327e-10,0.002773,3.75341,0.00393,-0.00113738
0.00393,1.31567,0.000970125,2.17619e-11,-0.013789,8.68777,-0.009735,-0.00113177
-0.009735,-0.497139,0.000946014,-1.08253e-10,-0.002767,4.36874,-0.012905,-0.00102278
-0.012905,0.18107,0.000992573,-1.23092e-10,-0.020041,5.15979,-0.015093,-0.00107829
-0.015093,1.03362,0.000834069,-7.18756e-11,-0.001574,10.493,0.03409,-0.00255609
0.03409,-0.0260173,0.00084011,1.61185e-10,0.005329,10.22,-0.010854,-0.000143233
-0.010854,0.638708,0.00285371,-3.1661e-11,-0.010538,16.7477,-0.042161,6.10859e-05
-0.042161,-0.355006,0.00113503,-1.99066e-10,0.003073,10.8021,-0.019792,0.00182372
-0.019792,0.0902727,0.000687545,-8.74425e-11,-0.003036,11.7773,0.022145,0.00184796
0.022145,-0.460221,0.00226572,1.77329e-10,-0.004725,6.35712,0.001664,0.00183073
0.001664,0.0567015,0.000848171,1.25888e-11,0.007582,6.71758,0.014914,0.00030493
0.014914,0.211956,0.000661629,9.17293e-11,0.016148,8.14141,0.01184,0.000298186
0.01184,-0.0853383,0.000172041,7.86853e-11,0.000687,7.44664,-0.013938,0.000188245
-0.013938,-0.28262,0.00111689,-1.30945e-10,-0.015327,5.34207,-0.001221,0.000192322
-0.001221,-0.322214,0.00048915,-1.6945e-11,0.001415,3.62078,-0.010658,0.00110594
-0.010658,0.471604,0.000423919,-1.01593e-10,-0.018459,5.32835,-0.009749,-0.000329811
-0.009749,1.00639,0.000606292,-4.67723e-11,-0.014478,10.6907,0.082323,-0.000440472
0.082323,4.78305,0.000659142,6.3101e-11,-0.00151,61.8251,0.030747,-0.00146116
0.030747,2.8017,0.000191834,6.01434e-12,0.016477,235.041,-0.015602,-0.00147297
-0.015602,-0.902954,9.74374e-05,-3.1946e-11,-0.006981,22.8098,0.014518,-0.00146242
0.014518,-0.43966,0.0011845,5.22916e-11,0.017562,12.7812,-0.010469,-0.000504865
