#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.010374,0.155159,0.000466708,9.11897e-11,-0.004001,4.6345,0.032825,-0.00714607
0.032825,0.748482,0.000150625,1.59778e-10,0.007539,8.10335,-0.022594,0.00253129
-0.022594,-0.438305,0.000154107,-2.00322e-10,-0.011646,4.55161,0.030513,0.00121341
0.030513,-0.0844141,0.000149544,2.86727e-10,0.022841,4.16739,0.013758,0.00253476
0.013758,0.250906,0.000147514,1.01948e-10,-0.000768,5.21301,0.006048,0.00184491
0.006048,0.373902,0.000146628,3.24236e-11,0.006978,7.16217,0.017889,0.00897704
0.017889,0.537714,0.000144051,6.12717e-11,0.012849,11.0134,-0.013973,0.00268148
-0.013973,-0.104871,0.000146092,-5.42237e-11,0.003416,9.85839,-0.003652,-0.00786457
-0.003652,-0.605382,0.000146628,-3.60448e-11,0.003997,3.89029,0.007331,-0.0075126
0.007331,1.07454,0.00014556,3.46242e-11,-0.00203,8.07059,-0.027802,-0.00379597
-0.027802,-0.385532,0.000149723,-2.19806e-10,-0.015563,4.95912,-0.016769,0.00139425
-0.016769,0.200761,0.000152277,-1.12294e-10,-0.007638,5.95472,0.016141,-0.00447972
0.016141,-0.166503,0.000149858,1.27621e-10,0.018918,4.96324,0.004496,-0.00177198
0.004496,-0.0205905,0.000298374,3.61332e-11,0.011881,4.86104,0.011786,0.00160704
0.011786,-0.236286,0.000147449,1.22582e-10,-0.000711,3.71245,-0.004276,-0.00125045
-0.004276,0.153508,0.000296165,-3.87203e-11,-0.000182,4.28234,0.012439,-0.00302477
0.012439,-0.0159382,0.000146263,1.13057e-10,0.011008,4.21408,0.005412,0.00175496
0.005412,-0.235692,0.000145476,6.40111e-11,0.002495,3.22086,-0.008729,0.00764768
-0.008729,0.0837853,0.000146757,-9.61007e-11,-0.012969,3.49072,0.011154,0.00473511
0.011154,0.629471,0.000290276,7.45296e-11,0.014642,5.68802,-0.014949,0.000384782
-0.014949,0.0427763,0.000147341,-9.72435e-11,0.010452,5.93134,0.012819,0.00117926
0.012819,0.0999842,0.000145476,7.48487e-11,0.014699,6.52438,-0.027204,0.00356652
-0.027204,-0.0843967,0.000299088,-1.78334e-10,-0.010355,5.97374,0.014057,-0.0018148
0.014057,0.0402486,0.000294942,8.73563e-11,-0.00614,6.21417,-0.007374,-0.00357486
-0.007374,-0.403957,0.000148566,-7.74535e-11,0.012873,3.70392,-0.007428,-0.0013118
-0.007428,-0.274922,0.000149678,-1.08409e-10,-0.011081,2.68563,-0.014968,-0.000464975
-0.014968,-0.0320708,0.000151953,-2.29119e-10,-0.00883,2.5995,0.018234,-0.00523433
0.018234,0.0389772,0.000149231,2.63831e-10,0.002195,2.70082,0.015072,-0.00666268
0.015072,0.0773123,0.000147016,1.99423e-10,0.011449,2.90962,-0.007057,-0.00203044
-0.007057,-0.0647414,0.000444181,-1.00547e-10,-0.00028,2.72125,0.002369,-0.000204107
0.002369,0.244346,0.00014771,2.70611e-11,0.002773,3.38618,-0.00709,-0.0016432
-0.00709,-0.289382,0.000148765,-1.14784e-10,-0.013789,2.40628,0.005504,-0.00144775
0.005504,5.71725,0.000147951,1.31928e-11,-0.002767,16.1636,-0.01302,0.00708742
-0.01302,-0.724504,0.000149903,-1.14775e-10,-0.020041,4.453,-0.007645,0.00317028
-0.007645,0.00135079,0.000151057,-6.78203e-11,-0.001574,4.45901,-0.005136,0.0009888
-0.005136,0.258142,0.000151837,-3.6401e-11,0.005329,5.61007,0.042059,0.00205384
0.042059,0.557698,0.000291418,1.83642e-10,-0.010538,8.7388,-0.007285,0.00573214
-0.007285,-0.450722,0.000146778,-5.83346e-11,0.003073,4.80003,-0.028181,0.00281765
-0.028181,0.643399,0.000453104,-1.41294e-10,-0.003036,7.88836,-0.024468,-0.0024238
-0.024468,-0.0907764,0.000154823,-1.3831e-10,-0.004725,7.17228,0.015018,-0.00116561
0.015018,-0.105286,0.000152532,9.34782e-11,0.007582,6.41714,0.026541,0.000473687
0.026541,-0.262436,0.000445765,2.18192e-10,0.016148,4.73305,0.016642,-0.00378531
0.016642,0.311368,0.000146156,1.02621e-10,0.000687,6.20677,-0.015054,-0.00725408
-0.015054,-0.191006,0.00014839,-1.16499e-10,-0.015327,5.02125,0.013355,-0.00381559
0.013355,-0.178762,0.000292869,1.2419e-10,0.001415,4.12364,-0.01889,-0.000570848
-0.01889,0.0794017,0.000149254,-1.65872e-10,-0.018459,4.45106,-0.011492,-0.00374454
-0.011492,0.0923183,0.000150989,-9.34559e-11,-0.014478,4.86198,0.017515,-0.00455753
0.017515,-0.148955,0.00029678,1.64486e-10,-0.00151,4.13776,0.013504,0.000831934
0.013504,-0.042992,0.000146413,1.30749e-10,0.016477,3.95987,-0.002635,0.00387211
-0.002635,0.399023,0.000440399,-1.82843e-11,-0.006981,5.53995,0.012625,0.00130952
0.012625,0.0413875,0.00014497,8.30748e-11,0.017562,5.76923,-0.017686,0.00114763
-0.017686,1.25954,0.00014758,-5.24322e-11,-0.011019,13.0358,0.0183,0.00591224
0.0183,-0.557234,0.000144928,1.20329e-10,0.008918,5.77181,-0.017246,0.00553954
-0.017246,0.101148,0.000737354,-1.04789e-10,0.012982,6.35562,-0.022121,0.000676759
-0.022121,-0.228387,0.000150807,-1.78134e-10,-0.016463,4.90407,-0.004072,-0.000870586
-0.004072,0.395925,0.000151423,-2.35863e-11,0.002985,6.84572,0.035433,0.00270055
0.035433,-0.219101,0.000146242,2.5383e-10,0.00564,5.34581,0.002194,0.000643991
0.002194,-0.031619,0.000145921,1.61948e-11,0.001647,5.17679,0.002481,-0.00551212
0.002481,-0.241184,0.00014556,2.40742e-11,-0.001574,3.92823,0.016012,-0.00530648
0.016012,0.248407,0.000429799,1.22494e-10,0.014237,4.90402,0.013431,-0.00144527
0.013431,0.274135,0.000285714,8.0412e-11,0.005715,6.24839,0.008429,-0.00303726
0.008429,-0.188146,0.000424989,6.16405e-11,0.014437,5.06362,-0.000708,-0.00664388
-0.000708,0.274209,0.000141764,-4.06621e-12,0.003699,6.4521,-0.003544,-0.00357157
-0.003544,-0.381157,0.000142268,-3.30075e-11,-0.005797,3.99284,0.028027,0.00142383
0.028027,0.257744,0.000138389,2.01882e-10,-0.002492,5.02196,0.004152,0.00118812
0.004152,-0.297431,0.000275634,4.23927e-11,0.003579,3.52828,0.003859,-0.00189108
0.003859,-0.163273,0.000137287,4.69086e-11,0.000996,2.9522,-0.000412,0.00225283
-0.000412,0.0680442,0.000137344,-4.69099e-12,-4.1e-05,3.15308,0.003571,0.00645361
0.003571,0.285488,0.00054742,3.15167e-11,-0.004135,4.05325,-0.001642,0.00384967
-0.001642,0.116782,0.00013708,-1.29978e-11,0.013263,4.5266,-0.018369,0.000472039
-0.018369,-0.257748,0.000279291,-1.99564e-10,-0.002069,3.35988,0.006563,0.00235235
0.006563,0.0883533,0.000138735,6.50861e-11,0.003306,3.65673,0.000416,0.00460242
0.000416,-0.00222454,0.000138677,4.133e-12,0.000855,3.6486,0.008737,-0.000815704
0.008737,-0.0828877,0.000274952,9.38284e-11,-8.4e-05,3.34617,0.003574,-0.00435691
0.003574,-0.135175,0.000136986,4.42231e-11,-0.005953,2.89385,-0.000959,-0.00228631
-0.000959,-0.166392,0.000137118,-1.42485e-11,0.000903,2.41234,0.010147,-0.00110267
0.010147,-0.0402935,0.00013574,1.55512e-10,0.000852,2.31514,0.001357,-0.00511314
0.001357,-0.00531448,0.000135556,2.088e-11,-0.015811,2.30283,-0.010438,-0.00708696
-0.010438,0.76339,0.000136986,-9.20401e-11,-0.003841,4.06079,0.007808,-0.00188819
0.007808,-0.239036,0.000135925,8.97754e-11,0.019566,3.09012,0.000408,4.08162e-05
0.000408,0.392953,0.00013587,3.36639e-12,0.008253,4.30439,0.004755,-0.00233504
0.004755,-0.178047,0.000135227,4.75058e-11,-0.000386,3.53801,-0.00906,-0.00198322
-0.00906,0.636089,0.000136463,-5.58304e-11,-0.011586,5.7885,-0.021971,0.00369886
-0.021971,0.187159,0.000279057,-1.16609e-10,-0.006998,6.87187,0.011441,0.00499241
0.011441,-0.100341,0.0002759,6.67308e-11,-0.007219,6.18234,0.014761,0.00161563
0.014761,-0.3363,0.000135943,1.27833e-10,0.018475,4.10322,-0.002311,0.00176955
-0.002311,-0.500976,0.000136258,-4.01986e-11,0.000452,2.0476,0.00327,0.00468165
0.00327,0.417788,0.000135814,3.9988e-11,-0.004579,2.90307,0.007606,0.00414993
0.007606,-0.136794,0.000134789,1.06938e-10,0.004484,2.50594,-0.013209,-0.00133185
-0.013209,1.09774,0.000136593,-8.97162e-11,-0.001697,5.25681,0.00642,-0.00144146
0.00642,-0.250021,0.000135722,5.77707e-11,-0.001583,3.9425,-0.019544,0.000341969
-0.019544,-0.167258,0.000138427,-2.15401e-10,0.002958,3.28308,-0.026855,-0.00254353
-0.026855,-0.0186251,0.000142248,-3.09918e-10,-0.006378,3.22194,-0.007966,-0.00624264
-0.007966,0.304263,0.00014339,-7.1051e-11,0.011891,4.20225,-0.012762,-0.00457883
-0.012762,-0.0649325,0.000145243,-1.23306e-10,0.009445,3.92939,-0.00886,-0.00159117
-0.00886,0.189859,0.000293083,-7.25885e-11,-0.001446,4.67542,-0.008206,-0.00261339
-0.008206,-0.233167,0.000591017,-8.83983e-11,0.000155,3.58526,-0.00458,-0.00438425
-0.00458,-0.26577,0.000148434,-6.75055e-11,-0.011222,2.63241,-0.011726,-0.000722644
-0.011726,0.0243598,0.000150195,-1.70724e-10,-0.007319,2.69653,-0.013818,0.00302937
-0.013818,0.426334,0.0001523,-1.43025e-10,0.008758,3.84616,-0.000457,0.00216644
-0.000457,0.117689,0.000152369,-4.23408e-12,0.013049,4.29881,0.001371,0.00123403
0.001371,-0.114347,0.000152161,1.43226e-11,1.7e-05,3.80725,0.027389,0.00416501
0.027389,1.85193,0.000148104,9.76534e-11,-0.006109,10.8462,-0.012441,0.00705873
-0.012441,-0.508195,0.00014997,-9.13293e-11,0.009854,5.33421,-1.33856e-20,0.00182992
-1.33856e-20,-0.0810774,0.00014997,-6.70873e-28,0.014534,4.90173,0.0018,0.000147384
0.0018,-0.514224,0.000598802,2.95482e-11,-0.002004,2.38114,-0.001347,0.00118985
-0.001347,0.157204,0.000449708,-1.91338e-11,0.002354,2.75546,0.029831,0.00106548
0.029831,0.473824,0.00014556,2.79184e-10,-0.003812,4.06107,-0.001892,-0.0027964
-0.001892,-0.0936758,0.000291673,-1.95742e-11,0.006189,3.68065,-0.012396,-0.00598101
-0.012396,0.420735,0.000147667,-9.14004e-11,0.001148,5.22922,-0.001034,-0.00254578
-0.001034,-0.434594,0.000295639,-1.34982e-11,0.009321,2.95663,0.0034,-0.00307922
0.0034,0.0467174,0.000147319,4.22601e-11,0.006933,3.09476,0.004272,-0.00569386
0.004272,0.685422,0.000293384,3.13706e-11,0.000819,5.21597,0.009242,-0.00456963
0.009242,-0.442363,0.000145349,1.2059e-10,0.012178,2.90862,0.020058,-0.000523603
0.020058,2.37358,0.000142491,7.60532e-11,-0.003672,9.81245,-0.020091,0.0026466
-0.020091,-0.629261,0.000290824,-2.0969e-10,-0.004735,3.63785,0.01396,-0.00122355
0.01396,-0.106125,0.00014341,1.60755e-10,-0.005245,3.25179,-0.009178,0.00161364
-0.009178,-0.151788,0.000144739,-1.25756e-10,0.003711,2.7582,-0.01925,0.00468761
-0.01925,0.505351,0.000295159,-1.78654e-10,-0.007659,4.15206,0.015348,0.0049114
0.015348,-0.241992,0.000145349,1.85074e-10,-0.004487,3.1473,0.008721,0.00204318
0.008721,0.103638,0.000288184,9.44633e-11,0.011456,3.47348,-0.014841,0.00194629
-0.014841,0.0725034,0.000146263,-1.52144e-10,-0.000354,3.72531,0.002925,0.00377029
0.002925,0.0790576,0.000145836,2.7708e-11,0.004474,4.01983,0.012834,0.00103367
0.012834,0.147198,0.000143988,1.04632e-10,0.012269,4.61154,0.005436,-0.0031902
0.005436,-0.583132,0.000578955,1.06866e-10,0.001171,1.9224,0.0165,-0.00369859
0.0165,1.70153,0.000427168,1.18121e-10,-0.001968,5.19343,-0.011391,-0.000624496
-0.011391,-0.232543,0.00014403,-1.0748e-10,-0.007923,3.98573,-0.00821,-0.00454833
-0.00821,-0.253424,0.000290444,-1.0462e-10,-0.002865,2.97565,-0.007987,-0.00618534
-0.007987,-0.130696,0.000292783,-1.18023e-10,0.002405,2.58675,0.015664,-0.0039603
0.015664,-0.263485,0.000144134,3.09423e-10,0.006742,1.90518,0.015566,-0.000959231
0.015566,0.23048,0.000283849,2.46062e-10,0.007411,2.34428,0.006954,-0.00165739
0.006954,0.155787,0.000140944,9.44528e-11,0.00847,2.70949,-0.006765,-0.00239013
-0.006765,-0.155133,0.000141904,-1.09498e-10,-0.001024,2.28916,-0.00823,0.00184308
-0.00823,0.0210423,0.000143082,-1.31548e-10,0.003855,2.33733,-0.00744,0.00479066
