#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.015822,0.329795,0.000288434,2.90771e-10,-0.004001,3.33011,0.022498,-0.00693655
0.022498,-0.167897,0.000188058,4.85954e-10,0.007539,2.77099,0.003009,0.00189333
0.003009,0.312189,0.000468735,4.93824e-11,-0.011646,3.63607,0.02878,0.00158238
0.02878,-0.16997,0.000273373,5.53126e-10,0.022841,3.01805,-0.009568,0.00235343
-0.009568,0.305379,9.20048e-05,-1.42231e-10,-0.000768,3.93969,0.016745,0.00129114
0.016745,-0.266846,0.000361958,3.33926e-10,0.006978,2.8884,-0.00561,0.00903519
-0.00561,0.000687576,0.000364,-1.12427e-10,0.012849,2.89039,-0.017836,0.00146551
-0.017836,0.0360994,0.000555916,-3.51254e-10,0.003416,2.99473,0.007598,-0.00769387
0.007598,-0.33355,0.000275862,2.22827e-10,0.003997,1.99584,-0.02354,-0.00714625
-0.02354,0.821844,0.000470854,-3.8807e-10,-0.00203,3.6361,-0.016857,-0.00455799
-0.016857,-0.383874,0.000478927,-4.58773e-10,-0.015563,2.2403,-0.03113,0.00207096
-0.03113,0.910894,0.000296589,-4.57609e-10,-0.007638,4.28097,0.01562,-0.00411572
0.01562,-0.154371,0.000292028,2.67353e-10,0.018918,3.62011,0.023946,-0.000717114
0.023946,-0.274822,0.000665462,5.5197e-10,0.011881,2.62523,0.002947,0.00176275
0.002947,-0.177088,0.00028436,8.23059e-11,-0.000711,2.16033,-0.003128,-0.00153452
-0.003128,0.108451,0.000380337,-7.90609e-11,-0.000182,2.39462,0.005895,-0.00211331
0.005895,0.0305639,0.000661688,1.43731e-10,0.011008,2.46781,-0.003308,0.00246212
-0.003308,0.00925217,0.000284522,-8.01812e-11,0.002495,2.49064,0.057663,0.00750014
0.057663,2.40928,8.967e-05,3.87609e-10,-0.012969,8.4913,0.014616,0.00603452
0.014616,-0.0203743,0.00053027,9.88469e-11,0.014642,8.3183,0.010252,-0.000455328
0.010252,-0.47705,0.000174963,1.31236e-10,0.010452,4.35006,0.009623,0.00093967
0.009623,-0.0153894,0.000606533,1.23917e-10,0.014699,4.28311,-0.002599,0.00255618
-0.002599,0.00548243,0.000521241,-3.33721e-11,-0.010355,4.30659,0.001477,-0.00238624
0.001477,-0.0976372,0.000780708,2.09863e-11,-0.00614,3.88611,0.107044,-0.00425678
0.107044,1.31234,0.000470146,5.94157e-10,0.012873,8.986,0.000549,-0.000290096
0.000549,-0.287474,0.000548203,4.27437e-12,-0.011081,6.40276,-0.011277,-0.00155481
-0.011277,0.10927,0.000475248,-8.00537e-11,-0.00883,7.10239,-0.008554,-0.0053608
-0.008554,-0.43869,0.000239674,-1.09115e-10,0.002195,3.98664,0.015499,-0.00752618
0.015499,-0.218411,0.000157344,2.49093e-10,0.011449,3.11591,-0.010463,-0.00195894
-0.010463,0.0305591,0.000397519,-1.64896e-10,-0.00028,3.21113,0.007473,7.09402e-05
