#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.000791,0.148805,0.000790514,1.70723e-11,-0.004001,3.70864,0.003953,-0.00716985
0.003953,0.880832,0.00019685,4.51833e-11,0.007539,6.97532,-0.013386,0.00253226
-0.013386,-0.513937,0.000399042,-3.19053e-10,-0.011646,3.39044,0.027534,0.00132067
0.027534,0.568072,0.000194175,4.07304e-10,0.022841,5.31646,0.014369,0.00315022
0.014369,0.155804,0.000382848,1.81299e-10,-0.000768,6.14478,0.004977,0.00173893
0.004977,-0.0985086,0.000380952,6.93138e-11,0.006978,5.53947,0.014476,0.00869888
0.014476,0.0431076,0.000375516,1.90515e-10,0.012849,5.77826,0.016523,0.00254185
0.016523,0.974594,0.000554119,1.08337e-10,0.003416,11.4097,0.006834,-0.00696757
0.006834,-0.702576,0.000366905,1.49633e-10,0.003997,3.39353,0.016878,-0.0076498
0.016878,0.204592,0.000180408,3.01692e-10,-0.00203,4.08782,-0.019304,-0.00467551
-0.019304,-0.229349,0.000551876,-4.5656e-10,-0.015563,3.15028,-0.002943,0.00117245
-0.002943,-0.0900253,0.000184502,-7.6717e-11,-0.007638,2.86667,0.029336,-0.00423543
0.029336,0.13212,0.000358487,6.56225e-10,0.018918,3.24542,0.018821,-0.00153295
0.018821,0.029189,0.000351865,4.01515e-10,0.011881,3.34015,-0.009852,0.000453748
-0.009852,-0.268523,0.000355366,-2.9019e-10,-0.000711,2.44324,0.005153,-0.00207494
0.005153,0.196468,0.000353544,1.26207e-10,-0.000182,2.92326,0.011313,-0.00177876
0.011313,-0.182508,0.000349589,3.35145e-10,0.011008,2.38974,0.013984,0.00138115
0.013984,0.379114,0.000172384,2.96248e-10,0.002495,3.29573,-0.015859,0.00709504
-0.015859,0.266667,0.000350324,-2.69514e-10,-0.012969,4.17459,0.016991,0.00428257
0.016991,-0.0870936,0.000344471,3.11014e-10,0.014642,3.81101,0.036686,0.00123297
0.036686,0.0596511,0.000332281,6.11296e-10,0.010452,4.03834,0.025253,0.00207
0.025253,0.0368621,0.000486145,3.95833e-10,0.014699,4.18721,-0.022849,0.00203565
-0.022849,-0.3457,0.000165837,-5.6018e-10,-0.010355,2.73969,-0.022554,-0.00261359
-0.022554,0.137994,0.000508992,-4.97109e-10,-0.00614,3.11775,0.011707,-0.00266296
0.011707,0.749453,0.000335402,1.45786e-10,0.012873,5.45435,-0.056851,0.000535216
-0.056851,1.0801,0.000533428,-3.60864e-10,-0.011081,11.3456,0.021515,-0.00150698
0.021515,-0.292653,0.000174064,1.89003e-10,-0.00883,8.02529,-0.030809,-0.00520375
-0.030809,-0.0815653,0.000359195,-3.04052e-10,0.002195,7.3707,0.006825,-0.00672492
0.006825,-0.206012,0.00017838,8.42569e-11,0.011449,5.85225,-0.008027,-0.000848452
-0.008027,-0.128216,0.000539471,-1.1459e-10,-0.00028,5.10083,0.010789,-0.00125066
0.010789,0.720591,0.000711617,8.85599e-11,0.002773,8.77643,-0.02206,-0.00198382
-0.02206,-0.588154,0.000363835,-4.49587e-10,-0.013789,3.61454,0.004184,-0.000887841
0.004184,-0.0222671,0.000181159,8.68494e-11,-0.002767,3.53406,-0.037681,0.00468398
-0.037681,0.226304,0.000376506,-6.62797e-10,-0.020041,4.33383,-0.002636,0.00274634
-0.002636,0.212165,0.00018875,-3.8352e-11,-0.001574,5.25331,-0.000944,0.000942127
-0.000944,-0.27056,0.000377858,-1.88467e-11,0.005329,3.83198,-0.021727,0.00273029
-0.021727,0.307993,0.000193125,-3.38998e-10,-0.010538,5.0122,-0.002124,0.00505413
-0.002124,-0.294592,0.000387072,-4.70799e-11,0.003073,3.53564,0.007548,0.00334456
0.007548,2.05198,0.000192086,5.44083e-11,-0.003036,10.7907,0.005186,-9.98955e-05
0.005186,-0.573584,0.00038219,8.7214e-11,-0.004725,4.60133,-0.001911,-0.000481773
-0.001911,-0.0212935,0.000382922,-3.28997e-11,0.007582,4.50335,0.034654,1.60126e-05
0.034654,0.132453,0.000370096,5.09178e-10,0.016148,5.09983,-0.01832,-0.00222107
-0.01832,-0.276448,0.000565504,-3.78968e-10,0.000687,3.68999,-0.035627,-0.00675761
-0.035627,0.683548,0.000195465,-4.53926e-10,-0.015327,6.21228,-0.001173,-0.00279835
-0.001173,-0.168983,0.000391389,-1.80054e-11,0.001415,5.16251,-0.026223,-0.00169804
-0.026223,0.270898,0.000401929,-3.2525e-10,-0.018459,6.56103,-0.029743,-0.0038198
-0.029743,-0.0059867,0.000207125,-3.82508e-10,-0.014478,6.52175,-0.012427,-0.00423127
-0.012427,-0.0106398,0.000419463,-1.63568e-10,-0.00151,6.45236,0.016149,-0.000655012
0.016149,-0.136138,0.000206398,2.42146e-10,0.016477,5.57395,0.010113,0.00312481
0.010113,0.213754,0.000612996,1.23683e-10,-0.006981,6.7654,0.010421,0.000790113
0.010421,-0.0925919,0.000404449,1.39006e-10,0.017562,6.13898,-0.014156,0.00119452
-0.014156,1.04755,0.000205128,-9.35457e-11,-0.011019,12.5698,0.004718,0.00495504
0.004718,-0.658462,0.000612495,9.08569e-11,0.008918,4.29308,0.018783,0.00536339
0.018783,-0.226085,0.000400802,4.58765e-10,0.012982,3.32248,-0.027455,0.00183074
-0.027455,0.0686734,0.000206058,-6.45196e-10,-0.016463,3.55064,0.003297,-0.000928346
0.003297,0.0234559,0.000410762,7.54555e-11,0.002985,3.63392,0.015404,0.00331404
0.015404,0.446591,0.000202265,2.40005e-10,0.00564,5.2568,0.005663,0.00148738
0.005663,-0.255923,0.000201126,1.17913e-10,0.001647,3.91147,0.00362,-0.00400979
0.00362,-0.145556,0.000400802,8.78966e-11,-0.001574,3.34213,0.030862,-0.00507008
0.030862,0.318996,0.000194401,5.51117e-10,0.014237,4.40826,-0.002527,-0.00149424
-0.002527,1.15146,0.000389788,-2.10277e-11,0.005715,9.48418,0.021633,-0.0026793
0.021633,-0.327592,0.000572301,2.62044e-10,0.014437,6.36569,-0.012781,-0.00618515
-0.012781,-0.349096,0.000193237,-2.40931e-10,0.003699,4.1436,-0.027246,-0.00517622
-0.027246,0.122426,0.000397298,-4.70403e-10,-0.005797,4.65089,-0.023441,0.000236321
-0.023441,-0.132848,0.000203417,-4.77913e-10,-0.002492,4.03303,-0.004068,0.000560242
-0.004068,0.477592,0.000408497,-5.63599e-11,0.003579,5.95917,0.014706,-0.00136314
0.014706,-0.261248,0.000201288,2.71797e-10,0.000996,4.40235,-0.000201,0.00132321
-0.000201,0.140739,0.000402658,-3.25722e-12,-4.1e-05,5.02193,-0.011274,0.00538425
-0.011274,-0.116146,0.000610874,-2.09061e-10,-0.004135,4.43865,0.013643,0.00429369
0.013643,-0.231014,0.000401768,3.24565e-10,0.013263,3.41326,-0.017075,0.00153406
-0.017075,-0.0732155,0.000408747,-4.45916e-10,-0.002069,3.16336,-0.004905,0.00219298
-0.004905,0.343881,0.000205381,-9.57868e-11,0.003306,4.25118,-0.008626,0.00497344
-0.008626,0.570093,0.000621504,-1.08221e-10,0.000855,6.67475,-0.01388,0.00132162
-0.01388,-0.170649,0.000420168,-2.12924e-10,-8.4e-05,5.53571,-0.007773,-0.00293061
-0.007773,-0.246339,0.00042346,-1.59455e-10,-0.005953,4.17205,0.00487,-0.00194316
0.00487,-0.187878,0.000421408,1.22418e-10,0.000903,3.38822,0.001054,-0.000879751
0.001054,0.114814,0.000210482,2.3741e-11,0.000852,3.77723,-0.035571,-0.00435209
-0.035571,0.16593,0.000218245,-7.12543e-10,-0.015811,4.40399,0.007202,-0.00718191
0.007202,-0.126857,0.000433369,1.64046e-10,-0.003841,3.84531,0.011051,-0.00236727
0.011051,-0.0671106,0.000642949,2.66877e-10,0.019566,3.58725,0.00943,-0.000881957
0.00943,0.0564605,0.000424628,2.13546e-10,0.008253,3.78434,-0.004034,-0.00263118
-0.004034,0.405696,0.000426348,-6.525e-11,-0.000386,5.31963,-0.019825,-0.00293373
-0.019825,0.383738,0.000652458,-2.36429e-10,-0.011586,7.36098,0.0311,0.0023967
0.0311,0.391694,0.000632778,2.58466e-10,-0.006998,10.2442,0.004008,0.0054419
0.004008,-0.38823,0.000420168,5.42306e-11,-0.007219,6.26712,0.009454,0.000862383
0.009454,-0.201873,0.000208117,1.58772e-10,0.018475,5.00195,-0.010406,0.00159671
-0.010406,-0.258043,0.00042061,-2.38016e-10,0.000452,3.71123,-0.005468,0.00461838
-0.005468,-0.000702596,0.000211461,-1.25846e-10,-0.004579,3.70863,0.007824,0.00522425
0.007824,-0.0602949,0.000839278,1.90135e-10,0.004484,3.48501,-0.019303,-7.75893e-05
-0.019303,-0.0457469,0.000427899,-5.01256e-10,-0.001697,3.32559,-1.33856e-20,-0.00235791
-1.33856e-20,0.0839309,0.000427899,-6.70873e-28,-0.001583,3.60471,0.022893,0.00173985
0.022893,-0.180478,0.000836645,6.54252e-10,0.002958,2.95413,-0.023217,-0.000468461
-0.023217,0.432617,0.000642398,-4.74155e-10,-0.006378,4.23214,0.030621,-0.00638783
0.030621,-0.0319094,0.000415541,6.26785e-10,0.011891,4.0971,0.014336,-0.00447685
0.014336,-0.181955,0.000409668,3.53645e-10,0.009445,3.35161,-0.019664,-0.00199197
-0.019664,0.175679,0.000208943,-4.2087e-10,-0.001446,3.94042,0.01588,-0.00286326
0.01588,-0.187475,0.000411353,4.11764e-10,0.000155,3.20169,-0.022419,-0.00492376
-0.022419,0.157856,0.000420787,-5.13578e-10,-0.011222,3.7071,-0.020619,-0.00329364
-0.020619,0.0796812,0.000429646,-4.46694e-10,-0.007319,4.00248,-0.003222,0.00298782
-0.003222,-0.16573,0.000215517,-8.39388e-11,0.008758,3.33915,0.017026,0.00172836
0.017026,0.156655,0.000423819,3.77063e-10,0.013049,3.86225,0.005722,0.000349416
0.005722,0.0694166,0.000210704,1.17822e-10,1.7e-05,4.13035,-0.016646,0.00252056
-0.016646,1.50843,0.000428541,-1.38955e-10,-0.006109,10.3607,0.029141,0.00689989
0.029141,-0.407014,0.000416406,3.98611e-10,0.009854,6.14375,0.031855,0.00378707
0.031855,-0.168793,0.000605327,5.08037e-10,0.014534,5.10673,-0.020985,7.31255e-05
-0.020985,-0.299563,0.000618302,-4.88054e-10,-0.002004,3.57694,0.021847,0.000752161
0.021847,-0.155598,0.000201694,5.88864e-10,0.002354,3.02038,0.032069,0.00309722
0.032069,0.810408,0.000390854,4.62619e-10,-0.003812,5.46812,-0.009185,-0.00106044
-0.009185,-0.114126,0.000394477,-1.50957e-10,0.006189,4.84407,-0.011637,-0.00609063
-0.011637,-0.294745,0.000199561,-2.7438e-10,0.001148,3.4163,0.01796,-0.00367685
0.01796,-0.12783,0.00019604,4.76964e-10,0.009321,2.9796,0.019996,-0.00132961
0.019996,1.42114,0.000192197,2.15032e-10,0.006933,7.21402,-0.002114,-0.00461985
-0.002114,-0.297335,0.000385208,-3.24217e-11,0.000819,5.06904,0.01926,-0.00717344
0.01926,-0.125317,0.000188964,3.31323e-10,0.012178,4.4338,-0.004724,-0.00183393
-0.004724,0.753091,0.000379723,-4.65755e-11,-0.003672,7.77286,-0.020695,0.00143187
-0.020695,-0.48747,0.000193874,-4.06514e-10,-0.004735,3.98383,-0.017643,-0.00124042
-0.017643,0.229884,0.000394711,-2.86846e-10,-0.005245,4.89964,-0.003158,-0.0011801
-0.003158,-0.337937,0.000395961,-7.77969e-11,0.003711,3.24387,-0.019006,0.00399389
-0.019006,0.384707,0.000201816,-3.4468e-10,-0.007659,4.49182,0.021393,0.00621891
0.021393,-0.196443,0.000197589,4.72703e-10,-0.004487,3.60943,0.020944,0.00288072
0.020944,-0.102238,0.000193536,5.04909e-10,0.011456,3.24041,0.011806,0.000950462
0.011806,0.310928,0.000382555,2.14576e-10,-0.000354,4.24794,0.009373,0.00464794
0.009373,0.300137,0.000379003,1.29812e-10,0.004474,5.5229,0.003221,0.00377354
0.003221,-0.196741,0.000188893,5.53574e-11,0.012269,4.42644,-0.014356,-0.00229966
