#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.010018,0.439382,7.28612e-05,4.55658e-11,-0.004001,4.75127,-0.002188,-0.0070839
-0.002188,-0.032276,7.31672e-05,-1.03064e-11,0.007539,4.59792,-0.009283,0.00186226
-0.009283,-0.222012,7.3779e-05,-5.67314e-11,-0.011646,3.57712,0.02147,0.00168215
0.02147,-0.0584352,0.000144529,1.36424e-10,0.022841,3.36809,-0.010329,0.00224444
-0.010329,0.782175,7.29091e-05,-3.72114e-11,-0.000768,6.00253,-0.008466,0.00215564
-0.008466,-0.384642,7.36788e-05,-4.99874e-11,0.006978,3.69371,0.003312,0.00858619
0.003312,0.124574,7.34356e-05,1.7332e-11,0.012849,4.15384,-0.000513,0.00251238
-0.000513,0.126485,0.000146653,-2.38437e-12,0.003416,4.67924,0.004331,-0.00734736
0.004331,-0.0631855,7.30834e-05,2.13951e-11,0.003997,4.38358,0.000219,-0.00734568
0.000219,0.0372267,0.000292269,1.0428e-12,-0.00203,4.54677,-0.029373,-0.00428562
-0.029373,0.30337,7.52033e-05,-1.10557e-10,-0.015563,5.92612,-0.005119,0.00214558
-0.005119,0.054766,0.000226998,-1.83609e-11,-0.007638,6.25067,0.022473,-0.00418522
0.022473,0.103178,0.000148006,7.14617e-11,0.018918,6.8956,-0.00666,-0.00183504
-0.00666,-0.250624,0.000223497,-2.84505e-11,0.011881,5.1674,0.00298,0.00125481
0.00298,0.119493,7.42776e-05,1.13375e-11,-0.000711,5.78487,-0.019089,-0.00102013
-0.019089,0.910341,7.57989e-05,-3.87565e-11,-0.000182,11.0511,-0.013554,-0.00209512
-0.013554,-0.255868,7.68404e-05,-3.74891e-11,0.011008,8.22346,-0.010363,0.000891968
-0.010363,-0.144624,0.00031027,-3.38602e-11,0.002495,7.03415,0.000543,0.00737888
0.000543,-0.402986,7.74479e-05,2.97019e-12,-0.012969,4.19948,0.007908,0.00482885
