#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.004106,0.14361,0.000164908,-2.76543e-11,-0.004001,15.4948,0.073879,-0.00731537
0.073879,0.322527,0.000153563,3.50353e-10,0.007539,20.4924,-0.027334,0.00270598
-0.027334,-0.0835867,0.000315756,-1.45423e-10,-0.011646,18.7795,0.038522,0.00127634
0.038522,-0.181714,0.000152022,2.41167e-10,0.022841,15.367,0.019611,0.00243636
0.019611,0.0981277,0.000149098,1.09653e-10,-0.000768,16.8749,0.004771,0.00186637
0.004771,-0.259505,0.00014839,3.58543e-11,0.006978,12.4958,0.000594,0.00866611
0.000594,0.737348,0.000148302,2.56788e-12,0.012849,21.7095,-0.008157,0.00272284
-0.008157,-0.137905,0.000149522,-4.12401e-11,0.003416,18.7157,-0.02811,-0.00792437
-0.02811,-0.0150441,0.000153846,-1.48462e-10,0.003997,18.4341,0.037538,-0.00731833
0.037538,1.54809,0.00014828,7.49908e-11,-0.00203,46.9717,-0.059757,-0.00301983
-0.059757,-0.663527,0.000157704,-3.77342e-10,-0.015563,15.8047,-0.01924,0.00101298
-0.01924,0.0247353,0.000160798,-1.20886e-10,-0.007638,16.1957,0.06255,-0.00442551
0.06255,-0.035181,0.000151332,3.83357e-10,0.018918,15.6259,0.018916,-0.00136293
0.018916,-0.174484,0.000148522,1.37829e-10,0.011881,12.8994,-0.00906,0.00144763
-0.00906,-0.423741,0.00014988,-1.15605e-10,-0.000711,7.4334,-0.006145,-0.00166033
-0.006145,1.21845,0.000150807,-3.55629e-11,-0.000182,16.4906,-0.000754,-0.00223352
-0.000754,-0.360805,0.000150921,-6.83189e-12,0.011008,10.5407,0.042861,0.00169143
0.042861,0.365982,0.000144718,2.72622e-10,0.002495,14.3984,-0.000868,0.00821918
-0.000868,0.400356,0.000144844,-3.94599e-12,-0.012969,20.1629,0.020423,0.00414913
0.020423,-0.384576,0.000141945,1.47843e-10,0.014642,12.4084,0.076508,-0.000289213
0.076508,0.875898,0.000131857,2.7426e-10,0.010452,23.277,0.045886,0.00264903
0.045886,0.235926,0.000126072,1.2725e-10,0.014699,28.7686,-0.014246,0.00294823
-0.014246,-0.579163,0.000127894,-9.52334e-11,-0.010355,12.1069,-0.004221,-0.00240033
-0.004221,-0.391449,0.000256871,-4.65642e-11,-0.00614,7.36765,-0.021834,-0.00428233
-0.021834,0.635926,0.000131303,-1.5052e-10,0.012873,12.0529,0.000788,-0.000456938
0.000788,-0.305376,0.000131199,7.81438e-12,-0.011081,8.37226,-0.022829,-0.000544163
-0.022829,0.307893,0.000134264,-1.77138e-10,-0.00883,10.95,-0.012218,-0.00605793
-0.012218,-0.126917,0.0005437,-1.09928e-10,0.002195,9.56027,0.020797,-0.00700712
0.020797,-0.195278,0.000133156,2.27785e-10,0.011449,7.69336,0.010786,-0.000927801
0.010786,0.0748128,0.000131735,1.08741e-10,-0.00028,8.26892,-0.004742,3.29514e-06
-0.004742,0.116529,0.000132363,-4.30217e-11,0.002773,9.23249,-0.016281,-0.00300267
-0.016281,-0.360976,0.00040366,-2.34974e-10,-0.013789,5.89978,-0.018434,-0.0010297
-0.018434,0.921372,0.000685401,-1.41067e-10,-0.002767,11.3357,-0.059767,0.00553862
-0.059767,0.194864,0.000145794,-4.07113e-10,-0.020041,13.5446,0.013121,0.00382025
0.013121,-0.250837,0.000143906,1.17756e-10,-0.001574,10.1471,-0.005468,0.000542974
-0.005468,-0.165638,0.000144697,-5.91386e-11,0.005329,8.46636,-0.018087,0.00174737
-0.018087,0.095836,0.000147362,-1.81798e-10,-0.010538,9.27774,-0.010757,0.00610995
-0.010757,-0.118691,0.000148965,-1.24018e-10,0.003073,8.17656,0.028452,0.00329244
0.028452,0.632908,0.000144844,1.95326e-10,-0.003036,13.3516,-0.004056,-0.00166156
-0.004056,-0.309124,0.000145433,-4.04678e-11,-0.004725,9.22428,-0.013089,-0.00149236
-0.013089,0.122624,0.000147362,-1.17871e-10,0.007582,10.3554,0.036693,0.000821885
0.036693,-0.209729,0.000284293,4.03326e-10,0.016148,8.18357,-0.022459,-0.00248169
-0.022459,-0.13491,0.000436237,-2.91922e-10,0.000687,7.07952,0.000436,-0.00762496
0.000436,0.167633,0.000145349,4.8514e-12,-0.015327,8.26628,0.024419,-0.00324671
0.024419,0.0690504,0.000141884,2.48104e-10,0.001415,8.83707,-0.058314,-0.000755072
-0.058314,0.411328,0.00015067,-4.45804e-10,-0.018459,12.472,-0.039777,-0.00382159
-0.039777,0.747873,0.000156912,-1.81185e-10,-0.014478,21.7995,-0.039542,-0.00426732
-0.039542,0.384899,0.000490116,-1.3541e-10,-0.00151,30.1901,-0.014377,0.000112915
-0.014377,-0.427156,0.000165755,-8.71995e-11,0.016477,17.2942,-0.019891,0.0036499
-0.019891,0.421199,0.000169119,-8.6611e-11,-0.006981,24.5785,-0.010993,0.00106461
-0.010993,0.127929,0.000170999,-4.29093e-11,0.017562,27.7228,-0.037962,0.000820404
-0.037962,0.0431755,0.000177746,-1.4765e-10,-0.011019,28.9198,0.008887,0.00493571
0.008887,-0.3461,0.000352361,5.23946e-11,0.008918,18.9106,0.041579,0.0060226
0.041579,-0.00849208,0.000169147,2.37365e-10,0.012982,18.75,-0.028078,0.00134097
-0.028078,-0.438192,0.000174034,-2.93556e-10,-0.016463,10.5339,-0.012704,-0.00125996
-0.012704,0.134348,0.000176274,-1.18596e-10,0.002985,11.9491,0.018509,0.00288559
0.018509,0.653703,0.00017307,1.02587e-10,0.00564,19.7603,0.00848,0.0016384
0.00848,-0.185205,0.000171615,5.71991e-11,0.001647,16.1006,-1.33856e-20,-0.00429638
-1.33856e-20,-0.477702,0.000171615,-6.70873e-28,-0.001574,8.40929,0.021623,-0.00556386
0.021623,-0.00785635,0.000167983,2.75503e-10,0.014237,8.34323,0.026373,-0.00154364
0.026373,0.449956,0.000163666,2.25792e-10,0.005715,12.0973,0.052046,-0.00212894
0.052046,0.0883256,0.000155569,3.89174e-10,0.014437,13.1658,0.004667,-0.00603305
0.004667,-0.135946,0.000309693,4.02004e-11,0.003699,11.376,-0.016723,-0.00494669
-0.016723,0.125998,0.00015748,-1.30105e-10,-0.005797,12.8093,-0.016693,0.000774925
-0.016693,-0.0752585,0.000160154,-1.42825e-10,-0.002492,11.8453,0.030269,0.000921705
0.030269,-0.107241,0.000155448,2.81568e-10,0.003579,10.575,0.023784,-0.00163692
0.023784,1.3145,0.000151837,9.33695e-11,0.000996,24.4758,0.096417,0.00155896
0.096417,2.2942,0.000138485,1.04797e-10,-4.1e-05,80.6284,-0.05027,0.00749836
-0.05027,-0.577081,0.000145815,-1.36033e-10,-0.004135,34.0993,0.00627,0.00362855
0.00627,-0.42987,0.000144907,2.95744e-11,0.013263,19.441,0.006521,0.000524938
0.006521,-0.0899575,0.000143968,3.35798e-11,-0.002069,17.6922,0.002016,0.00203139
0.002016,-0.422765,0.000143678,1.79485e-11,0.003306,10.2125,-0.007615,0.0038853
-0.007615,-0.0668255,0.000144781,-7.32088e-11,0.000855,9.53008,-0.013754,0.000153584
