#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.002291,0.445111,9.5229e-05,2.31698e-11,0.006374,7.09552,0.011904,0.00354882
0.011904,0.247115,9.41088e-05,9.53993e-11,-0.00063,8.84893,0.0032,0.0236447
0.0032,-0.27178,9.38086e-05,3.51036e-11,-0.019393,6.44397,-0.007786,0.00308725
-0.007786,0.0720052,0.000283634,-8.02998e-11,-0.000964,6.90797,-0.004538,0.00391563
-0.004538,0.359102,9.49758e-05,-3.45929e-11,-0.00405,9.38864,-0.00133,0.00294076
-0.00133,-0.313781,9.51022e-05,-1.47941e-11,-0.001441,6.44266,-0.00485,0.00560451
-0.00485,0.00151935,9.55657e-05,-5.41293e-11,0.00916,6.45245,-0.004205,0.00521139
-0.004205,0.0624288,0.000287908,-4.43595e-11,0.002818,6.85527,0.017179,0.00237368
0.017179,0.892257,9.43485e-05,9.41546e-11,-0.014244,12.9719,0.000566,0.00109007
0.000566,-0.35012,9.42951e-05,4.77069e-12,0.00082,8.43019,-0.006035,0.00242975
-0.006035,0.00279424,9.48677e-05,-5.10339e-11,-0.018388,8.45374,-0.000664,0.0024687
-0.000664,-0.139127,0.000189861,-6.52678e-12,-0.00969,7.2776,-0.003038,0.00166697
-0.003038,0.386712,9.522e-05,-2.16e-11,-0.011037,10.0919,-0.004094,0.00161044
-0.004094,0.00858242,0.000191223,-2.89791e-11,-0.018915,10.1785,-0.021704,0.00148923
-0.021704,-0.0598004,9.77326e-05,-1.67027e-10,0.002772,9.56987,0.015637,0.00300163
0.015637,0.233285,9.62279e-05,9.60722e-11,-0.012172,11.8024,-0.002598,-5.40287e-05
-0.002598,-0.00106689,0.000578871,-1.60205e-11,-0.001497,11.7898,0.011384,0.00201707
0.011384,-0.194844,9.53925e-05,8.62057e-11,-0.005384,9.49262,0.01221,-3.71295e-05
0.01221,0.00945847,9.42418e-05,9.04894e-11,0.024348,9.5824,0.010461,0.000583938
0.010461,0.770567,9.32662e-05,4.33334e-11,0.018886,16.9663,-0.008767,0.000160827
-0.008767,-0.502847,9.40911e-05,-7.36945e-11,0.006863,8.43484,0.004799,0.00115395
0.004799,-0.0133837,9.36417e-05,4.06919e-11,0.009423,8.32195,-9.4e-05,0.00010478
-9.4e-05,-0.126505,0.000187301,-9.12568e-13,-0.024391,7.26918,-0.009552,0.000718789
-0.009552,-0.0139438,0.000189107,-9.49507e-11,0.005157,7.16782,0.001702,0.00135975
0.001702,-0.083473,9.43931e-05,1.84281e-11,-0.003702,6.5695,0.005947,0.000559692
0.005947,0.219521,0.00037534,5.24872e-11,0.008401,8.01165,0.021394,0.000746641
0.021394,0.132026,9.18695e-05,1.63304e-10,0.014517,9.06939,-0.026642,-0.000661831
-0.026642,-0.218402,0.000188768,-2.67311e-10,-0.018116,7.08863,0.00689,0.00293164
0.00689,-0.0862404,0.000937383,7.51372e-11,-0.018969,6.4773,-0.006562,-0.000205226
-0.006562,0.20989,0.000566145,-5.95368e-11,-0.003841,7.83682,-0.004246,0.00199731
-0.004246,-0.172821,0.000568559,-4.67711e-11,0.015767,6.48245,0.005307,0.00097216
0.005307,-0.178858,0.000565558,7.08157e-11,0.000881,5.32302,0.011783,0.000877221
0.011783,0.361773,0.000187512,1.14843e-10,-0.021173,7.24874,-0.005813,0.000467005
-0.005813,1.42361,9.4304e-05,-2.35136e-11,-0.007166,17.5681,0.002075,0.00155405
0.002075,-0.489551,9.41088e-05,1.64091e-11,-0.010143,8.96762,-0.008187,0.000334796
-0.008187,0.293681,0.000379543,-5.04584e-11,-0.018412,11.6012,-0.006073,0.00154247
-0.006073,0.513777,9.54654e-05,-2.48769e-11,0.014957,17.5617,0.041432,0.000889744
0.041432,-0.437414,9.16674e-05,2.89674e-10,0.022373,9.87995,0.0066,-0.00202572
0.0066,0.751579,9.10664e-05,2.61716e-11,-0.002443,16.9571,0.001093,0.000929193
0.001093,-0.0449335,0.000181934,4.53313e-12,-0.015473,16.1951,0.011007,-0.000310075
0.011007,-0.389667,8.99766e-05,7.3982e-11,0.018643,9.88441,0.023394,-0.000408655
0.023394,-0.131731,0.00017584,1.76956e-10,-0.005255,8.58233,0.021189,-0.00142183
0.021189,-0.00510272,8.60956e-05,1.57756e-10,-0.007934,8.53854,-0.001205,-0.00119222
-0.001205,0.331126,8.61995e-05,-6.74789e-12,-0.029518,11.3659,-0.022498,0.000269381
-0.022498,-0.221756,8.81834e-05,-1.65612e-10,-0.007234,8.84541,-0.010758,0.00130858
-0.010758,-0.0849416,8.91424e-05,-8.74839e-11,0.025698,8.09407,0.009895,0.000606375
0.009895,-0.271881,8.8269e-05,1.09429e-10,-0.004292,5.89344,0.003972,-0.000287194
0.003972,0.639122,8.79198e-05,2.66928e-11,-0.012962,9.66007,-0.007737,0.00075771
-0.007737,-0.313136,0.000177211,-7.62887e-11,-0.007421,6.63515,0.011076,0.00124856
0.011076,0.328329,0.000175269,8.1317e-11,0.021408,8.81366,0.002103,2.67892e-05
0.002103,0.0108365,0.000524705,1.52421e-11,0.022384,8.90917,0.001049,0.00082671
0.001049,-0.38919,8.73591e-05,1.24342e-11,0.012348,5.44182,-0.0152,0.000372735
-0.0152,2.08499,8.87075e-05,-5.93041e-11,0.011662,16.788,0.022266,0.00243014
0.022266,-0.680456,8.67754e-05,2.65944e-10,-0.000435,5.36449,-0.009372,-0.00118705
-0.009372,0.0415596,0.000350385,-1.08489e-10,0.011304,5.58743,0.001314,0.00217089
0.001314,-0.110611,0.000437407,1.70799e-11,-0.012273,4.9694,0.011897,0.000250808
0.011897,0.176822,0.000518717,1.29862e-10,0.014344,5.8481,0.024639,0.000604296
0.024639,0.142661,8.43739e-05,2.29709e-10,0.005066,6.68239,-0.006159,-0.00075791
-0.006159,0.253912,8.48969e-05,-4.60767e-11,0.007145,8.37913,0.011801,0.001322
0.011801,-0.357863,8.39067e-05,1.35884e-10,0.012257,5.38055,0.009985,-0.000604524
0.009985,0.27894,8.30772e-05,8.90085e-11,-0.006294,6.8814,-0.007311,0.000184024
-0.007311,0.241538,8.3689e-05,-5.28795e-11,-0.015653,8.54352,0.016068,0.000891569
0.016068,-0.140106,0.000411828,1.33016e-10,0.00341,7.34652,-0.018368,-0.000775904
-0.018368,0.0477007,0.000167813,-1.47849e-10,0.008091,7.69695,0.00881,0.00228385
0.00881,-0.284481,8.31739e-05,9.8243e-11,-0.012552,5.50732,0.015138,-0.000744695
0.015138,0.359465,0.000327735,1.22321e-10,-0.009717,7.487,-0.00975,0.000277502
-0.00975,0.0974309,0.000248221,-7.24962e-11,0.004253,8.21647,0.007033,0.00142367
0.007033,-0.148187,8.21625e-05,6.09626e-11,-0.002651,6.99889,-0.009859,-0.000156761
-0.009859,-0.0481826,8.29807e-05,-9.06787e-11,-0.016877,6.66167,-0.002572,0.00164053
-0.002572,-0.155124,8.31947e-05,-2.80717e-11,-0.003418,5.62829,-0.002496,0.000459365
-0.002496,0.13099,8.34028e-05,-2.41473e-11,0.011175,6.36553,-0.001334,0.00131913
-0.001334,0.0894041,0.000250543,-1.18624e-11,-0.012144,6.93464,-0.001169,0.00103039
-0.001169,-0.329162,8.3612e-05,-1.55139e-11,-0.000205,4.65202,0.008445,0.000979872
0.008445,-0.154914,8.29119e-05,1.31508e-10,0.016058,3.93135,0.017246,0.000467367
0.017246,0.180001,8.15062e-05,2.23735e-10,-0.000619,4.639,-0.01247,-1.08037e-05
-0.01247,0.0921707,8.25355e-05,-1.49993e-10,-0.014753,5.06658,-0.020304,0.00200022
-0.020304,0.230193,8.4246e-05,-2.02638e-10,-0.02774,6.23287,-0.008425,0.00194919
-0.008425,0.246277,0.000254885,-6.80408e-11,0.005698,7.76788,-0.005522,0.00152494
-0.005522,-0.168326,8.54336e-05,-5.39197e-11,-0.028146,6.46035,-0.008458,0.00138834
-0.008458,-0.0887149,0.000430812,-9.14015e-11,0.002098,5.88722,0.006462,0.00195783
0.006462,0.027802,8.56091e-05,6.75066e-11,0.024747,6.0509,-0.029193,0.00101588
-0.029193,2.52284,0.000793651,-8.91726e-11,-0.036285,21.3164,-0.014462,0.00427076
-0.014462,-0.623699,0.000447387,-1.19117e-10,0.005675,8.02137,0.007606,0.00167496
0.007606,-0.157307,8.88021e-05,7.37803e-11,0.004837,6.75955,0.023977,0.0011598
0.023977,0.0860323,0.000433614,2.09144e-10,0.029862,7.34109,-0.002341,0.000139108
-0.002341,0.0124771,0.00069541,-2.02156e-11,-0.03565,7.43268,-0.001217,0.00200057
-0.001217,0.347593,8.70322e-05,-7.80809e-12,-0.005674,10.0162,-0.011053,0.00112553
-0.011053,-0.163728,8.80049e-05,-8.5746e-11,-0.032037,8.37629,-0.004576,0.00159186
-0.004576,-0.160236,0.000265229,-4.24673e-11,0.002458,7.03411,-0.004332,0.00105518
-0.004332,0.117517,0.000177588,-3.61317e-11,-0.016463,7.86073,-0.004706,0.00151316
-0.004706,0.11302,8.9214e-05,-3.54321e-11,-0.001296,8.74916,0.007762,0.00155907
0.007762,-0.083335,8.85269e-05,6.32631e-11,0.02387,8.02005,0.001771,0.0005953
0.001771,0.136123,0.000353482,1.26824e-11,-0.003946,9.11176,0.005214,0.00120428
0.005214,-0.156511,0.000263736,4.40369e-11,0.02017,7.68567,-0.016703,0.00056983
-0.016703,0.0379561,0.000268216,-1.38222e-10,-0.040395,7.97739,-0.004291,0.00222819
-0.004291,-0.132008,0.000359163,-4.10859e-11,-0.005834,6.92431,0.009069,0.000954339
0.009069,0.0464697,8.95255e-05,8.27336e-11,0.000146,7.24608,0.017637,0.000598236
0.017637,0.319502,8.7974e-05,1.19824e-10,0.018555,9.56122,0.020762,3.05178e-05
0.020762,-0.275646,8.61846e-05,1.90771e-10,-0.008121,6.92571,-0.000948,-0.00043477
