date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2022-01-03,FRT,58413,FEDERAL REALTY INVESTMENT TR NEW,,2023-12-29,0.002934,0.1002754950569171,0.0003657109420714,4.1718104444859326e-11,0.006374,6.612798724755428,136.72,77789.0,10635312.08,0.0250000000000056,136.77,136.72
2022-01-04,FRT,58413,FEDERAL REALTY INVESTMENT TR NEW,,,0.019383,0.0893482347497973,7.167970151407155e-05,2.4818839412557914e-10,-0.00063,7.203640617568037,139.37,77789.0,10841452.93,0.004995000000008,139.33,139.32001
2022-01-05,FRT,58413,FEDERAL REALTY INVESTMENT TR NEW,,,-0.024611,-0.1161709174750698,7.356186552884292e-05,-3.6554721554316256e-10,-0.019393,6.36678707786448,135.94,77789.0,10574636.66,0.0049999999999954,135.98,135.97
2022-01-06,FRT,58413,FEDERAL REALTY INVESTMENT TR NEW,,,0.000368,-0.1260453978266225,7.346127851588312e-05,6.251920179554425e-12,-0.000964,5.564282867757652,135.99001,77789.0,10578526.887890002,0.0049949999999938,136.0,135.99001
2022-01-07,FRT,58413,FEDERAL REALTY INVESTMENT TR NEW,,,-0.011913,0.0690555401534054,0.0002232641214556,-1.915980866381072e-10,-0.00405,5.948527426756996,134.37,77789.0,10452507.93,0.0150000000000005,134.35001,134.32001
2022-01-10,FRT,58413,FEDERAL REALTY INVESTMENT TR NEW,,,-0.001488,0.24964450111296,0.0001490646195126,-1.9179327367728668e-11,-0.001441,7.433544588566507,134.17,77789.0,10436950.13,0.0100000000000051,134.16,134.14
2022-01-11,FRT,58413,FEDERAL REALTY INVESTMENT TR NEW,,,-0.000522,-0.1109817932790083,7.464578115985285e-05,-7.572109718633805e-12,0.00916,6.608556479707928,134.10001,77789.0,10431505.67789,0.005004999999997,134.10001,134.09
2022-01-12,FRT,58413,FEDERAL REALTY INVESTMENT TR NEW,,,0.002834,-0.3377769305137597,7.436049970249038e-05,6.190319217610893e-11,0.002818,4.376338556865367,134.48,77789.0,10461064.72,0.0049999999999954,134.48,134.47
2022-01-13,FRT,58413,FEDERAL REALTY INVESTMENT TR NEW,,,0.008775,-0.0723876497733755,7.371369600465063e-05,2.04832888659923e-10,-0.014244,4.059545694121277,135.66,77789.0,10552855.74,0.0049999999999954,135.67,135.66
2022-01-14,FRT,58413,FEDERAL REALTY INVESTMENT TR NEW,,,-0.02064,0.2787218007017367,0.0002258015956644,-3.847191040657031e-10,0.00082,5.19102958001774,132.86,77789.0,10335046.54,0.0149999999999863,132.89,132.86
2022-01-18,FRT,58413,FEDERAL REALTY INVESTMENT TR NEW,,,-0.021376,0.1478882133703147,0.0001538224888479,-3.5468677084115126e-10,-0.018388,5.95872167015902,130.02,77789.0,10114125.78,0.0100000000000051,130.02,130.0
2022-01-19,FRT,58413,FEDERAL REALTY INVESTMENT TR NEW,,,-0.033841,0.3199603903150436,7.960515841419284e-05,-4.4030357449383983e-10,-0.00969,7.865276581521809,125.62,77789.0,9771854.18,0.0049999999999954,125.63,125.62
2022-01-20,FRT,58413,FEDERAL REALTY INVESTMENT TR NEW,,,-0.017672,0.1343113795943984,8.103727714741414e-05,-2.0635075701582762e-10,-0.011037,8.921672730077518,123.4,77789.0,9599162.6,0.0049999999999954,123.41,123.4
2022-01-21,FRT,58413,FEDERAL REALTY INVESTMENT TR NEW,,,-0.001459,0.1314091480213484,0.0004057782827462,-1.5079603582924312e-11,-0.018915,10.094062142462302,123.22,77789.0,9585160.58,0.0249999999999985,123.22,123.17
2022-01-24,FRT,58413,FEDERAL REALTY INVESTMENT TR NEW,,,-0.001623,0.1596941952886308,0.0005690131685905,-1.4488223975123747e-11,0.002772,11.706025273496254,123.02,77789.0,9569602.78,0.0350000000000036,123.09,123.02
2022-01-25,FRT,58413,FEDERAL REALTY INVESTMENT TR NEW,,,0.013981,-0.0803667911267296,8.016674683345451e-05,1.338413178935674e-10,-0.012172,10.765249585416962,124.74,77789.0,9703399.86,0.0050000000000025,124.75,124.74
2022-01-26,FRT,58413,FEDERAL REALTY INVESTMENT TR NEW,,,-0.009219,-0.1593409742804669,8.091269520191856e-05,-1.0595911223227062e-10,-0.001497,9.04990422810423,123.59,77789.0,9613942.51,0.0050000000000025,123.59,123.58
2022-01-27,FRT,58413,FEDERAL REALTY INVESTMENT TR NEW,,,-0.008172,-0.1902602761714416,0.000734214390602,-1.169502417653873e-10,-0.005384,7.328066950340022,122.58,77789.0,9535375.62,0.0450000000000017,122.67,122.58
2022-01-28,FRT,58413,FEDERAL REALTY INVESTMENT TR NEW,,,0.023413,-0.0009508054655525,7.97130330809495e-05,3.2771167101081755e-10,0.024348,7.321099384231704,125.45,77789.0,9758630.05,0.0050000000000025,125.43,125.42
2022-01-31,FRT,58413,FEDERAL REALTY INVESTMENT TR NEW,,,0.016261,2.618055104380853,0.0001568750490234,6.190154099980214e-11,0.018886,26.213834077579737,127.49,78603.0,10021096.47,0.009999999999998,127.44,127.42
2022-02-01,FRT,58413,FEDERAL REALTY INVESTMENT TR NEW,,,-0.007922,-0.7518726164603885,0.000158127767236,-1.2250917551661384e-10,0.006863,6.504370062211366,126.48,78603.0,9941707.44,0.0100000000000051,126.48,126.46
2022-02-02,FRT,58413,FEDERAL REALTY INVESTMENT TR NEW,,,0.002293,-0.1274608176222413,0.000157766032973,4.054695655959582e-11,0.009423,5.675317735964276,126.77,78603.0,9964502.31,0.009999999999998,126.77,126.75
2022-02-03,FRT,58413,FEDERAL REALTY INVESTMENT TR NEW,,,-0.016723,0.308957468891295,8.022462896101808e-05,-2.2975610956879954e-10,-0.024391,7.428749538821673,124.65,78603.0,9797863.95,0.0049999999999954,124.66,124.65
