date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2021-01-04,IEX,75591,IDEX CORP,,,-0.019528,0.1705490504365094,5.125185602372679e-05,-2.9451250634297564e-10,-0.014755,4.484347343671572,195.31,75706.0,14786138.86,0.005004999999997,195.32001,195.31
2021-01-05,IEX,75591,IDEX CORP,,,-0.001946,-0.25562016188894,0.0002565536477993,-3.950390508557569e-11,0.007083,3.3380577497160067,194.92999,75706.0,14757369.82294,0.025004999999993,194.98,194.92999
2021-01-06,IEX,75591,IDEX CORP,,,0.037193,1.0459655495803508,4.951033977197288e-05,3.55795602774149e-10,0.00571,6.829551158428658,202.17999,75706.0,15306238.32294,0.005004999999997,202.19,202.17999
2021-01-07,IEX,75591,IDEX CORP,,,0.029973,-0.265276440029553,0.0004322896450111,3.7889564050630745e-10,0.014847,5.017832140120994,208.24001,75706.0,15765018.19706,0.0450100000000048,208.24001,208.14999
2021-01-08,IEX,75591,IDEX CORP,,,-0.006339,-0.3404443508476361,0.0007249661705007,-1.2227013965227412e-10,0.005492,3.309539534515098,206.92,75706.0,15665085.52,0.0750050000000044,207.05,206.89999
2021-01-11,IEX,75591,IDEX CORP,,,0.007974,0.3027116127590281,0.0010547058035812,1.1713271530590701e-10,-0.006555,4.311375584497927,208.57001,75706.0,15790001.17706,0.1099899999999962,208.78999,208.57001
2021-01-12,IEX,75591,IDEX CORP,,,-0.001055,-0.0268017169275452,0.0003840172601862,-1.5940848765064286e-11,0.000416,4.1958233165138825,208.35001,75706.0,15773345.85706,0.0400049999999936,208.35001,208.27
2021-01-13,IEX,75591,IDEX CORP,,,-0.023662,-0.0845933719293937,0.0004435245416911,-4.010190938142082e-10,0.002276,3.8408844741500014,202.92,75706.0,15362261.52,0.0449999999999874,202.92,202.83
2021-01-14,IEX,75591,IDEX CORP,,,-0.017938,0.3777177090426373,0.0005018065034122,-2.2469247043782119e-10,-0.003753,5.291654558423375,199.28,75706.0,15086691.68,0.0499999999999971,199.38,199.28
2021-01-15,IEX,75591,IDEX CORP,,,-0.026295,0.2203389830508475,0.00025757577085,-2.7719134186582346e-10,-0.00719,6.457612342482762,194.03999,75706.0,14689991.48294,0.0249899999999883,194.03999,193.99001
