date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2021-01-04,DVA,82307,DAVITA INC,,,-0.007666,1.4219733626286817,8.583690987128855e-05,-8.384042288995565e-11,-0.014755,7.007633928571429,116.5,112000.0,13048000.0,0.0050000000000025,116.53,116.52
2021-01-05,DVA,82307,DAVITA INC,,,0.000429,-0.1584789547113798,8.58000858001297e-05,5.5730200232919504e-12,0.007083,5.8970714285714285,116.55,112000.0,13053600.0,0.0050000000000025,116.56,116.55
2021-01-06,DVA,82307,DAVITA INC,,,0.03432,0.4484050800033914,8.295313148075584e-05,2.976018415060858e-10,0.00571,8.541348214285714,120.55,112000.0,13501600.0,0.0050000000000025,120.59,120.58
2021-01-07,DVA,82307,DAVITA INC,,,0.01377,-0.1034777254761762,8.182636445455287e-05,1.3137770215512288e-10,0.014847,7.657508928571429,122.21,112000.0,13687520.0,0.0049999999999954,122.21,122.2
2021-01-08,DVA,82307,DAVITA INC,,,0.013747,-0.3573243350073048,0.0003228670594883,2.013141443791581e-10,0.005492,4.921294642857143,123.89,112000.0,13875680.0,0.0200000000000031,123.93,123.89
2021-01-11,DVA,82307,DAVITA INC,,,-0.006215,-0.0784437167194317,0.0004873294346978,-9.937869088460411e-11,-0.006555,4.53525,123.12,112000.0,13789440.0,0.0300000000000011,123.13,123.07
2021-01-12,DVA,82307,DAVITA INC,,,0.005523,0.318381015379527,0.0001615508885298,6.661840083314035e-11,0.000416,5.9791875,123.8,112000.0,13865600.0,0.009999999999998,123.82,123.8
2021-01-13,DVA,82307,DAVITA INC,,,-0.024556,0.157286659528812,8.280887711155104e-05,-2.6238160131214324e-10,0.002276,6.919633928571429,120.76,112000.0,13525120.0,0.0049999999999954,120.77,120.76
2021-01-14,DVA,82307,DAVITA INC,,,-0.009275,-0.2948765095180767,8.35840855901464e-05,-1.418636693410821e-10,-0.003753,4.879196428571428,119.64,112000.0,13399680.0,0.0050000000000025,119.67,119.66
2021-01-15,DVA,82307,DAVITA INC,,,-0.007439,0.2687521730378612,0.0001684210526315,-9.035200952831716e-11,-0.00719,6.190491071428571,118.75,112000.0,13300000.0,0.009999999999998,118.8,118.78
2021-01-19,DVA,82307,DAVITA INC,,,-0.005474,-0.2580599565866428,8.467400508048362e-05,-9.010376950239015e-11,0.008136,4.592973214285714,118.1,112000.0,13227200.0,0.0050000000000025,118.11,118.1
2021-01-20,DVA,82307,DAVITA INC,,,0.018798,0.1108311803939636,0.0004155585106383,2.734096412476409e-10,0.013936,5.102017857142857,120.32,112000.0,13475840.0,0.0250000000000056,120.37,120.32
2021-01-21,DVA,82307,DAVITA INC,,,-0.008311,-0.3584926132167595,8.380824673140216e-05,-1.900108405356945e-10,0.000317,3.272982142857143,119.32,112000.0,13363840.0,0.0049999999999954,119.32,119.31
2021-01-22,DVA,82307,DAVITA INC,,,0.002263,-0.0581192337699891,0.0005017141901496,5.480650412232787e-11,-0.003011,3.0827589285714287,119.59,112000.0,13394080.0,0.0300000000000011,119.59,119.53
2021-01-25,DVA,82307,DAVITA INC,,,-0.008613,0.2446440311756919,0.0002530364372469,-1.6904935142564695e-10,0.003616,3.8369375,118.56,112000.0,13278720.0,0.0150000000000005,118.56,118.53
2021-01-26,DVA,82307,DAVITA INC,,,0.005904,-0.0319148688616526,0.0003354016434679,1.189967900156353e-10,-0.001489,3.714482142857143,119.26,112000.0,13357120.0,0.019999999999996,119.3,119.26
2021-01-27,DVA,82307,DAVITA INC,,,-0.011823,0.4816259717034195,0.0006788290199407,-1.62758329211702e-10,-0.025678,5.503473214285714,117.85,112000.0,13199200.0,0.0400000000000062,117.93,117.85
2021-01-28,DVA,82307,DAVITA INC,,,0.000339,-0.0143935079957624,0.0003392993468488,4.733302878015296e-12,0.009761,5.424258928571429,117.89,112000.0,13203680.0,0.0200000000000031,117.89,117.85
2021-01-29,DVA,82307,DAVITA INC,,,-0.004411,0.5068961033189194,8.520064752496477e-05,-4.105236751076528e-11,-0.019312,8.173794642857143,117.37,112000.0,13145440.0,0.0050000000000025,117.37,117.36
2021-02-01,DVA,82307,DAVITA INC,,,0.012269,-0.1276913918063498,0.0005050079959599,1.2931361934597208e-10,0.016052,7.130071428571428,118.81,112000.0,13306720.0,0.0300000000000011,118.87,118.81
2021-02-02,DVA,82307,DAVITA INC,,,-0.060348,0.8507666222538344,0.0006270154066642,-3.6574592154758025e-10,0.013898,13.196098214285714,111.64,112000.0,12503680.0,0.0349999999999965,111.71,111.64
2021-02-03,DVA,82307,DAVITA INC,,,-0.010301,0.0452528243264547,9.050592813821077e-05,-6.034919786467619e-11,0.001009,13.79325892857143,110.49,112000.0,12374880.0,0.0049999999999954,110.49,110.48
2021-02-04,DVA,82307,DAVITA INC,,,-0.008598,-0.5123161223294246,0.0007303268212524,-1.0418408793531364e-10,0.010853,6.72675,109.54,112000.0,12268480.0,0.0399999999999991,109.6,109.52
2021-02-05,DVA,82307,DAVITA INC,,,-0.003286,0.0528805568386345,0.000366367466569,-3.794216018768787e-11,0.003897,7.082464285714286,109.18,112000.0,12228160.0,0.0200000000000031,109.23,109.19
2021-02-08,DVA,82307,DAVITA INC,,,0.009342,0.633951308311776,0.0014519056261342,6.540587230388533e-11,0.007399,11.572401785714286,110.2,112000.0,12342400.0,0.0799999999999983,110.39,110.23
2021-02-09,DVA,82307,DAVITA INC,,,0.00726,-0.2688230696646655,9.009009009013618e-05,6.901597620032543e-11,-0.001113,8.461473214285714,111.0,112000.0,12432000.0,0.0050000000000025,111.0,110.99
2021-02-10,DVA,82307,DAVITA INC,,,0.021532,-0.1877142721473907,0.0003527647940736,2.4668161702305266e-10,-0.000345,6.873133928571429,113.39,112000.0,12699680.0,0.0200000000000031,113.43,113.39
2021-02-11,DVA,82307,DAVITA INC,,,-0.000529,0.1410019083101776,0.0017647577869937,-5.314367496835971e-12,0.001662,7.842258928571429,113.33,112000.0,12692960.0,0.1000000000000014,113.4,113.2
2021-02-12,DVA,82307,DAVITA INC,,,-0.07359,0.7912705090210661,9.524716639684844e-05,-4.4550285477829803e-10,0.004711,14.047607142857142,104.99,112000.0,11758880.0,0.0050000000000025,105.0,104.99
2021-02-16,DVA,82307,DAVITA INC,,,-0.007715,0.456241276475658,0.0009598771357267,-3.232197311364867e-11,-0.000569,20.45670535714286,104.18,112000.0,11668160.0,0.0500000000000042,104.18,104.08
2021-02-17,DVA,82307,DAVITA INC,,,-0.010271,-0.5116511308071794,9.698380370483092e-05,-8.902829236101146e-11,-0.00032,9.990008928571427,103.11,112000.0,11548320.0,0.0050000000000025,103.12,103.11
2021-02-18,DVA,82307,DAVITA INC,,,-0.028998,0.074906089208772,9.98801438274582e-05,-2.4082012773903467e-10,-0.004416,10.738321428571428,100.12,112000.0,11213440.0,0.0050000000000025,100.12,100.11
2021-02-19,DVA,82307,DAVITA INC,,,0.019477,-0.1175945296052521,0.000293915940041,1.798048224403727e-10,-0.001855,9.475553571428572,102.07,112000.0,11431840.0,0.0149999999999934,102.07,102.04
2021-02-22,DVA,82307,DAVITA INC,,,-0.020476,-0.3110457172686858,0.0005001000200039,-2.8010378041503635e-10,-0.007733,6.528223214285714,99.98,112000.0,11197760.0,0.0249999999999985,100.03,99.98
2021-02-23,DVA,82307,DAVITA INC,,,0.013003,0.0041892278171291,0.0002962085308056,1.7486032991141446e-10,0.001256,6.555571428571429,101.28,112000.0,11343360.0,0.0150000000000005,101.31,101.28
2021-02-24,DVA,82307,DAVITA INC,,,0.015897,0.1384059905423957,9.719117504135596e-05,1.8484863935677614e-10,0.011352,7.462901785714286,102.89,112000.0,11523680.0,0.0050000000000025,102.9,102.89
2021-02-25,DVA,82307,DAVITA INC,,,-0.007289,-0.355861433639012,0.0001958096729978,-1.3254612801646548e-10,-0.024479,4.807142857142857,102.14,112000.0,11439680.0,0.009999999999998,102.16,102.14
2021-02-26,DVA,82307,DAVITA INC,,,-9.8e-05,0.577717310549777,9.791442279438858e-05,-1.1296359418888385e-12,-0.00475,7.764561243144424,102.13,109400.0,11173022.0,0.0049999999999954,102.13,102.12
2021-03-01,DVA,82307,DAVITA INC,,,0.00705,-0.1724824384920471,0.0006806028196403,9.751543446805708e-11,0.023791,6.425310786106033,102.85,109400.0,11251790.0,0.0350000000000036,102.92,102.85
2021-03-02,DVA,82307,DAVITA INC,,,0.006514,0.0232470135675153,0.0006761978361669,8.748458665018193e-11,-0.008081,6.574680073126142,103.52,109400.0,11325088.0,0.0350000000000036,103.59,103.52
