date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2021-01-04,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.034338,0.6248040741575875,7.346998751003529e-05,-4.26963565964579e-10,-0.014755,8.298894647396732,136.11,71199.0,9690895.89,0.0049999999999954,136.23,136.22
2021-01-05,MHK,77496,MOHAWK INDUSTRIES INC,,,0.018221,-0.0183711220516084,0.0002886932679127,2.2667250384088103e-10,0.007083,8.146434640935968,138.59,71199.0,9867469.41,0.0200050000000118,138.55,138.50999
2021-01-06,MHK,77496,MOHAWK INDUSTRIES INC,,,0.031604,-0.0509277298290742,6.99447436524509e-05,4.015654872200518e-10,0.00571,7.731555218472169,142.97,71199.0,10179321.03,0.0049999999999954,142.98,142.97
2021-01-07,MHK,77496,MOHAWK INDUSTRIES INC,,,0.009373,-0.2782013482803158,0.000277111773266,1.6346522174990804e-10,0.014847,5.5806261323895,144.31,71199.0,10274727.69,0.0199950000000086,144.42999,144.39
2021-01-08,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.004366,0.086211886695106,6.952951486157643e-05,-7.040703714561705e-11,0.005492,6.061742440202812,143.67999,71199.0,10229871.60801,0.004995000000008,143.67999,143.67
2021-01-11,MHK,77496,MOHAWK INDUSTRIES INC,,,0.027144,0.8379040292870548,0.0003387992952973,2.3187404447321517e-10,-0.006555,11.140900855349091,147.58,71199.0,10507548.420000002,0.0249999999999914,147.63,147.58
2021-01-12,MHK,77496,MOHAWK INDUSTRIES INC,,,0.022293,-0.3318381636391371,0.0004639756081394,2.787980655593783e-10,0.000416,7.443924774224357,150.87,71199.0,10741793.13,0.0349999999999965,150.87,150.8
2021-01-13,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.007954,-0.2317792452830188,0.0001336941270794,-1.305235635105693e-10,0.002276,5.718577508111069,149.67,71199.0,10656354.329999998,0.0100049999999924,149.67,149.64999
2021-01-14,MHK,77496,MOHAWK INDUSTRIES INC,,,0.015367,0.0710659524458623,0.0005264196880962,2.3187456279226566e-10,-0.003753,6.124973665360469,151.97,71199.0,10820112.03,0.039999999999992,152.2,152.12
2021-01-15,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.019741,-0.1125817488052979,6.706048197634525e-05,-3.4242373069326944e-10,-0.00719,5.435413418727791,148.97,71199.0,10606515.03,0.004995000000008,148.86,148.85001
2021-01-19,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.00047,-0.1755392820597628,6.722633090837736e-05,-9.892971205134976e-12,0.008136,4.481284849506313,148.89999,71199.0,10601530.38801,0.005004999999997,148.91,148.89999
2021-01-20,MHK,77496,MOHAWK INDUSTRIES INC,,,0.015514,0.090646674794633,0.0002645988846903,2.9483750066868383e-10,0.013936,4.887498419921628,151.21001,71199.0,10766001.501990002,0.0200050000000118,151.21001,151.17
2021-01-21,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.001852,0.0151385835596362,6.618962871471835e-05,-3.4735981938649605e-11,0.000317,4.9614882231492015,150.92999,71199.0,10746064.35801,0.004995000000008,150.92999,150.92
2021-01-22,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.007686,0.0395354038040725,6.670227682457203e-05,-1.3974954633594422e-10,-0.003011,5.157642663520555,149.77,71199.0,10663474.23,0.004995000000008,149.83,149.82001
2021-01-25,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.006343,0.0172703482118299,0.0004704340498296,-1.1409637662942167e-10,0.003616,5.246716948271746,148.82001,71199.0,10595835.89199,0.0350049999999981,148.82001,148.75
2021-01-26,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.00047,-0.4516103126397027,0.0010756302521008,-1.542375347460042e-11,-0.001489,2.8772454669307157,148.75,71199.0,10590851.25,0.0799999999999983,148.91,148.75
2021-01-27,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.029647,1.3117686971887703,0.001454898157129,-4.3370943016056846e-10,-0.025678,6.651526004578716,144.34,71199.0,10276863.66,0.1050000000000039,144.38,144.17
2021-01-28,MHK,77496,MOHAWK INDUSTRIES INC,,,0.027366,-0.0667846328618908,0.0006068514806697,4.17563392925395e-10,0.009761,6.207306282391607,148.28999,71199.0,10558098.998009998,0.0449950000000001,148.28999,148.2
2021-01-29,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.031627,0.0065233033302107,0.0015320333194962,-4.951110569786755e-10,-0.019312,6.24779842413517,143.60001,71199.0,10224177.11199,0.1099999999999994,143.59,143.37
2021-02-01,MHK,77496,MOHAWK INDUSTRIES INC,,,0.015669,-0.3548378394782808,0.0007541994683441,3.7433895748394864e-10,0.016052,4.030843129819239,145.85001,71199.0,10384374.86199,0.0549999999999926,145.85001,145.74001
2021-02-02,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.003634,0.7973009700618832,0.0005503715558511,-4.8480702513998615e-11,0.013898,7.244638267391396,145.32001,71199.0,10346639.39199,0.039990000000003,145.39999,145.32001
2021-02-03,MHK,77496,MOHAWK INDUSTRIES INC,,,0.021195,-0.5307447883042432,0.000404447466607,5.90064986382782e-10,0.001009,3.39958426382393,148.39999,71199.0,10565930.88801,0.0300100000000043,148.46001,148.39999
2021-02-04,MHK,77496,MOHAWK INDUSTRIES INC,,,0.004447,0.6226352733146867,0.0008049778612639,7.596007690312288e-11,0.010853,5.516285341086252,149.06,71199.0,10612922.94,0.0599950000000006,149.14999,149.03
2021-02-05,MHK,77496,MOHAWK INDUSTRIES INC,,,0.023212,0.4531895283052496,0.000459021767637,2.666507986695957e-10,0.003897,8.016208092810292,152.52,71199.0,10859271.48,0.0350049999999981,152.60001,152.53
2021-02-08,MHK,77496,MOHAWK INDUSTRIES INC,,,0.003803,-0.0775686557593045,0.000261201811809,4.718176443816461e-11,0.007399,7.39440160676414,153.10001,71199.0,10900567.61199,0.0199949999999944,153.14,153.10001
2021-02-09,MHK,77496,MOHAWK INDUSTRIES INC,,,0.019464,0.2639332616615446,0.0008969759097899,1.8740611958608018e-10,-0.001113,9.346030140872765,156.08,71199.0,11112739.920000002,0.0700000000000073,156.33,156.19
2021-02-10,MHK,77496,MOHAWK INDUSTRIES INC,,,0.024539,0.3552705927613506,0.000375148521043,1.7015869696343316e-10,-0.000345,12.666399808986082,159.91,71199.0,11385432.09,0.0299949999999995,160.00999,159.95
2021-02-11,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.001251,-0.1487744432185488,0.0018784671042221,-1.0203600172448134e-11,0.001662,10.781963229820644,159.71001,71199.0,11371193.001990002,0.150004999999993,160.32001,160.02
2021-02-12,MHK,77496,MOHAWK INDUSTRIES INC,,,0.059921,0.6973653872457386,5.907372400750771e-05,2.7166039013245416e-10,0.004711,18.30093119285383,169.28,71199.0,12052566.72,0.0049999999999954,169.28,169.27
2021-02-16,MHK,77496,MOHAWK INDUSTRIES INC,,,0.010811,-0.4989892617696898,5.838349599682165e-05,9.678239379732422e-11,-0.000569,9.16896304723381,171.11,71199.0,12182860.89,0.004995000000008,171.11,171.10001
2021-02-17,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.015546,-0.0686129888591206,5.9424161472380537e-05,-1.5178307763584182e-10,-0.00032,8.539853087824268,168.45,71199.0,11993471.55,0.0050050000000112,168.46001,168.45
2021-02-18,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.012585,-0.2062089143774392,0.0003607286719172,-1.5676608819397986e-10,-0.004416,6.778859253641203,166.33,71199.0,11842529.670000002,0.0300000000000011,166.33,166.27
2021-02-19,MHK,77496,MOHAWK INDUSTRIES INC,,,0.033488,-0.2537791516798992,5.823153334676796e-05,5.40898117857653e-10,-0.001855,5.058526102894704,171.89999,71199.0,12239107.38801,0.005004999999997,172.10001,172.09
2021-02-22,MHK,77496,MOHAWK INDUSTRIES INC,,,0.010471,0.6823873701278869,0.000460564191134,9.948656873555063e-11,-0.007733,8.51040042697229,173.7,71199.0,12367266.3,0.039999999999992,173.64,173.56
2021-02-23,MHK,77496,MOHAWK INDUSTRIES INC,,,0.024352,-0.0111530666807496,0.0007306806457978,2.2841915522008966e-10,0.001256,8.415483363530386,177.92999,71199.0,12668437.35801,0.0650049999999993,177.92,177.78999
2021-02-24,MHK,77496,MOHAWK INDUSTRIES INC,,,0.028382,-0.0085017040125239,5.4705432287804686e-05,2.6109252637831167e-10,0.011352,8.343937414851332,182.98,71199.0,13027993.02,0.0050050000000112,182.99001,182.98
2021-02-25,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.056727,0.1467293967142473,0.0004056199069746,-4.824397927646633e-10,-0.024479,9.568238317953904,172.60001,71199.0,12288948.11199,0.0350050000000123,172.58,172.50999
2021-02-26,MHK,77496,MOHAWK INDUSTRIES INC,,,0.013847,0.2303739161451981,0.0005144293665678,9.440596652970572e-11,-0.00475,11.935622134252272,174.99001,70226.0,12288848.44226,0.0450100000000048,174.99001,174.89999
2021-03-01,MHK,77496,MOHAWK INDUSTRIES INC,,,0.027259,-0.4923233487355507,0.001223854095675,3.563581543658419e-10,0.023791,6.059436675875032,179.75999,70226.0,12623825.05774,0.1099999999999994,179.75999,179.53999
2021-03-02,MHK,77496,MOHAWK INDUSTRIES INC,,,0.009568,0.3035861161375226,5.5157593123176544e-05,9.504351430419095e-11,-0.008081,7.898997522285193,181.48,70226.0,12744614.48,0.005004999999997,181.44,181.42999
2021-03-03,MHK,77496,MOHAWK INDUSTRIES INC,,,0.006337,-0.1465455233768692,0.0010404095712643,7.329280070511056e-11,-0.013066,6.741434796229317,182.63,70226.0,12825374.38,0.0950050000000004,182.62,182.42999
2021-03-04,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.038,0.349333789583967,5.6918435881330215e-05,-3.3858435544577864e-10,-0.013417,9.096445760829322,175.69,70226.0,12338005.94,0.0049999999999954,175.7,175.69
2021-03-05,MHK,77496,MOHAWK INDUSTRIES INC,,,0.059309,-0.1078698260977102,0.0009672236849175,5.591817610324031e-10,0.019496,8.11521373850141,186.11,70226.0,13069760.86,0.090005000000005,186.11,185.92999
2021-03-08,MHK,77496,MOHAWK INDUSTRIES INC,,,0.006233,0.0048622650680207,0.0012815720617291,5.8119849860865144e-11,-0.005359,8.154672058781648,187.27,70226.0,13151223.02,0.1200000000000045,187.27,187.03
2021-03-09,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.019384,-0.138395585590305,0.0010890873448051,-2.1392609762270252e-10,0.014155,7.026101443909663,183.64,70226.0,12896302.64,0.1000000000000085,183.62,183.42
2021-03-10,MHK,77496,MOHAWK INDUSTRIES INC,,,0.007351,0.1073315566004275,0.0002162819494956,7.272908474471027e-11,0.00603,7.780223848716999,184.99001,70226.0,12991108.44226,0.0200050000000118,184.99001,184.95
2021-03-11,MHK,77496,MOHAWK INDUSTRIES INC,,,0.00427,-0.2755511792288798,0.0004844439659812,5.8067239731303654e-11,0.010395,5.636373992538376,185.78,70226.0,13046586.28,0.0450000000000017,185.78,185.69
2021-03-12,MHK,77496,MOHAWK INDUSTRIES INC,,,0.017548,-0.1527209337577686,0.0013753174658969,2.767895752424944e-10,0.001015,4.7755816933899125,189.03999,70226.0,13275522.337739998,0.1299949999999938,189.03999,188.78
2021-03-15,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.003809,0.2795569072964188,0.0005310641179341,-4.713360822871796e-11,0.006492,6.110628542135392,188.32001,70226.0,13224961.02226,0.0500049999999987,188.32001,188.22
2021-03-16,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.028993,0.24977570637926,0.0010937875970687,-2.9563683570977606e-10,-0.00157,7.636915102668527,182.86,70226.0,12841526.36,0.1000049999999959,183.07001,182.87
2021-03-17,MHK,77496,MOHAWK INDUSTRIES INC,,,0.016843,0.1693572747105218,0.0003226847370119,1.4443867818279479e-10,0.002879,8.930282231652095,185.94,70226.0,13057822.44,0.0300000000000011,185.94,185.88
2021-03-18,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.013929,0.3632565719187801,5.448595285059517e-05,-8.885835800766122e-11,-0.014761,12.17426594138923,183.35001,70226.0,12875937.80226,0.004995000000008,183.36,183.35001
2021-03-19,MHK,77496,MOHAWK INDUSTRIES INC,,,0.002127,0.5553330604128897,5.447915236329039e-05,8.705618551766627e-12,-0.000603,18.93503830490132,183.74001,70226.0,12903325.94226,0.0050050000000112,183.74001,183.73
2021-03-22,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.003211,-0.6272752705056357,0.0006006006333935,-3.537374802134274e-11,0.007025,7.05755703015977,183.14999,70226.0,12861891.19774,0.0550000000000068,183.14999,183.03999
2021-03-23,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.01021,0.5695264958920472,5.516328331857296e-05,-7.240271793534372e-11,-0.007631,11.077022755104949,181.28,70226.0,12730569.28,0.0049999999999954,181.23,181.22
2021-03-24,MHK,77496,MOHAWK INDUSTRIES INC,,,0.022727,0.0098265190032074,0.0009709277762097,1.5605031657542323e-10,-0.005467,11.185871329706949,185.39999,70226.0,13019899.69774,0.090005000000005,185.19,185.00999
2021-03-25,MHK,77496,MOHAWK INDUSTRIES INC,,,0.037217,-0.2191399790462345,0.0004160166406656,3.1551581921900016e-10,0.00524,8.734599720901091,192.3,70226.0,13504459.8,0.0400000000000062,192.31,192.23
2021-03-26,MHK,77496,MOHAWK INDUSTRIES INC,,,0.017525,-0.0705221423028517,5.110645474518784e-05,1.5709190045396578e-10,0.016631,8.118617036425256,195.67,70226.0,13741121.42,0.0049999999999954,195.67,195.66
2021-03-29,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.022487,-0.2061307964036777,0.0007842317143305,-2.5975009754648825e-10,-0.000868,6.445120041010452,191.27,70226.0,13432127.02,0.0750000000000028,191.38,191.23
2021-03-30,MHK,77496,MOHAWK INDUSTRIES INC,,,0.019658,-0.3211029241187322,0.0010254832589857,3.2802355359693954e-10,-0.003158,4.375573149545752,195.03,70226.0,13696176.78,0.0999999999999943,195.23,195.03
2021-03-31,MHK,77496,MOHAWK INDUSTRIES INC,,2023-08-10,-0.013947,0.4559602185635856,0.0005719931360822,-1.6210504959395999e-10,0.003623,6.37066043915359,192.31,70226.0,13505162.06,0.0549999999999926,192.42,192.31
2021-04-01,MHK,77496,MOHAWK INDUSTRIES INC,,,0.031044,0.1213471141251625,0.0009078575751463,3.1208745035380207e-10,0.011825,7.143721698516219,198.28,70226.0,13924411.28,0.090005000000005,198.35001,198.17
2021-04-05,MHK,77496,MOHAWK INDUSTRIES INC,,,0.014676,-0.125156724971346,0.0008947263780506,1.6620672626383318e-10,0.014438,6.249636886623188,201.19,70226.0,14128768.94,0.090005000000005,201.19,201.00999
2021-04-06,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.002535,0.3834039285738697,4.978074794610142e-05,-2.080521323275371e-11,-0.000974,8.645772221114687,200.67999,70226.0,14092952.97774,0.004995000000008,200.67999,200.67
2021-04-07,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.01465,-0.3418731203409986,5.062202636695781e-05,-1.8540938880889642e-10,0.001475,5.690015094124683,197.74001,70226.0,13886489.94226,0.0050050000000112,197.74001,197.73
2021-04-08,MHK,77496,MOHAWK INDUSTRIES INC,,,0.003591,0.1917705030443932,5.039052658095694e-05,3.7997963309166636e-11,0.004221,6.781192151055165,198.45,70226.0,13936349.7,0.0049999999999954,198.45,198.44
2021-04-09,MHK,77496,MOHAWK INDUSTRIES INC,,,0.022575,-0.0088699245720429,0.0014290150016762,2.3569311019491817e-10,0.00772,6.721043488166776,202.92999,70226.0,14250961.47774,0.1449950000000086,202.92999,202.64
2021-04-12,MHK,77496,MOHAWK INDUSTRIES INC,,,0.005815,-0.0893913456160273,4.894419675672996e-05,6.628557457874918e-11,-0.000196,6.120240366815709,204.11,70226.0,14333828.86,0.004995000000008,204.11,204.10001
2021-04-13,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.007447,0.294792926942764,0.0003949355841848,-6.605361943243335e-11,0.003295,7.924443938142568,202.59,70226.0,14227085.34,0.0400050000000078,202.59,202.50999
2021-04-14,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.004196,-0.3044032186766624,4.951918065230457e-05,-5.373028550425212e-11,-0.004088,5.512217697149204,201.74001,70226.0,14167393.94226,0.0049949999999938,201.75,201.74001
2021-04-15,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.000347,-0.0685841679561665,0.0001983438290275,-4.772217923668703e-12,0.011094,5.13416683279697,201.67,70226.0,14162477.42,0.019999999999996,201.7,201.66
2021-04-16,MHK,77496,MOHAWK INDUSTRIES INC,,,0.01557,-0.1072827220484146,0.0003417801865142,2.361867910714951e-10,0.003609,4.583359439523823,204.81,70226.0,14382987.06,0.0349999999999965,204.88,204.81
2021-04-19,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.023925,0.451096867999913,0.0013505577509879,-2.5623542601038874e-10,-0.005306,6.650898527610856,199.91,70226.0,14038879.66,0.1349950000000035,200.17999,199.91
2021-04-20,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.019309,0.0434649492791168,0.0006630451415454,-2.0208627395013624e-10,-0.006802,6.939979494774016,196.05,70226.0,13767807.3,0.0649949999999961,196.17999,196.05
2021-04-21,MHK,77496,MOHAWK INDUSTRIES INC,,,0.02581,-0.4010406941791299,0.0003977922529957,4.396437487292223e-10,0.009306,4.156765300600917,201.11,70226.0,14123150.86,0.039999999999992,201.19,201.11
2021-04-22,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.009646,0.5329738655010225,0.0001506250941406,-1.0822688209410431e-10,-0.009211,6.372212570842708,199.17,70226.0,13986912.42,0.0150000000000005,199.17,199.14
2021-04-23,MHK,77496,MOHAWK INDUSTRIES INC,,,0.020937,0.4464608543112214,0.000934395593587,1.5907310630535088e-10,0.010929,9.217156039073847,203.34,70226.0,14279754.84,0.0949999999999988,203.53,203.34
2021-04-26,MHK,77496,MOHAWK INDUSTRIES INC,,,0.016573,-0.3487062865759079,4.842532783000726e-05,1.90181322981665e-10,0.001782,6.003075783897701,206.71001,70226.0,14516417.162260002,0.005004999999997,206.60001,206.59
2021-04-27,MHK,77496,MOHAWK INDUSTRIES INC,,,0.007982,-0.0717979372444089,0.0002879631407179,9.790008915536176e-11,-0.000215,5.572067325491983,208.36,70226.0,14632289.36,0.0300000000000011,208.5,208.44
2021-04-28,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.003168,0.2520930018604461,0.0009628791526239,-3.1131339008722527e-11,-0.000846,6.976746504143764,207.7,70226.0,14585940.2,0.0999949999999927,207.91,207.71001
2021-04-29,MHK,77496,MOHAWK INDUSTRIES INC,,,0.025421,0.0215389765057179,0.0017841581369142,2.3847781871606033e-10,0.006763,7.127018483182867,212.98,70226.0,14956733.48,0.1899949999999961,212.98,212.60001
2021-04-30,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.035121,0.4738842202428761,0.0011191727493916,-2.316785681215633e-10,-0.007195,10.568661442141003,205.5,69799.0,14343694.5,0.1149949999999933,205.72,205.49001
2021-05-03,MHK,77496,MOHAWK INDUSTRIES INC,,,0.075426,1.7008561954880288,4.529411764716064e-05,1.7130031256549796e-10,0.002748,28.544434734021976,221.0,69799.0,15425579.0,0.0050050000000112,221.49001,221.48
2021-05-04,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.005249,-0.6222067855767971,4.548762736531525e-05,-3.1720867543161924e-11,-0.006678,10.783893752059486,219.84,69799.0,15344612.16,0.0049999999999954,219.84,219.83
2021-05-05,MHK,77496,MOHAWK INDUSTRIES INC,,,0.020288,-0.3679449452308673,4.4627730717888986e-05,1.90121071296664e-10,0.000704,6.816014556082465,224.3,69799.0,15655915.7,0.0050050000000112,224.3,224.28999
2021-05-06,MHK,77496,MOHAWK INDUSTRIES INC,,,0.002586,-0.3928315442321719,4.4468160796829e-05,3.9809688334771526e-11,0.008165,4.138469032507629,224.88,69799.0,15696399.12,0.0049999999999954,224.88,224.87
2021-05-07,MHK,77496,MOHAWK INDUSTRIES INC,,,0.021612,0.3509473414548867,8.709845533659289e-05,2.410632413696575e-10,0.007373,5.590853737159558,229.74001,69799.0,16035622.95799,0.0100050000000067,229.71001,229.69
2021-05-10,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.01419,0.1422523806107074,0.0004415400918403,-1.4056044902533295e-10,-0.010436,6.386165990916775,226.48,69799.0,15808077.52,0.0499999999999971,226.48,226.38
2021-05-11,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.030952,0.0552711397471217,0.0004101699548913,-2.998196472747678e-10,-0.008674,6.739136663849052,219.47,69799.0,15318786.53,0.0450100000000048,219.49001,219.39999
2021-05-12,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.045473,-0.136987786600338,-0.000286362103854,-5.34711941799911e-10,-0.021449,5.815957248671184,209.49001,69799.0,14622193.20799,-0.0299949999999995,209.34,209.39999
2021-05-13,MHK,77496,MOHAWK INDUSTRIES INC,,,0.045253,0.2568703380728565,0.0001370050691874,4.050436929626105e-10,0.012173,7.309904153354632,218.97,69799.0,15283887.03,0.0149999999999863,219.14,219.11
2021-05-14,MHK,77496,MOHAWK INDUSTRIES INC,,,0.000594,-0.4929129166797328,0.000502053833772,1.0478536155225586e-11,0.014918,3.706757976475308,219.10001,69799.0,15292961.59799,0.0549999999999926,219.10001,218.99001
2021-05-17,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.00388,0.4747302186079589,0.0010537915234821,-4.6593084537910176e-11,-0.00253,5.466468000974226,218.25,69799.0,15233631.75,0.1149949999999933,218.44,218.21001
2021-05-18,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.016312,0.2479884891784649,0.0007452606083189,-1.595617556951103e-10,-0.008517,6.822089141678248,214.69,69799.0,14985147.31,0.0799999999999983,214.77,214.61
2021-05-19,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.031813,0.2037234210111829,4.80611950351975e-05,-2.6701791556121117e-10,-0.002943,8.211908480064185,207.86,69799.0,14508420.14,0.004995000000008,207.86,207.85001
2021-05-20,MHK,77496,MOHAWK INDUSTRIES INC,,,0.000481,-0.1104655930130517,4.808616810506455e-05,4.536377569509848e-12,0.010555,7.304775140044986,207.96001,69799.0,14515400.73799,0.0049999999999954,207.98,207.97
2021-05-21,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.003606,0.0390180949504379,4.830847698922702e-05,-3.285003429497885e-11,-0.000784,7.58979355005086,207.21001,69799.0,14463051.48799,0.0050050000000112,207.21001,207.2
2021-05-24,MHK,77496,MOHAWK INDUSTRIES INC,,,0.005164,-0.5447598912715192,9.607259458427792e-05,1.0280612331681609e-10,0.009911,3.455178440951876,208.28,69799.0,14537735.72,0.0100050000000067,208.31,208.28999
2021-05-25,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.004417,0.8677643800172494,4.8177083333411226e-05,-4.728905599387382e-11,-0.002125,6.453459218613447,207.36,69799.0,14473520.64,0.004995000000008,207.36,207.35001
2021-05-26,MHK,77496,MOHAWK INDUSTRIES INC,,,0.006993,0.3541409051049518,0.0005746851204444,5.4904331378960065e-11,0.001877,8.738893107351108,208.81,69799.0,14574729.19,0.0600000000000022,208.84,208.72
2021-05-27,MHK,77496,MOHAWK INDUSTRIES INC,,,0.01997,0.3454799119950948,0.0003756221241431,1.1425004933516795e-10,0.001165,11.75800512901331,212.98,69799.0,14865791.02,0.0400000000000062,213.06,212.98
2021-05-28,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.010799,-0.4352190881653034,0.0004746060601198,-1.1058529885994727e-10,0.000769,6.649365926435991,210.67999,69708.0,14686080.74292,0.0499949999999955,210.67,210.57001
2021-06-01,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.028622,3.261465673097253,0.0005375030802591,-7.080540300662117e-11,-0.000492,28.336044643369483,204.64999,69708.0,14265741.50292,0.0550000000000068,204.64999,204.53999
2021-06-02,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.009186,-0.5423695949219567,0.0007397544015387,-5.0117109822430976e-11,0.001447,12.967435588454697,202.77,69708.0,14134691.16,0.0750000000000028,202.77,202.62
2021-06-03,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.004143,-0.4743587474306753,4.947259196114322e-05,-4.318052775760704e-11,-0.003629,6.816219085327366,201.92999,69708.0,14076135.74292,0.0049949999999938,202.03999,202.03
2021-06-04,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.002575,-0.1098422586789296,4.964996772747582e-05,-3.022755829200493e-11,0.008834,6.06751018534458,201.41,69708.0,14039888.28,0.0049999999999954,201.42,201.41
2021-06-07,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.000794,-0.311631997805908,4.963975155273407e-05,-1.3550983056407162e-11,-0.000797,4.176679864577954,201.25,69708.0,14028735.0,0.0049949999999938,201.25,201.24001
