date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2022-01-03,TRV,59459,TRAVELERS COMPANIES INC,,,-0.004347,0.6169970193522294,6.414125200634177e-05,-2.5293683183665804e-11,0.006374,4.48537248637245,155.75,246009.0,38315901.75,0.0049949999999938,155.78999,155.78
2022-01-04,TRV,59459,TRAVELERS COMPANIES INC,,,0.020867,0.5267127769289188,6.295597484273005e-05,7.790333342080517e-11,-0.00063,6.847875484230252,159.0,246009.0,39115431.0,0.005004999999997,159.07001,159.06
2022-01-05,TRV,59459,TRAVELERS COMPANIES INC,,,0.004843,0.0913133318176773,0.000438067221631,1.6487808043377775e-11,-0.019393,7.473177810567906,159.77,246009.0,39304857.93,0.034994999999995,159.81,159.74001
2022-01-06,TRV,59459,TRAVELERS COMPANIES INC,,,0.016023,-0.2438218974592446,6.160290765718538e-05,7.100102785852346e-11,-0.000964,5.651053416744916,162.33,246009.0,39934640.970000006,0.0049999999999954,162.34,162.33
2022-01-07,TRV,59459,TRAVELERS COMPANIES INC,,,0.024087,0.2225915509167679,0.0001203681352039,8.524822754116643e-11,-0.00405,6.908930161091668,166.24001,246009.0,40896538.62009,0.0100049999999924,166.2,166.17999
2022-01-10,TRV,59459,TRAVELERS COMPANIES INC,,,-0.013114,-0.3279663744315771,0.0001218456662197,-6.998092362072553e-11,-0.001441,4.6430333849574605,164.06,246009.0,40360236.54,0.0099950000000035,164.09,164.07001
2022-01-11,TRV,59459,TRAVELERS COMPANIES INC,,,-0.005486,0.0455495750410601,0.0003065089482715,-2.8154296161744573e-11,0.00916,4.854521582543728,163.16,246009.0,40138828.44,0.025004999999993,163.23,163.17999
2022-01-12,TRV,59459,TRAVELERS COMPANIES INC,,,-0.001165,-0.1119383113838239,0.000184082960054,-6.740276198586591e-12,0.002818,4.311114634017454,162.97,246009.0,40092086.73,0.0150000000000005,163.0,162.97
2022-01-13,TRV,59459,TRAVELERS COMPANIES INC,,,0.000491,-0.1844389777978508,6.126954921813034e-05,3.4814780450680534e-12,-0.014244,3.51597705774992,163.05,246009.0,40111767.45,0.004995000000008,163.08,163.07001
2022-01-14,TRV,59459,TRAVELERS COMPANIES INC,,,0.000981,0.460432943874991,0.0003676245102858,4.758209576624306e-12,0.00082,5.134848725046645,163.21001,246009.0,40151131.350090005,0.0300000000000011,163.31,163.25
2022-01-18,TRV,59459,TRAVELERS COMPANIES INC,,,0.002206,0.4302452702183865,0.0004278901737548,7.46470515478249e-12,-0.018388,7.344093102284876,163.57001,246009.0,40239694.59009,0.034994999999995,163.64,163.57001
2022-01-19,TRV,59459,TRAVELERS COMPANIES INC,,,-0.021398,-0.1880398270228863,0.0009370899645722,-9.11253719920086e-11,-0.00969,5.963111105691255,160.07001,246009.0,39378663.09009,0.0749999999999886,160.23,160.08
2022-01-20,TRV,59459,TRAVELERS COMPANIES INC,,,0.031923,0.9304066384045032,6.0479480595780106e-05,6.824542821355603e-11,-0.011037,11.511229263970018,165.17999,246009.0,40635764.15991,0.004995000000008,165.17999,165.17
2022-01-21,TRV,59459,TRAVELERS COMPANIES INC,,,-0.015559,-0.2266498485450936,0.0004920361601378,-4.3690353315534446e-11,-0.018915,8.902210894723364,162.61,246009.0,40003523.49,0.0400050000000078,162.59,162.50999
2022-01-24,TRV,59459,TRAVELERS COMPANIES INC,,,0.038251,0.4766039093635503,5.929041047203743e-05,7.006163771293435e-11,0.002772,13.145039409127309,168.83,246009.0,41533699.470000006,0.005004999999997,168.91,168.89999
2022-01-25,TRV,59459,TRAVELERS COMPANIES INC,,,-0.001362,-0.3164712205276891,5.925266552484874e-05,-3.654683887038762e-12,-0.012172,8.985012743436215,168.60001,246009.0,41477119.86009,0.004995000000008,168.61,168.60001
2022-01-26,TRV,59459,TRAVELERS COMPANIES INC,,,-0.004389,-0.0073670123968848,5.951388061489427e-05,-1.1916808633489516e-11,-0.001497,8.918820043169152,167.86,246009.0,41295070.74,0.004995000000008,167.83,167.82001
2022-01-27,TRV,59459,TRAVELERS COMPANIES INC,,,-0.013106,-0.0146911503981113,0.000241458408789,-3.6594997881351225e-11,-0.005384,8.787792316541264,165.66,246009.0,40753850.94,0.019999999999996,165.66,165.62
2022-01-28,TRV,59459,TRAVELERS COMPANIES INC,,,0.007002,-0.4294404489434177,0.0001199496391349,3.40284528315314e-11,0.024348,5.013958838904268,166.82001,246009.0,41039223.84009,0.0100049999999924,166.82001,166.8
2022-01-31,TRV,59459,TRAVELERS COMPANIES INC,,,-0.003837,0.1383396069166966,6.011554098671057e-05,-1.6444075568479724e-11,0.018886,5.821384742951907,166.17999,241200.0,40082613.588,0.004995000000008,166.14999,166.14
2022-02-01,TRV,59459,TRAVELERS COMPANIES INC,,,0.010892,-0.0810815045459142,5.9586876624523685e-05,5.0250869066516965e-11,0.006863,5.349378109452736,167.99001,241200.0,40519190.412,0.0050050000000112,167.99001,167.98
2022-02-02,TRV,59459,TRAVELERS COMPANIES INC,,,0.028156,0.4164624458446682,5.783927744335429e-05,8.919544218685575e-11,0.009423,7.57719320066335,172.72,241200.0,41660064.0,0.004995000000008,172.67999,172.67
2022-02-03,TRV,59459,TRAVELERS COMPANIES INC,,,-0.003763,-0.2994634001944607,0.0002325216346533,-1.7080970393686042e-11,-0.024391,5.308101160862355,172.07001,241200.0,41503286.412,0.0200050000000118,172.08,172.03999
2022-02-04,TRV,59459,TRAVELERS COMPANIES INC,,,-0.000988,0.2620966419175297,0.0004072716932676,-3.5569027196929104e-12,0.005157,6.699336650082919,171.89999,241200.0,41462277.588,0.0350049999999981,171.97,171.89999
2022-02-07,TRV,59459,TRAVELERS COMPANIES INC,,,-0.003316,0.0118480332697972,0.0001167921554893,-1.1837410528321616e-11,-0.003702,6.778710613598673,171.33,241200.0,41324796.0,0.0100049999999924,171.35001,171.33
2022-02-08,TRV,59459,TRAVELERS COMPANIES INC,,,0.006829,0.4259971560067888,5.7913043478189744e-05,1.6979502310747034e-11,0.008401,9.666422056384745,172.5,241200.0,41607000.0,0.0049949999999938,172.5,172.49001
2022-02-09,TRV,59459,TRAVELERS COMPANIES INC,,,0.001333,-0.3512981328657741,0.000115845539281,5.1023961188059326e-12,0.014517,6.270626036484246,172.73,241200.0,41662476.0,0.0100050000000067,172.81,172.78999
