date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2021-01-04,EXR,90305,EXTRA SPACE STORAGE INC,,,-0.048075,0.2815858198127989,9.0670051681847e-05,-5.639618607159825e-10,-0.014755,5.980717297945603,110.29,129235.0,14253328.15,0.0049999999999954,110.3,110.29
2021-01-05,EXR,90305,EXTRA SPACE STORAGE INC,,,-0.012785,0.0283510023055486,9.184423218226596e-05,-1.4773310407491268e-10,0.007083,6.150276627848493,108.88,129235.0,14071106.8,0.0050000000000025,108.92,108.91
2021-01-06,EXR,90305,EXTRA SPACE STORAGE INC,,,-0.001561,0.1938714015935463,9.198785760271276e-05,-1.5132164754466127e-11,0.00571,7.34263937787751,108.71,129235.0,14049136.85,0.0049999999999954,108.71,108.7
2021-01-07,EXR,90305,EXTRA SPACE STORAGE INC,,,0.002392,-0.0673487711370538,0.0007341470129393,2.4802908516883063e-11,0.014847,6.848121638874918,108.97,129235.0,14082737.95,0.0399999999999991,108.97,108.89
2021-01-08,EXR,90305,EXTRA SPACE STORAGE INC,,,0.028265,-0.1739830986297438,8.924587237832133e-05,3.450615607068223e-10,0.005492,5.65666421635006,112.05,129235.0,14480781.75,0.0049999999999954,112.05,112.04
2021-01-11,EXR,90305,EXTRA SPACE STORAGE INC,,,-0.006247,-0.3101339326629633,0.0003592276605299,-1.1124383551532068e-10,-0.006555,3.902340697179557,111.35,129235.0,14390317.25,0.0200000000000031,111.39,111.35
2021-01-12,EXR,90305,EXTRA SPACE STORAGE INC,,,0.004939,0.1923009047844717,0.0001787310098301,7.340366352497797e-11,0.000416,4.652764344024452,111.9,129235.0,14461396.5,0.009999999999998,111.92,111.9
2021-01-13,EXR,90305,EXTRA SPACE STORAGE INC,,,-0.000357,0.5734475303509063,0.0003575898444484,-3.3732608984774854e-12,0.002276,7.320880566410028,111.86,129235.0,14456227.1,0.0200000000000031,111.86,111.82
2021-01-14,EXR,90305,EXTRA SPACE STORAGE INC,,,-0.014125,0.0798603550946293,9.067827348571922e-05,-1.2536624930972188e-10,-0.003753,7.905528688048903,110.28,129235.0,14252035.8,0.0050000000000025,110.28,110.27
2021-01-15,EXR,90305,EXTRA SPACE STORAGE INC,,,0.017229,0.1235182363011184,0.0004457122481726,1.3379917732148835e-10,-0.00719,8.882005648624599,112.18,129235.0,14497582.3,0.0250000000000056,112.18,112.13
2021-01-19,EXR,90305,EXTRA SPACE STORAGE INC,,,-0.004635,-0.5118184526765319,0.000179115171055,-7.407634798621894e-11,0.008136,4.33603126088134,111.66,129235.0,14430380.1,0.0100000000000051,111.68,111.66
2021-01-20,EXR,90305,EXTRA SPACE STORAGE INC,,,0.028211,0.4635015980598429,8.710042679213584e-05,2.9962152574834804e-10,0.013936,6.345788679537277,114.81,129235.0,14837470.35,0.0050000000000025,114.81,114.8
2021-01-21,EXR,90305,EXTRA SPACE STORAGE INC,,,-0.001045,-0.2302615053322895,0.000261574679571,-1.4433836408485728e-11,0.000317,4.884597825666422,114.69,129235.0,14821962.15,0.0150000000000005,114.69,114.66
2021-01-22,EXR,90305,EXTRA SPACE STORAGE INC,,,0.006278,0.5215719013213236,8.664760419378837e-05,5.66338950627558e-11,-0.003011,7.43226680078926,115.41,129235.0,14915011.35,0.0050000000000025,115.42,115.41
2021-01-25,EXR,90305,EXTRA SPACE STORAGE INC,,,0.004679,-0.3136566133164812,8.624407072018211e-05,6.121239897814384e-11,0.003616,5.101087166789182,115.95,129235.0,14984798.25,0.0050000000000025,116.0,115.99
2021-01-26,EXR,90305,EXTRA SPACE STORAGE INC,,,0.008883,0.2418015317661728,8.548469823905895e-05,9.275833872320227e-11,-0.001489,6.334537857391574,116.98,129235.0,15117910.3,0.0050000000000025,116.98,116.97
2021-01-27,EXR,90305,EXTRA SPACE STORAGE INC,,,-0.0159,-0.0705361549098264,0.0005211952744961,-1.8151760775593e-10,-0.025678,5.887723913800441,115.12,129235.0,14877533.2,0.0300000000000011,115.18,115.12
2021-01-28,EXR,90305,EXTRA SPACE STORAGE INC,,,-0.015983,-0.0476475226705217,0.0002648305084745,-1.9470619024713955e-10,0.009761,5.607188455139862,113.28,129235.0,14639740.8,0.0150000000000005,113.28,113.25
2021-01-29,EXR,90305,EXTRA SPACE STORAGE INC,,,0.004502,0.5271712355705207,0.0004394059231919,3.575101347950963e-11,-0.019312,8.424740023447374,113.79,131358.0,14947226.82,0.0250000000000056,113.79,113.74
2021-02-01,EXR,90305,EXTRA SPACE STORAGE INC,,,0.02487,-0.299480326785987,0.00051449151089,2.7508656247967924e-10,0.016052,5.9016961281383695,116.62,131358.0,15318969.96,0.0300000000000011,116.61,116.55
2021-02-02,EXR,90305,EXTRA SPACE STORAGE INC,,,0.004287,0.0463407869871717,0.0006830601092896,4.5124862673895874e-11,0.013898,6.175185371275446,117.12,131358.0,15384648.96,0.0399999999999991,117.12,117.04
2021-02-03,EXR,90305,EXTRA SPACE STORAGE INC,,,-0.009477,-0.2981397011686967,0.0004309973278165,-1.434888815173728e-10,0.001009,4.334117450022077,116.01,131358.0,15238841.58,0.0249999999999985,116.02,115.97
2021-02-04,EXR,90305,EXTRA SPACE STORAGE INC,,,0.008017,0.0543770561774463,8.551393877206359e-05,1.1420776791046879e-10,0.010853,4.569793998081579,116.94,131358.0,15361004.52,0.0050000000000025,116.95,116.94
2021-02-05,EXR,90305,EXTRA SPACE STORAGE INC,,,-0.002736,0.1327182859970113,0.00051449151089,-3.4503884709524727e-11,0.003897,5.176289224866395,116.62,131358.0,15318969.96,0.0300000000000011,116.62,116.56
2021-02-08,EXR,90305,EXTRA SPACE STORAGE INC,,,0.004802,-0.3599883520333202,0.0003413551800649,9.416851504636338e-11,0.007399,3.3128853971589094,117.18,131358.0,15392530.44,0.0200000000000031,117.12,117.08
2021-02-09,EXR,90305,EXTRA SPACE STORAGE INC,,,0.021079,-0.072065426702882,0.0004178854993731,4.3627166244212475e-10,-0.001113,3.0741408973949054,119.65,131358.0,15716984.7,0.0249999999999985,119.69,119.64
2021-02-10,EXR,90305,EXTRA SPACE STORAGE INC,,,-0.011199,0.3319853496544191,0.000253571126701,-1.7598596991761642e-10,-0.000345,4.094710638103503,118.31,131358.0,15540964.98,0.0150000000000005,118.33,118.3
2021-02-11,EXR,90305,EXTRA SPACE STORAGE INC,,,-0.004902,0.2328858299263951,0.0004247005860867,-6.278899872718528e-11,0.001662,5.0483107233666775,117.73,131358.0,15464777.34,0.0249999999999985,117.73,117.68
2021-02-12,EXR,90305,EXTRA SPACE STORAGE INC,,,-0.00722,-0.2935446122665637,0.0003422313483914,-1.3185896051167624e-10,0.004711,3.5664063094748704,116.88,131358.0,15353123.04,0.019999999999996,116.88,116.84
2021-02-16,EXR,90305,EXTRA SPACE STORAGE INC,,,0.002652,1.006006711122875,0.0003413260517108,2.4080374506454224e-11,-0.000569,7.154234991397555,117.19,131358.0,15393844.02,0.019999999999996,117.13,117.09
2021-02-17,EXR,90305,EXTRA SPACE STORAGE INC,,,0.005035,-0.316778857715644,0.000339616233656,6.658047654056123e-11,-0.00032,4.887924602993347,117.78,131358.0,15471345.24,0.0200000000000031,117.78,117.74
