date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2021-01-04,PODD,92050,INSULET CORP,,,-0.015687,-0.0027491018559278,0.0014307686193467,-1.7754390841998226e-10,-0.014755,5.319039035399973,251.62,66017.0,16611197.54,0.1800050000000084,251.62,251.25999
2021-01-05,PODD,92050,INSULET CORP,,,0.008107,-0.2176638273999208,0.0010249940865725,1.1633912992127343e-10,0.007083,4.161276640865232,253.66,66017.0,16745872.22,0.1299999999999954,253.95,253.69
2021-01-06,PODD,92050,INSULET CORP,,,-0.005086,0.2328194674480825,0.0018623449696873,-5.950545372151601e-11,0.00571,5.130102852295621,252.37,66017.0,16660710.29,0.2349999999999994,252.84,252.37
2021-01-07,PODD,92050,INSULET CORP,,,0.027103,0.0108718118308461,0.0027390533829348,3.054131176106087e-10,0.014847,5.185876365178666,259.20999,66017.0,17112265.90983,0.3549950000000024,259.22,258.51001
2021-01-08,PODD,92050,INSULET CORP,,,0.025231,-2.628842491436689e-05,0.0012793979303856,2.7732860296683514e-10,0.005492,5.185740036657225,265.75,66017.0,17544017.75,0.1699999999999875,266.09,265.75
2021-01-11,PODD,92050,INSULET CORP,,,-0.041769,0.151057260615691,0.0033379149160775,-4.1624301561446325e-10,-0.006555,5.9690837208597785,254.64999,66017.0,16811228.38983,0.4249999999999971,254.94,254.09
2021-01-12,PODD,92050,INSULET CORP,,,0.043864,0.3900056082687706,0.002595741381546,3.012593642424475e-10,0.000416,8.297059848220913,265.82001,66017.0,17548639.60017,0.3449999999999988,265.92001,265.23001
2021-01-13,PODD,92050,INSULET CORP,,,0.01723,0.6344863595784185,0.0003328402489954,7.117333202020329e-11,0.002276,13.561431146522866,270.39999,66017.0,17850996.13983,0.0449999999999874,270.48999,270.39999
2021-01-14,PODD,92050,INSULET CORP,,,0.050814,0.0711985568841206,0.0009149714607245,1.864746087973444e-10,-0.003753,14.52698547343866,284.14001,66017.0,18758071.040170003,0.1299899999999922,284.39999,284.14001
2021-01-15,PODD,92050,INSULET CORP,,,-0.010347,-0.2007042547245753,0.001884779449332,-4.8002110129790156e-11,-0.00719,11.611357680597422,281.20001,66017.0,18563981.06017,0.2649999999999863,281.48999,280.95999
2021-01-19,PODD,92050,INSULET CORP,,,0.011593,-0.4672003151796302,0.0025661956888909,9.978652477080955e-11,0.008136,6.1865277125588864,284.45999,66017.0,18779195.15983,0.3649899999999775,285.04999,284.32001
2021-01-20,PODD,92050,INSULET CORP,,,0.030198,0.2996846352738385,0.0010237843720793,1.9413137810718727e-10,0.013936,8.04053501370859,293.04999,66017.0,19346281.18983,0.1500100000000088,293.57001,293.26999
2021-01-21,PODD,92050,INSULET CORP,,,-0.008292,-0.0967611885187222,3.4443603330887415e-05,-5.951007149469082e-11,0.000317,7.262523289455746,290.62,66017.0,19185860.54,0.0050050000000112,290.64001,290.63
2021-01-22,PODD,92050,INSULET CORP,,,-0.001101,-0.4832975284179789,0.0018256976171443,-1.5309338869592643e-11,-0.003011,3.752563733583774,290.29999,66017.0,19164734.43983,0.2650000000000148,290.76001,290.23001
2021-01-25,PODD,92050,INSULET CORP,,,-0.004788,0.6247653723968951,0.0005883493129346,-4.117343028378932e-11,0.003616,6.097035612039323,288.91,66017.0,19072971.470000003,0.0849899999999763,288.67999,288.51001
2021-01-26,PODD,92050,INSULET CORP,,,-0.014987,0.0594099993043617,0.0004919179314048,-1.2350136658584251e-10,-0.001489,6.459260493509247,284.57999,66017.0,18787117.19983,0.0699950000000058,284.57999,284.44
2021-01-27,PODD,92050,INSULET CORP,,,-0.086373,0.6635953670199168,0.0028077307692307,-4.682937588157834e-10,-0.025678,10.745595831376766,260.0,66017.0,17164420.0,0.3650049999999964,260.73001,260.0
2021-01-28,PODD,92050,INSULET CORP,,,0.057808,-0.4041799174504364,0.0029814929280441,4.972862504865408e-10,0.009761,6.402441795295151,275.03,66017.0,18156655.51,0.4099999999999966,275.67001,274.85001
2021-01-29,PODD,92050,INSULET CORP,,,-0.028542,-0.0444673149265384,0.0019088630102874,-2.645047658213244e-10,-0.019312,6.117742399684929,267.17999,66017.0,17638421.39983,0.2550049999999828,266.92001,266.41
