date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2021-01-04,FFIV,86964,F 5 NETWORKS INC,,,-0.000512,0.1897905902144347,0.0005686664447729,-6.683006778643053e-12,-0.014755,7.068860332294912,175.85001,61632.0,10837987.81632,0.0499999999999971,175.94,175.84
2021-01-05,FFIV,86964,F 5 NETWORKS INC,,,0.007961,0.4490414719465281,0.0002820874471086,7.114508503650695e-11,0.007083,10.243071780893043,177.25,61632.0,10924272.0,0.0250000000000056,177.25,177.2
2021-01-06,FFIV,86964,F 5 NETWORKS INC,,,0.007504,-0.0499809124332133,0.0003359838727739,7.00633983299902e-11,0.00571,9.730797936204045,178.58,61634.0,11006599.72,0.0299999999999869,178.64,178.58
2021-01-07,FFIV,86964,F 5 NETWORKS INC,,,0.008512,0.7325660110579777,0.0005551915294174,4.548406582113512e-11,0.014847,16.85924976474024,180.10001,61634.0,11100284.01634,0.0499949999999955,180.09,179.99001
2021-01-08,FFIV,86964,F 5 NETWORKS INC,,,0.061855,0.7288363136281966,0.0007320643833893,1.8004604201717464e-10,0.005492,29.14688321381056,191.24001,61634.0,11786886.77634,0.0700000000000073,191.24001,191.10001
2021-01-11,FFIV,86964,F 5 NETWORKS INC,,,-0.004654,-0.74819573612018,0.0005778828170273,-5.405027653396412e-11,-0.006555,7.339309472044651,190.35001,61634.0,11732032.51634,0.0549999999999926,190.45,190.34
2021-01-12,FFIV,86964,F 5 NETWORKS INC,,,0.013764,-0.1021795022007246,0.0004663937399595,1.756263986847027e-10,0.000416,6.589382483694065,192.97,61634.0,11893512.98,0.0450000000000017,193.06,192.97
2021-01-13,FFIV,86964,F 5 NETWORKS INC,,,-0.006529,0.1860463398419225,5.2109955030453183e-05,-7.070256178926732e-11,0.002276,7.815312976603822,191.71001,61634.0,11815854.75634,0.0049949999999938,191.72,191.71001
2021-01-14,FFIV,86964,F 5 NETWORKS INC,,,0.008972,0.0610497644745884,0.0004653363214256,9.075341442181652e-11,-0.003753,8.29243599312068,193.42999,61634.0,11921864.00366,0.0450050000000032,193.52,193.42999
2021-01-15,FFIV,86964,F 5 NETWORKS INC,,,0.008634,0.000939158201199,0.0007175806910518,8.650567331624879e-11,-0.00719,8.300223902391537,195.10001,61634.0,12024794.01634,0.0700000000000073,195.24001,195.10001
2021-01-19,FFIV,86964,F 5 NETWORKS INC,,,0.008713,0.4458692354606157,0.0010670223577234,5.985541426975717e-11,0.008136,12.00103838790278,196.8,61634.0,12129571.2,0.1049949999999881,197.00999,196.8
2021-01-20,FFIV,86964,F 5 NETWORKS INC,,,0.0094,-0.0158691960760986,0.0005537377575504,6.500508064259218e-11,0.013936,11.810591556608363,198.64999,61634.0,12243593.48366,0.0550000000000068,198.64999,198.53999
2021-01-21,FFIV,86964,F 5 NETWORKS INC,,,0.01183,-0.0828770190704102,4.97014925372524e-05,8.815949759668491e-11,0.000317,10.831764934938509,201.0,61634.0,12388434.0,0.0049949999999938,201.00999,201.0
