date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2022-01-03,ED,11404,CONSOLIDATED EDISON INC,,,-0.002227,0.3840658465114459,0.0003524022083871,-1.8034917572681068e-11,0.006374,4.100418658427303,85.13,353749.0,30114652.37,0.0150000000000005,85.14,85.11
2022-01-04,ED,11404,CONSOLIDATED EDISON INC,,,-0.001879,0.9610884104241308,0.0001176885959751,-7.773928945872067e-12,-0.00063,8.041283508928647,84.97,353749.0,30058052.53,0.0050000000000025,84.98,84.97
2022-01-05,ED,11404,CONSOLIDATED EDISON INC,,,0.006826,0.262856658731152,0.0001168907071886,2.2211179226961376e-11,-0.019393,10.154988423995546,85.55,353749.0,30263226.95,0.0049999999999954,85.55,85.54
2022-01-06,ED,11404,CONSOLIDATED EDISON INC,,,-0.002104,0.0694601840539128,0.0001171371676231,-6.415066756538418e-12,-0.000964,10.86035578899163,85.37,353749.0,30199552.130000003,0.0049999999999954,85.38,85.37
2022-01-07,ED,11404,CONSOLIDATED EDISON INC,,,0.003514,-0.0297977011015555,0.0001167269756041,1.100452792813454e-11,-0.00405,10.536742153334709,85.67,353749.0,30305676.83,0.0050000000000025,85.68,85.67
2022-01-10,ED,11404,CONSOLIDATED EDISON INC,,,-0.010389,0.0384368354884767,0.0001179523472517,-3.16591080934633e-11,-0.001441,10.941741178066934,84.78,353749.0,29990840.22,0.0050000000000025,84.78,84.77
2022-01-11,ED,11404,CONSOLIDATED EDISON INC,,,-0.02017,-0.2338557289123476,0.0001203804020704,-8.187842327930972e-11,0.00916,8.382952319299843,83.07,353749.0,29385929.43,0.0049999999999954,83.1,83.09
2022-01-12,ED,11404,CONSOLIDATED EDISON INC,,,0.001445,-0.2758596386868686,0.0001202067556195,8.088756309713427e-12,0.002818,6.070434121368541,83.19,353749.0,29428379.31,0.0049999999999954,83.19,83.18
2022-01-13,ED,11404,CONSOLIDATED EDISON INC,,,0.009016,-0.2620403183369734,0.0001191327138431,6.77793394600678e-11,-0.014244,4.479735631761503,83.94,353749.0,29693691.06,0.0049999999999954,83.94,83.93
2022-01-14,ED,11404,CONSOLIDATED EDISON INC,,,-0.005004,0.3900828042117699,0.0001197318007663,-2.719809825261728e-11,0.00082,6.227203469126414,83.52,353749.0,29545116.48,0.0050000000000025,83.5,83.49
