date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2021-01-04,IRM,83143,IRON MOUNTAIN INC NEW,,,-0.027815,0.7482081392848692,0.0003489183531053,-1.9993972020502406e-10,-0.014755,16.844321600716242,28.66,288171.0,8258980.86,0.004999999999999,28.68,28.67
2021-01-05,IRM,83143,IRON MOUNTAIN INC NEW,,,0.007676,-0.5675011253500946,0.0006925207756232,1.2660445766523678e-10,0.007083,7.285150136550867,28.88,288171.0,8322378.479999999,0.0099999999999997,28.9,28.88
2021-01-06,IRM,83143,IRON MOUNTAIN INC NEW,,,-0.002424,0.6043515932644523,0.0003471017007983,-2.4980494278870843e-11,0.00571,11.687942228746126,28.81,288171.0,8302206.51,0.0050000000000007,28.82,28.81
2021-01-07,IRM,83143,IRON MOUNTAIN INC NEW,,,-0.009372,-0.0404260410685348,0.0003503854239664,-1.0160416889944864e-10,0.014847,11.215444996200173,28.54,288171.0,8224400.34,0.0050000000000007,28.55,28.54
2021-01-08,IRM,83143,IRON MOUNTAIN INC NEW,,,0.00035,-0.2439075782356621,0.0003502626970226,5.016724631157236e-12,0.005492,8.479912968341713,28.55,288171.0,8227282.05,0.004999999999999,28.56,28.55
2021-01-11,IRM,83143,IRON MOUNTAIN INC NEW,,,-0.019264,0.6301420202851045,0.0003571428571429,-1.7271152831879134e-10,-0.006555,13.82346245805442,28.0,288171.0,8068788.0,0.0050000000000007,28.0,27.99
2021-01-12,IRM,83143,IRON MOUNTAIN INC NEW,,,0.002143,-0.1590577782820775,0.0003563791874553,2.2798235496914242e-11,0.000416,11.624733231310575,28.06,288171.0,8086078.26,0.004999999999999,28.06,28.05
2021-01-13,IRM,83143,IRON MOUNTAIN INC NEW,,,0.013542,-0.362245743245119,0.000351617440225,2.2287768208158627e-10,0.002276,7.413723101908242,28.44,288171.0,8195583.24,0.0050000000000007,28.44,28.43
2021-01-14,IRM,83143,IRON MOUNTAIN INC NEW,,,0.061533,1.0826817760552698,0.0003312355084465,4.580737703962194e-10,-0.003753,15.440425997064244,30.19,288171.0,8699882.49,0.0050000000000007,30.19,30.18
2021-01-15,IRM,83143,IRON MOUNTAIN INC NEW,,,-0.005631,-0.3215160053426431,0.0003331112591606,-6.213348028516024e-11,-0.00719,10.476081909699449,30.02,288171.0,8650893.42,0.0050000000000007,30.03,30.02
2021-01-19,IRM,83143,IRON MOUNTAIN INC NEW,,,-0.016656,-0.0846280917273591,0.0003387533875339,-2.041773767483045e-10,0.008136,9.589511088902077,29.52,288171.0,8506807.92,0.0050000000000007,29.53,29.52
2021-01-20,IRM,83143,IRON MOUNTAIN INC NEW,,,0.026423,0.2045281587772249,0.0003300330033003,2.619846220232259e-10,0.013936,11.550836135488998,30.3,288171.0,8731581.3,0.0050000000000007,30.3,30.29
2021-01-21,IRM,83143,IRON MOUNTAIN INC NEW,,,-0.00099,-0.5446714189921578,0.0003303600925007,-2.15791416268138e-11,0.000317,5.259425827026314,30.27,288171.0,8722936.17,0.004999999999999,30.27,30.26
2021-01-22,IRM,83143,IRON MOUNTAIN INC NEW,,,-0.003964,0.6404018437412164,0.0003316749585405,-5.2881951353183236e-11,-0.003011,8.627571823674138,30.15,288171.0,8688355.65,0.004999999999999,30.15,30.14
2021-01-25,IRM,83143,IRON MOUNTAIN INC NEW,,,0.065008,4.602411053585047,0.0003114294612269,1.453492088441111e-10,0.003616,48.33520375055089,32.11,288171.0,9253170.81,0.004999999999999,32.12,32.11
2021-01-26,IRM,83143,IRON MOUNTAIN INC NEW,,,0.040174,-0.501187180177135,0.0005988023952096,1.731199725581186e-10,-0.001489,24.110219279525005,33.4,288171.0,9624911.4,0.0100000000000015,33.42,33.4
2021-01-27,IRM,83143,IRON MOUNTAIN INC NEW,,,0.108084,2.242136650303849,0.0010807889759524,1.2964613502194878e-10,-0.025678,78.16862557301047,37.01,288171.0,10665208.71,0.0199999999999995,37.05,37.01
2021-01-28,IRM,83143,IRON MOUNTAIN INC NEW,,,-0.097271,-0.488319839033512,0.0008979347500748,-2.5259548113913277e-10,0.009761,39.99733491572712,33.41,288171.0,9627793.11,0.0150000000000005,33.43,33.4
2021-01-29,IRM,83143,IRON MOUNTAIN INC NEW,,,0.007782,-0.2934348319184541,0.0005940005940006,2.8380141595876376e-11,-0.019312,28.260723667544617,33.67,288171.0,9702717.57,0.0100000000000015,33.67,33.65
2021-02-01,IRM,83143,IRON MOUNTAIN INC NEW,,,-0.008613,-0.5177158521061292,0.0002995805871781,-6.569488781082414e-11,0.016052,13.629699032865902,33.38,288171.0,9619147.98,0.0050000000000025,33.38,33.37
2021-02-02,IRM,83143,IRON MOUNTAIN INC NEW,,,-0.036549,0.0377535463647278,0.0009328358208953,-2.7882306254539166e-10,0.013898,14.144268507240492,32.16,288171.0,9267579.36,0.014999999999997,32.16,32.13
2021-02-03,IRM,83143,IRON MOUNTAIN INC NEW,,,0.007774,-0.3935847877117779,0.0003085467448319,9.704309794167322e-11,0.001009,8.577299589479857,32.41,288171.0,9339622.11,0.0050000000000025,32.42,32.41
2021-02-04,IRM,83143,IRON MOUNTAIN INC NEW,,,-0.014502,0.7692776999420243,0.0006261740763932,-1.0382361163061994e-10,0.010853,15.175624889388592,31.94,288171.0,9204181.74,0.0099999999999997,31.96,31.94
2021-02-05,IRM,83143,IRON MOUNTAIN INC NEW,,,0.014402,-0.2719719654484441,0.0003086419753085,1.3961524295840316e-10,0.003897,11.048280361313248,32.4,288171.0,9336740.4,0.004999999999999,32.4,32.39
2021-02-08,IRM,83143,IRON MOUNTAIN INC NEW,,,0.021296,-0.3123273679138788,0.0006044122091267,2.9395074845713056e-10,0.007399,7.597600036089683,33.09,288171.0,9535578.39,0.0100000000000015,33.09,33.07
