date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2021-01-04,LNT,58819,ALLIANT ENERGY CORP,,,-0.020182,-0.1198331300466466,0.0003961180431767,-4.963520352378444e-10,-0.014755,3.222985736468856,50.49,249868.0,12615835.32,0.009999999999998,50.51,50.49
2021-01-05,LNT,58819,ALLIANT ENERGY CORP,,,-0.004853,0.1983730711107745,0.0001990247785848,-1.0008209211436247e-10,0.007083,3.862339315158404,50.245,249868.0,12554617.66,0.004999999999999,50.25,50.24
2021-01-06,LNT,58819,ALLIANT ENERGY CORP,,,0.015026,0.0035292593839857,0.0001960784313726,3.0421603622620595e-10,0.00571,3.875970512430564,51.0,249868.0,12743268.0,0.0050000000000025,51.02,51.01
2021-01-07,LNT,58819,ALLIANT ENERGY CORP,,,-0.037059,0.3556961881544398,0.0002036245163917,-5.747384892649724e-10,0.014847,5.254638449101125,49.11,249868.0,12271017.48,0.004999999999999,49.11,49.1
2021-01-08,LNT,58819,ALLIANT ENERGY CORP,,,0.004887,-0.0999995430193927,0.0004052684903749,8.380288542748847e-11,0.005492,4.729177005458882,49.35,249868.0,12330985.8,0.0100000000000015,49.34,49.32
2021-01-11,LNT,58819,ALLIANT ENERGY CORP,,,-0.016211,-0.1358678818959607,0.0002059732234809,-3.2699733584916545e-10,-0.006555,4.086633742616101,48.55,249868.0,12131091.4,0.004999999999999,48.55,48.54
2021-01-12,LNT,58819,ALLIANT ENERGY CORP,,,-0.010711,-0.0990168628729853,0.0004164064126586,-2.4239542168451917e-10,0.000416,3.681988089711368,48.03,249868.0,12001160.04,0.009999999999998,48.04,48.02
2021-01-13,LNT,58819,ALLIANT ENERGY CORP,,,0.014887,0.0328930849739839,0.0002051492460764,3.2138730936700957e-10,0.002276,3.803100036819441,48.745,249868.0,12179815.66,0.004999999999999,48.75,48.74
2021-01-14,LNT,58819,ALLIANT ENERGY CORP,,,-0.013437,-0.0172392565083928,0.000415886878769,-2.9919294596578803e-10,-0.003753,3.737537419757632,48.09,249868.0,12016152.12,0.0100000000000015,48.1,48.08
2021-01-15,LNT,58819,ALLIANT ENERGY CORP,,,0.028696,0.7670573974907136,0.0004042854255103,3.515058900694607e-10,-0.00719,6.604443145981078,49.47,249868.0,12360969.96,0.009999999999998,49.47,49.45
