date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2022-01-03,PKG,87541,PACKAGING CORP AMERICA,,,-0.011311,0.1518273054345766,7.421439714743445e-05,-1.9734317031130696e-10,0.006374,4.48248781463507,134.61,94991.0,12786738.510000002,0.004995000000008,134.61,134.60001
2022-01-04,PKG,87541,PACKAGING CORP AMERICA,,,0.025407,0.7718062170616915,7.252046656540246e-05,2.4398442359188975e-10,-0.00063,7.942099777873693,138.03,94991.0,13111607.73,0.0050050000000112,138.02,138.00999
2022-01-05,PKG,87541,PACKAGING CORP AMERICA,,,0.006883,0.1462392700164894,7.202475176300548e-05,5.7270685369657756e-11,-0.019393,9.103546651788063,138.98,94991.0,13201849.18,0.0050050000000112,138.99001,138.98
2022-01-06,PKG,87541,PACKAGING CORP AMERICA,,,-0.014462,-0.1790784673115506,7.300868803380963e-05,-1.4873328576945286e-10,-0.000964,7.473297470286659,136.97,94991.0,13010917.27,0.0049999999999954,136.98,136.97
2022-01-07,PKG,87541,PACKAGING CORP AMERICA,,,0.006425,-0.2294223379199206,0.0002176278405781,8.520305868146867e-11,-0.00405,5.758756092682464,137.85001,94991.0,13094510.29991,0.0149999999999863,137.89,137.86
2022-01-10,PKG,87541,PACKAGING CORP AMERICA,,,-0.013638,-0.0170411129188526,7.347208943140201e-05,-1.8653532605758678e-10,-0.001441,5.660620479834932,135.97,94991.0,12915926.27,0.0049949999999938,135.97,135.96001
2022-01-11,PKG,87541,PACKAGING CORP AMERICA,,,-0.000441,-0.0630453703497065,7.365168125961356e-05,-6.440537564313543e-12,0.00916,5.303744565274605,135.91,94991.0,12910226.81,0.005004999999997,135.91,135.89999
2022-01-12,PKG,87541,PACKAGING CORP AMERICA,,,-0.014053,0.2161101054369918,0.0002984328358208,-1.7116946417636146e-10,0.002818,6.449937362486972,134.0,94991.0,12728794.0,0.0199949999999944,134.0,133.96001
2022-01-13,PKG,87541,PACKAGING CORP AMERICA,,,0.023507,-0.0360853683616076,7.298578731208131e-05,2.902183693924253e-10,-0.014244,6.217188996852333,137.14999,94991.0,13028014.70009,0.005004999999997,137.16,137.14999
2022-01-14,PKG,87541,PACKAGING CORP AMERICA,,,0.001167,0.237684501766916,0.0005824776054184,1.162738912104099e-11,0.00082,7.694918465959933,137.31,94991.0,13043214.21,0.039990000000003,137.39999,137.32001
