date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2021-01-04,NTRS,58246,NORTHERN TRUST CORP,,,-0.006871,0.4286985025147485,0.0007567567567566,-1.0186765773771664e-10,-0.014755,3.500866584409162,92.5,208289.0,19266732.5,0.0349999999999965,92.5,92.43
2021-01-05,NTRS,58246,NORTHERN TRUST CORP,,,-0.007459,0.3321470888325708,0.0007624441781941,-8.363663366906346e-11,0.007083,4.663669228811891,91.81,208289.0,19123013.09,0.0350000000000036,91.87,91.8
2021-01-06,NTRS,58246,NORTHERN TRUST CORP,,,0.059689,0.407049272640986,0.0004111419467571,4.4887220943860647e-10,0.00571,6.562012396237919,97.29,208289.0,20264436.81,0.0200000000000031,97.29,97.25
2021-01-07,NTRS,58246,NORTHERN TRUST CORP,,,0.002981,-0.4446321503956335,0.0003074400491904,4.024547394310286e-11,0.014847,3.644330713575849,97.58,208289.0,20324840.62,0.0150000000000005,97.56,97.53
2021-01-08,NTRS,58246,NORTHERN TRUST CORP,,,-0.007071,-0.1640854514843085,0.0003096294767261,-1.1501537012070784e-10,0.005492,3.046349063080624,96.89,208289.0,20181121.21,0.0150000000000005,96.89,96.86
2021-01-11,NTRS,58246,NORTHERN TRUST CORP,,,0.010321,0.2179990890766421,0.000204310961283,1.3642390795854508e-10,-0.006555,3.710450383841682,97.89,208289.0,20389410.21,0.009999999999998,97.89,97.87
2021-01-12,NTRS,58246,NORTHERN TRUST CORP,,,0.014915,0.1183858103684305,0.0008052340211373,1.7368838398755434e-10,0.000416,4.149715059364633,99.35,208289.0,20693512.15,0.0399999999999991,99.36,99.28
2021-01-13,NTRS,58246,NORTHERN TRUST CORP,,,-0.010267,-0.1938970775389314,0.0002033967253126,-1.498588568580648e-10,0.002276,3.345097436734537,98.33,208289.0,20481057.37,0.009999999999998,98.31,98.29
2021-01-14,NTRS,58246,NORTHERN TRUST CORP,,,0.013831,0.1895092479766686,0.0003009328919651,1.6740138816403507e-10,-0.003753,3.9790243363787816,99.69,208289.0,20764330.41,0.0150000000000005,99.72,99.69
2021-01-15,NTRS,58246,NORTHERN TRUST CORP,,,-0.032601,-0.1025076406845184,0.0002073828287018,-4.544645684166304e-10,-0.00719,3.5711439394303106,96.44,208289.0,20087391.16,0.0100000000000051,96.43,96.41
2021-01-19,NTRS,58246,NORTHERN TRUST CORP,,,0.00954,0.2050670180014251,0.0004108463434676,1.0931579537019968e-10,0.008136,4.303467777943147,97.36,208289.0,20279017.04,0.0200000000000031,97.39,97.35
2021-01-20,NTRS,58246,NORTHERN TRUST CORP,,,-0.026294,0.9448104287873802,0.0011603375527426,-1.5910585294122058e-10,0.013936,8.369429014494285,94.8,208289.0,19745797.2,0.0549999999999997,94.88,94.77
2021-01-21,NTRS,58246,NORTHERN TRUST CORP,,,-0.006118,-0.0460516503562291,0.0007429420505199,-3.9046251437451557e-11,0.000317,7.984002995837514,94.22,208289.0,19624989.58,0.0349999999999965,94.22,94.15
2021-01-22,NTRS,58246,NORTHERN TRUST CORP,,,0.004033,-0.2168510745769643,0.0007399577167018,3.2734499348916246e-11,-0.003011,6.252663366764447,94.6,208289.0,19704139.4,0.0349999999999965,94.6,94.53
2021-01-25,NTRS,58246,NORTHERN TRUST CORP,,,-0.003383,-0.0454374785485744,0.0009546033092915,-2.8863345138432966e-11,0.003616,5.96855810916563,94.28,208289.0,19637486.92,0.0450000000000017,94.36,94.27
2021-01-26,NTRS,58246,NORTHERN TRUST CORP,,,-0.007213,-0.3375249862248981,0.0007478632478633,-9.356960997301512e-11,-0.001489,3.954020615586997,93.6,208289.0,19495850.4,0.0350000000000036,93.67,93.6
2021-01-27,NTRS,58246,NORTHERN TRUST CORP,,,-0.035577,0.6972251599421548,0.001329345297441,-2.8195587996473277e-10,-0.025678,6.710863271704219,90.27,208289.0,18802248.03,0.0600000000000022,90.29,90.17
2021-01-28,NTRS,58246,NORTHERN TRUST CORP,,,0.010192,-0.2329390706389116,0.0006579668823336,1.0424077019341191e-10,0.009761,5.147641018008632,91.19,208289.0,18993873.91,0.0300000000000011,91.17,91.11
2021-01-29,NTRS,58246,NORTHERN TRUST CORP,,,-0.021932,-0.0756782568874936,0.0019060432783944,-2.481214533516828e-10,-0.019312,4.757505496510076,89.19,208314.0,18579525.66,0.0850000000000008,89.3,89.13
2021-02-01,NTRS,58246,NORTHERN TRUST CORP,,,0.01536,-0.2460842233781173,0.0009938162544169,2.2700436769645367e-10,0.016052,3.58675845118427,90.56,208314.0,18864915.84,0.0450000000000017,90.56,90.47
2021-02-02,NTRS,58246,NORTHERN TRUST CORP,,,0.017226,0.0076943461478748,0.0005427702996091,2.4835968663560113e-10,0.013898,3.6143562122564976,92.12,208314.0,19189885.68,0.0249999999999985,92.13,92.08
