date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2021-01-04,REG,79782,REGENCY CENTERS CORP,,,-0.028954,1.0072312561715129,0.0004517732098485,-3.754330045095095e-10,-0.014755,10.294728755466258,44.27,169220.0,7491369.4,0.009999999999998,44.29,44.27
2021-01-05,REG,79782,REGENCY CENTERS CORP,,,0.000678,-0.2806172412882576,0.0002257336343114,1.221235284389511e-11,0.007083,7.405850372296419,44.3,169220.0,7496445.999999999,0.004999999999999,44.29,44.28
2021-01-06,REG,79782,REGENCY CENTERS CORP,,,0.029345,-0.0358165937610216,0.0006578947368421,5.325777201583555e-10,0.00571,7.140598038056967,45.6,169220.0,7716432.0,0.0150000000000005,45.6,45.57
2021-01-07,REG,79782,REGENCY CENTERS CORP,,,-0.012939,-0.0338441752763313,0.0004443457009554,-2.462397981501865e-10,0.014847,6.898930386479139,45.01,169220.0,7616592.199999999,0.0100000000000015,45.03,45.01
2021-01-08,REG,79782,REGENCY CENTERS CORP,,,0.010664,-0.0879028161690952,0.0004396570674874,2.2015554648339266e-10,0.005492,6.292494976953079,45.49,169220.0,7697817.800000001,0.0100000000000015,45.49,45.47
2021-01-11,REG,79782,REGENCY CENTERS CORP,,,-0.032315,0.1311381496897117,0.0006815084052703,-6.094862379222112e-10,-0.006555,7.117681125162511,44.02,169220.0,7449064.4,0.0150000000000005,44.03,44.0
2021-01-12,REG,79782,REGENCY CENTERS CORP,,,0.016583,-0.3799215246078306,0.0004469273743017,4.96173067368053e-10,0.000416,4.41352086041839,44.75,169220.0,7572595.0,0.0100000000000015,44.78,44.76
2021-01-13,REG,79782,REGENCY CENTERS CORP,,,0.036201,0.7480759343166554,0.0004313133491482,5.979795104369846e-10,0.002276,7.715169601701927,46.37,169220.0,7846731.399999999,0.0100000000000015,46.38,46.36
2021-01-14,REG,79782,REGENCY CENTERS CORP,,,0.01488,-0.1900056757210119,0.0002124946876327,2.9900046543642205e-10,-0.003753,6.2492435882283415,47.06,169220.0,7963493.2,0.004999999999999,47.07,47.06
2021-01-15,REG,79782,REGENCY CENTERS CORP,,,0.000212,0.5018586341143285,0.000424899086467,2.8358513551095038e-12,-0.00719,9.385480439664342,47.07,169220.0,7965185.4,0.0100000000000015,47.07,47.05
2021-01-19,REG,79782,REGENCY CENTERS CORP,,,-0.002762,-0.507917398884657,0.0004260758414998,-7.528949422495151e-11,0.008136,4.618431627467203,46.94,169220.0,7943186.8,0.0100000000000015,46.96,46.94
2021-01-20,REG,79782,REGENCY CENTERS CORP,,,0.026204,0.2049157359081086,0.0004151961801952,5.776809669661055e-10,0.013936,5.564820943150928,48.17,169220.0,8151327.4,0.0100000000000015,48.17,48.15
2021-01-21,REG,79782,REGENCY CENTERS CORP,,,-0.027403,0.0769635937511614,0.0002134471718249,-5.767460217599836e-10,0.000317,5.993109561517551,46.85,169220.0,7927957.0,0.004999999999999,46.85,46.84
2021-01-22,REG,79782,REGENCY CENTERS CORP,,,0.001708,0.3100081447196383,0.0006392499467291,2.7394249595760398e-11,-0.003011,7.851022337785132,46.93,169220.0,7941494.6,0.0150000000000005,46.92,46.89
2021-01-25,REG,79782,REGENCY CENTERS CORP,,,0.016407,0.2922494448835195,0.0004192872117401,2.00348705658342e-10,0.003616,10.14547925777095,47.7,169220.0,8071794.000000001,0.0100000000000015,47.7,47.68
2021-01-26,REG,79782,REGENCY CENTERS CORP,,,0.004822,-0.4165863824820103,0.0004172751929898,1.0044283385316232e-10,-0.001489,5.919010755229878,47.93,169220.0,8110714.6,0.0100000000000015,47.93,47.91
2021-01-27,REG,79782,REGENCY CENTERS CORP,,,-0.016691,0.3736126156257644,0.001060895395714,-2.574066880287198e-10,-0.025678,8.130427845408343,47.13,169220.0,7975338.600000001,0.0250000000000021,47.17,47.12
