date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2021-01-04,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,-0.01598,0.710555162392905,0.0008660820612752,-1.5228448144438168e-10,-0.014755,8.459031407764822,92.37,134298.0,12405106.26,0.0399999999999991,92.45,92.37
2021-01-05,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,-0.009419,0.2554120442135821,0.000327868852459,-7.217839645879713e-11,0.007083,10.61956991168893,91.5,134298.0,12288267.0,0.0150000000000005,91.51,91.48
2021-01-06,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.040874,0.0564301876261668,0.0005249895002099,2.8484623120548025e-10,0.00571,11.218834234314732,95.24,134298.0,12790541.52,0.0249999999999985,95.24,95.19
2021-01-07,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.00966,-0.2780262659233925,0.0003119800332778,9.235150933509551e-11,0.014847,8.099703644134685,96.16,134298.0,12914095.68,0.0150000000000005,96.17,96.14
2021-01-08,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.012479,0.1468632271041594,0.0005135579293345,1.0274221340385688e-10,0.005492,9.289252259899628,97.36,134298.0,13075253.28,0.0250000000000056,97.4,97.35
2021-01-11,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,-0.008525,-0.2076009516419671,0.000310784212162,-8.933833089476193e-11,-0.006555,7.36079465070217,96.53,134298.0,12963785.94,0.0150000000000005,96.53,96.5
2021-01-12,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.014193,-0.0583658729034738,0.000408580183861,1.5574534453018248e-10,0.000416,6.931175445650717,97.9,134298.0,13147774.2,0.019999999999996,97.94,97.9
2021-01-13,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,-0.02237,0.0239621504378289,0.0001044822902517,-2.4521573070843326e-10,0.002276,7.097261314390385,95.71,134298.0,12853661.58,0.0049999999999954,95.71,95.7
2021-01-14,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.017344,-0.1927497093840621,0.0007189072609632,2.3150242460221603e-10,-0.003753,5.7292662586188925,97.37,134298.0,13076596.26,0.0349999999999965,97.44,97.37
2021-01-15,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,-0.022183,0.9497250558531068,0.0004201239365612,-1.553087020637425e-10,-0.00719,11.17049397608304,95.21,134298.0,12786512.58,0.019999999999996,95.21,95.17
