date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2021-01-04,TRV,59459,TRAVELERS COMPANIES INC,,,-0.033625,0.6076035344087451,7.379285468448985e-05,-1.5892328468200456e-10,-0.014755,6.157499338752275,135.64999,253309.0,34361363.31691,0.0050050000000112,135.74001,135.73
2021-01-05,TRV,59459,TRAVELERS COMPANIES INC,,,-0.008257,-0.3988164769995191,7.425852969588739e-05,-6.545473651864156e-11,0.007083,3.701787145344224,134.53,253309.0,34077659.77,0.0049949999999938,134.53999,134.53
2021-01-06,TRV,59459,TRAVELERS COMPANIES INC,,,0.03397,0.3638226034876974,7.196261164894293e-05,1.9096265240642667e-10,0.00571,5.048580982120651,139.10001,253309.0,35235284.43309,0.005004999999997,139.10001,139.09
2021-01-07,TRV,59459,TRAVELERS COMPANIES INC,,,-0.000216,-0.0161996980101669,7.197813532906253e-05,-1.2345064584218454e-12,0.014847,4.966795494830425,139.07001,253309.0,35227685.16309,0.005004999999997,139.07001,139.06
2021-01-08,TRV,59459,TRAVELERS COMPANIES INC,,,0.00417,-0.2089594590083409,0.0004295739655978,3.000333321973204e-11,0.005492,3.928936595225594,139.64999,253309.0,35374599.31691,0.0299949999999995,139.64999,139.59
2021-01-11,TRV,59459,TRAVELERS COMPANIES INC,,,-0.015897,0.0220651403939773,0.0002911300510172,-1.1371806012120476e-10,-0.006555,4.015629132798282,137.42999,253309.0,34812253.33691,0.0200049999999976,137.47,137.42999
2021-01-12,TRV,59459,TRAVELERS COMPANIES INC,,,0.021757,-0.1839755405797315,7.128614157523201e-05,1.8666489478952575e-10,0.000416,3.276851592324,140.42,253309.0,35569649.779999994,0.005004999999997,140.44,140.42999
2021-01-13,TRV,59459,TRAVELERS COMPANIES INC,,,0.013032,0.6977493084803916,0.0002108963093145,6.500965193418562e-11,0.002276,5.563272524860941,142.25,253309.0,36033205.25,0.0150000000000005,142.28,142.25
2021-01-14,TRV,59459,TRAVELERS COMPANIES INC,,,0.000492,0.1510367031003521,0.0005621135074399,2.131223565141485e-12,-0.003753,6.403530865464709,142.32001,253309.0,36050939.41309,0.039999999999992,142.41,142.33
2021-01-15,TRV,59459,TRAVELERS COMPANIES INC,,,0.006464,0.1811362257655639,0.0004188075664054,2.3554120246142405e-11,-0.00719,7.563442278008282,143.24001,253309.0,36283983.69309001,0.0299949999999995,143.3,143.24001
2021-01-19,TRV,59459,TRAVELERS COMPANIES INC,,,0.001885,-0.1561688365917005,6.961187858760029e-05,8.124629079404806e-12,0.008136,6.382268296823248,143.50999,253309.0,36352372.05690999,0.0049949999999938,143.50999,143.5
2021-01-20,TRV,59459,TRAVELERS COMPANIES INC,,,0.010522,0.1936714983614629,6.895600606806582e-05,3.7597580249521627e-11,0.013936,7.618331760813867,145.02,253309.0,36734871.18,0.0049999999999954,145.12,145.11
2021-01-21,TRV,59459,TRAVELERS COMPANIES INC,,,0.025514,0.469291509136736,6.73076923078436e-05,6.050492178602418e-11,0.000317,11.193550169950536,148.72,253309.0,37672114.48,0.0050050000000112,148.8,148.78999
2021-01-22,TRV,59459,TRAVELERS COMPANIES INC,,,-0.019365,-0.563390628642529,0.0003428414701041,-1.0725790797816907e-10,-0.003011,4.887208902960416,145.84,253309.0,36942584.56,0.0249999999999914,145.89,145.84
2021-01-25,TRV,59459,TRAVELERS COMPANIES INC,,,0.003566,0.0378562069962697,6.839300355303704e-05,1.8963138950850428e-11,0.003616,5.072220094824898,146.36,253309.0,37074305.24,0.0050050000000112,146.27,146.25999
2021-01-26,TRV,59459,TRAVELERS COMPANIES INC,,,-0.018106,-0.0058162929363134,6.958457521498262e-05,-9.863252339921536e-11,-0.001489,5.042718576915941,143.71001,253309.0,36403038.92309,0.0049999999999954,143.73,143.72
2021-01-27,TRV,59459,TRAVELERS COMPANIES INC,,,-0.029295,0.2820327141946788,7.161290322592224e-05,-1.2823448591710557e-10,-0.025678,6.464930184083471,139.5,253309.0,35336605.5,0.004995000000008,139.58,139.57001
2021-01-28,TRV,59459,TRAVELERS COMPANIES INC,,,0.003584,0.0263155484314174,0.0002142857142857,1.5231567423485172e-11,0.009761,6.635058367448452,140.0,253309.0,35463260.0,0.0150000000000005,139.95,139.92
2021-01-29,TRV,59459,TRAVELERS COMPANIES INC,,,-0.026429,0.3548491122852111,0.0012472487160674,-8.515272998353883e-11,-0.019312,8.989502939098097,136.3,253309.0,34526016.7,0.0849999999999937,136.47,136.3
2021-02-01,TRV,59459,TRAVELERS COMPANIES INC,,,0.014013,-0.4588722079888561,0.0002172056857532,8.228212228282822e-11,0.016052,4.864469876711842,138.21001,253309.0,35009839.42309,0.0150100000000037,138.21001,138.17999
