date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2021-01-04,EXPD,87717,EXPEDITORS INTERNATIONAL WA INC,,,-0.02944,1.794650337139319,0.0009749756256092,-2.445142842023123e-10,-0.014755,7.704478599359693,92.31,169294.0,15627529.14,0.0449999999999946,92.35,92.26
2021-01-05,EXPD,87717,EXPEDITORS INTERNATIONAL WA INC,,,-0.002708,-0.3969962938599517,0.0003258744297197,-3.7400110771117736e-11,0.007083,4.645829149290583,92.06,169294.0,15585205.64,0.0150000000000005,92.05,92.02
2021-01-06,EXPD,87717,EXPEDITORS INTERNATIONAL WA INC,,,0.021725,0.3706140155700301,0.000425260472039,2.1425691197171918e-10,0.00571,6.367638545961463,94.06,169294.0,15923793.64,0.019999999999996,94.07,94.03
2021-01-07,EXPD,87717,EXPEDITORS INTERNATIONAL WA INC,,,0.000851,0.0317921193169221,0.0008497981729339,8.127241972160357e-12,0.014847,6.570079270381703,94.14,169294.0,15937337.16,0.0399999999999991,94.14,94.06
2021-01-08,EXPD,87717,EXPEDITORS INTERNATIONAL WA INC,,,0.002974,-0.0074388078487783,0.0005295488244017,2.8530376399484923e-11,0.005492,6.521205713138091,94.42,169294.0,15984739.48,0.0250000000000056,94.43,94.38
2021-01-11,EXPD,87717,EXPEDITORS INTERNATIONAL WA INC,,,-0.004766,-0.083229091277997,0.0006385016494626,-5.01111674508114e-11,-0.006555,5.978451687596725,93.97,169294.0,15908557.18,0.0300000000000011,94.03,93.97
2021-01-12,EXPD,87717,EXPEDITORS INTERNATIONAL WA INC,,,0.032989,0.4342516075232483,0.0006181106418049,2.3411459312837837e-10,0.000416,8.57460394343568,97.07,169294.0,16433368.579999998,0.0300000000000011,97.13,97.07
2021-01-13,EXPD,87717,EXPEDITORS INTERNATIONAL WA INC,,,-0.024724,-0.182187046414752,0.0001056300834478,-2.1998685798830691e-10,0.002276,7.012422176804848,94.67,169294.0,16027062.98,0.0050000000000025,94.68,94.67
2021-01-14,EXPD,87717,EXPEDITORS INTERNATIONAL WA INC,,,-0.002429,0.055981454916393,0.0006353240152476,-2.051661100169707e-11,-0.003753,7.4049877727503635,94.44,169294.0,15988125.36,0.029999999999994,94.49,94.43
2021-01-15,EXPD,87717,EXPEDITORS INTERNATIONAL WA INC,,,-0.013236,0.0861305658812079,0.0004292306041421,-1.0431325534436652e-10,-0.00719,8.042783559960778,93.19,169294.0,15776507.86,0.0200000000000031,93.2,93.16
