date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2021-01-04,ATO,32986,ATMOS ENERGY CORP,,,-0.01467,0.7525153677329863,0.0003190471126236,-1.4096656237250267e-10,-0.014755,8.781111895713163,94.03,126037.0,11851259.11,0.0150000000000005,94.06,94.03
2021-01-05,ATO,32986,ATMOS ENERGY CORP,,,-0.015102,-0.221152117244713,0.0001079796998164,-1.8918050022016528e-10,0.007083,6.839150408213461,92.61,126037.0,11672286.57,0.0050000000000025,92.62,92.61
2021-01-06,ATO,32986,ATMOS ENERGY CORP,,,0.011878,-0.0600972637606643,0.0002134243944082,1.5644952787096003e-10,0.00571,6.428136182232202,93.71,126037.0,11810927.27,0.009999999999998,93.71,93.69
2021-01-07,ATO,32986,ATMOS ENERGY CORP,,,-0.042045,0.2269931608044109,0.0001113957892392,-4.711485549644716e-10,0.014847,7.887279132318287,89.77,126037.0,11314341.49,0.0050000000000025,89.75,89.74
2021-01-08,ATO,32986,ATMOS ENERGY CORP,,,-0.005681,0.0606203267514275,0.0001120322652924,-6.036465077817049e-11,0.005492,8.36540857049914,89.26,126037.0,11250062.62,0.0050000000000025,89.26,89.25
2021-01-11,ATO,32986,ATMOS ENERGY CORP,,,-0.017813,-0.1229742277476855,0.0001140641040265,-2.1972956267900622e-10,-0.006555,7.3366789117481375,87.67,126037.0,11049663.79,0.0050000000000025,87.67,87.66
2021-01-12,ATO,32986,ATMOS ENERGY CORP,,,-0.00057,0.0580787353208038,0.0001141291942479,-6.648995676738556e-12,0.000416,7.76278394439728,87.62,126037.0,11043361.94,0.0050000000000025,87.62,87.61
2021-01-13,ATO,32986,ATMOS ENERGY CORP,,,0.009587,-0.140147465550829,0.0001130454442684,1.2882384588721324e-10,0.002276,6.674849448971334,88.46,126037.0,11149233.02,0.0049999999999954,88.46,88.45
2021-01-14,ATO,32986,ATMOS ENERGY CORP,,,-0.00927,-0.3091142285903114,0.0003423094477407,-1.8198332037550578e-10,-0.003753,4.611558510596095,87.64,126037.0,11045882.68,0.0150000000000005,87.67,87.64
2021-01-15,ATO,32986,ATMOS ENERGY CORP,,,0.027271,0.6985085001212952,0.0001110740864156,3.068317577600205e-10,-0.00719,7.832771329054166,90.03,126037.0,11347111.11,0.0050000000000025,90.04,90.03
2021-01-19,ATO,32986,ATMOS ENERGY CORP,,,0.000555,0.4176773340059299,0.0004440497335702,4.402239888083216e-12,0.008136,11.104342375651594,90.08,126037.0,11353412.96,0.0200000000000031,90.12,90.08
2021-01-20,ATO,32986,ATMOS ENERGY CORP,,,0.000111,-0.125817579550115,0.0001110001110001,1.0070555380653145e-12,0.013936,9.707220895451336,90.09,126037.0,11354673.33,0.0050000000000025,90.09,90.08
2021-01-21,ATO,32986,ATMOS ENERGY CORP,,,-0.007104,-0.4198733273993865,0.0001117942984908,-1.118940013382532e-10,0.000317,5.631417758277332,89.45,126037.0,11274009.65,0.0050000000000025,89.45,89.44
2021-01-22,ATO,32986,ATMOS ENERGY CORP,,,-0.004025,-0.1634057373757866,0.0001122460433268,-7.60862606273066e-11,-0.003011,4.711211787014924,89.09,126037.0,11228636.33,0.0049999999999954,89.1,89.09
2021-01-25,ATO,32986,ATMOS ENERGY CORP,,,0.015153,1.246187605993395,0.0003317116320212,1.2562074300935107e-10,0.003616,10.582265525202915,90.44,126037.0,11398786.28,0.0150000000000005,90.44,90.41
2021-01-26,ATO,32986,ATMOS ENERGY CORP,,,0.005639,-0.3629686667061541,0.0003298515667949,7.297294694280864e-11,-0.001489,6.741234716789514,90.95,126037.0,11463065.15,0.0150000000000005,90.94,90.91
