date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2022-01-03,HSIC,82581,SCHEIN HENRY INC,,,-0.00129,-0.0484485076528875,0.0003874467260751,-3.4063897059688924e-11,0.006374,3.5661776500955185,77.43,137146.0,10619214.78,0.0150000000000005,77.44,77.41
2022-01-04,HSIC,82581,SCHEIN HENRY INC,,,0.023893,0.6425462136593285,0.000252270433905,3.75148595458983e-10,-0.00063,5.857611596400916,79.28,137146.0,10872934.88,0.009999999999998,79.3,79.28
2022-01-05,HSIC,82581,SCHEIN HENRY INC,,,-0.003658,0.47303410228195,0.0005063932143308,-3.91340746557582e-11,-0.019393,8.628461639420763,78.99,137146.0,10833162.54,0.019999999999996,79.02,78.98
2022-01-06,HSIC,82581,SCHEIN HENRY INC,,,-0.014306,-0.1692588639626689,0.0003853069612124,-1.869052872768691e-10,-0.000964,7.168018024586937,77.86,137146.0,10678187.56,0.0150000000000005,77.89,77.86
2022-01-07,HSIC,82581,SCHEIN HENRY INC,,,0.013999,-0.0435932517178416,0.0003799873337553,1.8859058739515018e-10,-0.00405,6.855540810523093,78.95,137146.0,10827676.7,0.0149999999999934,78.96,78.93
2022-01-10,HSIC,82581,SCHEIN HENRY INC,,,0.002533,0.0302240988715287,0.0003790271636134,3.303906131850281e-11,-0.001441,7.062743353798142,79.15,137146.0,10855105.9,0.0150000000000005,79.16,79.13
2022-01-11,HSIC,82581,SCHEIN HENRY INC,,,0.017562,-0.1211921616886583,0.0002483238142537,2.5616031880222583e-10,0.00916,6.206794219299141,80.54,137146.0,11045738.840000002,0.009999999999998,80.6,80.58
2022-01-12,HSIC,82581,SCHEIN HENRY INC,,,-0.034145,0.4271090189923605,0.0002571024553283,-3.6132307892234286e-10,0.002818,8.857772009391452,77.79,137146.0,10668587.340000002,0.009999999999998,77.8,77.78
2022-01-13,HSIC,82581,SCHEIN HENRY INC,,,0.0009,-0.5787416612337093,0.0006421782686875,2.2587697140727418e-11,-0.014244,3.731410321846791,77.86,137146.0,10678187.56,0.0250000000000056,77.9,77.85
2022-01-14,HSIC,82581,SCHEIN HENRY INC,,,-0.001028,0.5645942925033416,0.0002571355104139,-1.6506966889659755e-11,0.00082,5.838143292549546,77.78,137146.0,10667215.88,0.009999999999998,77.77,77.75
2022-01-18,HSIC,82581,SCHEIN HENRY INC,,,-0.019414,-0.1913166091737252,0.000393339451947,-3.9311974713316426e-10,-0.018388,4.721209513948638,76.27,137146.0,10460125.42,0.0150000000000005,76.3,76.27
2022-01-19,HSIC,82581,SCHEIN HENRY INC,,,-0.022551,0.2569842238164002,0.0005365526492287,-3.716652104752522e-10,-0.00969,5.934485876365334,74.55,137146.0,10224234.3,0.0200000000000031,74.59,74.55
2022-01-20,HSIC,82581,SCHEIN HENRY INC,,,-0.005634,0.0910343031192137,0.0004046944556859,-8.558904706263829e-11,-0.011037,6.474727662491068,74.13,137146.0,10166632.98,0.0150000000000005,74.16,74.13
2022-01-21,HSIC,82581,SCHEIN HENRY INC,,,-0.007959,-0.1066247889880774,0.0005439216752788,-1.3642574371247172e-10,-0.018915,5.78436119172269,73.54,137146.0,10085716.840000002,0.0200000000000031,73.54,73.5
2022-01-24,HSIC,82581,SCHEIN HENRY INC,,,0.011422,0.4090787619342948,0.0008066684592632,1.3737641016713647e-10,0.002772,8.15062050661339,74.38,137146.0,10200919.48,0.0300000000000011,74.44,74.38
2022-01-25,HSIC,82581,SCHEIN HENRY INC,,,-0.022318,-0.2480790821461319,0.0005500550055006,-3.6513664263265886e-10,-0.012172,6.128622052411299,72.72,137146.0,9973257.12,0.0200000000000031,72.75,72.71
2022-01-26,HSIC,82581,SCHEIN HENRY INC,,,0.02379,2.0023390393520173,0.0002686366689052,1.2662633045145023e-10,-0.001497,18.400201245388125,74.45,137146.0,10210519.7,0.009999999999998,74.47,74.45
2022-01-27,HSIC,82581,SCHEIN HENRY INC,,,0.004298,0.0480777994494978,0.0006687174000269,2.1734006382354206e-11,-0.005384,19.284842430694297,74.77,137146.0,10254406.42,0.0250000000000056,74.76,74.71
2022-01-28,HSIC,82581,SCHEIN HENRY INC,,,0.012438,-0.5945802372091458,0.0003963011889035,1.5323236957055474e-10,0.024348,7.818456243711082,75.7,137146.0,10381952.2,0.0150000000000005,75.7,75.67
2022-01-31,HSIC,82581,SCHEIN HENRY INC,,,-0.005284,0.1929653911794604,0.0006640106241699,-5.485747737207181e-11,0.018886,9.327147711198284,75.3,137146.0,10327093.8,0.0249999999999985,75.34,75.29
2022-02-01,HSIC,82581,SCHEIN HENRY INC,,,0.008632,-0.2961942055111826,0.0002633311389071,1.2624053177273788e-10,0.006863,6.564500605194464,75.95,137146.0,10416238.7,0.009999999999998,75.95,75.93
2022-02-02,HSIC,82581,SCHEIN HENRY INC,,,0.005662,-0.2147596065734009,0.0006546216286985,1.0485828269382027e-10,0.009423,5.154711037872048,76.38,137146.0,10475211.48,0.0249999999999985,76.38,76.33
2022-02-03,HSIC,82581,SCHEIN HENRY INC,,,-0.00288,-0.2062952296349943,0.0001313025210082,-6.739366761910393e-11,-0.024391,4.091318740612194,76.16,137146.0,10445039.36,0.0049999999999954,76.16,76.15
2022-02-04,HSIC,82581,SCHEIN HENRY INC,,,-0.000394,-0.0534888114231127,0.0002627085248917,-9.744693398290636e-12,0.005157,3.872478964023741,76.13,137146.0,10440924.98,0.0100000000000051,76.15,76.13
2022-02-07,HSIC,82581,SCHEIN HENRY INC,,,0.00197,0.6687843041263803,0.0002621919244886,2.913956892114537e-11,-0.003702,6.46106012116087,76.28,137173.0,10463556.44,0.009999999999998,76.32,76.3
