date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2022-01-03,ETR,24010,ENTERGY CORP NEW,,,-0.011096,0.868270641777481,8.976660682230804e-05,-9.67065385563705e-11,0.006374,5.12472323254437,111.4,200981.0,22389283.4,0.0050000000000025,111.4,111.39
2022-01-04,ETR,24010,ENTERGY CORP NEW,,,-0.001077,0.0653464366021601,8.986340762046294e-05,-8.82027874522013e-12,-0.00063,5.459605634363447,111.28,200981.0,22365165.68,0.0050000000000025,111.31,111.3
2022-01-05,ETR,24010,ENTERGY CORP NEW,,,0.002336,-0.1920362861884464,8.965393580782783e-05,2.3622946449984052e-11,-0.019393,4.411163244286773,111.54,200981.0,22417420.74,0.0050000000000025,111.54,111.53
2022-01-06,ETR,24010,ENTERGY CORP NEW,,,-0.016945,0.7734885399747338,9.11992704057538e-05,-9.828707661030588e-11,-0.000964,7.823147461700359,109.65,200981.0,22037566.65,0.0049999999999954,109.66,109.65
2022-01-07,ETR,24010,ENTERGY CORP NEW,,,0.022617,-0.1936387619696954,8.918219923295198e-05,1.5909151355674467e-10,-0.00405,6.308282872510337,112.13,200981.0,22535999.53,0.0049999999999954,112.13,112.12
2022-01-10,ETR,24010,ENTERGY CORP NEW,,,-0.003835,0.0081524161076471,8.952551477175573e-05,-2.686085532092149e-11,-0.001441,6.359710619411786,111.7,200981.0,22449577.7,0.0050000000000025,111.7,111.69
2022-01-11,ETR,24010,ENTERGY CORP NEW,,,-0.0265,0.1446673045523285,9.19624793084892e-05,-1.6656544507616178e-10,0.00916,7.279752812454909,108.74,200981.0,21854673.94,0.0050000000000025,108.75,108.74
2022-01-12,ETR,24010,ENTERGY CORP NEW,,,0.004598,-0.0687085979555626,9.154155986822698e-05,3.0890863355061394e-11,0.002818,6.779571203248068,109.24,200981.0,21955164.44,0.0050000000000025,109.25,109.24
2022-01-13,ETR,24010,ENTERGY CORP NEW,,,0.012816,-0.1679259338086624,9.038322487350972e-05,1.0216946430033895e-10,-0.014244,5.64110537812032,110.64,200981.0,22236537.84,0.0050000000000025,110.64,110.63
2022-01-14,ETR,24010,ENTERGY CORP NEW,,,0.003886,-0.0080916952957208,9.003331232560652e-05,3.111109397163281e-11,0.00082,5.595459272269518,111.07,200981.0,22322959.67,0.0050000000000025,111.08,111.07
