date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2022-01-03,HOLX,76095,HOLOGIC INC,,,-0.045193,1.4471914282416236,0.0001367989056086,-3.69134043845538e-10,0.006374,6.648852507175552,73.1,251897.0,18413670.7,0.0049999999999954,73.1,73.09
2022-01-04,HOLX,76095,HOLOGIC INC,,,-0.036525,0.5566094627143356,0.0002839698991906,-1.989221642841487e-10,-0.00063,10.3496667288614,70.43,251897.0,17741105.71,0.009999999999998,70.45,70.43
2022-01-05,HOLX,76095,HOLOGIC INC,,,0.004686,-0.2512003989183177,0.0005652911249292,3.392340952190961e-11,-0.019393,7.749826317899776,70.76,251897.0,17824231.720000003,0.019999999999996,70.77,70.73
2022-01-06,HOLX,76095,HOLOGIC INC,,,-0.000848,0.0432987493840151,0.0002828854314002,-5.8891523139436425e-12,-0.000964,8.085384105408163,70.7,251897.0,17809117.900000002,0.009999999999998,70.71,70.69
2022-01-07,HOLX,76095,HOLOGIC INC,,,-0.005516,-0.3740054912789613,0.0002844545583842,-6.153369355763657e-11,-0.00405,5.061406050885878,70.31,251897.0,17710878.07,0.009999999999998,70.33,70.31
2022-01-10,HOLX,76095,HOLOGIC INC,,,0.044659,0.5327459129865963,0.0002722940776037,3.1113785409905244e-10,-0.001441,7.757849438460958,73.45,251897.0,18501834.65,0.009999999999998,73.46,73.44
2022-01-11,HOLX,76095,HOLOGIC INC,,,-0.015248,-0.1645959761106837,0.0001382552191345,-1.2913189176812148e-10,0.00916,6.496257505879357,72.33,251303.0,18176745.99,0.0050000000000025,72.34,72.33
2022-01-12,HOLX,76095,HOLOGIC INC,,,-0.002627,-0.3859894678746901,0.0001386193512615,-3.632847851273384e-11,0.002818,3.9887705280080223,72.14,251303.0,18128998.42,0.0050000000000025,72.15,72.14
2022-01-13,HOLX,76095,HOLOGIC INC,,,-0.030219,0.3607637745787568,0.0005717552887365,-3.1667284456938007e-10,-0.014244,5.427774439620697,69.96,251303.0,17581157.88,0.0200000000000031,70.0,69.96
2022-01-14,HOLX,76095,HOLOGIC INC,,,-0.005289,0.2359847685071143,0.0002873976145997,-4.5081062896807694e-11,0.00082,6.708646534263419,69.59,251303.0,17488175.77,0.009999999999998,69.61,69.59
