date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2021-01-04,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.006534,1.1205867340085431,0.0008297540023427,4.0402864048644905e-11,-0.014755,8.10416837782341,204.88,97400.0,19955312.0,0.0849999999999937,204.95,204.78
2021-01-05,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.019036,-0.190180225148414,4.7945205479423694e-05,1.4263661140445986e-10,0.007083,6.562915811088296,208.78,97400.0,20335172.0,0.005004999999997,208.85001,208.84
2021-01-06,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.04009,0.1829003110001439,0.0006908128340231,2.441587576832532e-10,0.00571,7.763275154004106,217.14999,97400.0,21150409.026,0.0750050000000044,217.3,217.14999
2021-01-07,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.00525,-0.1595028982613077,0.0002748637260004,3.7842979823391566e-11,0.014847,6.525010266940452,218.28999,97400.0,21261445.026,0.0300000000000011,218.37,218.31
2021-01-08,LH,12062,LABORATORY CORP AMERICA HLDGS,,,-0.021714,0.3510595780569472,4.68274408803133e-05,-1.184201483585277e-10,0.005492,8.815677618069815,213.55,97400.0,20799770.0,0.0049999999999954,213.59,213.58
2021-01-11,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.016155,-0.2409441831159953,0.0006912442396313,1.1422439300340911e-10,-0.006555,6.69159137577002,217.0,97400.0,21135800.0,0.0750000000000028,217.06,216.91
2021-01-12,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.014747,0.0375260256443696,4.545867393289056e-05,9.903734664830453e-11,0.000416,6.942700205338809,220.2,97400.0,21447480.0,0.0050050000000112,220.05,220.03999
2021-01-13,LH,12062,LABORATORY CORP AMERICA HLDGS,,,-0.000636,-0.0297329711232603,0.0006815868399527,-4.4049132940891175e-12,0.002276,6.736273100616017,220.06,97400.0,21433844.0,0.0749950000000012,220.11,219.96001
2021-01-14,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.000636,-0.1563633093689653,4.545867393289056e-05,5.218019512803659e-12,-0.003753,5.682967145790554,220.2,97400.0,21447480.0,0.0050050000000112,220.21001,220.2
2021-01-15,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.01594,0.1348386059426833,4.474542735044579e-05,1.1343176664147982e-10,-0.00719,6.449250513347023,223.71001,97400.0,21789354.974,0.0050050000000112,223.71001,223.7
2021-01-19,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.009074,0.4741521625962936,4.434304756176143e-05,4.340899360882582e-11,0.008136,9.50717659137577,225.74001,97400.0,21987076.974,0.0050050000000112,225.74001,225.73
2021-01-20,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.018473,-0.1231394418352503,4.35387760427736e-05,9.895517598108252e-11,0.013936,8.336468172484599,229.91,97400.0,22393234.0,0.005004999999997,229.91,229.89999
2021-01-21,LH,12062,LABORATORY CORP AMERICA HLDGS,,,-0.00635,-0.2179520968703354,0.0010067848544538,-4.37731856073246e-11,0.000317,6.519517453798768,228.45,97400.0,22251030.0,0.1149999999999948,228.45,228.22
2021-01-22,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.00197,-0.035696006777942,4.364351435758539e-05,1.4055039744873806e-11,-0.003011,6.286796714579055,228.89999,97400.0,22294859.026,0.004995000000008,228.83,228.82001
2021-01-25,LH,12062,LABORATORY CORP AMERICA HLDGS,,,-0.015116,0.1623574715759699,0.0001774308019871,-9.420583893942167e-11,0.003616,7.307505133470226,225.44,97400.0,21957856.0,0.019999999999996,225.41,225.37
