date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2022-01-03,BXP,85058,BOSTON PROPERTIES INC,,,0.041327,1.5518064976463175,0.0005002501250624,3.128068579965985e-10,0.006374,7.051687824489299,119.94,156207.0,18735467.58,0.029999999999994,119.99,119.93
2022-01-04,BXP,85058,BOSTON PROPERTIES INC,,,0.033267,0.1280363641975701,8.069071249903265e-05,2.1603320993498454e-10,-0.00063,7.954560294993182,123.93,156207.0,19358733.51,0.0050000000000025,123.93,123.92
2022-01-05,BXP,85058,BOSTON PROPERTIES INC,,,-0.013475,-0.1607844462793688,8.179290037628918e-05,-1.0569493797984345e-10,-0.019393,6.6755907225668505,122.26,156207.0,19097867.82,0.0050000000000025,122.26,122.25
2022-01-06,BXP,85058,BOSTON PROPERTIES INC,,,0.020775,0.0023159380651991,8.012820512813226e-05,1.5926913328962144e-10,-0.000964,6.691050977228933,124.8,156207.0,19494633.6,0.0049999999999954,124.8,124.79
2022-01-07,BXP,85058,BOSTON PROPERTIES INC,,,0.006651,0.0515380471857243,0.0001591976438748,4.816968059005932e-11,-0.00405,7.035894678215445,125.63,156207.0,19624285.41,0.009999999999998,125.6,125.58
2022-01-10,BXP,85058,BOSTON PROPERTIES INC,,,-0.004139,-0.4628881512861946,7.992966189745748e-05,-5.6042673854999246e-11,-0.001441,3.779062397971922,125.11,156207.0,19543057.77,0.0049999999999954,125.13,125.12
2022-01-11,BXP,85058,BOSTON PROPERTIES INC,,,-0.013108,0.2897312625780091,0.0001619826678546,-1.394412293335451e-10,0.00916,4.873974917897406,123.47,156207.0,19286878.29,0.0100000000000051,123.51,123.49
2022-01-12,BXP,85058,BOSTON PROPERTIES INC,,,0.000405,-0.3188931751404414,8.095854922283935e-05,6.3229351348413225e-12,0.002818,3.3196975807742293,123.52,156207.0,19294688.64,0.0050000000000025,123.48,123.47
2022-01-13,BXP,85058,BOSTON PROPERTIES INC,,,0.01773,0.3511281240357915,0.0001590963328296,2.012998083945656e-10,-0.014244,4.48533676467764,125.71,156207.0,19636781.97,0.0100000000000051,125.73,125.71
2022-01-14,BXP,85058,BOSTON PROPERTIES INC,,,-0.005012,0.0991663348276792,7.994883274696919e-05,-5.203124570400937e-11,0.00082,4.930131172098561,125.08,156207.0,19538371.56,0.0049999999999954,125.1,125.09
