date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2021-01-04,NDSN,57809,NORDSON CORP,,,-0.021846,-0.0338111652264434,0.0011192511192511,-6.109536659518795e-10,-0.014755,3.130582181761861,196.56,58109.0,11421905.04,0.1099999999999994,196.58,196.36
2021-01-05,NDSN,57809,NORDSON CORP,,,0.013889,0.621570513701454,0.0005519594837652,2.362550732423268e-10,0.007083,5.0764597566642005,199.28999,58109.0,11580542.02891,0.0549999999999926,199.39,199.28
2021-01-06,NDSN,57809,NORDSON CORP,,,0.028401,0.0381032448777578,9.758477677487304e-05,4.5252316006076383e-10,0.00571,5.269889345884459,204.95,58109.0,11909439.55,0.0100000000000051,204.97,204.95
2021-01-07,NDSN,57809,NORDSON CORP,,,0.001659,0.8683007432370653,0.0001947976128791,1.4124950285413723e-11,0.014847,9.845738181693026,205.28999,58109.0,11929196.02891,0.0199949999999944,205.14999,205.11
2021-01-08,NDSN,57809,NORDSON CORP,,,-0.00984,-0.4098030853343494,0.002115412997491,-1.4336171638558486e-10,0.005492,5.810924297441016,203.27,58109.0,11811816.43,0.2150000000000034,203.27,202.84
2021-01-11,NDSN,57809,NORDSON CORP,,,0.004723,-0.3329907867810594,0.0015669098565342,1.02678131306647e-10,-0.006555,3.875940043710957,204.23,58109.0,11867601.07,0.1600049999999981,204.25,203.92999
2021-01-12,NDSN,57809,NORDSON CORP,,,0.015228,-0.2681916466498244,0.0010611073598919,4.4559669327364077e-10,0.000416,2.836445301072123,207.34,58109.0,12048320.06,0.110005000000001,207.35001,207.13
2021-01-13,NDSN,57809,NORDSON CORP,,,-0.01799,0.7004604939844561,0.0008839939099257,-3.1524463059999105e-10,0.002276,4.823263177820992,203.61,58109.0,11831573.49,0.0899949999999876,203.78999,203.61
2021-01-14,NDSN,57809,NORDSON CORP,,,-0.00776,-0.4586602444028186,0.0009403553927634,-2.53157951994083e-10,-0.003753,2.6110241098625,202.03,58109.0,11739761.27,0.0949899999999956,202.03999,201.85001
2021-01-15,NDSN,57809,NORDSON CORP,,,-0.043459,1.3379491708628826,0.0010349288486415,-6.339731682625277e-10,-0.00719,6.104441652756028,193.25,58109.0,11229564.25,0.0999999999999943,193.25,193.05
