date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2021-01-04,BXP,85058,BOSTON PROPERTIES INC,,,-0.039247,1.2030331777128769,0.0001101079057476,-3.4847089374507317e-10,-0.014755,7.966754464859309,90.82,155660.0,14137041.2,0.0050000000000025,90.83,90.82
2021-01-05,BXP,85058,BOSTON PROPERTIES INC,,,-0.008038,-0.031972292668766,0.000111000111,-7.432333148560982e-11,0.007083,7.712039059488629,90.09,155660.0,14023409.4,0.0049999999999954,90.1,90.09
2021-01-06,BXP,85058,BOSTON PROPERTIES INC,,,0.014763,0.6327495551690359,0.0001093852548675,8.238868707085279e-11,0.00571,12.591828343826288,91.42,155660.0,14230437.2,0.0049999999999954,91.46,91.45
2021-01-07,BXP,85058,BOSTON PROPERTIES INC,,,-0.012798,-0.3981589188814128,0.0005540166204985,-1.2021184025806752e-10,0.014847,7.578279583708082,90.25,155660.0,14048315.0,0.0249999999999985,90.25,90.2
2021-01-08,BXP,85058,BOSTON PROPERTIES INC,,,-0.002327,-0.047774099615559,0.0001110617503332,-2.3007702719032588e-11,0.005492,7.216234099961454,90.04,155660.0,14015626.4,0.0050000000000025,90.06,90.05
2021-01-11,BXP,85058,BOSTON PROPERTIES INC,,,-0.004998,0.3656972132479998,0.000669717602411,-3.636592613506711e-11,-0.006555,9.855190800462546,89.59,155660.0,13945579.4,0.0300000000000011,89.65,89.59
2021-01-12,BXP,85058,BOSTON PROPERTIES INC,,,0.020873,-0.2989467810560089,0.0001093374152634,2.1220744937222978e-10,0.000416,6.909013233971477,91.46,155660.0,14236663.6,0.0049999999999954,91.46,91.45
2021-01-13,BXP,85058,BOSTON PROPERTIES INC,,,0.006888,0.2107810912012289,0.0001085894233902,5.744099905397752e-11,0.002276,8.365302582551715,92.09,155660.0,14334729.4,0.0050000000000025,92.11,92.1
2021-01-14,BXP,85058,BOSTON PROPERTIES INC,,,0.026713,-0.0707149675573266,0.0001057641459545,2.334820555379089e-10,-0.003753,7.773750481819349,94.55,155660.0,14717653.0,0.0050000000000025,94.56,94.55
2021-01-15,BXP,85058,BOSTON PROPERTIES INC,,,0.006346,-0.1516352054688107,0.0002101944298477,6.496822692825489e-11,-0.00719,6.594976230245407,95.15,155660.0,14811049.0,0.0100000000000051,95.15,95.13
2021-01-19,BXP,85058,BOSTON PROPERTIES INC,,,-0.019548,0.1097991961612119,0.0002143852502948,-1.8392152982698687e-10,0.008136,7.319099319028652,93.29,155660.0,14521521.4,0.0100000000000051,93.29,93.27
2021-01-20,BXP,85058,BOSTON PROPERTIES INC,,,0.002894,-0.1684319458329786,0.0004275331338177,3.2649448522925905e-11,0.013936,6.086329178979828,93.56,155660.0,14563549.6,0.019999999999996,93.6,93.56
2021-01-21,BXP,85058,BOSTON PROPERTIES INC,,,-0.016887,0.5544670771945899,0.0001087192868015,-1.246651621422007e-10,0.000317,9.46099832969292,91.98,155660.0,14317606.8,0.0050000000000025,91.98,91.97
2021-01-22,BXP,85058,BOSTON PROPERTIES INC,,,-0.007393,-0.4505027843435759,0.0001095290251915,-1.0006229063694748e-10,-0.003011,5.198792239496338,91.3,155660.0,14211758.0,0.0049999999999954,91.35,91.34
2021-01-25,BXP,85058,BOSTON PROPERTIES INC,,,-0.000219,0.3678840992333585,0.0002191060473268,-2.1674031197645635e-12,0.003616,7.111345239624823,91.28,155660.0,14208644.8,0.009999999999998,91.31,91.29
2021-01-26,BXP,85058,BOSTON PROPERTIES INC,,,0.015776,-0.1472195723030447,0.0015099223468507,1.8024260733552147e-10,-0.001489,6.064416034947963,92.72,155660.0,14432795.2,0.0700000000000002,92.86,92.72
2021-01-27,BXP,85058,BOSTON PROPERTIES INC,,,-0.032355,0.6767815658478347,0.0007802050824787,-2.2782933102649926e-10,-0.025678,10.168701015032765,89.72,155660.0,13965815.2,0.0349999999999965,89.85,89.78
