date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2021-01-04,CINF,23473,CINCINNATI FINANCIAL CORP,,,-0.032849,1.1883465112928209,0.0004733727810651,-3.9993946789715084e-10,-0.014755,6.041087632069608,84.5,160900.0,13596050.0,0.0200000000000031,84.54,84.5
2021-01-05,CINF,23473,CINCINNATI FINANCIAL CORP,,,-0.009467,-0.4113821757161184,0.0009557945041815,-1.9768892066946582e-10,0.007083,3.555891858297079,83.7,160900.0,13467330.0,0.0399999999999991,83.7,83.62
2021-01-06,CINF,23473,CINCINNATI FINANCIAL CORP,,,0.047073,0.2729876971316611,0.0009128251939753,7.374638103417576e-10,0.00571,4.526606587942822,87.64,160900.0,14101276.0,0.0399999999999991,87.66,87.58
2021-01-07,CINF,23473,CINCINNATI FINANCIAL CORP,,,0.000456,-0.1099046999235238,0.0007983576642334,8.022301841488143e-12,0.014847,4.02911124922312,87.68,160900.0,14107712.000000002,0.0349999999999965,87.75,87.68
2021-01-08,CINF,23473,CINCINNATI FINANCIAL CORP,,,0.00114,0.0549126617346718,0.000455684666211,1.8990109400311145e-11,0.005492,4.25036047234307,87.78,160900.0,14123802.0,0.0200000000000031,87.78,87.74
2021-01-11,CINF,23473,CINCINNATI FINANCIAL CORP,,,0.010139,-0.1242288520112357,0.0001127777151235,1.909176029781828e-10,-0.006555,3.722343070229957,88.67,160900.0,14267003.0,0.0050000000000025,88.67,88.66
2021-01-12,CINF,23473,CINCINNATI FINANCIAL CORP,,,0.042856,0.1405852151771924,0.0004325727262896,6.784386736639492e-10,0.000416,4.245649471721566,92.47,160900.0,14878423.0,0.0200000000000031,92.48,92.44
2021-01-13,CINF,23473,CINCINNATI FINANCIAL CORP,,,-0.007137,0.2261094236047576,0.0005446029844243,-9.281032633870718e-11,0.002276,5.205630826600373,91.81,160900.0,14772229.0,0.0249999999999985,91.86,91.81
2021-01-14,CINF,23473,CINCINNATI FINANCIAL CORP,,,0.018299,0.0742252138884842,0.0003208899347523,2.1753915935852977e-10,-0.003753,5.592019888129273,93.49,160900.0,15042541.0,0.0150000000000005,93.51,93.48
2021-01-15,CINF,23473,CINCINNATI FINANCIAL CORP,,,0.002246,0.0073619959188935,0.0004268943436498,2.6445991080942326e-11,-0.00719,5.633188315724052,93.7,160900.0,15076330.0,0.019999999999996,93.74,93.7
2021-01-19,CINF,23473,CINCINNATI FINANCIAL CORP,,,0.000747,-0.151162867671396,0.0005332195798229,1.0354330006219628e-11,0.008136,4.781659415786202,93.77,160900.0,15087593.0,0.0249999999999985,93.82,93.77
2021-01-20,CINF,23473,CINCINNATI FINANCIAL CORP,,,-0.013757,-0.320392425481141,0.0003243944636678,-2.8450049226340315e-10,0.013936,3.249651957737725,92.48,160900.0,14880032.0,0.0150000000000005,92.49,92.46
2021-01-21,CINF,23473,CINCINNATI FINANCIAL CORP,,,-0.045415,0.5180284162954774,0.0006796556411418,-6.481330961085806e-10,0.000317,4.933064014916097,88.28,160900.0,14204252.0,0.0300000000000011,88.34,88.28
2021-01-22,CINF,23473,CINCINNATI FINANCIAL CORP,,,-0.010874,0.6836241543093999,0.0003435639028857,-9.318749951625884e-11,-0.003011,8.305425730267247,87.32,160900.0,14049787.999999998,0.0149999999999934,87.32,87.29
2021-01-25,CINF,23473,CINCINNATI FINANCIAL CORP,,,0.013285,-0.272824417084536,0.0006781193490054,1.5451093264044796e-10,0.003616,6.039502796768179,88.48,160900.0,14236432.0,0.0300000000000011,88.48,88.42
