date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2021-01-04,DECK,79686,DECKERS OUTDOOR CORP,,,-0.011612,1.2814634414312134,0.0015523019385322,-8.220096502501726e-11,-0.014755,17.74576271186441,283.45001,28084.0,7960410.080840001,0.2199999999999988,283.89999,283.45999
2021-01-05,DECK,79686,DECKERS OUTDOOR CORP,,,0.037149,-0.453721316606872,0.0025511938719915,4.6415329611564e-10,0.007083,9.694131890044153,293.98001,28084.0,8256134.600839999,0.375,293.98001,293.23001
2021-01-06,DECK,79686,DECKERS OUTDOOR CORP,,,0.062555,0.7831772268135904,3.2045330857708807e-05,4.12506041304457e-10,0.00571,17.286355220054123,312.37,28084.0,8772599.08,0.0050050000000112,312.75,312.73999
2021-01-07,DECK,79686,DECKERS OUTDOOR CORP,,,0.014374,-0.4434177189115702,3.149656098892308e-05,1.6788753880259847e-10,0.014847,9.621279020082609,316.85999,28084.0,8898695.95916,0.0049899999999922,316.85999,316.85001
2021-01-08,DECK,79686,DECKERS OUTDOOR CORP,,,-0.007669,0.6288359905848915,0.0003180358209468,-5.5417336051749125e-11,0.005492,15.67148554336989,314.42999,28084.0,8830451.839159999,0.0499999999999829,314.42999,314.32999
2021-01-11,DECK,79686,DECKERS OUTDOOR CORP,,,0.039723,-0.2075920548580153,0.000458889010801,3.4840356050108285e-10,-0.006555,12.418209656744054,326.92001,28084.0,9181221.56084,0.0750099999999918,326.92001,326.76999
2021-01-12,DECK,79686,DECKERS OUTDOOR CORP,,,0.017435,0.0088343326078914,0.000300673441164,1.4898268146252016e-10,0.000416,12.52791625124626,332.62,28084.0,9341300.08,0.0500049999999987,332.62,332.51999
2021-01-13,DECK,79686,DECKERS OUTDOOR CORP,,,-0.024893,0.050003694924311,3.086267497077913e-05,-2.0775337779179727e-10,0.002276,13.154358353510895,324.34,28084.0,9108764.56,0.0050050000000112,324.31,324.29999
2021-01-14,DECK,79686,DECKERS OUTDOOR CORP,,,-0.00148,0.0595354427261678,0.0002160810293361,-1.1675091559719647e-11,-0.003753,13.937508901865831,323.85999,28084.0,9095283.95916,0.0349899999999934,323.82999,323.76001
2021-01-15,DECK,79686,DECKERS OUTDOOR CORP,,,0.006608,-0.262696687198694,0.0006441411042944,7.023638113593657e-11,-0.00719,10.27617148554337,326.0,28084.0,9155384.0,0.1049950000000023,326.0,325.79001
2021-01-19,DECK,79686,DECKERS OUTDOOR CORP,,,-0.008896,0.3350635490443387,3.088826892943939e-05,-7.146041874732924e-11,0.008136,13.719341974077766,323.10001,28084.0,9073940.68084,0.0049899999999922,324.17999,324.17001
2021-01-20,DECK,79686,DECKERS OUTDOOR CORP,,,0.024265,0.0061122156067834,0.0003323563183658,1.8914391110673752e-10,0.013936,13.803197550206525,330.94,28084.0,9294118.96,0.054994999999991,331.04999,330.94
2021-01-21,DECK,79686,DECKERS OUTDOOR CORP,,,-0.023992,-0.2017907952812982,0.0002477399380806,-2.4005376996331206e-10,0.000317,11.01783933912548,323.0,28084.0,9071132.0,0.0400100000000236,323.07001,322.98999
2021-01-22,DECK,79686,DECKERS OUTDOOR CORP,,,-0.009659,-0.1905954593197059,3.129298486939634e-05,-1.2056577515230618e-10,-0.003011,8.917889189574135,319.88,28084.0,8983509.92,0.0050050000000112,319.89001,319.88
2021-01-25,DECK,79686,DECKERS OUTDOOR CORP,,,-0.017225,0.2778997803952885,0.0003180965104813,-1.7119863749539286e-10,0.003616,11.396168636946305,314.37,28084.0,8828767.08,0.0500000000000113,314.39001,314.29001
2021-01-26,DECK,79686,DECKERS OUTDOOR CORP,,,-0.032255,-0.050054678956413,0.0002629918067583,-3.4872136423320667e-10,-0.001489,10.825737074490814,304.23001,28084.0,8543995.60084,0.0400050000000078,304.13,304.04999
2021-01-27,DECK,79686,DECKERS OUTDOOR CORP,,,-0.084213,1.714889977962701,3.589246745958717e-05,-3.6619615537733614e-10,-0.025678,29.39068508759436,278.60999,28084.0,7824482.959159999,0.0049999999999954,278.88,278.87
2021-01-28,DECK,79686,DECKERS OUTDOOR CORP,,,0.043215,-0.1740060673024734,3.4440049352908976e-05,2.1808142381138347e-10,0.009761,24.27652756017661,290.64999,28084.0,8162614.31916,0.0050050000000112,290.07001,290.06
2021-01-29,DECK,79686,DECKERS OUTDOOR CORP,,,0.004576,-0.5144122314757503,0.0011644632795239,4.7339059657744795e-11,-0.019312,11.788384845463607,291.98001,28084.0,8199966.600839999,0.1700000000000159,292.32001,291.98001
2021-02-01,DECK,79686,DECKERS OUTDOOR CORP,,,0.025207,-0.2320511077885008,0.0015032738691787,3.3121562704777393e-10,0.016052,9.052877083036604,299.34,28084.0,8406664.559999999,0.2249949999999785,299.34,298.89001
2021-02-02,DECK,79686,DECKERS OUTDOOR CORP,,,0.042326,0.3173013007343426,0.0018910290730737,4.050493983991794e-10,0.013898,11.92536675687224,312.01001,28084.0,8762489.12084,0.2950100000000191,312.39001,311.79999
2021-02-03,DECK,79686,DECKERS OUTDOOR CORP,,,-0.00782,-0.3509160615325817,0.0018736311052871,-1.1620272176305712e-10,0.001009,7.740564022219057,309.57001,28084.0,8693964.160840001,0.2900100000000236,309.57001,308.98999
2021-02-04,DECK,79686,DECKERS OUTDOOR CORP,,,0.023613,0.820664624216831,3.158924514018714e-05,1.8827593473755891e-10,0.010853,14.09297108673978,316.88,28084.0,8899257.92,0.0050050000000112,317.94,317.92999
2021-02-05,DECK,79686,DECKERS OUTDOOR CORP,,,-0.000473,0.2763430835272507,3.1509486581282766e-05,-2.9562623451372244e-12,0.003897,17.98746617290984,316.73001,28084.0,8895045.60084,0.0049899999999922,316.73999,316.73001
2021-02-08,DECK,79686,DECKERS OUTDOOR CORP,,,0.010956,-0.3107470900308813,0.001499094269235,9.827048954022511e-11,0.007399,12.397913402649197,320.20001,28084.0,8992497.08084,0.2400049999999964,320.20001,319.72
2021-02-09,DECK,79686,DECKERS OUTDOOR CORP,,,0.016552,-0.1561161802845055,0.0009216282642088,1.730650060372523e-10,-0.001113,10.462398518729524,325.5,28084.0,9141342.0,0.1499949999999899,325.73999,325.44
2021-02-10,DECK,79686,DECKERS OUTDOOR CORP,,,-0.014409,0.1203331223240966,0.0012157039992519,-1.3644214718122403e-10,-0.000345,11.721371599487252,320.81,28084.0,9009628.04,0.1950050000000089,321.20001,320.81
2021-02-11,DECK,79686,DECKERS OUTDOOR CORP,,,-0.00427,-0.087972343650796,0.0008451978462309,-4.452389715470417e-11,0.001662,10.690215069078478,319.44,28084.0,8971152.959999999,0.1349950000000035,319.70999,319.44
2021-02-12,DECK,79686,DECKERS OUTDOOR CORP,,,0.012146,-0.2696320081006181,0.0015464554761086,1.7132216507944882e-10,0.004711,7.80779091297536,323.32001,28084.0,9080119.16084,0.25,323.42999,322.92999
