date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2021-01-04,CAG,56274,CONAGRA BRANDS INC,,,-0.007446,0.8729720363170095,0.0002778549597111,-4.767340514560013e-11,-0.014755,8.883506851334035,35.99,488518.0,17581762.82,0.0050000000000025,35.99,35.98
2021-01-05,CAG,56274,CONAGRA BRANDS INC,,,-0.011948,0.150694521093712,0.0002812148481439,-6.728347358836573e-11,0.007083,10.222202661928527,35.56,488518.0,17371700.080000002,0.004999999999999,35.57,35.56
2021-01-06,CAG,56274,CONAGRA BRANDS INC,,,0.004781,-0.1655169582656651,0.0005597537083684,3.2110210659202245e-11,0.00571,8.53025477055093,35.73,488518.0,17454748.139999997,0.0100000000000015,35.75,35.73
2021-01-07,CAG,56274,CONAGRA BRANDS INC,,,-0.054576,1.1366561055753972,0.0002960331557133,-1.8145329374534478e-10,0.014847,18.226220937611306,33.78,488518.0,16502138.04,0.004999999999999,33.78,33.77
2021-01-08,CAG,56274,CONAGRA BRANDS INC,,,0.008585,-0.2749899846549302,0.0002935133548575,3.903435064309846e-11,0.005492,13.214192721660204,34.07,488518.0,16643808.26,0.004999999999999,34.07,34.06
2021-01-11,CAG,56274,CONAGRA BRANDS INC,,,-0.028471,0.0791646212123207,0.0003021148036253,-1.2347124334403219e-10,-0.006555,14.26028928309704,33.1,488518.0,16169945.8,0.004999999999999,33.11,33.1
2021-01-12,CAG,56274,CONAGRA BRANDS INC,,,-0.00574,-0.0968878078918145,0.0003038590094195,-2.7722564250211914e-11,0.000416,12.878641114554632,32.91,488518.0,16077127.38,0.004999999999999,32.91,32.9
2021-01-13,CAG,56274,CONAGRA BRANDS INC,,,0.014281,-0.1447164468338608,0.0002995805871778,7.950813283340475e-11,0.002276,11.014889932407812,33.38,488518.0,16306730.840000002,0.004999999999999,33.39,33.38
2021-01-14,CAG,56274,CONAGRA BRANDS INC,,,0.020072,-0.2449284255706961,0.0002936857562409,1.4508572318430668e-10,-0.003753,8.317030283428656,34.05,488518.0,16634037.9,0.0050000000000025,34.06,34.05
2021-01-15,CAG,56274,CONAGRA BRANDS INC,,,-0.00558,0.0983913685857733,0.0002953337271115,-3.692676652097132e-11,-0.00719,9.135354275584524,33.86,488518.0,16541219.48,0.004999999999999,33.87,33.86
2021-01-19,CAG,56274,CONAGRA BRANDS INC,,,-0.006793,-0.0473594403494679,0.0002973535533749,-4.7511606402460406e-11,0.008136,8.702709009698722,33.63,488518.0,16428860.340000002,0.004999999999999,33.64,33.63
2021-01-20,CAG,56274,CONAGRA BRANDS INC,,,0.003866,-0.0816633462152734,0.0002962085308058,2.933070218190223e-11,0.013936,7.9920166708289155,33.76,488518.0,16492367.68,0.0050000000000025,33.77,33.76
2021-01-21,CAG,56274,CONAGRA BRANDS INC,,,0.008886,0.0799532508726401,0.0002935995302406,6.187564763691401e-11,0.000317,8.631004384690021,34.06,488518.0,16638923.080000002,0.004999999999999,34.07,34.06
2021-01-22,CAG,56274,CONAGRA BRANDS INC,,,0.009395,0.0095289798100322,0.0002908667830133,6.419928835834373e-11,-0.003011,8.713249051212033,34.38,488518.0,16795248.84,0.004999999999999,34.39,34.38
2021-01-25,CAG,56274,CONAGRA BRANDS INC,,,0.01687,-0.0776802216051905,0.0002860411899312,1.2291402448751276e-10,0.003616,8.036401934012666,34.96,488518.0,17078589.28,0.004999999999999,34.97,34.96
2021-01-26,CAG,56274,CONAGRA BRANDS INC,,,0.01516,0.0101563274100613,0.0002817695125386,1.0771157925481235e-10,-0.001489,8.11802226325335,35.49,488518.0,17337503.82,0.004999999999999,35.5,35.49
2021-01-27,CAG,56274,CONAGRA BRANDS INC,,,0.00789,0.3030876494023904,0.0002795638803466,4.26828712095248e-11,-0.025678,10.578494548819082,35.77,488518.0,17474288.860000003,0.004999999999999,35.78,35.77
2021-01-28,CAG,56274,CONAGRA BRANDS INC,,,-0.022225,-0.0025554468694034,0.0002881844380402,-1.2425649379797432e-10,0.009761,10.5514617680413,34.7,488518.0,16951574.6,0.004999999999999,34.71,34.7
2021-01-29,CAG,56274,CONAGRA BRANDS INC,,,-0.002882,-0.2010412489555403,0.0002890173410404,-2.0225549034809848e-11,-0.019312,8.429130191842056,34.6,488579.0,16904833.400000002,0.004999999999999,34.6,34.59
