date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2022-01-03,LNT,58819,ALLIANT ENERGY CORP,,,-0.010086,0.5251686273021874,0.0003286770747739,-1.8743063878198647e-10,0.006374,3.5306397844096216,60.85,250475.0,15241403.75,0.009999999999998,60.87,60.85
2022-01-04,LNT,58819,ALLIANT ENERGY CORP,,,-0.002136,0.1335237584766893,0.0001646903820816,-3.5093045721140225e-11,-0.00063,4.002064078251323,60.72,250475.0,15208842.0,0.004999999999999,60.72,60.71
2022-01-05,LNT,58819,ALLIANT ENERGY CORP,,,0.008893,-0.0784234505200929,0.0001632386549135,1.5714170518265875e-10,-0.019393,3.688208404032338,61.26,250475.0,15344098.5,0.0050000000000025,61.27,61.26
2022-01-06,LNT,58819,ALLIANT ENERGY CORP,,,-0.004081,-0.1904765513030902,0.0001639075561383,-8.944504735639759e-11,-0.000964,2.9856911867451843,61.01,250475.0,15281479.75,0.004999999999999,61.03,61.02
2022-01-07,LNT,58819,ALLIANT ENERGY CORP,,,-0.000328,0.0834308362339053,0.0001639613051319,-6.637503250084832e-12,-0.00405,3.234789899191536,60.99,250475.0,15276470.25,0.004999999999999,61.01,61.0
2022-01-10,LNT,58819,ALLIANT ENERGY CORP,,,-0.005903,0.2039682363366632,0.0001649348507339,-9.980670590987216e-11,-0.001441,3.8945842898492864,60.63,250475.0,15186299.25,0.004999999999999,60.66,60.65
2022-01-11,LNT,58819,ALLIANT ENERGY CORP,,,-0.01369,0.497671953549784,0.0001672240802675,-1.5669678076616587e-10,0.00916,5.832809661642878,59.8,250475.0,14978405.0,0.004999999999999,59.8,59.79
2022-01-12,LNT,58819,ALLIANT ENERGY CORP,,,0.005518,-0.4014557421663508,0.0001663063362713,1.0494265167362729e-10,0.002818,3.4911947300129755,60.13,250475.0,15061061.75,0.004999999999999,60.15,60.14
2022-01-13,LNT,58819,ALLIANT ENERGY CORP,,,0.008482,0.0761878514323746,0.000164907651715,1.4863207185860559e-10,-0.014244,3.757181355424693,60.64,250475.0,15188804.0,0.004999999999999,60.64,60.63
2022-01-14,LNT,58819,ALLIANT ENERGY CORP,,,-0.0094,0.224486759892889,0.0004994173464291,-1.357968150729287e-10,0.00082,4.600618824233956,60.07,250475.0,15046033.25,0.0150000000000005,60.07,60.04
2022-01-18,LNT,58819,ALLIANT ENERGY CORP,,,-0.006659,-0.1745196730131731,0.0003351768057649,-1.1731825973364117e-10,-0.018388,3.797720331370397,59.67,250475.0,14945843.25,0.009999999999998,59.69,59.67
2022-01-19,LNT,58819,ALLIANT ENERGY CORP,,,-0.00419,0.6994567057106873,0.0001682935038708,-4.361982364128027e-11,-0.00969,6.454061283561233,59.42,250475.0,14883224.5,0.0050000000000025,59.42,59.41
2022-01-20,LNT,58819,ALLIANT ENERGY CORP,,,0.005217,-0.3805222256107179,0.0003348401138455,8.721779893736082e-11,-0.011037,3.998147519712546,59.73,250475.0,14960871.75,0.009999999999998,59.73,59.71
