date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2022-01-03,EIX,15720,EDISON INTERNATIONAL,,,-0.010842,0.5065084705022782,0.0001481262035252,-1.0168138709852088e-10,0.006374,4.157396001137117,67.51,379908.0,25647589.08,0.0049999999999954,67.49,67.48
2022-01-04,EIX,15720,EDISON INTERNATIONAL,,,-0.012443,0.5220250622377216,0.000149992500375,-7.763776227026219e-11,-0.00063,6.327660907377576,66.67,379908.0,25328466.36,0.0050000000000025,66.68,66.67
2022-01-05,EIX,15720,EDISON INTERNATIONAL,,,-0.022049,0.3919778828742446,0.0001533742331289,-1.0106187007227472e-10,-0.019393,8.807964033397559,65.2,379908.0,24770001.6,0.0050000000000025,65.2,65.19
2022-01-06,EIX,15720,EDISON INTERNATIONAL,,,-0.008896,-0.2580434138142905,0.0001547508511297,-5.54492089467692e-11,-0.000964,6.535126925466166,64.62,379908.0,24549654.96,0.0050000000000025,64.62,64.61
2022-01-07,EIX,15720,EDISON INTERNATIONAL,,,0.00588,0.4915808980939258,0.0001538461538462,2.4427818848779213e-11,-0.00405,9.74767048864462,65.0,379908.0,24694020.0,0.0050000000000025,65.0,64.99
2022-01-10,EIX,15720,EDISON INTERNATIONAL,,,0.009846,-0.2705201260093248,0.0003046922608167,5.5526291143593584e-11,-0.001441,7.110729439759099,65.64,379908.0,24937161.12,0.0100000000000051,65.65,65.63
2022-01-11,EIX,15720,EDISON INTERNATIONAL,,,-0.0195,-0.3455375185596628,0.0001553760099441,-1.7137253780638132e-10,0.00916,4.653705633995599,64.36,379908.0,24450878.88,0.0050000000000025,64.39,64.38
2022-01-12,EIX,15720,EDISON INTERNATIONAL,,,0.001088,0.1841587574520073,0.0001552072016142,8.065912103026006e-12,0.002818,5.510726281099634,64.43,379908.0,24477472.44,0.0050000000000025,64.43,64.42
2022-01-13,EIX,15720,EDISON INTERNATIONAL,,,-0.005587,0.3731379285803333,0.0001560792882783,-3.033349869020933e-11,-0.014244,7.566987270602357,64.07,379908.0,24340705.56,0.0049999999999954,64.1,64.09
2022-01-14,EIX,15720,EDISON INTERNATIONAL,,,-0.004995,-0.0894120167986255,0.000156862745098,-2.993173878212025e-11,0.00082,6.890407677648272,63.75,379908.0,24219135.0,0.004999999999999,63.76,63.75
2022-01-18,EIX,15720,EDISON INTERNATIONAL,,,0.0,0.1072895086985969,0.000156862745098,0.0,-0.018388,7.629676132116197,63.75,379908.0,24219135.0,0.004999999999999,63.79,63.78
2022-01-19,EIX,15720,EDISON INTERNATIONAL,,,-0.003922,-0.3593427805042133,0.0001574803149605,-3.326010358012069e-11,-0.00969,4.888007096454931,63.5,379908.0,24124158.0,0.004999999999999,63.51,63.5
2022-01-20,EIX,15720,EDISON INTERNATIONAL,,,-0.00189,-0.0352392281500253,0.0001577784790155,-1.664484159222796e-11,-0.011037,4.715757499184013,63.38,379908.0,24078569.040000003,0.0050000000000025,63.38,63.37
2022-01-21,EIX,15720,EDISON INTERNATIONAL,,,-0.006311,0.0172369909028697,0.0001587805652587,-5.498490466592029e-11,-0.018915,4.797042968297588,62.98,379908.0,23926605.84,0.004999999999999,62.97,62.96
2022-01-24,EIX,15720,EDISON INTERNATIONAL,,,-0.011273,0.6046103153198878,0.0001605909747871,-6.190689385200471e-11,0.002772,7.697384629963044,62.27,379908.0,23656871.16,0.004999999999999,62.26,62.25
2022-01-25,EIX,15720,EDISON INTERNATIONAL,,,-0.00803,-0.2633794503843315,0.0003237817710862,-6.034933465940015e-11,-0.012172,5.670051696726576,61.77,379908.0,23466917.16,0.009999999999998,61.8,61.78
2022-01-26,EIX,15720,EDISON INTERNATIONAL,,,0.005504,-0.0977968504682702,0.0003220093382707,4.5598137056430455e-11,-0.001497,5.115538498794445,62.11,379908.0,23596085.88,0.009999999999998,62.08,62.06
2022-01-27,EIX,15720,EDISON INTERNATIONAL,,,-0.009821,-0.0787945461487243,0.0003252032520324,-8.919783193593543e-11,-0.005384,4.71246196447561,61.5,379908.0,23364342.0,0.009999999999998,61.48,61.46
2022-01-28,EIX,15720,EDISON INTERNATIONAL,,,0.008455,0.5237742012241511,0.0001612383102224,4.997294418109397e-11,0.024348,7.180727965718016,62.02,379908.0,23561894.16,0.004999999999999,62.03,62.02
2022-01-31,EIX,15720,EDISON INTERNATIONAL,,,0.012415,1.0852363035993924,0.0001592610288263,3.4757941694148966e-11,0.018886,14.97351464038662,62.79,379908.0,23854423.32,0.0050000000000025,62.81,62.8
2022-02-01,EIX,15720,EDISON INTERNATIONAL,,,-0.017837,-0.45037248455584,0.0001621533971136,-9.250755597848272e-11,0.006863,8.229855649262452,61.67,379908.0,23428926.36,0.004999999999999,61.68,61.67
2022-02-02,EIX,15720,EDISON INTERNATIONAL,,,0.003892,-0.2976935240588142,0.0003230495881118,2.862956160243856e-11,0.009423,5.779880918538172,61.91,379908.0,23520104.28,0.0100000000000015,61.95,61.93
2022-02-03,EIX,15720,EDISON INTERNATIONAL,,,-0.008399,-0.3146291845927472,0.0001628929793125,-9.090902727503496e-11,-0.024391,3.961361698095328,61.39,379908.0,23322552.12,0.004999999999999,61.4,61.39
2022-02-04,EIX,15720,EDISON INTERNATIONAL,,,-0.003747,0.0940148961462583,0.0001635055591889,-3.721088883726958e-11,0.005157,4.333788706739527,61.16,379908.0,23235173.28,0.004999999999999,61.16,61.15
2022-02-07,EIX,15720,EDISON INTERNATIONAL,,,0.00654,0.0016471893010439,0.0001624431448993,6.441962435512809e-11,-0.003702,4.340927277130253,61.56,379908.0,23387136.48,0.0050000000000025,61.56,61.55
2022-02-08,EIX,15720,EDISON INTERNATIONAL,,,-0.000325,0.0886891634675497,0.0001624959376015,-2.941446947948357e-12,0.008401,4.725920486012403,61.54,379908.0,23379538.32,0.004999999999999,61.53,61.52
2022-02-09,EIX,15720,EDISON INTERNATIONAL,,,0.003737,-0.3386314584650345,0.0001618908855432,5.094917003806779e-11,0.014517,3.125575139244238,61.77,379908.0,23466917.16,0.0050000000000025,61.77,61.76
2022-02-10,EIX,15720,EDISON INTERNATIONAL,,,-0.019427,1.238664815050306,0.0001650982334489,-1.2065649640034538e-10,-0.018116,6.997115091022037,60.57,379908.0,23011027.56,0.0050000000000025,60.56,60.55
2022-02-11,EIX,15720,EDISON INTERNATIONAL,,,-0.005283,-0.445789350928803,0.0004979253112033,-5.951839847988004e-11,-0.018969,3.8778756962211904,60.25,379908.0,22889457.0,0.0150000000000005,60.25,60.22
2022-02-14,EIX,15720,EDISON INTERNATIONAL,,,-0.003154,0.0500001357555748,0.0001665001665002,-3.3948038276701177e-11,-0.003841,4.071770007475494,60.06,379908.0,22817274.48,0.0050000000000025,60.06,60.05
2022-02-15,EIX,15720,EDISON INTERNATIONAL,,,-0.003663,0.2389181445706181,0.0001671122994653,-3.194045087562492e-11,0.015767,5.044589742779831,59.84,379908.0,22733694.720000003,0.0050000000000025,59.84,59.83
2022-02-16,EIX,15720,EDISON INTERNATIONAL,,,0.001337,-0.083720675404909,0.0003337783711616,1.2706543399375944e-11,0.000881,4.622253282373627,59.92,379908.0,22764087.36,0.0100000000000015,59.93,59.91
2022-02-17,EIX,15720,EDISON INTERNATIONAL,,,0.005507,0.0662972350715904,0.0001659751037344,4.881435595727526e-11,-0.021173,4.928695894795582,60.25,379908.0,22889457.0,0.004999999999999,60.25,60.24
2022-02-18,EIX,15720,EDISON INTERNATIONAL,,,-0.005145,1.2852491200036744,0.0001668335001669,-2.005970900228624e-11,-0.007166,11.263297956347326,59.94,379908.0,22771685.52,0.0050000000000025,59.95,59.94
2022-02-22,EIX,15720,EDISON INTERNATIONAL,,,0.002336,-0.5620162294283944,0.0001664447403462,2.074631102525612e-11,-0.010143,4.933141707992461,60.08,379908.0,22824872.64,0.0050000000000025,60.09,60.08
2022-02-23,EIX,15720,EDISON INTERNATIONAL,,,-0.017643,-0.3477130844013787,0.0003388681802778,-2.4453021630028595e-10,-0.018412,3.217823788917317,59.02,379908.0,22422170.16,0.009999999999998,59.04,59.02
2022-02-24,EIX,15720,EDISON INTERNATIONAL,,,0.002372,0.521008575212458,0.0006761325219742,2.1563247111740683e-11,0.014957,4.894337576465881,59.16,379908.0,22475357.28,0.0199999999999995,59.16,59.12
2022-02-25,EIX,15720,EDISON INTERNATIONAL,,,0.053922,0.31904896100781,0.0003207698476342,3.5261132658721876e-10,0.022373,6.455870895058804,62.35,379908.0,23687263.8,0.009999999999998,62.37,62.35
2022-02-28,EIX,15720,EDISON INTERNATIONAL,,,0.017161,0.1828301538303467,0.0001576789656259,9.327401909263764e-11,-0.002443,7.6361987639112625,63.42,379908.0,24093765.36,0.004999999999999,63.41,63.4
2022-03-01,EIX,15720,EDISON INTERNATIONAL,,,0.003627,-0.2360711782928474,0.0001571091908876,2.5712280010611327e-11,-0.015473,5.833512324036346,63.65,379908.0,24181144.2,0.004999999999999,63.66,63.65
2022-03-02,EIX,15720,EDISON INTERNATIONAL,,,0.013197,0.0802279399223355,0.000155062800434,8.5478890230523e-11,0.018643,6.3015230003053375,64.49,379908.0,24500266.92,0.0049999999999954,64.49,64.48
2022-03-03,EIX,15720,EDISON INTERNATIONAL,,,0.011785,0.0876128185517204,0.0004597701149425,6.936666078536269e-11,-0.005255,6.8536171915305815,65.25,379908.0,24788997.0,0.0150000000000005,65.28,65.25
2022-03-04,EIX,15720,EDISON INTERNATIONAL,,,0.005211,-0.2186962312731205,0.0003049245311784,3.9053974727889655e-11,-0.007934,5.354756941154174,65.59,379908.0,24918165.720000003,0.009999999999998,65.58,65.56
2022-03-07,EIX,15720,EDISON INTERNATIONAL,,,0.009148,-0.1759201500259301,0.0001510802235988,8.24415746649259e-11,-0.029518,4.412747296713941,66.19,379908.0,25146110.52,0.0050000000000025,66.2,66.19
2022-03-08,EIX,15720,EDISON INTERNATIONAL,,,-0.01541,-0.1894170855110657,0.0001534448365811,-1.7400830468624786e-10,-0.007234,3.576897564673553,65.17,379908.0,24758604.36,0.0049999999999954,65.16,65.15
2022-03-09,EIX,15720,EDISON INTERNATIONAL,,,0.004603,0.1781782511045764,0.0004582251412861,4.391396896139247e-11,0.025698,4.214222917127304,65.47,379908.0,24872576.76,0.0150000000000005,65.51,65.48
2022-03-10,EIX,15720,EDISON INTERNATIONAL,,,0.00443,-0.4355506531161131,0.0003041362530413,7.454542643205357e-11,-0.004292,2.378715373195616,65.76,379908.0,24982750.08,0.009999999999998,65.78,65.76
2022-03-11,EIX,15720,EDISON INTERNATIONAL,,,-0.014751,0.2008757398806895,0.0001543448062973,-2.0979469083229914e-10,-0.012962,2.856541583751856,64.79,379908.0,24614239.320000004,0.0050000000000025,64.79,64.78
2022-03-14,EIX,15720,EDISON INTERNATIONAL,,,-0.002624,0.1993101878600067,0.0001547508511297,-3.119940879574432e-11,-0.007421,3.425879423439359,64.62,379908.0,24549654.96,0.0050000000000025,64.62,64.61
