date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2022-01-03,IRM,83143,IRON MOUNTAIN INC NEW,,,-0.019301,0.8708267345539225,0.000194855806703,-1.6530202169745854e-10,0.006374,7.857654490258989,51.32,289549.0,14859654.68,0.004999999999999,51.32,51.31
2022-01-04,IRM,83143,IRON MOUNTAIN INC NEW,,,-0.011107,-0.0987725784730499,0.0001970443349753,-1.0673609993954639e-10,-0.00063,7.08153369550577,50.75,289549.0,14694611.75,0.004999999999999,50.75,50.74
2022-01-05,IRM,83143,IRON MOUNTAIN INC NEW,,,-0.044335,0.4835209424658282,0.0002061855670102,-3.005120543071476e-10,-0.019393,10.50560354206024,48.5,289549.0,14043126.5,0.004999999999999,48.5,48.49
2022-01-06,IRM,83143,IRON MOUNTAIN INC NEW,,,-0.03567,0.3192801047507683,0.0002138122728244,-1.9004465054950007e-10,-0.000964,13.859833741439273,46.77,289549.0,13542206.73,0.004999999999999,46.78,46.77
2022-01-07,IRM,83143,IRON MOUNTAIN INC NEW,,,0.000428,-0.2483019988781742,0.0002137208805299,3.0322655957241134e-12,-0.00405,10.418409319320736,46.79,289549.0,13547997.71,0.004999999999999,46.78,46.77
2022-01-10,IRM,83143,IRON MOUNTAIN INC NEW,,,-0.002351,0.3815897820091227,0.0002142245072835,-1.2084235595767936e-11,-0.001441,14.39396786036215,46.68,289549.0,13516147.32,0.004999999999999,46.5,46.49
2022-01-11,IRM,83143,IRON MOUNTAIN INC NEW,,,-0.006427,-0.3042774306287863,0.0002156101768003,-4.779020191363432e-11,0.00916,10.014208303257826,46.38,289549.0,13429282.62,0.004999999999999,46.37,46.36
2022-01-12,IRM,83143,IRON MOUNTAIN INC NEW,,,0.008193,-0.281107351210717,0.0002138579982892,8.40554194178995e-11,0.002818,7.199140732656649,46.76,289549.0,13539311.24,0.0050000000000025,46.77,46.76
2022-01-13,IRM,83143,IRON MOUNTAIN INC NEW,,,-0.022669,0.2412031831073482,0.0002188183807439,-1.9172138111475347e-10,-0.014244,8.9355963930112,45.7,289549.0,13232389.3,0.004999999999999,45.71,45.7
2022-01-14,IRM,83143,IRON MOUNTAIN INC NEW,,,-0.02035,0.0956783789079938,0.0002233638597274,-1.6034248642003362e-10,0.00082,9.790539770470629,44.77,289549.0,12963108.73,0.004999999999999,44.78,44.77
