date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2021-01-04,ESS,80681,ESSEX PROPERTY TRUST INC,,,-0.038624,0.7955302714777934,0.0013581599123767,-2.9736348609398887e-10,-0.014755,8.727260179434092,228.25,65205.0,14883041.25,0.1550000000000011,228.56,228.25
2021-01-05,ESS,80681,ESSEX PROPERTY TRUST INC,,,-0.004513,0.1902959436686049,0.0003520816829504,-2.932277052730704e-11,0.007083,10.38802239092094,227.22,65205.0,14815880.1,0.0400000000000062,227.31,227.23
2021-01-06,ESS,80681,ESSEX PROPERTY TRUST INC,,,0.04159,-0.0799216359022131,4.225292601508812e-05,2.8197273384654967e-10,0.00571,9.55779464764972,236.67,65205.0,15432067.35,0.0049999999999954,236.84,236.83
2021-01-07,ESS,80681,ESSEX PROPERTY TRUST INC,,,-0.021845,-0.2355684064593977,0.0007775377969761,-1.980723395001789e-10,0.014847,7.306280193236715,231.5,65205.0,15094957.5,0.0899999999999892,231.7,231.52
2021-01-08,ESS,80681,ESSEX PROPERTY TRUST INC,,,0.010324,-0.5475056989206686,0.0003847962717516,2.0476041714353067e-10,0.005492,3.3060501495284105,233.89,65205.0,15250797.45,0.0450000000000017,233.98,233.89
2021-01-11,ESS,80681,ESSEX PROPERTY TRUST INC,,,-0.011159,0.3359310853500703,0.0004756139744033,-1.6753779956635363e-10,-0.006555,4.416655164481251,231.28,65205.0,15080612.4,0.0550000000000068,231.28,231.17
2021-01-12,ESS,80681,ESSEX PROPERTY TRUST INC,,,0.004929,0.0566308318402155,4.2982531623854025e-05,6.969275784676776e-11,0.000416,4.666774020397209,232.42,65205.0,15154946.1,0.004995000000008,232.42999,232.42
2021-01-13,ESS,80681,ESSEX PROPERTY TRUST INC,,,0.016866,-0.2784845069126543,0.0006347211644241,3.2503605099028194e-10,0.002276,3.367149758454106,236.34,65205.0,15410549.7,0.0750050000000044,236.49001,236.34
2021-01-14,ESS,80681,ESSEX PROPERTY TRUST INC,,,0.003131,0.4223952995832478,0.0007592795680783,4.2288716944919716e-11,-0.003753,4.78941798941799,237.08,65205.0,15458801.4,0.090005000000005,237.08,236.89999
2021-01-15,ESS,80681,ESSEX PROPERTY TRUST INC,,,0.01451,0.6717324060020367,0.0002910776650591,1.1555422141477549e-10,-0.00719,8.006625258799172,240.52,65205.0,15683106.6,0.0350050000000123,240.61,240.53999
2021-01-19,ESS,80681,ESSEX PROPERTY TRUST INC,,,-0.013887,-0.3505148715119753,0.0003794164929343,-1.7267552146584916e-10,0.008136,5.200184034966644,237.17999,65205.0,15465321.24795,0.0449950000000001,237.17999,237.09
2021-01-20,ESS,80681,ESSEX PROPERTY TRUST INC,,,0.032085,0.8931130890237644,0.0006536623495102,2.041889415765558e-10,0.013936,9.844536461927769,244.78999,65205.0,15961531.29795,0.0800049999999998,244.95,244.78999
