date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2022-01-03,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,0.018201,0.8539442539794166,7.582184517514392e-05,2.421130663651487e-10,0.006374,7.787554704595186,132.02,73120.0,9653302.4,0.0050050000000112,132.02,132.00999
2022-01-04,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,0.013634,0.002509544699399,7.465251272971921e-05,1.7847460208723603e-10,-0.00063,7.807097921225383,133.82001,73120.0,9784919.1312,0.004995000000008,133.83,133.82001
2022-01-05,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,-0.000149,0.163363726340314,0.0006727204783259,-1.6768291969265686e-12,-0.019393,9.08249452954048,133.8,73120.0,9783456.0,0.0450050000000032,133.88,133.78999
2022-01-06,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,-0.021076,0.0073767677741103,0.0003817376698733,-2.4051930776172266e-10,-0.000964,9.14949398249453,130.98,73120.0,9577257.6,0.0250000000000056,131.0,130.95
2022-01-07,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,0.007558,0.1319858716822295,0.0003030991892098,7.562361011680396e-11,-0.00405,10.357097921225384,131.97,73120.0,9649646.4,0.0200000000000102,132.02,131.98
2022-01-10,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,0.006744,-0.2492793581500862,0.0007527472527472,8.928339399644377e-11,-0.001441,7.775287199124726,132.86,73120.0,9714723.2,0.0500049999999987,132.89,132.78999
2022-01-11,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,-0.015354,1.2104870639844227,0.0002293227159973,-9.339137254058708e-11,0.00916,17.187171772428883,130.82001,73120.0,9565559.1312,0.0150000000000005,130.86,130.83
2022-01-12,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,-0.013071,-0.3648814459158161,0.0004646425528618,-1.2683921138336028e-10,0.002818,10.915891684901531,129.11,73120.0,9440523.2,0.0299949999999995,129.16,129.10001
2022-01-13,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,0.030517,0.1942994600147838,7.52348741076475e-05,2.4061257588573285e-10,-0.014244,13.036843544857769,133.05,73120.0,9728616.0,0.0050050000000112,133.05,133.03999
2022-01-14,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,0.00466,-0.2963827059734342,7.481110196746394e-05,5.1976475515888617e-11,0.00082,9.172948577680526,133.67,73120.0,9773950.4,0.0049999999999954,133.67,133.66
2022-01-18,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,-0.02768,-0.2431052322408852,0.0004617988766639,-4.195100042733898e-10,-0.018388,6.942956783369803,129.97,73120.0,9503406.4,0.0300100000000043,130.07001,130.00999
2022-01-19,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,-0.004232,-0.0105304834449218,7.726781023018781e-05,-6.509703376004128e-11,-0.00969,6.86984409190372,129.42,73120.0,9463190.4,0.0049999999999954,129.48,129.47
2022-01-20,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,-0.011049,0.1115238601457628,0.0007031018048283,-1.5461267032745508e-10,-0.011037,7.635995623632385,127.99,73120.0,9358628.8,0.044994999999993,128.03999,127.95
2022-01-21,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,0.002813,0.1679896264668376,7.798986536887748e-05,3.3607250737238056e-11,-0.018915,8.918763676148796,128.35001,73120.0,9384952.7312,0.005004999999997,128.35001,128.34
2022-01-24,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,0.018621,0.3089919342472476,7.656416731207608e-05,1.6684633705687502e-10,0.002772,11.674589715536104,130.74001,73120.0,9559709.5312,0.0050050000000112,130.74001,130.73
2022-01-25,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,-0.021264,0.0935961745266773,0.0006251953735542,-1.7800653240845194e-10,-0.012172,12.767286652078775,127.96,73120.0,9356435.2,0.0399999999999991,127.95,127.87
2022-01-26,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,0.009456,-0.3172844557942635,0.0006193388557713,1.1486063709950975e-10,-0.001497,8.716425054704596,129.17,73120.0,9444910.4,0.039999999999992,129.2,129.12
2022-01-27,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,-0.020748,0.2685233272403486,0.0002371728990434,-2.0288362951836857e-10,-0.005384,11.05698851203501,126.49,73120.0,9248948.8,0.0150000000000005,126.5,126.47
2022-01-28,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,0.02601,-0.1669550654494135,0.0004623208506703,2.9757134868227347e-10,0.024348,9.210968271334792,129.78,73120.0,9489513.6,0.0300000000000011,129.84,129.78
2022-01-31,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,0.002157,0.1719628332932445,7.696447793321605e-05,2.101121115912801e-11,0.018886,10.794912472647702,130.06,73120.0,9509987.2,0.005004999999997,129.94,129.92999
2022-02-01,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,0.003076,-0.4159470635632516,0.0002301088279849,5.1144790480628244e-11,0.006863,6.304800328227572,130.46001,73120.0,9539235.9312,0.0150100000000037,130.46001,130.42999
2022-02-02,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,0.017093,-0.0684740144943569,7.536362951232877e-05,2.999698489324253e-10,0.009423,5.87308533916849,132.69,73120.0,9702292.8,0.0049999999999954,132.7,132.69
2022-02-03,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,-0.009345,-0.0542147913561847,0.0003803727653098,-1.7503451818366178e-10,-0.024391,5.554677242888403,131.45,73120.0,9611624.0,0.0249999999999914,131.41,131.36
2022-02-04,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,-0.012476,0.0548530374878741,0.0005392496725985,-2.2432632753599719e-10,0.005157,5.859368161925602,129.81,73120.0,9491707.2,0.0350000000000108,129.8,129.73
