date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2021-01-04,NVR,79785,N V R INC,,,-0.009611,0.9123245684787868,0.0017546286304092,-1.0032383326789319e-10,-0.014755,6.373387096774193,4040.6499,3720.0,15031217.628,3.544920000000048,4055.8999,4048.81006
2021-01-05,NVR,79785,N V R INC,,,-0.007855,0.1300350078029439,0.0011424751622817,-7.313323054853265e-11,0.007083,7.202150537634409,4008.90991,3720.0,14913144.8652,2.29004000000009,4013.48999,4008.90991
2021-01-06,NVR,79785,N V R INC,,,-0.010581,0.0985742012541057,0.0010109719197854,-9.063288850268907e-11,0.00571,7.912096774193548,3966.48999,3720.0,14755342.7628,2.005004999999983,3966.48999,3962.47998
2021-01-07,NVR,79785,N V R INC,,,0.014986,0.0047225902898107,0.0021982747225807,1.2587480734797138e-10,0.014847,7.949462365591398,4025.92993,3720.0,14976459.3396,4.425050000000056,4042.86011,4034.01001
2021-01-08,NVR,79785,N V R INC,,,-0.023828,0.5093331529825511,0.0005012646310432,-1.3584048764842375e-10,0.005492,11.998387096774191,3930.0,3720.0,14619600.0,0.9849850000000516,3930.0,3928.03003
2021-01-11,NVR,79785,N V R INC,,,0.014471,-0.2324461173096742,0.0021771915659996,1.0594775866361652e-10,-0.006555,9.209408602150535,3986.87012,3720.0,14831156.8464,4.340089999999918,3986.87012,3978.18994
2021-01-12,NVR,79785,N V R INC,,,-0.00594,-0.1028342917189644,0.002634226508962,-4.8763426013583975e-11,0.000416,8.262365591397849,3963.18994,3720.0,14743066.5768,5.219969999999876,3973.77002,3963.33008
2021-01-13,NVR,79785,N V R INC,,,0.002072,-0.2782404997397188,0.0022536008020748,2.351831884683292e-11,0.002276,5.963440860215054,3971.3999,3720.0,14773607.628,4.474975000000086,3980.96997,3972.02002
2021-01-14,NVR,79785,N V R INC,,,0.000919,-0.0614406779661016,0.002669113562482,1.1103792208308298e-11,-0.003753,5.597043010752688,3975.05005,3720.0,14787186.186,5.304930000000013,3985.65991,3975.05005
2021-01-15,NVR,79785,N V R INC,,,0.00878,-0.1074876326785456,0.0004987593423703,1.1782562089037383e-10,-0.00719,4.995430107526881,4009.94995,3720.0,14917013.814,1.0,4011.95996,4009.95996
2021-01-19,NVR,79785,N V R INC,,,0.037419,0.7176451595544315,0.0028965865384614,2.8180556794000196e-10,0.008136,8.580376344086021,4160.0,3720.0,15475200.0,6.024899999999889,4159.20996,4147.16016
2021-01-20,NVR,79785,N V R INC,,,0.028562,0.1594661486888686,0.0011380754985844,1.8036707630593263e-10,0.013936,9.948655913978495,4278.81982,3720.0,15917209.7304,2.434809999999743,4278.81982,4273.9502
2021-01-21,NVR,79785,N V R INC,,,0.040357,0.0004593477262286,0.000110126923509,2.4485315269350693e-10,0.000317,9.953225806451613,4451.5,3720.0,16559580.0,0.2451150000001689,4461.49023,4461.0
2021-01-22,NVR,79785,N V R INC,,,0.00773,-0.2423432182790471,0.000267437366601,6.142562874369573e-11,-0.003011,7.541129032258064,4485.91016,3720.0,16687585.7952,0.5998499999996056,4487.10986,4485.91016
2021-01-25,NVR,79785,N V R INC,,,0.012058,0.1049085659287776,1.5378854625486493e-05,8.568677044018185e-11,0.003616,8.332258064516129,4540.0,3720.0,16888800.0,0.0349099999998543,4540.06982,4540.0
2021-01-26,NVR,79785,N V R INC,,,0.00126,0.3992773261065945,0.0020480934967178,6.390846621327314e-12,-0.001489,11.659139784946236,4545.72021,3720.0,16910079.1812,4.655029999999897,4544.9502,4535.64014
2021-01-27,NVR,79785,N V R INC,,,-0.002358,-0.0547588305819423,0.0079624851157661,-1.268277919278736e-11,-0.025678,11.020698924731184,4535.0,3720.0,16870200.0,18.05493499999966,4556.3501,4520.24023
2021-01-28,NVR,79785,N V R INC,,,-0.003702,0.0531502305046711,0.0024102775427462,-1.8977001886105443e-11,0.009761,11.606451612903228,4518.20996,3720.0,16807741.0512,5.445070000000214,4532.70996,4521.81982
2021-01-29,NVR,79785,N V R INC,,,-0.015876,-0.1257643135075041,0.0045766741538327,-9.459187048202986e-11,-0.019312,10.212662337662335,4446.47998,3696.0,16434190.00608,10.17504500000041,4467.22021,4446.87012
2021-02-01,NVR,79785,N V R INC,,,0.018783,0.0471308218089334,0.00118319205298,1.0490468351408072e-10,0.016052,10.693993506493506,4530.0,3696.0,16742880.0,2.6799299999997857,4535.35986,4530.0
2021-02-02,NVR,79785,N V R INC,,,-0.004419,0.068640101201771,0.0014191637276404,-2.319775950290691e-11,0.013898,11.428030303030305,4509.97998,3696.0,16668886.00608,3.200200000000222,4509.9502,4503.5498
2021-02-03,NVR,79785,N V R INC,,,-0.002308,-0.1485392300771817,0.0015001434070424,-1.426253819026385e-11,0.001009,9.73051948051948,4499.56982,3696.0,16630410.05472,3.375,4506.33008,4499.58008
2021-02-04,NVR,79785,N V R INC,,,0.011677,-0.5184907129351574,0.0007995523201191,1.4813097744385067e-10,0.010853,4.6853354978354975,4552.10986,3696.0,16824598.04256,1.819825000000037,4555.75977,4552.12012
2021-02-05,NVR,79785,N V R INC,,,0.025549,0.1068314373159322,0.001390139207477,2.855293508086969e-10,0.003897,5.185876623376624,4668.41016,3696.0,17254443.951360002,3.244869999999992,4674.8999,4668.41016
2021-02-08,NVR,79785,N V R INC,,,0.015534,0.1611624145667032,0.001411104940592,1.4722197131951404e-10,0.007399,6.021645021645021,4740.93018,3696.0,17522477.94528,3.3449749999999767,4740.93018,4734.24023
2021-02-09,NVR,79785,N V R INC,,,-0.008688,-0.2911574406901509,0.0016405076924858,-1.171788039757408e-10,-0.001113,4.268398268398268,4699.74023,3696.0,17370239.89008,3.8549800000000687,4697.31982,4689.60986
2021-02-10,NVR,79785,N V R INC,,,0.000445,0.2610294117647058,0.0013079821889267,4.757414230644234e-12,-0.000345,5.382575757575758,4701.83008,3696.0,17377963.975679997,3.0749550000000454,4706.64014,4700.49023
2021-02-11,NVR,79785,N V R INC,,,0.001382,-0.061877953151704,0.0027101455894528,1.5727499689757295e-11,0.001662,5.049512987012987,4708.33008,3696.0,17401987.975679997,6.380130000000008,4724.39014,4711.62988
2021-02-12,NVR,79785,N V R INC,,,-0.001765,0.0604940256121737,0.0005680656653884,-1.8973843739605598e-11,0.004711,5.354978354978355,4700.02002,3696.0,17371273.99392,1.3349600000001374,4702.68994,4700.02002
2021-02-16,NVR,79785,N V R INC,,,-0.010643,0.3897029102667744,2.204301075326712e-06,-8.321458659520359e-11,-0.000569,7.441829004329004,4650.0,3696.0,17186400.0,0.0051250000001346,4649.99023,4649.97998
2021-02-17,NVR,79785,N V R INC,,,0.011699,-0.1937829485548082,0.0016920245236805,1.1214524921889036e-10,-0.00032,5.999729437229437,4704.3999,3696.0,17387462.0304,3.9799800000000687,4712.41992,4704.45996
2021-02-18,NVR,79785,N V R INC,,,0.000336,-0.1426381059751973,0.0015193222305207,3.755444918166365e-12,-0.004416,5.143939393939394,4705.97998,3696.0,17393302.00608,3.574949999999717,4719.08984,4711.93994
2021-02-19,NVR,79785,N V R INC,,,-0.000113,-0.0191458026509573,0.0013495201798118,-1.2877898611340225e-12,-0.001855,5.045454545454546,4705.4502,3696.0,17391343.9392,3.1750499999998283,4712.97998,4706.62988
2021-02-22,NVR,79785,N V R INC,,,-0.010503,-0.0466537966537966,0.000824702627171,-1.2688629407812174e-10,-0.007733,4.810064935064935,4656.02979,3696.0,17208686.103839997,1.91991999999982,4656.02002,4652.18018
2021-02-23,NVR,79785,N V R INC,,,0.009354,0.0415119811002362,0.0014405584934728,1.0749571164236789e-10,0.001256,5.009740259740259,4699.58008,3696.0,17369647.975679997,3.3850099999999657,4699.58008,4692.81006
2021-02-24,NVR,79785,N V R INC,,,8.3e-05,0.0659429682436811,0.0012255928745557,8.947502862865603e-13,0.011352,5.340097402597403,4699.97021,3696.0,17371089.896160003,2.8801250000001346,4699.97021,4694.20996
2021-02-25,NVR,79785,N V R INC,,,-0.044373,0.0806100217864924,0.0022865864655113,-4.6321754326753773e-10,-0.024479,5.770562770562771,4491.41992,3696.0,16600288.02432,5.135009999999966,4501.68994,4491.41992
