date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2021-01-04,KMX,89508,CARMAX INC,,,-0.01228,0.4218664221430479,0.00021436227224,-7.903250095949351e-11,-0.014755,10.21486929106812,93.3,163034.0,15211072.2,0.009999999999998,93.3,93.28
2021-01-05,KMX,89508,CARMAX INC,,,0.009646,-0.0798392670462017,0.000212314225053,6.682233708043987e-11,0.007083,9.399321613896488,94.2,163034.0,15357802.8,0.009999999999998,94.22,94.2
2021-01-06,KMX,89508,CARMAX INC,,,0.039915,0.1162085317953627,0.000102082482646,2.3821402399866063e-10,0.00571,10.491602978519818,97.96,163034.0,15970810.64,0.0050000000000025,97.97,97.96
2021-01-07,KMX,89508,CARMAX INC,,,0.023887,0.0636432409932137,9.970089730812678e-05,1.3090151114481092e-10,0.014847,11.159322595286874,100.3,163034.0,16352310.2,0.0050000000000025,100.31,100.3
2021-01-08,KMX,89508,CARMAX INC,,,0.017946,-0.1160992201056532,0.0005876591576885,1.0930056019600635e-10,0.005492,9.863733945066674,102.1,163034.0,16645771.4,0.0300000000000011,102.12,102.06
2021-01-11,KMX,89508,CARMAX INC,,,0.024878,-0.3473674915615959,0.0004778287461773,2.2653196712765358e-10,-0.006555,6.437393427137898,104.64,163034.0,17059877.76,0.0249999999999985,104.64,104.59
2021-01-12,KMX,89508,CARMAX INC,,,0.017775,0.2593257450591417,0.0006572769953052,1.2627974127678727e-10,0.000416,8.106775273869255,106.5,163034.0,17363121.0,0.0350000000000036,106.51,106.44
2021-01-13,KMX,89508,CARMAX INC,,,-0.009484,-0.0247472913261909,9.479571523371994e-05,-6.974880472780944e-11,0.002276,7.90615454445085,105.49,163034.0,17198456.66,0.0050000000000025,105.5,105.49
2021-01-14,KMX,89508,CARMAX INC,,,0.008152,-0.2446476727190349,9.402914903624932e-05,7.872879815937015e-11,-0.003753,5.971932234993927,106.35,163034.0,17338665.9,0.0050000000000025,106.36,106.35
2021-01-15,KMX,89508,CARMAX INC,,,0.000846,0.0566643522988246,0.0007515971439308,7.725656345627393e-12,-0.00719,6.31032790706233,106.44,163034.0,17353338.96,0.0399999999999991,106.44,106.36
2021-01-19,KMX,89508,CARMAX INC,,,0.093856,1.694440502411552,8.588851670536044e-05,2.908026999620923e-10,0.008136,17.002803096286666,116.43,163034.0,18982048.62,0.0050000000000025,116.45,116.44
2021-01-20,KMX,89508,CARMAX INC,,,0.054625,0.448536544452,8.14398566657782e-05,1.1078992921671396e-10,0.013936,24.629181643092853,122.79,163034.0,20018944.86,0.0049999999999954,122.77,122.76
2021-01-21,KMX,89508,CARMAX INC,,,-0.02036,-0.5115714672084483,0.0001662648599218,-8.630164156958857e-11,0.000317,12.02959505379246,120.29,163034.0,19611359.86,0.009999999999998,120.31,120.29
2021-01-22,KMX,89508,CARMAX INC,,,-0.013717,-0.3118426010576,8.428860418075789e-05,-8.56665002179745e-11,-0.003011,8.278254842548181,118.64,163034.0,19342353.76,0.0050000000000025,118.65,118.64
2021-01-25,KMX,89508,CARMAX INC,,,0.019555,0.3170252445657611,8.267195767199996e-05,9.095047399418806e-11,0.003616,10.902670608584712,120.96,163034.0,19720592.64,0.0050000000000025,120.97,120.96
2021-01-26,KMX,89508,CARMAX INC,,,0.056465,0.4661593266070549,7.825338445880667e-05,1.6954704290616376e-10,-0.001489,15.985052197701092,127.79,163034.0,20834114.86,0.0049999999999954,127.8,127.79
2021-01-27,KMX,89508,CARMAX INC,,,-0.049613,-0.0030547479439638,0.0004116920543433,-1.5722963907445294e-10,-0.025678,15.93622189236601,121.45,163034.0,19800479.3,0.0249999999999985,121.45,121.4
2021-01-28,KMX,89508,CARMAX INC,,,-0.001317,-0.3127110639663821,8.244702778469054e-05,-6.080760159445515e-12,0.009761,10.952788988799885,121.29,163034.0,19774393.86,0.0050000000000025,121.28,121.27
2021-01-29,KMX,89508,CARMAX INC,,,-0.028939,-0.1552117208207307,0.0005943284088978,-1.6287753395499294e-10,-0.019312,9.28085221574864,117.78,162541.0,19144078.98,0.0349999999999965,117.77,117.7
2021-02-01,KMX,89508,CARMAX INC,,,-0.007387,0.0294533910411469,0.0002566076469078,-4.0687308836053825e-11,0.016052,9.554204785254182,116.91,162541.0,19002668.31,0.0150000000000005,116.91,116.88
2021-02-02,KMX,89508,CARMAX INC,,,0.052433,-0.1241456582633053,0.0004063719115734,3.13306225299294e-10,0.013898,8.36809174300638,123.04,162541.0,19999044.64,0.0249999999999985,123.03,122.98
2021-02-03,KMX,89508,CARMAX INC,,,0.002194,-0.3524237625334704,0.0002432892709431,2.0200311247095435e-11,0.001009,5.418977365710806,123.31,162541.0,20042930.71,0.0150000000000005,123.31,123.28
2021-02-04,KMX,89508,CARMAX INC,,,0.019058,-0.0130948245130028,0.0003183192742321,1.7447153273988175e-10,0.010853,5.348016808066888,125.66,162541.0,20424902.06,0.0200000000000031,125.67,125.63
2021-02-05,KMX,89508,CARMAX INC,,,0.004059,0.2691942222917567,7.925814377431336e-05,2.915943944889292e-11,0.003897,6.787672033517697,126.17,162541.0,20507797.97,0.0050000000000025,126.18,126.17
2021-02-08,KMX,89508,CARMAX INC,,,0.00539,-0.3435752645532619,0.0009459992116673,5.86718224750187e-11,0.007399,4.455595818901077,126.85,162541.0,20618325.85,0.0600000000000022,126.94,126.82
2021-02-09,KMX,89508,CARMAX INC,,,-0.011273,-0.0627905724389237,7.973210014355857e-05,-1.324241966278659e-10,-0.001113,4.175826406875804,125.42,162541.0,20385892.22,0.0050000000000025,125.51,125.5
2021-02-10,KMX,89508,CARMAX INC,,,0.0,0.3351828306148277,0.0005581247010045,0.0,-0.000345,5.5754917220885805,125.42,162541.0,20385892.22,0.0349999999999965,125.49,125.42
2021-02-11,KMX,89508,CARMAX INC,,,0.011322,-0.4730945019343533,0.0001576789656259,1.8693390751293256e-10,0.001662,2.9377572427879737,126.84,162541.0,20616700.44,0.009999999999998,126.89,126.87
2021-02-12,KMX,89508,CARMAX INC,,,-0.013718,0.3819198083374868,0.0003996802557953,-1.6617734416369158e-10,0.004711,4.05974492589562,125.1,162541.0,20333879.1,0.0249999999999985,125.1,125.05
2021-02-16,KMX,89508,CARMAX INC,,,-0.021902,0.7906057965523774,0.0006538084341287,-1.5148953944021568e-10,-0.000569,7.269402796832799,122.36,162541.0,19888516.76,0.0399999999999991,122.44,122.36
2021-02-17,KMX,89508,CARMAX INC,,,0.001226,-0.2152117172319004,8.162598971516705e-05,1.0792070134784982e-11,-0.00032,5.704942137676032,122.51,162541.0,19912897.91,0.0050000000000025,122.58,122.57
2021-02-18,KMX,89508,CARMAX INC,,,-0.018529,0.0598239811406824,0.000499001996008,-1.5680326454468475e-10,-0.004416,6.046234488529048,120.24,162541.0,19543929.84,0.0300000000000011,120.3,120.24
2021-02-19,KMX,89508,CARMAX INC,,,0.008982,-0.0606932916548377,8.242664029006682e-05,8.020202088648351e-11,-0.001855,5.679268615303216,121.32,162541.0,19719474.12,0.0049999999999954,121.32,121.31
2021-02-22,KMX,89508,CARMAX INC,,,-0.015991,-0.1861557727431281,0.0004188306248953,-1.7829839093218347e-10,-0.007733,4.622039977605651,119.38,162541.0,19404144.58,0.0250000000000056,119.43,119.38
2021-02-23,KMX,89508,CARMAX INC,,,-0.001005,0.0124682038838181,8.385041086705614e-05,-1.1078813170174026e-11,0.001256,4.679668514405596,119.26,162541.0,19384639.66,0.0050000000000025,119.28,119.27
2021-02-24,KMX,89508,CARMAX INC,,,0.021633,0.0185949163728342,0.0002462245567958,2.2916449776253163e-10,0.011352,4.7666865590835545,121.84,162541.0,19803995.44,0.0150000000000005,121.84,121.81
