date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2021-01-04,PKG,87541,PACKAGING CORP AMERICA,,,-0.015662,0.5376538530314745,0.000294585635359,-1.8897419604228582e-10,-0.014755,6.438052957366262,135.75,94831.0,12873308.25,0.0199949999999944,135.75999,135.72
2021-01-05,PKG,87541,PACKAGING CORP AMERICA,,,0.010313,0.6376818715634198,0.0002186657104386,7.520640357452616e-11,0.007083,10.54348261644399,137.14999,94831.0,13006070.70169,0.0149949999999989,137.14999,137.12
2021-01-06,PKG,87541,PACKAGING CORP AMERICA,,,0.053737,-0.1274232409093773,6.919457514524567e-05,4.261940735041691e-10,0.00571,9.199997890985015,144.52,94831.0,13704976.12,0.0049999999999954,144.53,144.52
2021-01-07,PKG,87541,PACKAGING CORP AMERICA,,,0.002975,0.0634412484454607,0.0002760262159364,2.2121633391245e-11,0.014847,9.783657242884711,144.95,94831.0,13745753.45,0.0200049999999976,144.94,144.89999
2021-01-08,PKG,87541,PACKAGING CORP AMERICA,,,-0.001173,-0.2014930038349029,6.900124326555969e-05,-1.0936016444412409e-11,0.005492,7.812318756524765,144.78,94831.0,13729632.18,0.0049949999999938,144.78999,144.78
2021-01-11,PKG,87541,PACKAGING CORP AMERICA,,,0.007252,-0.0364243774043329,0.0004799423986833,6.966182214561708e-11,-0.006555,7.527759909734159,145.83,94831.0,13829204.73,0.034994999999995,145.89999,145.83
2021-01-12,PKG,87541,PACKAGING CORP AMERICA,,,0.0096,-0.2076415008439971,0.0001358418800516,1.1527552551331959e-10,0.000416,5.964684544083686,147.23,94831.0,13961968.13,0.0100000000000051,147.25,147.23
2021-01-13,PKG,87541,PACKAGING CORP AMERICA,,,-0.024316,0.5271737881362075,0.0003479290183034,-1.9595676583132807e-10,0.002276,9.10910989022577,143.64999,94831.0,13622472.20169,0.0249900000000025,143.64999,143.60001
2021-01-14,PKG,87541,PACKAGING CORP AMERICA,,,-0.004525,0.1412066781967664,6.986013986005407e-05,-3.209903453765317e-11,-0.003753,10.395377039153864,143.0,94831.0,13560833.0,0.0049949999999938,143.0,142.99001
2021-01-15,PKG,87541,PACKAGING CORP AMERICA,,,-0.003287,-0.4049212622387411,0.0004209640075773,-3.931229605739543e-11,-0.00719,6.186067847012053,142.53,94831.0,13516262.43,0.0300000000000011,142.53,142.47
2021-01-19,PKG,87541,PACKAGING CORP AMERICA,,,-0.019996,0.1304840692019344,7.152062367713623e-05,-2.1586363052317835e-10,0.008136,6.993251152049435,139.67999,94831.0,13245993.13169,0.004995000000008,139.67999,139.67
2021-01-20,PKG,87541,PACKAGING CORP AMERICA,,,0.005656,-0.1301341874039661,0.0004272798462305,6.979818024630359e-11,0.013936,6.083190096065633,140.47,94831.0,13320910.57,0.0300100000000043,140.46001,140.39999
2021-01-21,PKG,87541,PACKAGING CORP AMERICA,,,0.00057,-0.2995969664138678,7.122020633222397e-05,1.0037239081474816e-11,0.000317,4.260684797165484,140.55,94831.0,13328497.05,0.005004999999997,140.60001,140.59
2021-01-22,PKG,87541,PACKAGING CORP AMERICA,,,-0.001067,-0.0702892004603448,0.0004986467591628,-2.0231110865326006e-11,-0.003011,3.961204669359176,140.39999,94831.0,13314271.45169,0.0350049999999981,140.47,140.39999
2021-01-25,PKG,87541,PACKAGING CORP AMERICA,,,0.003704,0.9969252885037736,7.089128583604991e-05,3.503958179570444e-11,0.003616,7.9102297771825665,140.92,94831.0,13363584.52,0.004995000000008,140.92999,140.92
2021-01-26,PKG,87541,PACKAGING CORP AMERICA,,,-0.007664,-0.5301952315249921,7.151029748277249e-05,-1.5551319031388008e-10,-0.001489,3.716263669053369,139.84,94831.0,13261167.04,0.0049999999999954,139.84,139.83
2021-01-27,PKG,87541,PACKAGING CORP AMERICA,,,-0.02839,0.8457878025180396,0.0016927209832929,-3.2122045692052206e-10,-0.025678,6.859434151279645,135.87,94831.0,12884687.97,0.1149950000000075,135.92999,135.7
2021-01-28,PKG,87541,PACKAGING CORP AMERICA,,,-0.030617,0.8054488406378606,0.0007593196599104,-1.9793383676665087e-10,0.009761,12.38435743585958,131.71001,94831.0,12490191.95831,0.0500049999999987,131.71001,131.61
2021-01-29,PKG,87541,PACKAGING CORP AMERICA,,,0.020879,0.1747167327559708,0.0013386136145607,1.1255365221087193e-10,-0.019312,14.54811190433508,134.46001,94831.0,12750977.20831,0.0899949999999876,134.42,134.24001
2021-02-01,PKG,87541,PACKAGING CORP AMERICA,,,0.001413,-0.2928881453626092,0.0007425919600884,1.0756989752782224e-11,0.016052,10.287142390146682,134.64999,94831.0,12768993.20169,0.0499949999999955,134.64999,134.55
2021-02-02,PKG,87541,PACKAGING CORP AMERICA,,,0.006758,-0.4492363203969084,0.0003688403658897,9.278467547189264e-11,0.013898,5.66578439539813,135.56,94831.0,12855290.36,0.0250000000000056,135.61,135.56
2021-02-03,PKG,87541,PACKAGING CORP AMERICA,,,0.00059,-0.0267694289138866,0.0006634473606605,8.318367701605662e-12,0.001009,5.514114582784111,135.64,94831.0,12862876.839999998,0.0449950000000001,135.66,135.57001
2021-02-04,PKG,87541,PACKAGING CORP AMERICA,,,-0.024403,0.9243730744737612,0.0003778432706112,-1.8326077507331582e-10,0.010853,10.61121363267286,132.33,94831.0,12548986.23,0.0249999999999914,132.38,132.33
2021-02-05,PKG,87541,PACKAGING CORP AMERICA,,,0.00733,-0.1477105593716211,7.509377344352963e-05,6.411672469849842e-11,0.003897,9.04382533137898,133.3,94831.0,12640972.3,0.0050050000000112,133.3,133.28999
2021-02-08,PKG,87541,PACKAGING CORP AMERICA,,,-0.002026,-0.1397051193106624,0.0011274900398406,-2.0641441123018072e-11,0.007399,7.780356634433888,133.03,94831.0,12615367.93,0.0749950000000012,133.17999,133.03
2021-02-09,PKG,87541,PACKAGING CORP AMERICA,,,-0.008194,0.124142913099283,0.0002273760800363,-7.487694524158419e-11,-0.001113,8.746232771983845,131.94,94831.0,12512002.14,0.0150000000000005,131.95,131.92
2021-02-10,PKG,87541,PACKAGING CORP AMERICA,,,0.014021,-0.1363890650507466,0.0001494132707535,1.4630725884902962e-10,-0.000345,7.553342261496768,133.78999,94831.0,12687438.54169,0.0099949999999893,133.78999,133.77
2021-02-11,PKG,87541,PACKAGING CORP AMERICA,,,-0.019583,0.0730108293975493,0.0002287108332698,-1.9424556233519748e-10,0.001662,8.104818044732207,131.17,94831.0,12438982.27,0.0150000000000005,131.2,131.17
2021-02-12,PKG,87541,PACKAGING CORP AMERICA,,,0.015324,-0.2675087302950345,7.501126858483885e-05,2.0437939676710304e-10,0.004711,5.936708460313611,133.17999,94831.0,12629591.63169,0.004995000000008,133.17999,133.17
2021-02-16,PKG,87541,PACKAGING CORP AMERICA,,,-0.001051,0.1339061145609821,0.0001502555735307,-1.2375061412901432e-11,-0.000569,6.731670023515517,133.03999,94831.0,12616315.29169,0.0099949999999893,133.03999,133.02
2021-02-17,PKG,87541,PACKAGING CORP AMERICA,,,0.002856,-0.3025403722913478,0.0004497076900013,4.8077850596919744e-11,-0.00032,4.695068068458626,133.42,94831.0,12652352.02,0.0299999999999869,133.42,133.36
2021-02-18,PKG,87541,PACKAGING CORP AMERICA,,,-0.005546,-0.139936393569282,0.0006783992069942,-1.0915701249064631e-10,-0.004416,4.038057175396231,132.67999,94831.0,12582176.13169,0.0450050000000032,132.77,132.67999
2021-02-19,PKG,87541,PACKAGING CORP AMERICA,,,0.010552,0.0090329117626322,7.450775656336629e-05,2.0367731218437888e-10,-0.001855,4.074532589554049,134.08,94831.0,12714940.48,0.004995000000008,134.08,134.07001
2021-02-22,PKG,87541,PACKAGING CORP AMERICA,,,0.00179,0.1694005051864426,7.437462221761413e-05,2.9493133208125976e-11,-0.007733,4.7647604686231295,134.32001,94831.0,12737700.86831,0.004995000000008,134.33,134.32001
2021-02-23,PKG,87541,PACKAGING CORP AMERICA,,,-0.005807,0.3186012079310032,0.0011982178521954,-7.298533642541945e-11,0.001256,6.282818909428351,133.53999,94831.0,12663730.79169,0.0800049999999998,133.7,133.53999
2021-02-24,PKG,87541,PACKAGING CORP AMERICA,,,-0.000824,0.1062292088364333,0.0007494567001018,-9.369658546737864e-12,0.011352,6.950237791439508,133.42999,94831.0,12653299.38169,0.0500000000000113,133.52,133.42
2021-02-25,PKG,87541,PACKAGING CORP AMERICA,,,0.001049,-0.2755811730577243,0.0001498090776513,1.644851924264071e-11,-0.024479,5.034883107844482,133.57001,94831.0,12666577.61831,0.0100049999999924,133.60001,133.58
2021-02-26,PKG,87541,PACKAGING CORP AMERICA,,,-0.011604,0.6830644468786062,0.0003787304953795,-1.0937738176989768e-10,-0.00475,8.47430083941452,132.02,94828.0,12519192.56,0.0250000000000056,132.02,131.97
2021-03-01,PKG,87541,PACKAGING CORP AMERICA,,,0.029314,-0.2303058358563515,0.0004415335933475,3.487618097886966e-10,0.023791,6.522619901294976,135.89,94828.0,12886176.919999998,0.0300000000000011,135.95,135.89
2021-03-02,PKG,87541,PACKAGING CORP AMERICA,,,0.003827,0.1418967967445237,0.0005131588593211,3.9721600244618794e-11,-0.008081,7.448158771670815,136.41,94828.0,12935487.48,0.0349999999999965,136.48,136.41
