date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2021-01-04,DPZ,90248,DOMINOS PIZZA INC,,,-0.010327,0.5583074559693324,2.637681159426219e-05,-4.1018433812052246e-11,-0.014755,16.83786802030457,379.5,39400.0,14952300.0,0.0050050000000112,379.5,379.48999
2021-01-05,DPZ,90248,DOMINOS PIZZA INC,,,0.004848,-0.1750013566230336,2.6249541091848897e-05,2.322810024394605e-11,0.007083,13.891218274111676,381.34,39400.0,15024795.999999998,0.0050049999999828,381.34,381.32999
2021-01-06,DPZ,90248,DOMINOS PIZZA INC,,,0.009257,0.1505899721183818,0.001013303193286,3.819434458416768e-11,0.00571,15.983096446700507,384.87,39400.0,15163878.0,0.1949950000000058,385.01999,384.63
2021-01-07,DPZ,90248,DOMINOS PIZZA INC,,,-0.004365,-0.1599881854878408,0.0004436180484876,-2.153414062793014e-11,0.014847,13.425989847715735,383.19,39400.0,15097686.0,0.0849949999999921,383.12,382.95001
2021-01-08,DPZ,90248,DOMINOS PIZZA INC,,,0.014719,-0.0707526125553892,0.00043718335615,7.700956426783582e-11,0.005492,12.476065989847717,388.82999,39400.0,15319901.606,0.0849949999999921,388.82999,388.66
2021-01-11,DPZ,90248,DOMINOS PIZZA INC,,,0.004398,0.281251207896541,2.5554359974499305e-05,1.7880576583905725e-11,-0.006555,15.98497461928934,390.54001,39400.0,15387276.394,0.0049899999999922,390.54999,390.54001
2021-01-12,DPZ,90248,DOMINOS PIZZA INC,,,-0.012905,-0.1076851992988339,0.0002074967574578,-5.956722341987883e-11,0.000416,14.263629441624364,385.5,39400.0,15188700.0,0.0399950000000046,385.5,385.42001
2021-01-13,DPZ,90248,DOMINOS PIZZA INC,,,-0.009442,-0.211714861731677,0.0001047504348387,-5.581491028038927e-11,0.002276,11.243807106598984,381.85999,39400.0,15045283.606,0.0200000000000102,381.89999,381.85999
2021-01-14,DPZ,90248,DOMINOS PIZZA INC,,,-0.021107,0.4802801767921878,0.0002943017735234,-8.610605517867712e-11,-0.003753,16.643984771573603,373.79999,39400.0,14727719.606,0.0550050000000226,373.91,373.79999
2021-01-15,DPZ,90248,DOMINOS PIZZA INC,,,0.003826,-0.2454599381188307,0.0006129840201213,2.060684791249391e-11,-0.00719,12.558553299492386,375.23001,39400.0,14784062.394,0.1150049999999964,375.45001,375.22
2021-01-19,DPZ,90248,DOMINOS PIZZA INC,,,-0.006876,0.0315658428437755,0.0004562458193009,-3.614947261927644e-11,0.008136,12.95497461928934,372.64999,39400.0,14682409.606,0.0850100000000111,372.82001,372.64999
2021-01-20,DPZ,90248,DOMINOS PIZZA INC,,,0.01704,-0.1913480112690184,0.0001318997361477,1.0892709793798381e-10,0.013936,10.476065989847717,379.0,39400.0,14932600.0,0.0249949999999898,379.0,378.95001
2021-01-21,DPZ,90248,DOMINOS PIZZA INC,,,0.005594,0.2130866345089241,0.0004198152812761,2.931395772327393e-11,0.000317,12.708375634517768,381.12,39400.0,15016128.0,0.079999999999984,381.17999,381.01999
2021-01-22,DPZ,90248,DOMINOS PIZZA INC,,,-0.001968,-0.3182281160751732,0.0002102952388464,-1.5156310203951418e-11,-0.003011,8.664213197969543,380.37,39400.0,14986578.0,0.0399950000000046,380.37,380.29001
2021-01-25,DPZ,90248,DOMINOS PIZZA INC,,,-0.004943,0.2427102557342473,0.0003699173127406,-3.0785128998071917e-11,0.003616,10.767106598984771,378.48999,39400.0,14912505.606,0.0700050000000089,378.47,378.32999
2021-01-26,DPZ,90248,DOMINOS PIZZA INC,,,0.000925,0.3709620389228332,0.0004751346214759,4.19822045758626e-12,-0.001489,14.761294416243654,378.84,39400.0,14926295.999999998,0.0899999999999749,378.84,378.66
2021-01-27,DPZ,90248,DOMINOS PIZZA INC,,,-0.005094,0.0930389704175587,0.0011673343769069,-2.1260083703714105e-11,-0.025678,16.13467005076142,376.91,39400.0,14850254.000000002,0.2199899999999957,377.35999,376.92001
2021-01-28,DPZ,90248,DOMINOS PIZZA INC,,,-0.014088,0.2007673358439279,0.0004036598384375,-4.966591604741919e-11,0.009761,19.373984771573603,371.60001,39400.0,14641040.394,0.0749999999999886,371.60999,371.45999
2021-01-29,DPZ,90248,DOMINOS PIZZA INC,,,-0.00226,-0.3366634570666876,0.0001888283474801,-1.2038335843339175e-11,-0.019312,12.851472081218274,370.76001,39400.0,14607944.394,0.0350050000000123,370.76001,370.69
2021-02-01,DPZ,90248,DOMINOS PIZZA INC,,,0.00178,-0.0683719497262752,2.686985011923444e-05,1.0159282801839667e-11,0.016052,11.97279187817259,371.42001,39400.0,14633948.394,0.0049899999999922,371.42999,371.42001
