date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2021-01-04,HBAN,42906,HUNTINGTON BANCSHARES INC,,,-0.005542,0.6122545978014289,0.000796178343949,-3.1687709472398226e-11,-0.014755,13.68929125823218,12.56,1017197.0,12775994.32,0.0049999999999998,12.56,12.55
2021-01-05,HBAN,42906,HUNTINGTON BANCSHARES INC,,,0.022293,-0.1816791679479624,0.0007788161993769,1.5236802935837112e-10,0.007083,11.202232212639244,12.84,1017197.0,13060809.48,0.0049999999999998,12.84,12.83
2021-01-06,HBAN,42906,HUNTINGTON BANCSHARES INC,,,0.098131,1.0499551684498218,0.000709219858156,2.979429454740876e-10,0.00571,22.964073822474894,14.1,1017197.0,14342477.7,0.0049999999999998,14.1,14.09
2021-01-07,HBAN,42906,HUNTINGTON BANCSHARES INC,,,0.024113,-0.2486727699279082,0.0006925207756232,9.514827494185623e-11,0.014847,17.2535339762111,14.44,1017197.0,14688324.68,0.0049999999999998,14.45,14.44
2021-01-08,HBAN,42906,HUNTINGTON BANCSHARES INC,,,-0.000692,-0.3193088551537434,0.0006930006930006,-4.014269525040857e-12,0.005492,11.744327794910918,14.43,1017197.0,14678152.71,0.0049999999999998,14.43,14.42
2021-01-11,HBAN,42906,HUNTINGTON BANCSHARES INC,,,0.02079,0.0017085631988829,0.0006788866259334,1.1794434452686332e-10,-0.006555,11.76439372117692,14.73,1017197.0,14983311.81,0.0049999999999998,14.73,14.72
2021-01-12,HBAN,42906,HUNTINGTON BANCSHARES INC,,,0.011541,-0.1578248851438315,0.0006711409395973,7.685641925890729e-11,0.000416,9.90767963334536,14.9,1017197.0,15156235.3,0.0049999999999998,14.91,14.9
2021-01-13,HBAN,42906,HUNTINGTON BANCSHARES INC,,,-0.002013,0.2476595202530009,0.0006724949562878,-1.0766131888186628e-11,0.002276,12.3614108181601,14.87,1017197.0,15125719.39,0.0049999999999998,14.87,14.86
2021-01-14,HBAN,42906,HUNTINGTON BANCSHARES INC,,,0.008742,-0.0855135879700874,0.0006666666666666,5.0683800829360217e-11,-0.003753,11.304342226726977,15.0,1017197.0,15257955.0,0.0049999999999998,15.0,14.99
2021-01-15,HBAN,42906,HUNTINGTON BANCSHARES INC,,,-0.016,0.1692726761525151,0.0006775067750677,-8.062457838812857e-11,-0.00719,13.217858487588932,14.76,1017197.0,15013827.72,0.0049999999999998,14.78,14.77
2021-01-19,HBAN,42906,HUNTINGTON BANCSHARES INC,,,0.00813,-0.2235661500943908,0.0006720430107527,5.2337983372988245e-11,0.008136,10.262792753026208,14.88,1017197.0,15135891.36,0.0050000000000007,14.88,14.87
2021-01-20,HBAN,42906,HUNTINGTON BANCSHARES INC,,,-0.013441,0.2922885884297406,0.0006811989100817,-6.786961517481825e-11,0.013936,13.26248996015521,14.68,1017197.0,14932451.96,0.0049999999999998,14.68,14.67
2021-01-21,HBAN,42906,HUNTINGTON BANCSHARES INC,,,-0.01158,-0.1085320740828867,0.0006891798759476,-6.635983321595383e-11,0.000317,11.823084417276103,14.51,1017197.0,14759528.47,0.0049999999999998,14.52,14.51
2021-01-22,HBAN,42906,HUNTINGTON BANCSHARES INC,,,-0.046175,1.6152036610106126,0.0007225433526011,-1.0607900496182481e-10,-0.003011,30.91977365249799,13.84,1017197.0,14078006.48,0.0049999999999998,13.85,13.84
2021-01-25,HBAN,42906,HUNTINGTON BANCSHARES INC,,,-0.026012,-0.2245148172737447,0.0007418397626112,-7.911684720335729e-11,0.003616,23.97782632076186,13.48,1017197.0,13711815.56,0.0049999999999998,13.48,13.47
2021-01-26,HBAN,42906,HUNTINGTON BANCSHARES INC,,,0.002967,-0.4985701003432817,0.0007396449704141,1.7943854831429028e-11,-0.001489,12.023199046005836,13.52,1017197.0,13752503.44,0.0049999999999998,13.52,13.51
2021-01-27,HBAN,42906,HUNTINGTON BANCSHARES INC,,,-0.017752,0.5167603954942788,0.0007530120481928,-7.206213524519442e-11,-0.025678,18.23631214012625,13.28,1017197.0,13508376.16,0.0050000000000007,13.3,13.29
2021-01-28,HBAN,42906,HUNTINGTON BANCSHARES INC,,,0.021837,-0.2908228401176026,0.0007369196757553,1.22325302551667e-10,0.009761,12.932776050263616,13.57,1017197.0,13803363.29,0.0049999999999998,13.58,13.57
2021-01-29,HBAN,42906,HUNTINGTON BANCSHARES INC,,,-0.025424,1.1079833109099757,0.0007561436672967,-6.932409410034156e-11,-0.019312,27.262129680149823,13.225,1017195.0,13452403.875,0.0049999999999998,13.23,13.22
2021-02-01,HBAN,42906,HUNTINGTON BANCSHARES INC,,,-0.000378,-0.5395006624739433,0.0007564296520423,-2.239068286998232e-12,0.016052,12.554192657258442,13.22,1017195.0,13447317.9,0.0049999999999998,13.22,13.21
2021-02-02,HBAN,42906,HUNTINGTON BANCSHARES INC,,,0.023449,-0.2119519858243445,0.0007390983000738,1.7221891359055708e-10,0.013898,9.893306593131111,13.53,1017195.0,13762648.35,0.0049999999999998,13.53,13.52
2021-02-03,HBAN,42906,HUNTINGTON BANCSHARES INC,,,0.006652,0.0343290781207425,0.0007342143906021,4.692137323273544e-11,0.001009,10.232934688039167,13.62,1017195.0,13854195.9,0.0050000000000007,13.63,13.62
2021-02-04,HBAN,42906,HUNTINGTON BANCSHARES INC,,,0.036711,-0.1338827675189189,0.0007082152974505,2.8839014775519924e-10,0.010853,8.862921072164138,14.12,1017195.0,14362793.4,0.0050000000000007,14.13,14.12
2021-02-05,HBAN,42906,HUNTINGTON BANCSHARES INC,,,-0.003541,-0.1102983710282464,0.0007107320540156,-3.1376633514326585e-11,0.003897,7.8853553153525135,14.07,1017195.0,14311933.65,0.0049999999999998,14.07,14.06
2021-02-08,HBAN,42906,HUNTINGTON BANCSHARES INC,,,0.010661,0.0905979395941425,0.00070323488045,8.570540072852003e-11,0.007399,8.59975225989117,14.22,1017195.0,14464512.9,0.0049999999999998,14.23,14.22
2021-02-09,HBAN,42906,HUNTINGTON BANCSHARES INC,,,0.004219,-0.2592811191609151,0.0007002801120448,4.5597154990339366e-11,-0.001113,6.369998869439979,14.28,1017195.0,14525544.6,0.0049999999999998,14.28,14.27
